Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,minicpm-v-2_6,claude-3-haiku-20240307,phi-3-vision-128k-instruct
0,1230.4955461953782,1209.6635648150855,1197.2611525131852,1164.1300608825222,1165.7728628487407,1119.9556550590892,1095.977695133767,1089.8716233842208,1070.995717393038,1054.1117510501686,1046.3157159384941,1037.0772936935014,1035.0544277269755,1034.0265154601689,1009.4682501203306,997.8740186326969,896.2112195090311
1,1227.8663278658591,1217.045843811598,1194.3097376357068,1157.8224216560511,1166.8455995453874,1122.2447371598028,1099.0161833465882,1094.6937286783223,1067.3465738771251,1054.750909710779,1032.0933610317365,1034.4722212077122,1033.6935268864745,1030.7642740062229,1013.0159615799528,997.8119288502886,910.469733506786
2,1235.7137738402785,1221.5833583433996,1197.301929220368,1161.3007644715567,1163.013914937012,1131.654484840044,1104.5425974971822,1091.496896293118,1077.2006125220203,1054.3841715897333,1025.4219880912628,1027.703997104539,1022.5515610932594,1028.7717444778154,1015.922206563076,1001.6338057011437,894.0652637705853
3,1223.4698642519247,1216.9898613662153,1191.989306524967,1161.919720361317,1163.229802109663,1125.1041955361802,1100.7752884389806,1095.0814473583482,1073.963952651019,1051.3301766086693,1048.0753713171166,1040.282516809497,1028.2110473761331,1029.5301773148099,994.9747492409626,1005.5289697449072,903.8066233456829
4,1229.6596007033622,1218.7434008079804,1196.6552490717204,1159.4840863035301,1161.2426403437412,1123.058399982177,1104.9745338793318,1090.2543604329219,1075.0381387460466,1051.5771012522684,1034.3381831544748,1031.3726911714693,1031.2022791571744,1033.3629573416654,1012.2314381090814,997.308105318283,903.7599045811656
5,1230.7879784493557,1207.760135669922,1196.783547977197,1164.4458171102883,1161.307253878334,1126.8692721986895,1106.8896186167976,1089.8953516059878,1070.4330134566908,1051.6795926329319,1040.9842215097158,1032.807283981016,1029.624831205922,1034.042059514194,1004.273043203678,997.848108909753,907.83194043592
6,1225.2271163747473,1214.5380590495956,1199.9462588942802,1166.1271862549102,1172.6203147622305,1129.4511382390679,1098.7392087554404,1090.0068677287852,1074.3412340402149,1055.3589005985932,1042.9331280364543,1032.190211827894,1038.4879065918794,1024.4585630221336,986.5059823980513,1008.8058338745805,894.5251599075352
7,1231.0225810182642,1219.2366006375514,1194.477791697056,1161.6151962272097,1162.469129174296,1124.6633251974454,1093.3683373189215,1094.3397772529656,1070.6022377603645,1049.7716469910488,1042.8983243384964,1037.7354257303807,1026.8120482927568,1029.7064441267414,1006.1536619894263,1000.2316988218371,909.158843781631
8,1224.9357937878212,1222.955497764376,1195.1137936116938,1157.2719304854413,1162.726751470659,1125.038686738998,1091.508873488338,1090.6730461915408,1076.3581917294193,1050.4758947686792,1038.821614701669,1034.2213342831174,1054.0358329080227,1032.453322759875,999.74712707454,1004.3893635311086,893.5360150610948
9,1226.623884397804,1223.3218306020913,1199.7801260169622,1165.1471238667496,1161.4102064349368,1119.7954390932264,1096.6659036073775,1094.6534083793083,1077.9019766520564,1052.3574074356857,1040.9434124734448,1040.2485673513388,1027.7561619233254,1032.850394734782,1005.1369244344844,1006.2043014522422,883.4660015005777
10,1229.1521933665867,1218.7626948809707,1194.1589630181907,1161.8228386001797,1166.4044801648483,1121.9934671637939,1092.2228356011633,1093.2356986967866,1070.7227061597282,1051.7160339309614,1041.0740015485792,1033.8588198858506,1025.1885839608644,1033.384112554705,1024.4942384346905,992.8570340216525,903.214368366842
11,1227.7712098118773,1218.456844828137,1194.9250580792773,1157.6765141886585,1161.1244033860748,1126.080028209075,1096.0602568739887,1090.329935819575,1071.5825991004297,1054.1670521733308,1039.8285716186801,1034.7633207303088,1030.5836740032091,1035.0835370130465,1004.9558724822233,1003.0801811303703,907.7940109081323
12,1233.2660937901123,1216.6198017570805,1194.119150362632,1158.7043327135034,1165.1518480902855,1122.146534955914,1102.0938544732921,1093.9146732423012,1066.536265754651,1052.9138628668925,1041.1807102349464,1037.1638564091543,1028.0065199765345,1033.5793003775896,1008.6376953654174,993.6162766321512,906.612293353936
13,1226.98094873438,1219.8432893088097,1192.7562433432927,1162.8594575913585,1159.228706822873,1123.3048068049916,1098.2259029796405,1091.030464459767,1072.7709960016755,1051.3262415798763,1033.2683431814235,1031.2106553822377,1047.2651240711534,1031.01558373647,1011.198223171574,1004.4889445744885,897.4891386123812
14,1231.1848775484073,1218.2333007032898,1200.8959500418819,1167.1921631459682,1169.2408026145295,1119.2404895421018,1106.4561062657626,1092.4895260475469,1071.4596186353226,1056.2143492357154,1048.3938490694532,1032.897059247724,1033.4950964132477,1032.7803061246236,987.5087122061555,1002.1940624697733,884.3868010448903
15,1223.6243665120492,1215.0428053547853,1194.6707266007197,1160.5617335675188,1167.1620423790337,1122.7207935128768,1105.1457718043132,1088.606336685649,1072.707595247308,1051.6617981539753,1044.351491767853,1031.34682753983,1031.4112732201215,1029.9549335680604,1006.2505010238152,998.6333998954788,910.4106735230063
16,1230.2643772811807,1219.3641193160984,1192.23248617736,1163.6507361769563,1163.0455355843756,1115.956697473795,1101.044801913464,1094.3340037347562,1074.3042289280475,1052.8674405573483,1042.5751515041293,1030.7386601798516,1033.9559921941768,1033.4243744750765,998.3001996632504,998.7560251773168,909.4482400192098
17,1224.7713099547232,1217.6911828228772,1198.2531269776546,1171.942772221279,1164.880729584157,1123.4594426374952,1108.20894137591,1095.754613559612,1074.0237463277927,1052.683802232765,1037.565429982469,1036.3545786182526,1038.344647429467,1032.0680981264031,987.464689912699,994.9348359531173,895.8611226397206
18,1228.1183812173467,1208.77158936747,1197.7979150068832,1160.8133846054811,1159.6776265168337,1126.6741618549786,1091.8129090420416,1088.9992650248887,1070.722471234426,1047.9372146057813,1042.2770614899491,1035.2399965922154,1048.876938885761,1027.5332239560958,1005.8063039447036,1001.2042653436317,912.0003616679063
19,1232.7304276619002,1220.6202553393869,1195.863182362934,1160.784861946444,1164.7130311962105,1123.4324267501192,1098.2287937135175,1085.4847304725265,1070.7091844774145,1052.9157637124672,1035.933028541986,1034.93634443372,1030.448654040727,1039.2788441373496,1019.4514017499318,998.0722807682839,890.6598590514749
20,1221.4629321868892,1212.5553283707668,1193.537006677334,1159.7198877220048,1163.5111310209368,1117.7754701692302,1109.8041531347076,1090.1784332941616,1073.034468452482,1049.6043257166389,1041.2212666798569,1032.1237461802907,1017.6000857775448,1034.5472722711893,1014.2086482134824,996.4296015748838,926.949312913994
21,1227.9145065134999,1218.3627489307796,1197.22982051415,1159.4092018268916,1160.3903832991855,1125.0817351711075,1106.165724520606,1093.9538898614414,1073.8779794129555,1048.9540019758174,1035.740441093784,1034.0606905083146,1036.3682454944642,1033.2534937226487,1001.24396479439,997.8746812535214,904.3815614628372
22,1226.5215074400521,1222.6989589434907,1196.6236876722705,1164.8792278938313,1165.4111262803954,1123.7607026326268,1091.63685714242,1088.094898898717,1077.446144760976,1051.8645866449315,1042.2420700027733,1037.4928376913467,1026.0989484883398,1034.4000266893522,1013.3794184617475,999.2371195184757,892.4749511946471
23,1232.115118282979,1217.0291924506805,1194.8713265377232,1164.1940389374795,1171.0977408092967,1130.6485292959487,1089.7282424924151,1088.1819009991386,1073.7349327421643,1053.7447547265406,1044.5693900686133,1035.9120134542331,1023.30985788944,1031.7784400996884,1015.1197216721117,999.5864270257738,888.6414428721671
24,1228.5306144986016,1216.1544504029162,1194.5742689346143,1165.7035660437432,1163.3403262418142,1127.6627841788209,1098.013259812049,1099.02164892594,1070.524388925277,1054.662338662905,1036.541651206308,1036.2227526378183,1024.4474067953386,1031.9393642468374,1017.2644585877293,1001.5269215768604,888.1328686788207
25,1238.046389292644,1220.7785330120869,1194.2077004991274,1158.4744273611336,1161.3900983351996,1130.0061830711702,1102.8227296326347,1090.9041682648021,1073.2586437266282,1049.0751821277804,1038.2951065290622,1027.9639090472128,1037.9116788998565,1026.5009777614646,1005.0076779251923,1000.9648088227624,898.6548560476361
26,1224.843645923746,1219.2062396814467,1199.5946726285097,1164.8109113905361,1160.3291605280265,1118.6312333712222,1096.260850605451,1095.6327867891023,1074.2505720787085,1047.5195425474894,1048.7165784260656,1034.4796495346322,1035.8438320628163,1035.286631604432,1003.8832908963631,998.3688259288183,896.6046463590284
