Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1336.35722234644,1319.1698137725646,1319.574465237389,1318.3053145342099,1314.9080857758408,1262.1003666509487,1242.310882822044,1249.1871849422505,1238.0101724932647,1225.5700441161468,1218.9487400665057,1184.405400131968,1178.740499537868,1176.077873370181,1175.805000036731,1171.2642684755344,1168.890532334083,1170.4488857720949,1165.0095325569641,1167.2632787624345,1161.390820704759,1146.5796545601327,1142.345262473272,1134.6187393799157,1132.9648614538712,1126.788715925425,1121.539512621952,1118.1297436121047,1123.2896751249743,1118.945926857723,1120.4341814387278,1114.0,1102.036215630311,1103.5626906500108,1100.0116474447916,1100.5642859804536,1086.3351702203768,1105.468235763328,1094.872701794109,1085.7679115436729,1085.102146135082,1072.4843374989318,1077.2550565213062,1072.0900187657576,1077.7230696070844,1070.4290436250053,1073.8148934688609,1048.8018025698116,1058.2540549859057,1050.7493043362733,1055.3828303701866,1048.9135582454653,1050.0133975929202,1027.7516446551144,1040.7608529914569,1042.3405075254032,1031.0337710187541,1012.437546410456,1021.032667066884,1009.8356230576575,1004.1153401167483,1023.8155573802886,1016.0143804642903,987.2109819871728,1015.4032719588599,1010.9010683039329,990.5548277511718,993.7085782544848,991.0321031106245,994.0952545359982,972.8194294848264,964.1876872398198,949.5510438098544,958.0699166801289,952.63597466928,940.7566729882835,929.496113506364,937.7241681507817,905.486383515142,875.5860858302237,858.9243472735558,840.4096351422332,848.419884200016,840.3211798429672,814.87381499441,807.9828377564181,785.4917104330361,775.8214220706575,718.9446556408286,696.022588342211,647.5240346345882
1,1329.2418833368042,1320.3026779370416,1320.1047544112735,1314.6996885658864,1312.5623793596708,1260.3968585900489,1249.390259282353,1245.4746005618974,1237.6678428231507,1223.943308221094,1214.3227046272411,1187.8144537571868,1180.0772985338056,1173.886388270416,1167.0454449355507,1168.7294121140844,1163.9072778730404,1166.0546981547136,1168.1919078691672,1160.7901794558254,1159.751464128377,1149.2439131722838,1144.0931827964994,1137.8767913842564,1130.3426079011251,1138.957712865245,1120.3555755180878,1119.6349970388048,1117.7839639175402,1124.8615397288984,1112.379804199688,1114.0,1108.0012684707883,1105.2065421057955,1104.6118697254499,1100.9306604506903,1089.625278049704,1089.7654388001072,1090.6298742432382,1092.2245817866296,1088.228600434354,1076.5115953141835,1075.0471178240825,1075.7349869054422,1077.8518496692016,1062.850699757248,1073.2060083496726,1064.0482456933123,1064.72549230233,1054.7116760012505,1056.4033164171233,1044.960323834041,1047.528799799192,1041.5687800560954,1029.3659986447192,1045.4500029783712,1026.268834137594,1026.938086548921,1026.4994198353913,1016.3905102496657,1017.6933984506734,1015.1651578193703,1009.9864822524432,1027.8884101347876,996.9952721539955,1002.3104175726688,1014.7305613936275,1013.782544120594,1010.9984386879353,997.4381876207549,982.0348077339573,969.3573852820571,972.425723208674,962.0017534861581,961.0434217111138,926.1800860081593,934.1523984340496,934.2160756274194,905.1238048602431,885.1345524384035,861.9918422367621,851.7688298640343,837.5649648602657,845.7135768446836,811.8708096807948,793.8982254670966,777.5138240908245,757.4697941815659,735.2017649469922,695.4956939531793,650.1460792641315
2,1328.1567799076845,1320.104658213073,1322.225980752252,1315.8243106585621,1315.904941842066,1258.2307995532676,1245.182297729413,1249.3661956390097,1235.7357573875954,1226.0356896551345,1218.9427713731163,1187.1671180911837,1180.6371511633522,1173.071475580479,1174.9160701522726,1171.2382499307273,1165.3264634038294,1172.312522539399,1165.9957249234835,1172.438938993611,1160.395455246461,1146.7401783893756,1153.5848071509683,1138.9207127713,1133.3698440083929,1139.297985994381,1122.5421049190716,1122.2014870180717,1120.3074911732344,1119.3783855160457,1114.3333737980493,1114.0,1100.2643432910581,1101.365292117209,1102.7097752002235,1102.677686191928,1092.7717789274777,1086.066916258145,1099.7239813511208,1094.3521855710876,1086.118302408948,1072.8148767226503,1055.472033109479,1076.144723072849,1077.060510571538,1076.3899806967797,1052.3463380309654,1058.5359642435378,1048.839598014448,1052.436467894774,1038.7247567901638,1049.4181315090946,1047.5619972477512,1043.6584138841204,1038.4816599498704,1038.3546223098338,1019.5945428439398,1031.181556764878,1032.528483044665,1023.6399906719137,1011.2084800459596,1014.9436985203995,1016.1975803216319,1008.4510899951354,992.3441584530924,1007.150094505115,995.3103869930485,988.4329976014134,1007.7745739439908,1006.4648823810903,977.7996673569833,972.2205475842604,967.8507112730535,963.6929726096779,963.9883834914334,944.6536334921615,934.9586698657565,926.8949195507078,914.1209909076749,874.1220693580236,871.543019743036,850.1630548826341,866.4639560007145,840.245403727258,820.8994382061007,822.8674880124111,791.974356490248,764.2813549593834,724.5395726426248,701.685769870054,663.4877204086499
3,1333.932053286251,1320.2907694670894,1323.3344979341723,1317.6008966054394,1313.1296369455158,1265.0156400807803,1238.0759059156899,1246.7515948068078,1232.6423461964973,1225.6377691255243,1214.318062111503,1186.1706582045658,1179.6877475557767,1176.7532823041447,1162.3975160598548,1170.759680080431,1165.5806621228116,1164.4641748007068,1165.4292129859443,1166.9797846461336,1164.3404699522766,1147.1916507843862,1139.5441233891336,1137.7777607308853,1135.9110606876063,1123.7875029507036,1121.021100387908,1117.9620385689323,1120.3149367443818,1118.1686287945006,1111.0952010253814,1114.0,1104.6464689659254,1104.3025319536105,1112.2631302625684,1099.7264252989703,1102.1983481617365,1103.5723302205615,1096.8404004981962,1085.3664205988866,1084.038657165768,1077.3009281157015,1061.2326663677031,1072.189412515413,1072.5806155097953,1067.442309181959,1071.3126946409961,1064.788457112112,1060.1025357066071,1064.6933717236907,1045.1659582490338,1048.2755967095409,1047.4238990836598,1042.1780119306106,1036.9443612317352,1034.6093885667942,1026.1910596861057,1022.5675533700556,1014.695071129009,1013.2247411979964,1020.1822592811825,1018.2993899466367,1013.298218287481,1007.6399596816284,997.5773717936183,998.4397766293732,996.1445735321104,1009.5783914777486,1007.4520651851826,1002.6474707280054,972.0495370948435,964.076599009789,962.3204031789269,960.4585772695647,951.814569076773,938.0288454060226,917.1664974608723,932.6506388047546,907.560411544116,879.4601228930671,847.6895549602805,847.7252992468158,854.7906048368478,843.1954129154292,820.5118014813049,803.8819500125952,774.6160604637912,756.1711093512647,730.1996362296255,688.1594627182559,656.0599477287394
4,1335.4435851087794,1319.137627907096,1316.2737242640603,1317.9284061527728,1316.2459831259882,1257.958432962096,1248.614050423118,1247.9848062417288,1233.5402996999342,1224.5813252613616,1215.251044260235,1186.7592973535614,1181.228918144083,1176.1856027860463,1169.8022178228325,1167.3857613957437,1164.9416898037775,1166.3740454682256,1164.7621030564949,1166.986605516377,1158.6363055714287,1147.7570616620803,1147.6111393045787,1140.5684416821903,1137.7983887141986,1124.2817480843987,1121.2878334756392,1120.0732348565855,1118.7577421413785,1114.5850658555494,1112.7443800350657,1114.0,1105.485205212436,1104.6452848889319,1104.6399891337617,1095.7482981188816,1091.69363640144,1097.99673621173,1094.576549603198,1084.7784993006312,1080.169926852658,1088.3623114756942,1067.6482409803841,1069.746535763249,1067.0968096830861,1061.4698528048348,1070.3411083747478,1069.3768005311981,1057.3841787913543,1058.7086188717226,1056.1640252190696,1049.2569114682883,1043.0928797078977,1033.3707300633425,1053.0797366698134,1037.5687294142167,1020.4182479475271,1021.1929511204052,1022.8298595043741,1014.2628016990963,1015.3609676686522,1017.9393409616906,1005.4907848929876,1015.0725943627446,1016.123425253485,1004.8668590928365,1017.7201902301074,1003.0773696645679,997.3884179843437,997.6694060464043,967.3803052089595,974.1760778409656,962.1177282453449,955.8882954746558,956.641173321823,933.900688010383,931.8954802636466,932.0759069197227,909.0428559491266,873.4123428407559,850.2360092099084,842.9275546274484,839.6227786201314,828.4929367533723,821.1393473657439,807.6818128967897,773.146507701093,760.1672324723347,721.0019648732591,687.7478274907287,651.0017242003803
5,1334.699074544232,1320.6940713385254,1321.2982793691806,1315.1762925665535,1316.276201910706,1260.0437923998961,1248.2188641700636,1246.7084330275236,1234.2328104800654,1230.342692512469,1220.7605045221871,1190.2811047017835,1186.9706923651243,1181.3745509862797,1166.6345599382196,1174.2650144186798,1166.8426231304586,1172.0785083702447,1165.1265869608553,1163.2445569323675,1167.6751587312865,1150.477144213077,1145.6161357547085,1141.0545520696621,1138.6343876021494,1120.9688007403006,1122.4379594793074,1124.1980044354873,1123.1291811976357,1121.368922382511,1115.1706589782266,1114.0,1113.0311044854614,1109.8786182202434,1114.8634397302574,1102.1110399441209,1107.5535393150335,1093.7486433871552,1098.7691841812693,1088.7539592408075,1087.404979537583,1082.7010696436462,1071.511355006745,1076.35010125678,1085.5673448453065,1066.6621926254877,1066.8158198419455,1065.8820628021485,1065.9168751324928,1062.4276915633527,1049.0708611871319,1052.8163886442908,1051.0437349820543,1044.2385100837314,1041.1378492989911,1046.347734534432,1023.7064367457433,1032.1118174755945,1023.1127630940825,1031.2781073715396,1021.2613305727518,1020.7000073212215,1021.8405814385604,998.2132790584374,1000.594339881413,1003.8749140516944,999.2042105977479,1012.26942692168,1007.2934416899428,998.0086516888603,964.7079405660992,971.142103443589,966.7893229224226,965.8677371042215,956.2335098674808,940.4732848476197,934.5107125293841,935.1446054496432,915.866099430635,871.0229610196361,863.5260277274248,859.3133724121127,852.2157058397454,825.8565802921926,834.2951017190235,811.3933852270493,778.4456728503486,765.4616183080911,717.8457144819122,690.9639431428069,660.883339205322
6,1329.970207633157,1324.3632154213674,1320.4891278614384,1316.2988959520433,1316.9673922927575,1259.3548718425902,1246.9413562158936,1246.4397298408003,1236.9186336616046,1230.9753458225694,1218.9853809649605,1191.8844565481454,1185.7244813921866,1176.7231395162794,1169.9336735132213,1168.2682703171322,1166.8902210399453,1168.7851390682322,1164.059178624701,1172.5154699482619,1159.3816448843938,1147.1878828945091,1143.4528580238673,1136.378731532728,1141.0566557773902,1135.611361956037,1121.5909688149375,1121.2722722832839,1121.2701627089982,1124.4857557746175,1110.3875782476018,1114.0,1107.5458083367073,1106.9225148379671,1111.0162252463408,1102.9900538697782,1106.3051876540565,1100.834359955345,1102.9029059468696,1095.173745019459,1085.9351638083103,1090.5945692108055,1086.5245691841083,1080.5044624826114,1071.5854226313554,1070.2966071185801,1072.5538646673097,1068.5017348371998,1073.8266290582237,1060.3520497508157,1057.9589562987142,1050.0183646508478,1054.4992333895007,1041.216146472771,1043.8222863268797,1039.600134243084,1030.7245857053454,1027.5784005247065,1029.1998730302653,1034.3764370815793,1017.0481817664843,1018.3254904200876,1016.6619147642896,998.5083615051668,1009.8979924790351,1003.8390842221497,1005.9769893871252,1007.9190123745376,997.8985994498328,1001.5014378113256,982.0585338101213,969.77111154227,964.7988409886955,973.385074069589,969.5913490964178,945.2720268024812,926.8323005139753,940.81814628381,913.7969955416513,879.0954067838675,853.7706170806832,847.7234900278456,867.0344721808654,843.1696389850564,824.7896281698494,808.7137829257223,789.8945216141512,764.5360686442057,731.2254129130563,699.4667717294319,661.3756326756227
7,1331.5451189656742,1318.95705946677,1318.2521825889678,1319.2114015767431,1309.89376004041,1256.5886845725217,1259.1857915262829,1247.1014670382037,1233.4533847157334,1224.2833982405266,1212.354417420708,1187.3596691761954,1176.6989387269296,1174.3017301427003,1164.2996902787017,1170.8392546653006,1171.7805501572427,1169.1741083616641,1165.8138345182695,1166.170278978705,1159.4632057863312,1147.295951943419,1144.6370728706395,1140.292582726121,1131.994398319486,1132.3170112013252,1125.924092194919,1122.3055295014801,1122.112548875251,1115.768460610145,1115.2803361491688,1114.0,1110.9820850796204,1106.4341784918906,1102.2971423513816,1101.259667852267,1103.5656483165676,1095.9544763220313,1091.7731459953618,1093.6289978608656,1085.5885665394017,1073.963607132196,1069.5417040530526,1077.7348533631161,1070.7453127255412,1073.382868421841,1072.9218647284565,1064.5380056733052,1070.0543680282008,1065.7000674395417,1046.2487404693532,1045.1821715533054,1056.276736130002,1047.3028587878305,1036.3674866462463,1037.4877955401612,1026.1523147277462,1030.1877966873062,1021.1464581643344,1021.2461799665251,1008.5797014599962,1008.350115740327,1011.3013253865495,1028.2312256171986,1028.319579839344,1003.7499857666038,988.209811785421,981.0462289957903,994.587520960447,1000.9010053698659,968.2648404858596,983.7662716186572,973.2434834343296,955.2854657234127,958.4337452509536,937.8527172395111,941.321139161613,935.0866433066043,895.3311185004852,868.3777217872444,881.3740442197906,867.0413658344982,850.9187930435,839.1723515998187,824.0207509537082,811.9510220550293,770.7471156850662,749.1051700209105,718.3858153007471,688.4848699922914,661.4857266443719
8,1333.0737716769406,1320.6794732006967,1319.72967928669,1314.835653075018,1313.8329675371695,1259.5992951969126,1246.2316096507386,1246.5655314467763,1234.5415022668271,1224.4670140040298,1216.632555545457,1188.3135677089188,1183.58494119013,1175.004996939015,1166.343579367603,1171.0433327407288,1165.7827447257694,1165.877519771551,1166.952198051496,1166.6877475999665,1160.0434486496595,1145.9224805940776,1139.8346473820786,1142.5133800597882,1135.517053631005,1122.8604510654573,1123.1542747077085,1125.4661150178206,1122.8670643946205,1121.4843886978133,1111.9464383433537,1114.0,1112.9214115230952,1108.1107633753431,1106.5578963404005,1101.195969247388,1100.7022639826248,1095.5972956877392,1094.0280195987834,1093.5229087053679,1090.6026536681152,1090.1710219681904,1083.9745751229568,1077.5354511289852,1081.9288942256082,1071.3661014620607,1069.872463838105,1073.0238265199414,1076.0640737420154,1061.6367605722958,1039.3987297536642,1053.8297609056426,1054.9029039068473,1034.5706469792258,1053.318952583647,1044.6860754058876,1018.084306173834,1027.669045840226,1030.50655995305,1025.3136178162365,1023.3622786631528,1018.446500216229,1022.7747102978497,1030.9412790299739,1010.9591049407984,1003.1617475005347,1011.9500077991112,1007.3054924392773,1001.8356431680147,1002.3061628753547,982.2321560685764,967.5579514758049,967.9497226098604,975.8764552653563,965.6206844932854,952.7015813430701,930.0527532827696,939.2287415325475,909.5641341662415,873.0017294658608,868.5865502399014,863.0029149302596,848.5891330074303,848.6965680731187,816.9427197803333,800.3201159892506,781.2640796764442,762.3358230992989,710.1924629973711,694.6214228037361,660.1897409523286
9,1330.6903083899942,1319.4623250511847,1319.5388606654142,1320.5707703302364,1313.4823863154802,1259.554103693891,1253.4175158632115,1247.3997383370681,1228.2213082376293,1222.3610891099684,1215.9344704459243,1188.0727886521179,1182.273089394227,1176.3454361879542,1169.2283026050636,1169.5843751600748,1171.5333477999657,1168.1799831969504,1164.3033923204307,1163.9070355076483,1160.6344939950445,1145.336272013208,1144.0262232285197,1138.8398644245528,1131.535981550371,1132.1984832708408,1122.3537197673268,1121.6311692563297,1117.9585766831601,1116.1443282344078,1122.7427195796213,1114.0,1099.695402565086,1106.3752473297852,1102.347748439172,1100.5921375564035,1097.8832603654644,1092.0246375489728,1096.9611448635706,1093.4174535159718,1083.48001464139,1080.0587332192963,1079.898518383378,1070.742101567526,1074.0083765627917,1056.3662636244135,1066.6819655305023,1065.629929889212,1059.0756627295182,1058.6110087544967,1064.9651478557303,1047.4060466775593,1051.1860341786112,1022.2536687089946,1041.0288171747914,1046.8668236768458,1023.2808982292825,1028.456659821477,1019.24379313552,1015.3934540944094,1015.6931994912844,1013.0015227787013,1009.0277675318208,1023.4843578498285,1007.9479282799653,1010.9249791767234,1023.8868134831954,995.174043313866,999.8428740292243,996.6166708032689,969.0033371932365,964.4596434897192,961.597344956533,963.0942372875535,959.354375861852,943.199002354712,936.0117675380726,932.205839016709,900.019440987421,890.7875941645519,848.2620381538065,847.2768016969787,839.062732867245,831.6423924400616,822.8573577701347,793.6550905812883,764.8558752710652,749.431652008021,708.5687907895414,681.2846902292254,649.1676343495847
