Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,glm-4-0520,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,falcon-180b-chat,wizardlm-70b,deepseek-llm-67b-chat,mistral-large-2402,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,pplx-7b-online,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,zephyr-7b-alpha,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,openchat-3.5-0106,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,codellama-34b-instruct,qwen1.5-4b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
0,1389.0717080595866,1403.4143270962868,1385.6491369453972,1371.027834234196,1353.8934749505934,1332.3425823110422,1342.0694076234504,1342.8470509596732,1329.591948944116,1319.5598989062535,1377.5190081197204,1282.813055092411,1312.7898526586046,1254.2577934775334,1280.1353220306526,1281.2441227495449,1263.6741835669948,1278.8173083738986,1231.467658793534,1284.5911673577148,1288.3495909894139,1286.449793025891,1268.3432472898603,1262.4919497916223,1248.8418931728106,1266.985176372247,1240.0612573008832,1209.233883232978,1237.797803342936,1241.9519384031178,1222.523266840105,1214.8567360997783,1238.1100249803214,1194.9018843237347,1181.26780851062,1192.5795832707865,1188.4625651286083,1202.6028309662934,1200.1333441903816,1176.0657231157697,1211.9083619908872,1202.6013385881643,1209.387359038973,1203.4519657887279,1183.8367854925066,1232.731879581081,1177.472925551741,1175.318707995376,1180.029353705966,1225.6394348501967,1188.2736629594137,1245.9473036193056,1155.8590428137547,1143.1025516880422,1180.5698398554719,1165.5959990711697,1165.5959990711697,1165.5959990711697,1140.1829761651718,1148.5577961340757,1181.8444057388433,1214.3826864232,1173.8382970195094,1153.473167006125,1152.1128784048171,1141.3851485243104,1130.452581617569,1125.1667802373088,1133.2730826908669,1130.3262839388985,1101.0685958215952,1004.9992524944882,1097.6865180005111,1121.3951439786945,1118.807229927781,1110.3607483727594,1109.710710626896,1165.1476745701534,1114.0,1095.508136730337,1109.0263945245604,1102.784991030709,1115.682464401781,1053.7828996711883,1085.5223014653984,1095.0263202017823,1065.4493573835841,1042.5019599708721,1165.5959990711697,1043.778994278935,1067.06862168928,1039.9854105341983,1062.987940181154,1042.5794160145192,1165.5959990711697,1050.0184188696476,1043.6787051924052,994.888021703423,1165.5959990711697,1003.9482014769835,1024.0065217723247,968.8224124438156,903.6003632847701,980.411506044702,972.989368173476,1041.501171048897,927.0075767472205,851.0834811875752,921.9093212689038,1165.5959990711697,853.3440122966558
1,1420.6009763551451,1422.7032161198247,1405.8484626522036,1381.337937586639,1372.5305120585974,1352.2795109013123,1358.0805567439775,1356.4816147141687,1344.3280328549167,1348.0466968050712,1368.6908693417652,1349.687314069845,1332.119978997886,1327.7881699989089,1314.0904248381366,1301.9509937209223,1297.97411233886,1298.6028708998906,1268.1810898618437,1285.0186611960057,1317.2239850362243,1280.0711614201414,1270.592488180778,1261.149314823216,1230.2101883446999,1242.7567153518876,1257.0742655339968,1230.8529888608618,1249.4599716323744,1253.3077235720486,1228.3835391361004,1247.356315011411,1202.1103605939281,1203.347493386609,1212.6484012227195,1216.4677966684035,1216.269411439643,1204.6927135998142,1206.991956544403,1180.6850444192446,1208.8686740952235,1194.175803945303,1216.456849260941,1214.9512663648825,1208.676761037181,1175.686308498889,1213.4548789624225,1179.2046242044382,1195.6921034061918,1199.310515792738,1189.9203739454272,1212.1992210546564,1140.6139805200687,1185.16141064517,1175.8211074979722,1170.8926924021575,1170.8926924021575,1170.8926924021575,1195.6855728755984,1154.3783483601874,1194.0445271100084,1170.8926924021575,1185.2085748207278,1139.0455050856056,1153.0921753805528,1159.247939848302,1085.9162818606142,1159.8473398680503,1138.5654976534734,1143.3082226700717,1042.6402742400967,1148.0501820675152,1125.1966332746501,1147.558257731399,1124.2614033452994,1064.0125067529832,1136.5671617253115,1117.8377595690258,1114.0,1103.379741492463,1067.924639806517,1116.8778877946756,1088.6120567432713,1092.2030815335506,1085.665709699696,1053.4444821153324,1087.7835608523665,1105.2450568144875,985.3634823865457,1060.0558332768737,1061.5638379287152,1045.1040732991196,1060.893252564899,1046.4559318068582,988.5186048116375,1071.7812314758885,996.593032012443,1094.6605019497065,996.8069810017723,1073.0382908054062,970.7434299418023,988.0838087911968,1170.8926924021575,989.6382065898439,958.71690757187,1170.8926924021575,901.0942718949605,985.648673115391,938.1473206567912,796.2032074403315,876.8337257467239
2,1425.3386271843551,1400.4685574470814,1415.731372518901,1371.1936981273639,1351.129165425854,1341.4014273237322,1347.608764205207,1346.5182492683493,1326.4153011291014,1323.2113494599193,1290.7820388559398,1284.949566272554,1319.1982866121339,1267.2973325507478,1278.2748775817795,1278.8023404688038,1294.7847690866683,1287.2275165232522,1268.5942010334334,1281.7214871387841,1208.6676756711572,1252.822981593973,1261.4284016167558,1255.3080412902182,1258.9466346243248,1270.5581928300107,1240.863480532973,1235.9067645539412,1237.554075503188,1237.1988802849778,1210.1341155131518,1230.144240485608,1205.1222899060494,1195.5220412123908,1203.5770325588114,1206.5494424593003,1203.5886000326213,1188.19339455921,1209.2066964801784,1209.9770444830065,1156.3102914487663,1207.7240222571618,1200.6403630119385,1184.3448375376888,1196.6922552011738,1248.5496600444835,1191.2196540713162,1168.7399410037353,1182.3909800706492,1147.031878087842,1146.7628669377416,1117.8431957596654,1160.032998182423,1234.2403881514138,1169.059173642911,1156.7906161536898,1156.7906161536898,1156.7906161536898,1136.2116221860708,1161.5263104972937,1137.7148648779364,1205.479666751295,1164.2949247136721,1135.8916545586114,1134.7654054598809,1138.538853803892,1135.1703501214165,1126.274148305919,1142.9635917398155,1120.0196415072242,1134.938485296298,992.5968525048319,1061.7588190396168,1105.1383157670834,1098.8083758913967,1106.8820679841656,1100.5002585840086,1056.4378657090856,1114.0,1091.3809366053042,1098.9791270668213,1122.8025160736,1029.0993450018877,1061.147314496649,1080.0180165004872,1057.0503028599123,1061.8157540316024,1034.838626242743,1018.5865752737587,1065.1073711812455,1061.8828665015158,1005.8614355345201,1038.2864471479907,1037.1508043453437,1098.4224608335248,1027.181594700574,978.1617091383374,1040.3141161863769,1156.7906161536898,927.3153264571763,967.470394100499,948.9382488047229,1156.7906161536898,949.3097114405699,954.0238599391201,998.9900133120616,915.6096798822609,880.5762379280783,856.0375556420724,1156.7906161536898,813.2428137944297
3,1427.7594774798476,1405.5237364654777,1385.5949270339781,1358.6665996238037,1333.618296248445,1341.4359409843842,1339.579043922181,1324.2848315176102,1344.7618640523838,1328.671837953712,1282.765136217117,1301.0915093415397,1287.7391318526713,1253.4109639861545,1283.501642108004,1274.867818643443,1285.6637164912074,1286.0834255984971,1280.89181656185,1270.3316590376164,1259.8769217420843,1269.0034865315627,1269.3202612149369,1247.8744081413379,1230.9621099206513,1261.3583636330632,1245.9667071238537,1225.7802512682406,1214.9127285383122,1216.3833925072327,1206.6034656313454,1201.6164605202146,1230.7467750720618,1198.5253917189705,1234.1004011485077,1199.221071192163,1164.8634763555262,1227.5088481467278,1212.8180303133872,1183.1913422867174,1200.8752469914339,1177.4454785371045,1208.4556747559907,1153.7139333594769,1177.9371518347755,1207.2604016796613,1175.2011103637087,1194.9705572983569,1168.0697887804909,1128.714674406874,1158.95156998857,1212.1692735162783,1142.6224417710102,1156.8720000874202,1159.865188343004,1159.8750075969078,1159.8750075969078,1159.8750075969078,1129.3793681059212,1174.1460041724672,1157.8307348739245,1254.4602686904734,1168.602438463025,1140.2156732184321,1121.0035202844704,1132.9260885615508,1157.160269133397,1166.7136999774298,1126.8722112303365,1130.7751529729762,1120.2701903241996,1159.8750075969078,1134.0225805757173,1080.6856624034622,1078.1584509046306,1106.2286331884895,1077.0361043453495,1093.9829000921955,1114.0,1103.0912916628263,1126.975796034948,1070.8477306102689,1039.8805077144211,1064.998172033317,1073.4528370699827,1059.3418173482637,1064.8776376980727,1086.0154434134065,1159.8750075969078,1035.3361999728252,1061.637185900437,1054.1971490572469,1064.431486326591,1034.4964173656454,1068.7558062008293,1026.0395699744208,1019.6591099482689,1051.9795448931602,1028.5230145393145,999.4989160203825,1159.8750075969078,1002.1799924454222,885.8174933303859,991.4551074090498,903.5458976044856,930.5088008473588,957.820285795522,945.4540611600642,896.7364839346857,1159.8750075969078,794.975322407383
4,1405.5539034063554,1412.299918634128,1376.9300166347593,1356.457687105376,1354.2738783798195,1340.1971019328325,1351.0450173162694,1362.017079088751,1330.586732394202,1328.4142871240974,1366.8822929755738,1342.262930665016,1305.9668377441812,1297.791118407049,1287.3504162933232,1295.3401928669782,1272.0172737830007,1271.1881270631084,1270.212232536784,1271.941654524534,1262.785568392922,1272.2046014240764,1278.2921415423393,1257.0462834023779,1250.1578341579234,1252.7270856248156,1240.224470980902,1216.4450929450395,1240.1141498524184,1229.7820694049205,1233.5062160859552,1216.0269776964956,1206.8007655564757,1214.6309692512605,1224.3339097971307,1217.0968803464239,1211.989748997822,1213.181531868995,1208.5222551603697,1206.5263557771518,1189.089799421361,1205.179172166454,1181.5830073481334,1189.6201231023092,1178.8041894011249,1171.969035294347,1179.737091115952,1198.6212924551437,1183.4064413760743,1220.8396650169007,1140.3843199653963,1223.2836225484662,1192.6354949554002,1148.6895442639343,1154.558550675999,1165.1343176712594,1165.1343176712594,1165.1343176712594,1166.6817787495074,1176.8264413539314,1222.4161678070232,1211.3115080331322,1154.00263863705,1104.176477584857,1134.952493720718,1155.453504952115,1137.034575716699,1108.4967708712363,1135.2936275503253,1130.5390706225498,1095.2366342780176,1039.2565748076386,1128.4061869556117,1131.5170837271453,1159.3063894987615,1128.5053507559546,1101.4309778750458,1067.0649890977027,1114.0,1100.2776013097132,1099.3075678738892,1116.8587050922501,1091.4450086207273,1084.4664244993214,1084.7883167551365,1083.3826211283717,1070.5356990507016,1106.108898128899,1005.9413558954667,1083.8361138938408,1075.7335703379838,1018.4658649975432,1046.0250555979424,1045.127078641226,983.905323557214,1042.9895501977398,992.7542696965525,1091.1019185339737,996.2102664553133,940.2316119503574,1000.382773784482,981.2119193454108,1165.1343176712594,984.2720894599228,932.694244607772,1028.6534208591029,912.7303501996288,942.6922854686886,939.6543035645012,1165.1343176712594,811.019264805862
5,1418.4436742197881,1411.3736479784016,1398.9155612717045,1372.081863738052,1345.7576410844413,1340.8906796421406,1330.7715532949137,1341.4596290809282,1345.640995718385,1328.4826952188114,1281.1009882802196,1319.5952871032518,1310.5309079150697,1318.0393230713485,1277.8779886490806,1286.3250116191766,1273.8984757109538,1286.361938507744,1217.0126855218014,1271.5786565362655,1277.8032313422345,1264.7981202274223,1269.5215271801785,1246.4987437892964,1247.1366847286663,1245.578618597142,1265.7365038979406,1235.8591791973045,1216.8870885339375,1232.3057064618874,1222.9727106606592,1238.6507835874636,1223.9823642999154,1198.0095120477,1210.3803392289724,1203.5849181035123,1184.7661524548244,1185.6923407965533,1202.2152757960812,1217.0224593916478,1198.3820018404376,1186.249623700674,1218.6789615351258,1242.5978770269753,1174.932559791021,1164.43416553833,1207.4669485907666,1193.1073988436337,1181.4047615922152,1242.2564401060722,1182.722429970514,1160.878762727682,1162.4028328689324,1154.330469026207,1163.5453830752222,1167.57930594352,1167.57930594352,1167.57930594352,1165.2132337532444,1152.8955057982253,1168.45308514004,1136.666383226532,1169.7853136625663,1113.2252267652532,1136.7938897009294,1143.4482975865903,1137.4054138087515,1152.7908893444264,1127.415482347917,1121.5118453030736,1102.7107774122624,1167.57930594352,1125.1569566248518,1099.2573632514304,1146.8884476599426,1146.3058621803955,1129.1871320450487,1118.5183913521596,1114.0,1111.0795430005915,1090.446554139624,1101.876086105971,1103.6256068400467,1112.3269189572038,1090.2931857282665,1134.0985292796327,1075.8585949829308,1131.735189731161,1041.1948530532127,1071.7726096389028,1081.6069857967448,1036.7174070270407,1046.7427349416344,1029.5836407610861,1052.937832647221,1062.4663988864534,1020.5521861157592,1056.7649298023075,1078.8039855147777,980.0791865384263,1007.8712082133103,1056.070441076332,1167.57930594352,967.8351303714418,939.9590696660588,884.227323798837,972.2190217128077,875.1817651700223,890.9275008809599,1167.57930594352,884.4111260075806
6,1383.8722138502699,1383.7696109177966,1377.0496743328222,1345.4049392564525,1357.2673926173782,1347.71395336803,1352.3940630160587,1351.8645810628336,1342.1487512077597,1321.5258004021312,1312.08446453753,1322.3218222832097,1304.8461890050892,1306.9077300928002,1300.6292651892725,1296.4987410307926,1300.5279183433397,1285.531708615517,1273.5044782222233,1274.37519406494,1262.8986027036865,1271.3481130989026,1267.8356163280998,1266.0865146119809,1263.915654503095,1286.4397917515507,1251.230292379177,1229.8536697672503,1226.7993585304519,1212.1495679342793,1223.4450134363478,1215.991957709006,1229.4507501807714,1207.3813779698455,1189.3614629652093,1193.066069106398,1172.2983349606166,1198.7565978314353,1193.0222113436212,1188.4934879293564,1155.7096566983819,1188.484825827832,1192.5912817561928,1159.8919693302892,1180.3310787318094,1230.8191983710153,1174.9712895444736,1185.358840040291,1177.377447812568,1213.1289168631465,1184.3244009368136,1170.5855036806133,1138.5269381364305,1144.48054712651,1160.5106988972516,1151.9340246279266,1151.9340246279266,1151.9340246279266,1147.3796577772378,1113.9382420859124,1232.029831688915,1110.535149283617,1127.58436411837,1124.3935722024783,1141.4803663157697,1130.9695252561,1180.4712396379605,1114.8586190778458,1152.0789515475196,1096.4229430741639,1115.8978972603652,1151.9340246279266,1108.3292523828568,1148.214031516066,1096.2366371759747,1117.4435288597008,1117.8549831690966,1083.3111213707225,1114.0,1109.870925437088,1064.351267715801,1098.9626023673427,1039.3375534667994,1035.429851487237,1086.8907947644611,1072.3703579864223,1068.1679219747443,1075.374564784845,1042.4293189169143,1040.9855276732292,1065.1162944509013,1044.7037182586296,1040.7097526434611,1057.774146995976,1052.8256746110474,1065.046774209858,1044.6786282684375,1004.5526394852376,1059.9445667999084,982.3822547439582,963.5949880167618,973.3280705203705,879.0485185442897,942.8017912103883,935.564619732259,909.9746521278403,848.8652316833859,789.7716564611962,839.4513159385867,865.3103942650093,836.738815634144
7,1409.3412043892959,1397.8574616918495,1384.787952151974,1355.4879848286032,1355.5757587879125,1348.0482516326006,1351.1190660295433,1335.3357241367853,1340.2586896776888,1327.9212395629193,1304.0865917223846,1307.4872575032423,1304.6875930093956,1310.9433674321776,1295.9811419357225,1278.4859205562097,1284.6978982901228,1296.3493659741453,1283.4550774615736,1283.6959998204056,1319.8277770309528,1273.1605621838398,1279.6589151659941,1241.3500973134728,1261.0087402810382,1237.5765772549917,1234.4528398165521,1234.5755284063034,1248.1395398092427,1217.0927170969321,1205.3700087323678,1212.2525259364165,1253.1987251533897,1236.6641824338458,1198.481796557187,1222.1742742693436,1185.2254977382756,1207.3615553310829,1193.0965225776463,1198.8655487384058,1183.571536470335,1194.861587349696,1199.6873142899203,1186.0791826818217,1190.4728953767872,1188.6289457363323,1213.4464712984636,1179.6115136010017,1181.0631773355517,1158.9550879543704,1182.272136145161,1162.5708906454252,1187.2515442661243,1207.702646379602,1171.222654660206,1162.5708906454252,1162.5708906454252,1162.5708906454252,1202.5637519469797,1174.6200377077726,1113.6654344734573,1121.400144224608,1140.3827762780788,1140.8349581650452,1158.000932956716,1145.7629315620884,1146.1379235607023,1173.6412180221364,1147.745539470954,1127.9091764292884,1141.171470996093,1093.9514586445807,1095.4127996304387,1117.4134959179041,1139.1232630024142,1117.3799186342085,1158.961597847508,1143.2019897837804,1114.0,1096.8943656801325,1078.2592507395539,1112.7414403640187,1076.417599254631,1085.427765670478,1059.6988769130062,1075.006585417505,1063.0572948852132,1095.13542243933,1162.5708906454252,1058.8661194513772,1062.6282865603146,1080.97970813536,1041.021949451239,1040.1577029307678,1055.7282581137836,1042.645707855233,997.1073812291523,1050.4479144384336,993.36498461915,1032.2770297226177,1036.4189967384045,987.5136559037431,944.0662151605915,1003.6154591898105,929.3986604370753,885.6233235301554,932.8169119868944,923.0821998140044,885.5583432025123,876.2409532257981,877.0710541328041
8,1398.2834077563782,1393.6986975041862,1376.5622309477078,1351.8598737280888,1335.6614825723445,1341.1023837190316,1344.6044466003784,1343.5367905131777,1314.6254673160772,1313.041841731308,1278.1286696964128,1286.1537787795312,1312.4877537658708,1287.236715700446,1283.969618174192,1259.7162802115809,1274.4005464565587,1274.0225928555506,1252.0441412011457,1264.8583126860578,1298.2652803755666,1256.015159625106,1256.3653842589206,1241.582622444852,1244.4079543858065,1276.6890100753,1239.4870849301374,1219.9188122382684,1234.7880054967886,1205.8841729099788,1190.5906022633385,1195.5657344889653,1197.8470039175886,1216.8294781766413,1194.719783711213,1205.581609160879,1189.204791788439,1226.8283480406503,1180.6889555764274,1195.9354744505692,1191.757928605901,1190.23422571126,1155.7851712242675,1156.6774500309166,1161.4474671786957,1168.316966356741,1146.023679792795,1160.4980221245087,1176.082497638945,1138.028649687561,1165.7564436390983,1187.0306400321856,1114.1610840921949,1148.8240219723466,1177.9592647993557,1151.1538253562596,1151.1538253562596,1151.1538253562596,1148.7142453374827,1130.9536205451889,1162.539629136284,1104.688128906572,1137.3016287240146,1158.4187965969966,1121.9086113060494,1131.880373507281,1139.0592729294003,1150.7110313316894,1123.0592059648043,1115.2366981514238,1121.8650018394096,1151.1538253562596,1101.4691574258804,1119.8729829619308,1135.1257860628007,1103.3236143205845,1113.865739156589,1034.3837609918687,1114.0,1097.3782668681386,1086.3196396767285,1116.161810317616,1086.2749206996823,1054.5487294566522,1084.5412394074815,1068.229715691734,1034.8496450237553,1044.7820413746872,996.8363793609819,1048.5865634209322,1030.373505734418,1058.6016500097635,1026.714417616759,1028.712065301911,1026.1840094250185,1001.4512575661129,1006.8586252502763,1025.6770807438602,973.9543225738753,1005.9295681870325,1151.1538253562596,968.2852886982489,918.9766220830916,929.918042538977,961.7396767722948,1151.1538253562596,1151.1538253562596,954.439587416459,757.6431861308571,832.5701474115046,833.3087339776685
9,1422.0561861765118,1427.8043833733757,1399.9437728558473,1372.0170903238902,1354.1608272758556,1352.231945063939,1346.661518225469,1359.171577558579,1342.0616092755154,1344.1854116067207,1333.4580458275755,1310.429922540682,1313.8368657977408,1347.2336445055112,1276.99954647867,1291.4158952744508,1265.4585196987855,1302.7634404716282,1289.8034031684278,1280.7424362045142,1287.3526551652135,1271.3756693262442,1266.9385979034332,1258.3497365127243,1305.5027531032058,1258.8118200013866,1228.9031809150208,1229.9731421806362,1240.64839213808,1248.7753410230696,1211.0615516375199,1214.8992945245516,1200.3704071772218,1198.5488326824513,1202.6439475339425,1209.1338332517646,1189.5607593744637,1221.7336155046341,1207.3246747912963,1214.2052441397527,1224.457845609826,1188.567479994023,1229.3372381431845,1206.2113390791155,1209.905735793322,1180.5802470495742,1180.3372921665296,1190.2822318696292,1189.48493592073,1237.0699215807172,1199.4875394594976,1256.1942715794548,1187.4771151373595,1199.2933142040345,1182.8794104340589,1167.7952853438296,1167.7952853438296,1167.7952853438296,1161.7864678907245,1172.3842698834846,1149.7851734532098,1114.8743362433147,1141.9139758592432,1081.1532682923794,1160.9225149743634,1154.012052215247,1087.7562367388077,1076.7602324998106,1151.6907566748482,1141.5828760387215,1143.1749164095418,1149.724896503119,1129.0807775939547,1127.1541836380866,1144.6396014561508,1098.3590561875428,1108.3698672029982,1110.2953274101906,1114.0,1132.5427308085175,1122.8094623353613,1129.0275892253258,1122.1569829049004,1095.1265907110442,1078.033920577302,1081.3769890618462,1059.4466654601206,1075.0139243644214,1060.6988401408212,1070.4564326809877,1084.0970620153716,1041.6957877705904,1039.7400425345795,1042.3741029319294,1067.5461083138885,993.5941385418371,1080.498550339862,1016.8830831483845,977.674681837839,1064.5935820110612,960.1182078820593,1167.7952853438296,881.2941511603224,1027.9891876753902,988.4084240080683,1008.0244249371896,924.9149494565373,909.397341919219,857.4682979606055,880.5973383041671,900.9597449931223
