Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,906.1020442087032,32.88679402657362,917.587621340484,896.7406496518363,4064,108,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,892.6226159512933,29.755381137492503,905.1297536278332,881.6822234866786,4849,110,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b,1231.123205346445,50.61683928685256,1246.8503655120471,1220.273949174284,1831,3,athene-unknown-unknown-unknown-unknown-70-unknown-unknown-false
bard-jan-24-gemini-pro,1181.990751354043,13.71017553528022,1188.8901857319263,1174.712816086055,9308,17,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,858.1948489672676,29.96396249564155,869.3732985389249,847.5406368025572,4120,114,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,924.6459365048992,43.29638726663564,938.8123018574288,912.7918653354712,2086,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,949.2458211740106,29.96201846277925,959.0279413957044,940.3549293062024,3660,105,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1129.3489273209184,7.215712935622182,1134.9469192754118,1124.0074770536069,16234,37,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1113.7585173363532,12.521697461606069,1119.8048460806986,1107.3357416403917,9888,43,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1097.0002337403034,7.710712260925737,1102.5929343310409,1092.802871749375,27178,51,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1245.4316636298297,6.904603376765107,1250.756335186369,1240.8288817423877,19054,3,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1157.3383771823744,3.610967624039539,1160.6540854763837,1153.7366682419429,57166,28,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1214.4558658494752,2.8975502136741054,1217.6804402682524,1211.493695680321,82904,12,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1175.4151723529346,3.643115180979946,1178.568942998862,1171.6847138928483,62672,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1097.1166451393046,8.229720523660209,1103.8642892227342,1091.8660332444842,16046,50,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1034.6048972121448,15.772660198869932,1041.8452548020466,1026.8125733618706,5881,86,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1045.2257814246432,118.88773716415696,1064.8645226795256,1024.859479401737,722,73,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.660363801201,4.947780532499015,1127.8442730913391,1119.2948594507616,30586,41,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1163.1125768091213,3.87793520659916,1167.4526079787763,1159.6436582971987,43387,24,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.924099402316,5.928554698629936,1108.3807599946326,1100.0059279478994,18802,47,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1150.7586618215848,15.193266196101758,1158.021670648414,1143.1502618722157,8513,30,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1063.9946687052677,26.236718405817143,1074.579098376896,1056.5231975981746,3862,67,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1202.8983152302728,18.63587373560204,1210.4801426421484,1195.1812874763586,4755,14,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,804.7360462839835,49.07749411755287,816.245655375208,789.6548842022798,2810,116,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1059.854033549658,71.76149697176633,1076.4229496778237,1046.588045819433,1311,67,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1026.289401743379,82.27798910375728,1044.521394190186,1007.5749829697888,1068,85,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,871.7689498234527,29.99016956279205,883.3149662547766,861.2549900161534,3508,112,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1201.9728491819228,5.372354598390224,1206.2996883191054,1197.433155230419,25302,14,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.3674658247314,5.423715257042513,1238.4137702893945,1229.9222452653523,33596,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1233.1578977536367,5.3821549136143165,1237.7993317960863,1229.32048254773,30298,5,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1234.6974393609391,6.207959585239345,1239.462327847207,1229.7895453106307,25191,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1097.9443016424489,18.714136720895,1106.8426596961358,1089.534940578552,5181,48,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1108.416423550058,7.960863955474926,1114.0177699257883,1103.1459892585235,12708,44,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1013.7703158489368,23.701738096168448,1023.2892376645614,1004.996035581195,6168,94,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1079.342877873808,8.610695689215651,1085.4932704562775,1074.477058935465,13256,62,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1192.5957778621196,7.72698570388946,1198.3010813341632,1187.6869216789803,10827,14,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1167.0820547138453,8.153644550673594,1173.419680652759,1162.461983706314,10970,21,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,982.0956726925968,26.32547001022501,991.557548067327,971.3806384129658,3103,103,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.1992923849605,20.021870503835142,1041.3838036374248,1024.917386062864,5842,86,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1177.7432084367747,19.115357790582504,1185.6520081711426,1170.4478965760752,3974,18,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1190.5936526622363,17.38386736745811,1200.1359964156484,1183.7088648370316,5366,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1086.7244543966,4.30419977711819,1090.065213777248,1082.9027298605442,40681,61,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1081.27314590203,33.04510072554339,1092.8779911580689,1072.8392810530393,4601,57,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1098.3094147909885,5.089717490807078,1102.7823498409043,1094.0483315687372,30007,51,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1052.6203229460923,9.366818621742745,1057.2253582453357,1046.6986902123076,13104,77,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1227.372862963387,3.494814254659741,1231.6860455317978,1224.4785619617903,48549,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
