Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,llama-2-70b-chat,wizardlm-70b,claude-instant-1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
0,1265.338514232673,1250.910452203207,1246.0478884822187,1241.40898174744,1234.3670334589583,1234.653719836853,1232.126997950284,1230.8491391366415,1231.157369454661,1224.9344387780118,1225.5599906268392,1216.911379994134,1214.230966925034,1200.2308046324551,1200.568707822492,1198.2929840897764,1192.400966870258,1189.3382298642175,1185.5902419499555,1181.340937578667,1176.870037266617,1176.3139604407445,1175.1711008291104,1169.5263645602868,1169.365117952968,1166.016866921645,1164.4012450325106,1163.4615580108748,1159.5442336238298,1164.1300277285666,1157.440504416904,1147.723585744695,1156.804103080425,1146.9119508718927,1147.9654502198891,1136.8103878220209,1138.3183329089643,1134.5443005820891,1134.2539658285425,1132.6915503395196,1129.588532935731,1124.938433329871,1123.265389972187,1118.4296302461123,1113.964641756625,1114.0,1113.589867146859,1106.6863094939986,1112.3647404612252,1105.961726152892,1112.762096464304,1106.320360651686,1106.0773793288106,1103.2499218603084,1100.1146677175466,1099.0858587271314,1095.5438530235783,1095.469490194696,1101.5305107238275,1103.86014504946,1095.2807059396478,1084.561518204104,1085.826828801405,1086.0239470621073,1084.5497618883542,1079.9306636420229,1084.9041174530448,1078.3887084132584,1080.1690092136837,1075.4576311750343,1075.7057077017948,1071.6561410266952,1066.6565341715072,1069.585791033161,1066.78399394755,1069.6005044407252,1065.4298458223525,1062.813570969527,1061.7460471627976,1065.5278317829348,1053.5630242405605,1053.0351792828635,1052.9360764759906,1052.3236471158868,1052.5650247378696,1063.0707488977737,1045.9753314668428,1044.5674719867716,1048.6327458813817,1037.3863292549804,1032.7358689852335,1033.2067942313545,1036.791875022644,1029.0485587972507,1028.535232017789,1026.6264558481198,1019.5880956840628,1021.9729757510732,1022.3050478044764,1014.0919267694132,1008.7140262696088,1009.9848635249524,984.4716994473158,988.4937228712496,962.7697861354776,957.6275313556456,948.7494112327907,930.8314240968529,915.7178416662456,903.4268942831648,910.0008757449824,887.5190529458757,888.380517807539,871.1431371726577,854.7234724568672,825.0135492852257,804.454549694581,771.9191285558627,
1,1265.8466420848042,1262.568536459606,1245.7031104001392,1240.0695800056994,1235.0799775199446,1244.1518908215974,1234.598441284727,1233.5008210552155,1230.9814351974137,1226.605935290059,1226.130563385593,1215.6313949949158,1213.4999131051377,1205.692448019633,1200.678808772842,1200.869975802732,1195.1881613374312,1185.6697224313996,1185.6915630237963,1179.757380577368,1175.6972249738892,1177.277229760278,1174.021675358038,1170.423966361845,1168.7145467045286,1165.3747303298187,1166.7585276987115,1163.0409895278194,1161.7084484452257,1163.4775099642468,1156.3243135528653,1149.981588445623,1146.6403051929042,1145.7718728819666,1148.3082055974965,1143.3040902399184,1138.6305550189527,1133.4050453472094,1132.2107236568377,1134.6342967011417,1131.637347669376,1129.108999694311,1121.155086128298,1129.0708243652914,1117.9630727787642,1114.0,1110.8392855632983,1110.1311417373695,1111.9968390959634,1106.648876520163,1112.1021149650346,1108.2720965997155,1106.7535313839776,1102.2779031611444,1100.0695891076962,1097.0960458372472,1097.8694178832725,1095.6827358170408,1094.52991794415,1093.8393794205754,1093.4852777786282,1095.512772389032,1086.7159076102416,1084.8882565295205,1089.8526480676005,1083.0598099706258,1091.8219798797077,1081.143852856634,1080.056164869747,1076.9623715002112,1069.854622925159,1072.9030992014918,1068.0613276015488,1077.8156300682658,1073.5398470771563,1061.880779737479,1064.20894797135,1054.8175312879737,1057.474702286106,1065.5494228141715,1058.925185920597,1049.034397731502,1056.2759800786284,1055.141847508987,1053.241018574029,1030.582728814839,1046.3154005292654,1041.9828875646267,1038.042986377828,1042.583117323222,1034.7225001839315,1036.6651321785996,1030.7371453151695,1037.230390540982,1028.9410199278827,1020.580984410156,1021.9034681483296,1017.8939264071132,1012.7924127034348,1019.6305238574264,1002.11994936247,1009.7913269992698,991.9105276139728,981.2353480862404,963.5169611927,969.251304756843,949.9540458823697,942.3431629114888,926.528024254098,920.4025213615096,913.8510835169257,895.6170971115453,895.2779833391378,874.8705631579994,867.347072033247,842.3980310471338,802.2446867035626,790.6987289663557,
2,1263.7725551438996,1257.4265272150833,1241.7339546025469,1239.5284604101907,1234.193335978256,1235.4660917204285,1229.4503426295344,1230.6506328763294,1229.3807619320146,1225.095408224746,1224.0240459054514,1215.0072769803608,1213.0340480427485,1202.3057076353969,1203.362602564476,1191.1887336494624,1191.3372499629745,1187.6510784947668,1189.2502556165018,1181.5787049016276,1172.5619005336423,1172.874950595541,1171.5606284289736,1168.7620899510264,1164.0694453349097,1167.7102414985234,1162.5196814920855,1162.6886040928034,1162.982208804516,1162.886312442027,1153.6782500676188,1147.8222047789232,1150.7398054392925,1144.231773236092,1145.340003832183,1142.7640959072603,1136.988374659655,1131.9638691673872,1131.4910171272843,1131.2384863500538,1126.6291670070302,1125.692853266035,1119.9885976090254,1115.179547742548,1115.7758842827536,1114.0,1112.0448502736194,1107.38667121316,1111.0962023677882,1103.848062300714,1105.596010177438,1104.640786734838,1104.1517721616297,1098.456982659671,1098.6335540455837,1094.994521414279,1094.5699316572332,1094.8186184554938,1097.3113299000163,1095.5136132679522,1093.8836803876193,1097.669830046664,1086.5314411480354,1085.8445383762787,1079.0693386079647,1080.7979352107975,1079.571670804963,1075.8592469020818,1075.5869116938934,1071.2589488595304,1082.9635058474646,1068.5484027530815,1066.755330297484,1060.6601728075038,1075.294847421642,1071.424750586475,1055.2648676984622,1062.0269669339878,1060.212185289137,1061.6407426137716,1061.7999726357516,1049.2443241318967,1055.4899628088826,1053.259659793967,1050.7263171791185,1047.332410225052,1055.4064405926056,1040.321643058043,1044.6836892826582,1028.3879765802317,1030.4098686633831,1031.0294697663785,1026.2356491010655,1019.4349848217948,1025.5370681487789,1022.0713466477424,1014.5275381697433,1023.2063675547876,1007.7677193600024,1014.8068255198044,1008.4887190980388,1000.0963868766931,982.6846151211334,976.7310508333256,961.086799512654,960.1324330478876,959.8273040191576,917.7369334909292,922.4072619332742,915.5161806036324,901.96388769699,893.9296732350824,887.9531835598361,873.1160237898996,856.6959483370686,819.8842793596912,805.0541479563753,775.2059227929642,
3,1264.192909432281,1256.9361546732853,1245.0578521690006,1238.5916187993369,1229.5762591104092,1233.1741166364616,1229.8177733713994,1231.3380383693725,1228.490602452003,1225.1156548801591,1224.5920534404024,1213.5363463768213,1213.168376276967,1197.9573602352673,1199.6072779759436,1190.7961642728735,1190.4260854264835,1186.5152249004198,1185.4952661848367,1181.8291636520491,1171.1624429766732,1173.372690137522,1173.7124756010064,1169.842543978826,1166.3793544821508,1169.127467088295,1162.4533919108333,1161.9895658875723,1165.273621741547,1163.0535508775515,1155.2015355532294,1150.338312902173,1148.9765067422736,1145.5816230547905,1143.7748870657622,1142.4030057495352,1136.6465544832693,1136.3385661519917,1133.302290435249,1135.3783602274464,1131.2041957237227,1124.5870252640398,1121.8655094061028,1128.8104866083822,1117.3132256741587,1114.0,1109.7565650264555,1110.5510723759312,1108.1603628103712,1105.314518981444,1105.7767764379837,1107.8252794863029,1108.3620333542608,1100.0460971231937,1092.525143606554,1096.0575543742402,1093.1471363157325,1096.217738352284,1092.3694113924091,1094.2407323068069,1094.8559486567365,1086.5256224356376,1083.5040900197428,1085.680875340695,1084.8748607096966,1081.464485048713,1075.6523985515823,1075.0954284345737,1076.0380052116727,1076.5508146462948,1069.384057119139,1069.9496552493288,1080.481839183156,1073.7579630151026,1069.4915835906531,1067.943624188793,1066.2572938737244,1058.9187706899738,1062.3384156634252,1061.3161452225963,1056.3358411320778,1057.7943193494002,1051.7060041869108,1046.8760369075867,1046.0357862846731,1022.7490899019248,1038.604261396114,1042.403428094652,1044.2612517807802,1036.6864094051657,1034.7487515950254,1033.2483434008732,1034.2704653926564,1026.37083333077,1028.858356918583,1026.5138262487285,1009.8668684043516,1014.1026383184968,1015.7705000484996,1012.646240636104,1007.7357832208488,1000.0981070861052,988.1429315938966,987.0115178304308,960.505651803488,952.9733913146868,947.238956009492,915.7927663390392,920.4772241059648,906.2654425532108,906.9423554410364,891.9424159583374,884.3872068663638,870.5514670796005,860.3576892327752,831.1460472040233,805.1594378579618,776.96968960507,
4,1264.2138334552428,1270.321066083609,1241.886222884121,1243.2286189604995,1237.6667920986297,1228.006711312322,1234.3547896350176,1229.9805230601055,1231.6037219637683,1226.03455486891,1224.9904981144975,1216.8880737643117,1213.9168363935562,1206.3536896436915,1201.3023026884257,1193.0173108499744,1190.657240752961,1193.703072308943,1191.1505875573189,1179.7655311839317,1175.8781784366768,1173.8332196250626,1175.374400048702,1171.0299213343194,1171.5517013230638,1171.086940875088,1164.2363375351676,1165.603023282884,1162.5056373884884,1161.6211712371012,1155.696848632862,1148.8717030001417,1148.653117474504,1145.4998097782188,1147.5351880579944,1144.110009681783,1137.7672088223546,1135.1094423892828,1132.507489369751,1131.0875801089414,1126.8837492833902,1128.064724214658,1123.353076649758,1117.542262881168,1116.0355597844791,1114.0,1110.1149663167575,1109.390868227831,1109.469548915376,1106.5738377723196,1111.1899652172694,1107.085129528613,1102.558395588851,1102.929743832165,1100.5880133711112,1097.2056688325529,1096.331937653474,1098.042776312846,1096.119031671131,1099.3284909213137,1090.918837910068,1090.1630684609547,1087.081908980702,1082.8476582588023,1085.0472595448057,1081.9356154930783,1075.9108330918552,1082.8504539463338,1079.4105907387302,1077.758914036532,1076.5695736524558,1072.9900096839938,1064.309794904214,1070.6425179511357,1066.4697678991602,1070.2925342285075,1066.5572734248378,1064.3494842862908,1062.770104836713,1062.44879292697,1066.5210645269565,1062.996291101883,1055.4715662694005,1048.5406773033212,1052.5265138611055,1026.3734224474513,1038.9471275640733,1038.4962922185198,1037.404922085782,1039.4923015370846,1032.82021721801,1029.244800969771,1038.249407885795,1027.5621949346594,1030.3845744531077,1020.167749166437,1024.5994023446865,1024.3256898675986,1010.4679826764748,1018.1931280056256,1012.3012930123316,1003.281144466614,986.1946585753702,981.8742935916532,964.3043582625204,965.6236921616209,946.58263632649,941.2153695728152,929.8268131524752,918.8499151286962,905.9662828311772,890.1447123557158,878.1709031249792,877.4468076157175,855.1072067719463,828.3759728313264,802.4230423247135,779.5929917597973,
5,1264.1053453516724,1268.906694650347,1247.155884292625,1242.693254187718,1235.0559460447837,1234.6284973466086,1235.409180805155,1234.0868543825482,1233.5183770803662,1228.792236765215,1228.4999221449232,1217.6754467393648,1215.2556214262047,1203.085417355208,1205.640605362429,1193.0154270039636,1197.23514070871,1187.938261286389,1182.9734983386832,1180.62048206286,1175.8939569525542,1178.5596235000496,1176.4251397001724,1172.9407211316395,1167.1906132778854,1168.971893059684,1170.230016797022,1167.4976347063036,1165.078454574477,1164.0898261166426,1159.4745205530546,1154.8712518303669,1148.7766253319655,1146.4665570985755,1147.5801724049309,1137.1849476652378,1140.6236751538463,1131.788540156425,1139.1949249502356,1138.5433665600297,1131.5514978646586,1128.155280025663,1126.2573675330884,1122.2827033114252,1118.639305492666,1114.0,1115.837294683339,1109.3538455128569,1113.1996136211478,1107.1555454543764,1103.1196137600891,1108.023435913629,1108.5536625771224,1103.410396259152,1096.505414927757,1101.710424522118,1101.0622153907684,1096.7398867241304,1094.8176092269223,1097.3382669985738,1098.0695743506435,1092.7880433514974,1089.5279601622597,1088.9544884103125,1090.6837377300158,1082.869004037133,1084.4986109874546,1079.1138481158273,1081.630509387336,1076.9757229998286,1086.057804400828,1077.5120911646432,1079.1381702170256,1072.1233965365072,1075.4823754445551,1071.7737148964716,1064.5843611189175,1069.7470297745986,1061.6462360839594,1067.03409765553,1061.2105843469744,1055.2084542372788,1052.9592220160164,1053.7595017802175,1047.8528326194282,1035.5755809687216,1037.6495030130943,1042.541212574355,1046.302556769781,1037.978286104757,1030.3061161286728,1035.27098537888,1040.3913947646486,1028.8328365254083,1025.957143572667,1025.0543501032662,1021.8479668507672,1020.0684787578213,1013.6107982808044,1020.2549742571158,1005.996166785055,1008.9318078187068,992.2114265815216,983.3422181329277,963.1812072177032,960.3753662679936,951.3920344504892,927.774892804973,940.2368070267024,914.9127514449063,912.3181204053024,891.5895022137473,895.5233002529089,871.0879137971276,856.7251679795188,822.0808977983734,797.5187554859497,773.3533059308315,
6,1264.3509369041576,1258.0464320086298,1243.0853316177174,1237.3939696984196,1234.0622588227025,1233.482484252852,1235.3742060395684,1230.0358206593166,1229.271201563784,1223.556811675115,1223.4996239081756,1215.558562080705,1212.812695325773,1197.2029080794628,1202.6255495676353,1194.424570121197,1191.1340853261906,1189.2726347990397,1186.2390231533718,1173.624087109274,1173.403390079619,1174.3376522593912,1173.3315847208949,1168.0189580424994,1166.392658595753,1164.871028200512,1159.4814171440091,1158.9113434675407,1160.9791393013988,1160.6162735158114,1154.2242227649026,1150.22418329226,1151.9939683626403,1145.0324952378744,1142.8252625420048,1141.480391492865,1132.9914117311953,1132.1268376849257,1132.2251832113618,1131.64732784652,1122.77353435693,1122.303798839538,1121.9914610260869,1120.842267853603,1115.8020285875905,1114.0,1109.1240396016356,1106.438570360193,1104.37436311048,1105.2763920133298,1107.6000699100932,1107.6007765196532,1103.754824910232,1100.332813644873,1096.8320192564704,1095.385011768808,1091.226139958039,1095.8289925567926,1096.3918837302276,1093.484474054488,1092.6427572283824,1093.0882091212284,1082.9115309623148,1079.2515091679113,1081.802085758418,1078.727178292469,1073.2167054539614,1076.3078476918577,1074.4627260792608,1077.5062879467328,1074.5193239558266,1069.028042065896,1075.1664087707904,1062.1893489113845,1071.8911696925254,1063.7505596884384,1055.4126290811182,1059.303894645535,1064.5955515140167,1064.3438407173098,1056.2821850463176,1049.6541739728457,1052.8041862592418,1050.673445118685,1051.6261020437285,1055.9783469964095,1029.7432435987175,1039.029582481062,1036.2360354354842,1018.732232658393,1031.630982317757,1027.940883939296,1032.0137673334698,1022.9355615635436,1019.9168766566607,1010.9084297761945,1015.4989683537888,1008.1650889857186,1011.5714872950364,1006.9411377956492,1000.5729975460944,1000.2305262711856,981.744873708932,969.8562826150584,967.9326430887728,955.9039529181164,956.58043215311,933.9623259517534,924.7060985183732,902.87063871091,898.8103080392004,892.2399555463412,890.0910014486841,866.3843007862373,859.8333390734356,826.4265940556318,803.0410482681509,780.4815097930873,
7,1264.6070267742475,1253.8652016954,1247.1010251755288,1240.1837356658775,1229.1795506227431,1237.4176087571016,1229.469007559661,1232.3232452860568,1230.0657627590551,1225.9291566220743,1224.5474959562996,1217.0921031385114,1213.2380459911144,1198.6293107821225,1201.5351428201857,1188.3890476242302,1192.8778895525136,1185.2207370017554,1192.989978413476,1177.1028087667366,1181.6939677229989,1172.9234425096845,1175.422070597228,1167.7501022786234,1169.4150373357986,1168.407130143665,1161.863104746067,1162.6403579868856,1159.671162073692,1161.7367021319074,1155.1112178015967,1150.5357257179537,1145.9885360806877,1146.54924097806,1143.925129345805,1141.859617092352,1135.9029417223303,1136.8397238246391,1135.8323752617505,1130.83000387824,1129.9647565771547,1121.465253876686,1122.0835342737607,1119.5877505920434,1113.01307407962,1114.0,1115.7450545507024,1109.5722125444518,1107.6347522891638,1108.6784174486438,1104.2750113451589,1104.7265822140378,1103.8890698793934,1103.7704241432607,1092.904886102329,1096.9620860132882,1092.7004169054762,1093.4614649010382,1095.5058031938038,1094.9211626646315,1090.581644832318,1090.2204174463,1085.280755030661,1087.6139575860816,1083.145068503028,1081.597719651767,1078.783065426925,1080.3272328066932,1080.1765198330029,1075.9205467016725,1077.1162455908914,1069.6101035728198,1072.127269463108,1069.513982638692,1071.2417644585082,1069.2484186081017,1064.5192359985226,1069.687070596694,1059.8297456736077,1076.4354906607068,1059.0498352960417,1050.760814919653,1053.48473220786,1047.4826449631344,1058.428013196275,1031.2040218023517,1036.0334960488676,1039.696931831476,1038.6834304703289,1023.8189749667256,1033.2005900355166,1032.8225672319977,1031.7811195749284,1025.9835704112572,1027.0746333968164,1040.0946004405064,1015.5138979842376,1020.3096890079964,1011.6700788439894,1022.848421379565,1005.2726748158756,1007.6828989554234,990.0822151269964,984.4160277159392,965.2480838967924,961.6305945448416,948.4389937316396,937.4699326850998,913.6391626912032,920.719852084279,912.2282001129186,895.0752713120968,890.1571140397576,871.7948183770359,860.1936191239924,830.3322946709458,805.9404602509733,780.112523971397,
8,1271.1212350974556,1265.630199788929,1248.4116043365598,1245.5796655181043,1237.1167469084212,1244.218899937231,1235.805223285032,1239.5867673642351,1235.8041235803298,1233.1331611409255,1230.1353994385208,1218.8035468441772,1218.5410435909057,1205.65714578172,1204.7174660527146,1197.2053965380571,1194.532994202286,1190.0261156613842,1187.4973751373327,1187.81330767832,1182.6841363511078,1178.2055186720602,1177.960675363078,1170.483290000353,1171.836903416346,1170.885063870089,1168.1692453937574,1167.5308273289584,1168.201927405686,1165.702681967354,1160.4779761600548,1156.048934928364,1155.6248556456617,1149.9708815997717,1151.1323815288736,1140.7594102823716,1141.1756915210717,1138.0578873678444,1137.8735549183143,1137.179811270432,1134.7310515945378,1128.2708746598394,1129.2668484307032,1114.3204501504945,1122.2670505622386,1114.0,1111.2637305879998,1116.5257642802733,1115.390276654487,1110.9235121105617,1111.9879477922816,1108.0008252546718,1114.8623809982223,1106.57661302748,1101.4332893949404,1104.075594480061,1100.6358475655325,1099.3675717636147,1099.7387121307013,1102.2045047418742,1096.4583649461597,1098.9592936720214,1092.052578605572,1090.9489523934783,1085.541267218291,1085.6645339782945,1085.2482698366034,1086.0512430377298,1081.8020197270691,1079.3377489236495,1087.8187508903857,1075.4850336904567,1068.3614427871937,1088.455212510927,1082.1999838522097,1068.8184966302697,1066.3245279015275,1078.2003296269393,1060.5212108970914,1069.4626445792778,1067.2517522871167,1057.3795640580647,1053.9715942200737,1056.266058833653,1055.1479735534165,1037.362875980928,1043.6119036769414,1043.9138813689087,1040.3651010204348,1039.0493909717138,1036.9483077885393,1034.4126377716038,1039.3619445833333,1041.7696965985076,1031.39739044638,1025.8147963565443,1011.4664051670046,1028.1682869922888,1018.705282724246,1024.8829011005655,1010.9719576702518,1010.9786602004256,993.7418905570464,986.9201293881148,971.2936490102796,967.6239851492004,953.0497843421792,938.715772893514,921.00256202788,920.8491728326456,907.2736395084518,906.9543051992804,883.6384812565032,877.8251968307093,867.9508411455918,837.9913825597114,815.7865797931712,780.6558200462962,
9,1266.7877498406929,1266.977171023576,1245.52797373153,1240.577082319052,1237.49516053692,1233.8439847976524,1233.6992787634103,1232.9354606111262,1232.8336948155109,1227.7196078774598,1224.4048023035868,1219.212177727028,1213.8882181603242,1199.9671306166952,1204.1489796203866,1199.6390924340135,1190.3824710461652,1192.9431474279902,1186.4444702166786,1185.3644587202273,1185.358906752482,1176.7962988381942,1173.0638034798092,1169.5866633564117,1165.565753126486,1162.9937512809572,1167.5132271572766,1164.6328481283572,1161.889001474999,1163.4230883555522,1158.355901797191,1150.5635538099875,1158.0449509907733,1145.615227688497,1147.7164604775362,1148.0485406371652,1141.3800262786642,1132.6527981949885,1135.8486345799347,1130.3284033971167,1127.725551069026,1124.7566630317328,1123.8115125606262,1121.0076436339668,1116.6919974062737,1114.0,1112.1373511958373,1106.0744142591614,1111.4467125316196,1106.9510157359505,1108.9283301237642,1107.1368252265142,1104.57251050593,1103.4139363797176,1094.6413224860585,1097.249141322297,1095.5076740436598,1097.1376539928544,1090.3499147452444,1093.7207801157242,1098.8215759192103,1091.4645730121465,1086.341704224169,1081.4401694573626,1086.9065582250032,1081.8013193842494,1075.9803657894342,1082.5046924845012,1077.693796199478,1075.1734318366798,1074.765660471045,1075.7871159146878,1070.5290909721816,1071.6400035490378,1068.8646654573436,1067.6315897268018,1061.2289531239794,1059.838498608803,1058.1386929860412,1062.334747312052,1062.5063295408768,1054.791531084339,1051.0275032450097,1058.7546237299548,1046.597797617651,1046.476531539082,1044.6859291550918,1044.9786934612407,1044.1648594675191,1033.3388551836,1033.0866868512808,1034.0544598126403,1027.8795840299365,1035.8533136973044,1030.293904290784,1022.6987220394736,1014.641930981236,1012.6865539979096,1015.5970662975534,1012.430786366752,1005.5993383681688,1005.8505232231398,985.1507508838628,978.8293986999194,966.397602064208,958.3788142631696,946.1970985279016,928.460891928136,921.7928726167524,914.935374075646,900.9507304398078,886.328490384628,881.7507131782434,867.5433063567083,849.7717202483793,825.7264856085089,797.7227476925544,780.1346706922169,
