Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,glm-4-0116,gemma-2-27b-it,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,gemma-2-9b-it,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1343.0995490523655,1334.8680001070265,1334.0440852953961,1318.8652394465548,1326.193312217209,1322.526606414027,1313.863598270053,1309.799139962598,1305.348137059963,1300.0190596962648,1300.5054524953698,1295.7137220526374,1302.243151067683,1269.8283509696353,1270.6547974497917,1281.3239358012265,1275.2963541059848,1269.4775504636,1282.3629688102255,1268.1032537212363,1266.372907095033,1265.2864657847654,1258.5396226535913,1258.2164473825515,1246.8013319491174,1241.5192656503555,1238.8737598733,1238.222743792655,1246.0305861920801,1234.4832733788307,1206.8176280140015,1214.803164783676,1206.8786872577462,1216.665170421683,1194.6193463685154,1228.7948166096944,1204.9108503883654,1206.081334589007,1189.1021381768069,1188.2021130851854,1190.3175150073434,1182.641035695302,1184.9176495050415,1183.201758566444,1188.1569677981606,1175.0186960467959,1184.080906972462,1165.341241239823,1165.2859289201742,1164.9366260666352,1138.1899608647302,1155.132179577486,1158.3322005504674,1135.7139917906834,1142.015659688088,1095.577293776816,1141.980044895811,1132.8301665626536,1133.960987107328,1133.7570519006294,1143.0172620431263,1139.8271653523743,1138.9791752180195,1125.8843772451546,1085.6740118488892,1124.9950732976781,1122.806880832818,1114.0,1111.6543969463205,1102.5720065867408,1151.2093482557407,1101.636017475586,1085.7385240684148,1107.0361689259844,1092.4701765322611,1078.3481374214093,1089.330127599644,1132.9844360262375,1091.0295744100724,1057.1990089200258,1063.8221430015096,1079.9038176430809,1085.7408459637772,1067.021354111695,1066.082092395827,1067.137149951469,1064.1156655641066,1077.6824471128702,1071.0579952010544,1034.6299030081732,1063.2449686327695,1073.9495806346613,1063.212017417887,1026.846754510972,1010.6812333960431,1043.5872386578953,1033.0426884840454,1024.6641002734311,1030.6363573408426,1057.3337375934316,951.6981380852068,1006.5031161746437,995.7638245182728,972.3392487580586,1009.235155094121,936.8304942382218,946.1209566689477,924.1256828080601,906.0486795681428,882.1898848337195,885.4264745046008,863.1009203046868,865.3365924312599,826.7062155045843,740.9415072225942
1,1336.8667267399828,1335.2337550261698,1327.5196868418848,1328.5886377995853,1321.534516048512,1319.507453645907,1317.29861291385,1301.8140554431393,1296.3668457947717,1298.1569175413226,1294.1947458848429,1289.369706410739,1280.742199871226,1278.6173311284767,1267.7917997309576,1260.3586744372826,1279.7729638725264,1264.619143528723,1266.994885033322,1281.8206215548903,1263.9943281797994,1274.1427124688141,1256.0300665885384,1259.6324983816717,1248.9848114435022,1247.9256231455686,1238.76149189206,1226.2143689274576,1240.9565161145345,1251.595689304221,1223.4763959552442,1210.0977953346421,1214.5369856562666,1205.7853356809621,1156.641970663024,1200.723807936235,1191.8711591815497,1195.6650919702836,1199.399187202483,1202.1932322220784,1202.4795923502054,1188.4348557165476,1177.8059538883285,1178.8122469310274,1179.5257088668775,1182.1031554350002,1180.587693861499,1161.538563019908,1152.8523185873787,1162.340394388417,1163.2750948760522,1150.4951955615848,1148.003272161358,1147.7725151512607,1138.9421951297377,1134.6064257363466,1136.5598941591575,1135.6645847837005,1131.0584706390787,1128.6480816950695,1125.7458414622533,1135.430980149701,1147.7118657414617,1132.0051437303089,1109.9220596490425,1121.5380053046079,1116.1096377624121,1114.0,1119.7647998086775,1117.0825086133395,1153.2631378376884,1103.7762491760157,1114.047408689512,1087.0095137222029,1083.088835885574,1128.0683384313588,1091.9281856365724,1140.4589946700085,1079.9406285931327,1068.5208349670243,1067.5609260641468,1054.0075335477711,1087.630523667432,1067.7925702601249,1081.4870798315935,1067.998793026956,1054.6972510999794,1075.8531042262935,1067.9486825142674,1081.2845582095026,1065.572631945352,1051.2246935312623,1070.69738779556,1062.0424659223409,989.9073333390389,1065.4913634956865,1034.7457063494228,1042.3800143864744,1028.8841226884078,982.2722431009079,981.186910519531,1033.73251247999,1022.3110844193909,990.2332774973281,999.8079495980761,938.8444834543421,943.9419214473794,921.6763230092536,903.491828400076,869.0380494975124,831.1891169170824,862.4484327266275,797.6966561955204,816.5386062590683,745.6821000139689
2,1337.7758178085792,1328.9469369803146,1331.8017749115816,1317.6115590301656,1318.218101173553,1317.3001454174462,1313.8421058607285,1306.1391970511809,1293.6486593724633,1299.3276485422707,1294.269127561366,1290.3928774382325,1285.0863638217354,1293.2901378624733,1284.4747664854624,1278.0840823353508,1256.9788047474922,1279.4563431523036,1265.24862627675,1265.4372209983412,1259.7266778621781,1253.8376721775578,1247.9408732499116,1257.299298326212,1244.893006595148,1236.9735088857526,1235.3831534029684,1245.1486111712986,1230.170123310299,1221.5573941132466,1222.2201526412875,1212.3340175224075,1212.1251363154956,1204.8163020407128,1220.865848024466,1223.809376682857,1196.4481423226348,1185.5070665484704,1193.9325145531452,1189.541437892053,1163.5251513188211,1176.2651912760457,1175.7216174678163,1173.4841979518567,1175.8882348008567,1171.940346400011,1174.2155752539647,1160.32436423314,1155.399244847695,1156.966244177565,1129.499553612277,1138.1493577810406,1142.9700947156111,1159.4218627717246,1138.9259125002345,1129.727562795662,1133.6927668496296,1120.596828265808,1146.179654519427,1124.6935540044474,1133.403367660344,1101.159732682046,1123.623922796295,1135.2238531407152,1115.1687436163543,1124.3239804263208,1116.418368232425,1114.0,1141.9810372483453,1101.8181122106007,1087.222999766339,1090.9855968258485,1107.612271438023,1094.5679868319942,1126.6744560987659,1082.665432681716,1095.3870559663715,1140.479354230992,1075.1782730516074,1095.1563392075527,1040.4714077352633,1073.745379116362,1070.6205296382118,1094.6860620879947,1068.778562620701,1075.3296244829903,1119.4592327616788,1071.1107328604066,1065.4818170919489,1045.8533931151974,1057.0580275463064,1050.8727919467362,1031.0798047290882,1020.9970231461135,1082.2955168969793,1059.2589844023273,1030.552240327243,1038.7502505563887,998.5134326396039,1041.9486178289003,1054.5150267932522,1028.066656498646,971.510753176228,1005.4217494871116,962.2848842487983,938.5813460725717,952.9568838441025,935.2159905013546,900.2363219777247,887.0654724570261,887.4842970997888,865.4931270540158,842.0317204043686,823.4730846518936,761.696705884948
3,1341.377210939628,1335.5711463707162,1333.4077100047393,1327.261359128988,1311.8924149011611,1308.7698192477287,1315.2506404589692,1302.2761560539022,1295.3615140710067,1296.8562580472862,1290.8084882618405,1290.8565949435415,1277.291889804364,1290.4298167503748,1273.89308022668,1274.9923951954677,1270.3111423096268,1285.588567555654,1268.3724559004427,1268.542718501241,1256.5352217582024,1247.2093612563835,1254.7669737709732,1262.5781567277234,1246.6435290297852,1240.4093566024064,1232.9024140743968,1241.67653655291,1241.6361489655262,1222.8964024417505,1219.9754815677868,1210.0830826219617,1215.367054805449,1209.0669007654878,1179.5645905454764,1206.4797790136593,1190.3636025152653,1207.5167823625204,1203.2693934814793,1193.9049176770363,1164.9909019076367,1175.9603827980025,1179.6527929469826,1176.1237783314543,1174.288043663245,1179.7087756744215,1172.659528603679,1169.2533714222882,1162.6284561069172,1159.5824109569376,1145.4923553836534,1142.270524879254,1135.872435641666,1145.3719464313363,1122.7718975911275,1147.9810831016125,1134.4291913977622,1129.1771347997183,1136.2975632830485,1127.5553817278255,1129.0020681709448,1081.7394758381606,1094.0643456375485,1129.2812248361256,1119.2040108647727,1127.303578436465,1120.1768511054381,1114.0,1111.9349531127536,1108.3978886896361,1120.602661628363,1105.521694056073,1093.0190563852086,1081.3307015109658,1108.736553937506,1070.5175422712425,1086.7061138693514,1084.6302957507028,1071.1427697443673,1060.6689688202332,1046.8544586452877,1104.67409341317,1071.9483128374327,1079.9545000356584,1057.142601227754,1065.209001691469,1061.214919402797,1065.8973035773538,1055.955169490498,1084.0840773292261,1060.0497068993368,1049.8889835133195,1071.9441529440442,1044.5183269351146,1042.3827677728932,1050.7639875386158,1024.274881438977,1037.0445208233537,1031.1859445262346,1023.3921143825032,1026.6857747517051,1040.9624307426595,1037.0009096374752,1020.1828067349616,987.5592946997932,973.2093388287194,908.8237416917024,956.9071136548778,955.585011211955,911.7363774030937,876.8267382140236,851.7556250501734,866.8078457134237,810.5209077561533,786.81734230743
4,1336.2153614115775,1332.7807431946305,1333.6957748680436,1320.0481698129197,1325.7058653480021,1320.1557618776828,1317.6592053686722,1304.905181842277,1302.900168941965,1297.6639718602125,1300.90604253947,1301.5839979047103,1293.0880713336994,1289.2214511424081,1280.8091787137103,1280.2476444255915,1248.1115751826503,1271.1228430751135,1272.3070886040978,1269.9961364559883,1265.716921018335,1266.5428079732244,1255.467504213299,1261.7994077462445,1248.5048673018969,1246.0964079752064,1242.3051186541022,1226.2210923397568,1240.6336551206032,1252.514035722308,1219.1440158214325,1211.7115295860187,1207.9937492663328,1216.0930565242168,1216.067688772595,1172.020147162251,1187.953360432772,1191.9406461969759,1194.563166029642,1194.860303971282,1202.9690920548219,1189.039123945842,1182.3623823495984,1176.4134005659998,1180.8277849086628,1172.7502920224542,1175.4692954161458,1167.897731684442,1158.22880998389,1158.1289467396011,1141.3759083553068,1156.2453073421593,1161.58670369519,1140.9477355728502,1125.944023184204,1160.4418843619376,1137.095825493957,1142.971617884266,1125.40775978567,1130.0839088829064,1130.164691322338,1103.2585856312098,1130.8822164375824,1114.2910449620927,1145.5852980442519,1123.6174463815482,1120.2506031916716,1114.0,1124.3200695846583,1117.7021202390874,1107.2172739888654,1098.506649359168,1083.0650936814573,1111.818329925702,1107.4375366038835,1135.0726974591548,1107.2707639498515,1143.3740788424393,1085.8678977512402,1067.5965454239144,1108.2467053914072,1087.335074475705,1073.6452152847694,1113.9135517108075,1072.1488175393392,1071.971916564855,1049.5836815210728,1053.3082656260235,1070.2460250474965,1077.1868557412058,1060.1460785190066,1053.4545201303467,1052.5881307913367,1056.9593966224816,1027.7373397749298,1055.123678012616,1041.1387645064663,1036.980174762665,1033.039622345531,1026.5659216024146,1061.4703366101828,1020.6293567230999,1002.2010132669894,978.7107841944143,990.3733729689015,957.8914292831016,924.2416335383762,951.3916206112472,934.867617063459,896.0547215588732,915.8894469243617,854.6255995671597,853.5252235584776,806.6951035803843,741.9914120682665
5,1332.1101913079128,1330.5777662769024,1330.3410250404468,1329.9063401774092,1316.8849367977532,1319.4108767388248,1317.1113233548085,1303.310371176453,1304.4808505568662,1298.3624709976334,1289.4267651352638,1294.856126103467,1296.6903035384598,1289.2226693847956,1275.0885951400523,1266.9404944653566,1273.63401146461,1283.0055683367682,1273.447534250795,1266.8925463079454,1266.3269954840994,1264.486462888372,1257.989433279161,1257.5915742164675,1249.8132031846812,1246.4184406975282,1239.5764413470156,1219.1276327247456,1238.6987563627804,1235.9517358617609,1202.2949060090145,1211.2866567184392,1211.0852087335693,1206.9808060944201,1207.9077714741652,1183.1842229280678,1207.1562100167284,1189.7187028274361,1195.819070156298,1186.6056546577984,1184.0394578164487,1174.5797213952173,1184.1483055767098,1190.111823713437,1178.052170693898,1189.1230327128542,1176.643454979851,1167.687607954445,1159.2560478048622,1148.4895704697108,1146.6382550290732,1145.0516845099178,1139.669915788695,1136.7770237293648,1122.766955029489,1153.7828176164496,1139.7834944438364,1120.6506102395438,1095.948057664069,1128.796637302302,1141.3848830173442,1162.1427954303517,1131.145013589352,1129.8157280660514,1129.768720260109,1124.354711939392,1127.0101361375628,1114.0,1105.4688594478403,1124.6419928384353,1109.398750080955,1098.7008573847615,1112.8526182197897,1105.6481659628978,1097.3187873796496,1138.3284479116599,1074.889795587137,1102.4844550181651,1085.8521694339079,1053.5105988252562,1109.877473519955,1090.6194482206251,1077.1241596481777,1048.1371636494819,1084.6791690138975,1064.4823420105965,1078.6059089568903,1076.8145508384455,1069.212239142295,1058.9323217952087,1057.1593240708276,1061.9862248283744,1034.8504734240223,1067.0278129288754,1111.1490572566668,996.5233928935146,1032.7751827011411,986.6379960852042,1016.9490104556379,1037.279141069488,990.6444274098199,1027.1188445623015,1053.5814193051738,1021.6878275928856,1009.475090786589,969.1246514218675,928.0226616499165,961.9769456512162,906.9980348292682,868.8826334973463,853.2401731720339,858.1076930883045,821.7512629025949,834.990216568042,748.554579054026
6,1337.0897735758845,1323.5309856712806,1334.2110108163906,1321.7076522452671,1314.4600903641062,1314.8524585496814,1312.6249074131445,1302.4639152839277,1294.280942634129,1294.672468570728,1300.860141596116,1284.323007296507,1291.8383872659304,1283.8918631566478,1282.2098946883893,1264.1628091124746,1244.9424009323016,1267.277084099607,1262.7123966754268,1262.3228876794426,1259.344708150044,1261.0428317582662,1250.7038805221944,1250.0870442096707,1242.1943133956647,1233.1165092164642,1237.3313224238987,1242.2414094198823,1235.3705106858401,1248.2556352730057,1209.7465823994082,1207.3529115455676,1209.7651914613639,1199.0012534000948,1209.224370686863,1179.3634257921371,1183.919963850325,1203.4590236159947,1189.8179330412668,1194.2334883569777,1188.3078835133856,1174.1680962962798,1177.892008920459,1180.2482860633293,1174.8524740751081,1172.365442023852,1170.9771496752467,1162.642155130898,1144.6098463693452,1157.5415598597938,1143.9087209002987,1147.1500932336594,1146.0332417265931,1128.1759624869187,1142.4230426679865,1135.4658613741567,1127.5667595649716,1137.3850344902482,1121.4513984540677,1127.2524967946238,1118.1987980787378,1108.3565562683366,1133.8707950233998,1111.284665111673,1123.3740700267892,1116.9238998726605,1121.249638531943,1114.0,1131.0593827074595,1106.3613676408045,1141.3725946602474,1116.6785678386877,1086.4193037312352,1102.469736302516,1076.5649836262528,1055.6412748240232,1094.8469106197379,1097.1837708718103,1078.7613015214279,1087.2170751177373,1098.2891108991066,1079.1595229534064,1077.3149767153752,1051.5959215897108,1095.923523589918,1064.8513429133482,1091.1045234828573,1077.2224191581627,1063.0819684825121,1037.1742743569923,1054.4776123218217,1054.8800360474272,1029.356455288481,1045.2698798445556,1018.9893959428075,1017.0749880178099,1032.4663574351484,1068.1767299777462,1012.4104214739148,1019.7421389326271,1034.5324496692201,1008.1816109976679,1029.434953977719,1047.3235608690788,970.3818118451162,936.5936143628004,914.1783714213051,930.14803936617,951.8641642456167,909.6608377754918,856.864130230663,880.8424185105418,865.5926948061826,827.5285392165829,742.4458435859751
7,1337.4260564309093,1332.1391438606793,1338.185676570139,1313.1877201768762,1317.5218393639275,1309.6325815516684,1314.501682262041,1303.3226727613983,1305.073391840499,1299.9687715021678,1288.0915474034555,1298.5468298076116,1293.8443756520746,1293.8527954977671,1291.979587208626,1274.1181024794319,1284.4270493232057,1257.1918686312524,1279.8882936371974,1264.2331245410319,1271.4994506837488,1257.6750270153138,1259.1065091517085,1253.9810556688576,1249.8560091746594,1238.9163993607817,1234.5495007765048,1239.7247702802497,1228.2202038042715,1231.7841522119638,1226.4009388719937,1211.2037022867967,1214.0776321596786,1201.1004023207074,1174.4398690956245,1226.182312099059,1202.8323644519114,1199.2254033160034,1201.5706980002483,1176.2248808389445,1163.429554678924,1195.4640740645568,1185.5309412385227,1175.2988708965308,1184.6136556944666,1178.4723727742157,1177.2596291939376,1168.1041336700196,1163.0364906199684,1157.4831957010117,1142.2011514540354,1152.4143955667714,1139.1085099971033,1151.3277283510458,1138.0924209314499,1090.9190562737826,1139.8212834837539,1149.4960854278024,1128.573954195661,1130.4966529522817,1127.6157938489798,1121.5918006263598,1140.1100888995356,1125.4955104594378,1118.9242269255174,1119.3444459898687,1119.9926984636902,1114.0,1118.6340684777365,1111.5165854123086,1112.9105449786352,1094.159107997108,1100.3790534028417,1093.669483127664,1118.8043137043842,1077.514187977617,1110.4029001631475,1095.0216370438302,1087.4536932324231,1085.1936698603668,1087.5189788469486,1064.9083820193,1087.541282058241,1102.8890944103441,1070.0234354975405,1079.3577218542823,1079.382114995446,1059.7851887521435,1078.470854820468,1073.9691370730482,1059.7211774370526,1056.5578237055229,1045.5241299296554,1082.8855925040925,1099.700609802683,1027.2930187383968,1032.1141842179513,980.0499886185166,1013.9194179801144,985.2992268174302,954.1516942327282,1049.0940050768068,975.7886137547117,1002.9817758789734,981.1955807256548,915.557780335318,925.5194212732433,918.9775826178615,913.2606893388578,881.6708773914357,883.7035074046031,848.7122958331372,866.5676707721842,847.6710764661918,747.7336253256966
8,1324.7854909078683,1322.364720136965,1324.6326218915947,1308.783157666884,1313.9721894589225,1315.367161540321,1305.7576739177862,1291.683373880438,1291.3198076246981,1288.0189259268127,1282.663602981887,1285.9188575260355,1283.6012800186686,1284.1836155541928,1270.7220957915415,1263.6641677494467,1263.8079905593877,1255.065616968786,1270.3762841897906,1263.5507065230381,1252.5383251626495,1255.712035837625,1245.6989814123672,1227.2471769860795,1238.4146420403804,1226.9932455083394,1224.939874628265,1229.0491865760023,1217.459369692032,1215.0937139039456,1217.9114253992338,1203.669889276201,1194.6849541109164,1191.1142464164486,1155.328938687751,1182.7267440969545,1178.3268082048803,1171.0434799146142,1191.2779269784696,1183.394212210716,1140.2560262034965,1169.7148540544536,1168.3932380643328,1171.7066895202624,1170.114115363262,1172.2146993415035,1165.5881847846126,1158.2000246030748,1158.524883515162,1151.7819476236741,1129.190470901408,1139.3907126213526,1132.3619360140683,1142.3021103269266,1132.0417157422744,1122.711958265503,1124.8499352664458,1121.4569993810996,1126.3391605058555,1123.0399231340534,1123.430489452921,1125.0045205164934,1132.2163613138964,1109.4134393029603,1109.3205637055325,1108.4461091270439,1108.36920596445,1114.0,1112.4902757506093,1093.86829326013,1027.6597882019205,1098.354407183269,1110.6336913302057,1090.3218754121463,1112.3923241272905,1091.43622627293,1077.1524156056307,1071.667058648004,1066.046639296565,1091.488105320619,1086.8555841603786,1061.7012253690555,1065.4722877321265,1097.175843148026,1085.3294238710628,1075.9601477852427,1079.0635736216957,1070.9812726547493,1060.1666980270286,1072.0761329624731,1042.9824120766057,1047.198058042692,1050.8409353371994,1020.0464254613175,1081.7081540106165,1006.3068284077928,1013.874070283667,1034.181431052385,1027.371397683427,1044.7905531872448,989.4735403581278,1006.543534232054,980.282654346509,977.8150007377245,986.5051160031906,933.4037430782427,944.8441270510068,899.6753366334589,920.1525307178617,878.2227200405794,879.0958096572466,840.7978570346587,862.7562427683583,816.0601652072716,738.7913827784845
9,1342.5052343141406,1336.3820067204952,1340.4667609194898,1326.6921240070742,1324.7555947810315,1318.766842282434,1313.9332395531828,1307.6570452298733,1292.2120012086148,1301.58939022306,1304.6994291392207,1297.5132975072743,1303.3784695015124,1288.3978996863748,1270.6442056925748,1278.5243902274083,1257.7059396370173,1268.4098788773267,1270.7303631458044,1259.5967352681414,1264.3432853822037,1267.978667367343,1262.2516268546929,1249.4227140019739,1249.479320635232,1237.4831501167205,1235.4411949678229,1230.4540598626663,1235.5889589789413,1237.9135412431801,1215.711950336201,1212.22895865611,1208.4287560191692,1204.3608659063211,1199.0919974767735,1190.3037068251829,1196.5852148753575,1194.3087327439057,1212.491358207239,1190.5253272346354,1231.8485271027448,1181.8303875313545,1184.5506985242191,1179.114897761418,1180.7740997749888,1182.4142645012366,1180.1555930315676,1165.4492599587302,1167.4531845322322,1159.4529441080501,1133.9215648298991,1140.8384204178305,1143.5541718060904,1140.3895557799497,1121.6094994386276,1164.820492072024,1138.2258467033942,1139.0861822484108,1118.6445433068418,1129.7025744269458,1132.7330301402965,1151.346677944049,1117.135487532863,1130.0957214273703,1104.0999473594102,1124.3689868923166,1118.8352289712698,1114.0,1109.530379812681,1098.4864099677939,1152.3779001327262,1103.9686485664206,1085.84573580073,1090.4212516609964,1167.8118557244297,1064.3734740994578,1087.4811140543875,1056.1064499308354,1080.681644741758,1101.7658254536216,1077.5351203189111,1039.2657414549349,1078.8836691499232,1041.2976563129914,1050.7888072809988,1073.26383353518,1034.0960746574783,1061.3998880875733,1074.1406660556115,1062.0247751648321,1062.1690192107126,1071.9826995224537,1066.5765255379906,1078.6170330060968,1073.862086694733,1051.5946587880637,1025.0316555874551,1029.1393591338347,1018.29550214488,976.802556474087,1065.0296887833385,1004.1418446599961,1044.1030511160052,1013.824521724721,983.4515429934288,931.6311657792639,966.6378917298522,925.498423375626,941.3519846408444,894.0560329576992,855.9189166586754,838.4906340968797,837.5293537314516,818.067270046303,1140.7083891587413
