Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,906.4971668763449,25.388522380003558,916.8845234281872,895.7157953779812,4067,105
alpaca-13b,892.5884898862228,27.294033715213697,900.2437251465615,882.4361152424588,4849,108
bard-jan-24-gemini-pro,1182.3664331416546,12.706270073380788,1188.5291224597388,1176.1209150222005,9309,14
chatglm-6b,858.5587318075773,30.99904327999794,866.7196102907672,847.2235101530803,4119,111
chatglm2-6b,925.4898595225351,44.51012168246201,936.9811855753693,913.3873075403641,2086,104
chatglm3-6b,949.080036304897,37.51402550280732,959.9061579421051,936.588516384796,3660,102
claude-1,1129.712818648579,5.810456078194726,1134.1416906114098,1125.878348730884,16239,34
claude-2.0,1114.0406615002432,12.538943663739508,1120.5600663413381,1107.3605096097654,9889,40
claude-2.1,1097.430589806805,4.964844859403032,1101.8130609682714,1092.7942089747032,27178,49
claude-3-5-sonnet-20240620,1245.381296366914,9.779628427629065,1251.6604184007201,1239.3383057432118,13280,2
claude-3-haiku-20240307,1157.949885696062,3.8605323516404155,1161.1596998070195,1153.476625127052,54707,23
claude-3-opus-20240229,1214.8847062329467,2.5666781261795366,1218.5157423126461,1211.842670546375,80084,10
claude-3-sonnet-20240229,1175.6699979954897,3.476358987370288,1178.8454615552698,1172.0036331229499,60909,16
claude-instant-1,1097.256931876652,6.127133345642289,1102.8170446711772,1092.5585725843594,16052,47
codellama-34b-instruct,1035.1600998013498,13.788721229744262,1040.6535125687144,1026.8790423944843,5880,83
codellama-70b-instruct,1045.9763263134214,130.18313355768652,1067.24439283256,1022.6360439342105,721,70
command-r,1123.5283390694594,4.542505639953451,1127.010576340696,1119.4295970983326,29309,38
command-r-plus,1163.2137182814877,4.351084095018108,1167.4547016794893,1159.3789983059546,41540,21
dbrx-instruct-preview,1104.216476603577,5.28153355853922,1108.6608535271555,1099.92991839576,18787,43
deepseek-coder-v2,1151.116987148776,13.102611701080104,1157.3835311040382,1143.6094352527032,6578,26
deepseek-llm-67b-chat,1064.9258239645608,24.3191944936748,1072.1861724224711,1055.324524924131,3871,68
dolly-v2-12b,804.7760164838712,48.776288081731806,817.1275221677986,793.987810733717,2807,114
dolphin-2.2.1-mistral-7b,1060.7227997536493,60.288297101834985,1075.506395990672,1046.8969301042648,1312,64
falcon-180b-chat,1026.5641956873906,105.49829922872108,1045.7402930415808,1010.1302107390754,1069,80
fastchat-t5-3b,871.7118198727294,33.86871608761843,880.6115022268871,859.9231239750953,3508,110
gemini-1.5-flash-api-0514,1202.8049228649782,6.691009328211144,1207.1676286675888,1198.016107960307,22500,12
gemini-1.5-pro-api-0409-preview,1233.8424920022621,4.776660484400136,1237.8127092041564,1230.0538366567318,33550,3
gemini-1.5-pro-api-0514,1234.6728588706212,5.358978827408495,1238.2660811095755,1229.867013842335,25704,3
gemini-advanced-0514,1235.151943223997,6.74704161932962,1240.3787925859046,1229.8267361835155,22253,2
gemini-pro,1098.3432928391176,15.874737266014343,1105.445396753235,1089.4895012044187,5189,45
gemini-pro-dev-api,1108.6633658978453,10.616711775802097,1114.2705924719628,1101.8886006917694,12722,41
