Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b
0,1204.82094016674,1204.155933749853,1111.458240785676,1133.9426931847865,1065.6512273615886,1039.6401158177234,1011.9237163137469,996.5458095424409,1005.5637824343805,990.7732711232628,984.423469335851,936.6043136462764
1,1213.4162058733154,1192.2767381847748,1136.0101111238064,1121.3281569470741,1078.4577172395502,1037.5112764155065,1019.9765789334834,997.9705243769818,1000.5795343517512,989.129418068605,958.3904150387995,940.4568369086774
2,1216.934752121691,1201.3336638825908,1119.6886413571733,1115.2283515047006,1066.6400279708596,1040.0657432381217,1024.6684724293568,1019.7272054646031,1014.5253540630528,1004.909602634397,972.4513320617599,889.33036673402
3,1247.8329861735465,1196.0108143525963,1117.8059410300498,1109.0167720350219,1062.5702786174343,1045.700603955213,1013.2798697333018,1042.7879472339996,975.6690461864209,969.6041192305686,962.0570084318342,943.1681264823396
4,1205.579673874155,1182.341006555625,1116.7189092416597,1123.3258672562088,1075.769019519625,1047.5485026265887,1018.1088654482537,993.0167972208505,1009.5902753893926,975.8102487632193,978.4053575465313,959.2889900202165
5,1199.838753464457,1199.3493858961915,1110.1726655158436,1108.212173079643,1065.5955247929905,1030.853871123017,1009.3641952031104,1018.0599533444669,991.8023717405523,1003.1233386430113,978.5653262743166,970.5659543847268
6,1214.5461504949376,1183.3065610869626,1119.2329488237342,1109.8429258144906,1091.1794002580732,1034.1768173559303,1013.0452797542699,1016.3279598600755,1000.964800585206,972.3306677488263,967.0956002413669,963.4544014384534
7,1216.789766410795,1211.8298082478682,1139.1587761799483,1111.8950622314146,1079.539745163952,1048.51456458155,999.6626738330477,1017.6660933253835,991.3051347984975,992.1904906408821,956.1761407579877,920.7752572909999
8,1209.8981160133249,1210.9904490843142,1133.0339818258326,1115.2233914064045,1061.4608270381782,1054.9545365610095,1007.9617462250491,1019.5800428014081,1013.3999121392045,985.8775036495258,967.2302419726144,905.8927647454607
9,1231.2726761546405,1211.6453270005122,1131.4294608812165,1114.7488096765878,1057.0794419090594,1037.5245786636233,1025.2197007675313,1010.9260795593611,987.5359238514887,966.1694401755915,991.0000430970098,920.9520317257037
10,1202.367954815969,1193.6345602239353,1122.4917666981842,1126.6129391887398,1072.4955005775978,1033.769298727249,1008.9983458504063,1003.4959416028798,1006.5604330266407,992.6300606134173,983.5894134921475,938.85729864516
11,1204.3626377545875,1199.4613913771313,1123.8646456099195,1118.0550534479507,1105.044010748475,1053.66733337595,1021.0338670672122,1000.1472281196516,997.7936934791024,986.3153259143922,951.7366146316745,924.0217119362793
12,1220.9639996548249,1190.2642063731205,1137.446949581154,1107.921265570727,1093.1432565828527,1045.629287853825,1010.1997650271629,998.040399478431,998.2632002367855,1017.7739646948228,948.0390476166332,917.8181707919867
13,1208.8397489956583,1197.0518975424347,1120.535823491894,1107.905550691995,1084.64746210257,1052.483416895199,1001.0952774709327,1001.2253101576549,991.0863216965258,996.3583135305984,986.7097381465427,937.5646527403205
14,1223.8252112436794,1188.9349303564504,1120.5450881550032,1122.163729005782,1063.2560000715362,1036.9371098408837,1003.8095289016482,1009.4668657217107,1000.3113848128954,1003.4233823876024,961.156499704947,951.6737832601874
15,1215.0189547698837,1207.7556027954438,1135.9113283981824,1107.1161449909814,1064.61235770544,1036.3489189191528,1020.9810983361868,987.6577297302637,997.6377049537074,988.5376352276157,977.9511772734985,945.9748603619703
16,1219.66753109703,1215.071557781272,1113.4870311123618,1145.420685123143,1057.9097386664662,1034.6989846476918,1018.3717632016177,964.0991279445844,993.7725225753853,989.1437708834181,977.7583586019689,956.1024418273873
17,1232.3369693256923,1196.712094723095,1115.528419528879,1142.0599004236728,1060.451609781482,1030.1169209475543,1020.3198029913369,1005.9167733245476,1002.1115979652571,1005.3233835838438,951.0401440156928,923.5858968512728
18,1220.0776328940915,1194.341969389331,1131.5089875062272,1126.0656173128887,1061.341014372314,1047.3613849188303,1018.9353263587705,985.0221979117208,1001.2619264634528,986.5807940516358,990.7643474761451,922.2423148069189
19,1216.7613830862738,1196.0781470740435,1154.8745234059033,1112.7292169675866,1063.1271091402018,1043.1187138419366,1004.5499562638502,996.3119279730817,995.4972692313539,997.6673385948476,976.2555655587595,928.5323623244877
20,1206.4283481267262,1193.0708173795833,1129.8797611366563,1122.3038248668877,1066.2528904844248,1049.5142018761994,1020.9184552592177,1013.7842662993409,1000.049081667155,986.9132095344495,975.1191598191291,921.2694970125565
21,1199.2991829324037,1187.5396214372386,1118.8676340307197,1132.2514701294658,1069.68466638153,1045.559661925367,1031.927160722466,999.4679868463495,1007.5593192082679,985.5839897286501,981.5843718849825,926.1784482348863
22,1208.7722591095157,1198.234682004405,1120.4839550164697,1131.8502993809175,1086.11393238465,1036.766168270552,1005.7216817433269,1018.1751834498649,997.0744828525351,997.4454189581273,961.7999573623849,923.0654929295775
23,1217.703881693848,1225.2567796291532,1112.5715683746785,1107.2191466791169,1079.9251798025343,1028.1620071946793,1006.2459466469045,1013.5009673141009,1000.6045179626902,992.9564159127643,980.572318834723,920.7847834171333
24,1213.1933280747016,1194.2121750752349,1110.8101582951454,1091.4623973608154,1072.4687930235277,1037.6950449937128,1000.1442888656114,992.406036329046,1001.3383327350358,997.7854579695797,978.0123911916769,995.9751095482384
25,1207.3841275473392,1200.3874581392993,1124.6922371088262,1130.2851770413226,1062.903255881151,1048.3411122141501,1028.8501424815122,1008.4948420724387,994.9033863078495,1010.1821525907673,958.3998813097403,910.6797407679301
26,1227.7150143169306,1187.4796805466453,1117.3505899542083,1096.560200409247,1085.5867407878236,1027.2349359109166,1006.6213754762024,991.7389946227969,989.8067023346658,992.3699388067824,977.321854724631,985.7174855714761
