Model,0,id_name
claude-3-opus-20240229,1308.543860267118,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.3809626821296,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1303.4639741763085,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.2552982059651,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-mini-2024-07-18,1299.9434359885176,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1299.220881371417,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1295.896673402559,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1293.5325750374727,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gpt-4-1106-preview,1272.94101085911,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1272.3136843561651,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large-preview,1271.0910571340055,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1263.6017717030234,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.9018424506453,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1258.841876744941,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.2001865436614,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemma-2-27b-it,1253.333356143295,gemma-unknown-it-2-unknown-27-unknown-unknown-false
athene-70b-0725,1247.0550447817932,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-sonnet-20240229,1247.0439379483366,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1242.9904624597937,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
yi-large,1242.1582914268993,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1234.4433881797622,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1231.0424085303569,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
reka-core-20240501,1229.072927028613,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1224.009303349158,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.2955918349453,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gpt-4-0314,1219.6105932999667,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gemma-2-9b-it,1215.3164668265415,gemma-unknown-it-2-unknown-9-unknown-unknown-false
deepseek-coder-v2,1209.0857278316553,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1207.5728620794262,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1205.4562327406222,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1196.6733827511916,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0613,1196.6590546186026,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
reka-flash-preview-20240611,1195.469106482087,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
mistral-large-2402,1195.256046497302,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1192.6515730575004,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1189.6504404711782,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
