Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1001.7458326260844,5375.334342850288,1138.7056120866591,903.3345833432406,40,49,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1038.9800541074587,2835.481778100703,1137.0859823516043,944.3913504207488,49,49,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1247.0550447817932,150.85547755530598,1269.830393279861,1223.8483874299943,526,9,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1258.841876744941,332.73284347708545,1294.6212595657664,1222.978715376513,280,4,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,715.8594686456081,37586.163007547286,1139.5861686367969,609.3829371573811,44,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1122.6169795434216,37.93459517839759,1140.4629625414211,1117.5490151477886,76,48,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,924.2683255001256,697.302112642183,974.4115012430668,862.2437937500405,161,107,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1192.6515730575004,184.94859525207497,1216.8302292348724,1167.7456359916966,580,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1205.4562327406222,226.21666696087965,1232.5287498100429,1180.2963057336228,370,17,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1174.7996631274975,87.45465037377184,1191.025011965407,1155.6813015159992,1503,29,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1299.220881371417,31.42971798739933,1310.5915981117546,1288.4657884136095,4545,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.2955918349453,16.76348504735519,1229.671218551831,1212.508418738361,10615,19,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.543860267118,16.74540090755284,1315.7402081211592,1300.3239742785947,15040,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.0439379483366,19.53703119867285,1254.554242423386,1237.492253801441,11240,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1132.6070562999291,222.22152905753936,1163.9015770779206,1110.749058501552,525,44,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1105.6346436620224,657.3488643194822,1144.9592727832337,1040.9358179655735,203,47,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.9119386017292,2080.3238187645197,1136.2820563637663,977.3675662154242,72,49,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1183.7601126447803,23.44470928963845,1192.1604438139923,1173.7681555884749,5513,29,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1224.009303349158,19.814561912551667,1230.8469565049677,1214.857239829062,8279,18,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1095.803324372399,31.44732049713306,1104.4483231564843,1086.0136856263248,3210,67,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1209.0857278316553,43.50257982822501,1220.8023471279844,1196.320127828279,1909,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1158.546305287928,535.7817509605944,1198.5702407534206,1116.0835643972596,156,28,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1263.6017717030234,63.91261623991012,1278.1457412602651,1247.4833714521844,1254,8,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,761.6818524686021,33103.63654903492,1140.4629625414211,553.4004733908166,31,48,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.5685543929208,1516.5376987611928,1175.8582631466084,1030.7019300156282,44,37,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,871.3585772395171,12677.642719681638,1139.018518064304,834.930090846346,31,48,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1122.6169795434216,37.93459517839759,1140.4629625414211,1117.5490151477886,47,48,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1258.2001865436614,24.435859124119027,1266.3703197230464,1247.3812982540676,6276,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.2552982059651,29.72157175939759,1312.3909968344774,1291.4790863659368,4891,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1295.896673402559,23.24646297917631,1304.2220793491542,1286.7757394224225,7637,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1303.4639741763085,22.615451517939157,1312.1196994134534,1295.1185790649458,5938,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1153.0276876730468,849.9883784662154,1208.2637197461004,1100.118462591075,111,25,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1207.5728620794262,89.78042847043076,1224.303740954249,1189.14892828048,1010,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1019.2534023151784,72.78095537666115,1034.8159913088325,1002.9948691582316,1244,86,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1075.7116845371906,41.15215477287526,1088.4502366352187,1063.6757036346614,2886,70,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1253.333356143295,32.07188236014739,1264.9503951053307,1241.4935866624055,2629,9,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1144.2377456969184,172.01761081585832,1167.174467027703,1118.756927528931,426,42,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1215.3164668265415,39.64260134724549,1227.318202395534,1203.1186654415046,2552,19,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,961.4459054900854,291.32504575038377,997.7162487076624,927.2388075212696,314,97,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1013.0427345622786,148.49893354988254,1034.8958120812335,988.1801302705074,650,86,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1182.1315749972375,99.03973836446644,1200.988895910476,1160.5931151368695,931,28,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1234.4433881797622,56.40313941698442,1246.0395165304442,1217.9374068520594,1332,15,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.262664373554,19.683256651526044,1155.006133672889,1138.9401780980204,5770,46,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1149.310111094482,2736.236698974608,1257.203817665178,1043.404720401721,30,12,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1183.6433927845158,104.0831842191479,1205.5375302929851,1166.8112557531915,1092,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1104.4604105482558,154.01319395997578,1129.1468984033502,1082.8056178529223,498,52,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1260.9018424506453,26.41482221677684,1270.3520405309034,1249.928119986026,7089,9,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1219.6105932999667,32.061196769956666,1228.72101664073,1208.1390519564795,3849,19,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1196.6590546186026,28.124119056656657,1206.6085284345272,1185.7641148622806,5914,26,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1272.94101085911,21.01407850915633,1281.5384988916494,1264.5307925362465,5824,8,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1272.3136843561651,23.645009680484293,1280.9749005667825,1263.2061098113568,7718,8,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1305.3809626821296,21.846789027186706,1313.8280054759591,1295.773411801582,8266,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1299.9434359885176,63.27705134606707,1314.0929726956083,1283.680779642104,1193,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,968.9931465349204,10638.266460010684,1138.975242533882,815.777291269548,17,48,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1042.2216603392235,2759.879425551213,1135.8219991629137,949.1586308892582,38,49,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,924.1793241131156,6146.990051048049,1131.7605561308865,823.7832447347386,45,51,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,818.0919278139539,27697.739834402622,1139.7233910720695,678.5215729758091,17,48,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1075.7182576137272,137.40694855315715,1095.724526554157,1052.0344189629368,909,68,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1105.5508536410848,48.74966179263673,1117.5153105306924,1091.0521197230469,2221,59,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1015.8186788430462,117.80849372924683,1034.0191515344832,989.938021996891,662,87,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
