Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.8573761801576,25.586201152550156,933.6776389505588,914.3975763843272,4660,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.8476469065367,23.713761622293887,905.004781990896,886.5587838484838,5730,83,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1213.2893293369732,8.515830148337212,1218.4539187257244,1208.0551438221264,11848,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.975971895666,26.47958745018651,885.6253558168448,864.9245127833042,4682,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,920.8420877523988,36.751100572004006,932.9163471458992,910.205935106158,2533,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,953.237766974476,20.76127643796819,960.939525488117,944.0021007144064,4369,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.64977257547,5.401556272994185,1172.1223550378688,1162.898854207429,19358,11,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.9554651624735,8.88998820862233,1156.0790385467126,1143.8152167786045,12118,14,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.7679954711882,3.877601791830066,1141.8565902228722,1134.5301938855996,35996,20,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.4209100569174,2.7614388794596296,1194.3895308845774,1188.430801047357,57450,8,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1265.5492835887032,2.7074332528679315,1269.024030441234,1262.9878871885523,61088,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1211.3652100499196,2.8790218446219265,1214.5555839603328,1208.454618109855,65789,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1127.890248521302,4.768169739537275,1132.1912594053133,1124.2022483778271,19209,24,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1047.0723453820851,11.106654891796586,1053.9306227673833,1040.8860157174283,7448,55,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1060.3364497102425,71.84401352568716,1076.0275814153144,1044.1326667575413,1192,46,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.678884480311,4.047517834608339,1154.9246398059065,1146.7466258621698,33589,14,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1197.9110530407147,3.3299577071059163,1200.8797532168046,1194.4193319644255,35817,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.4213138617704,3.631917443892667,1108.2362026587812,1100.5740844326713,25035,34,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1081.8835051408494,18.486295287535803,1090.721060237618,1072.0515503819258,4804,40,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,811.4871996044706,43.8757246021316,824.8241119607692,800.7776230326073,3455,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.2142225764535,50.80102846226488,1076.758984789274,1048.7527442511505,1683,46,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1034.047274491454,72.12429198742724,1049.711719306265,1019.2369861409348,1250,56,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.8254176859075,28.51824608973642,877.4699684858762,857.9815068422712,4056,85,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
