Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-32b-chat,gpt-4-0314,qwen1.5-72b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,starling-lm-7b-beta,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,gemma-1.1-7b-it,chatglm-6b,gpt-3.5-turbo-0125,dbrx-instruct-preview,openchat-3.5,qwen-14b-chat,pplx-70b-online,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,gemma-7b-it,dolphin-2.2.1-mistral-7b,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,vicuna-13b,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,falcon-180b-chat,zephyr-7b-alpha,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
0,1329.305921216981,1309.0933633960724,1306.3972276757197,1301.27269311902,1270.7235535468133,1255.4636859474547,1256.7133094601033,1239.1788412401722,1237.398164302588,1240.7254627300817,1211.0158921063562,1206.4766723887585,1210.473960453203,1197.1467453875384,1198.5561934559505,1227.8262028501792,1192.6013155144299,1177.734317268762,1192.4290089204592,1174.7972869287314,1202.8949685054424,1184.2342526085542,1165.7837143795305,1189.3007721658396,1156.800649878811,1146.1897128955995,1152.1938546570473,1150.6554970874795,1138.8609107015598,1133.982810136707,1133.3044970615022,1135.0337438619933,1129.2189413027163,1132.5174792629978,1151.7223547682884,1147.1211121101649,1107.1771496579372,1072.4306309497133,1111.7536402278229,1114.0,1094.8353091079694,1103.153622456552,1104.7982576985519,1104.3979332916065,1099.3003971641997,1069.3143435112074,1078.0765937349925,1096.5657694534198,1071.1984880931245,1072.058897822822,1093.3170473857226,1062.750564432301,1081.8700819677879,1072.3692084414865,1104.531818924865,1073.7005698718272,1075.6952851244264,1066.4480362191464,1045.661503887232,995.0268312519645,974.3259405363707,1003.7637189793833,1101.6071937202516,1060.483006311384,1052.469382246763,1025.5120710200383,1018.2857069595916,1009.3784902359528,1031.962993782935,997.4207064299138,1013.2496159926332,1009.2586706422532,963.7614996056382,938.473949229649,920.6347609254966,939.079548809402,867.159390622874,912.5568462402676,875.2528775973661,858.3870153052155,853.3428541817847,749.8465757151821
1,1330.95532254112,1313.9868310585302,1303.0560487484581,1304.4022175121745,1266.8189911446825,1257.3039675800965,1256.5280595739823,1237.9274541696618,1233.7478704318241,1240.5397662926157,1228.370399254406,1210.3802194958976,1214.4420251191855,1207.139016739863,1194.1918186942466,1231.752151191724,1205.2108408929666,1175.7461719521657,1181.3062250932298,1181.017041398496,1175.3542472657468,1173.4144846115105,1165.8820094406337,1160.5633237851494,1161.0112350667632,1162.0085082846358,1146.5384462453758,1147.9345225476109,1156.7068222793496,1142.2757499945947,1132.5130817719887,1157.7116616952594,1124.0260260964274,1124.922472910504,1130.0401136576975,1132.431423768077,1140.595312457041,1080.0519285903629,1105.4726240603252,1114.0,1114.1142762254262,1102.4949961229881,1116.7222609683108,1136.6452006616369,1095.398805943047,1071.8873408291397,1098.8239543190125,1106.180356205365,1100.6511943334185,1113.847000986404,1076.6743741719047,1068.6695306247511,1065.6684410605947,1071.9079523674068,1068.0858797906353,1070.6000092771615,1091.537098575493,1083.276463232823,1032.4333666074942,1003.8390233718635,1042.5462279526578,1037.8268625375304,985.7020845074005,1063.5719586453847,1033.8460097844777,1045.6959295378972,1004.5148335552672,1037.893762886157,1019.0695924211026,1054.2002062547117,999.8612916948531,1013.3395468236807,963.4033231245058,926.4984921636841,929.2773236014639,912.8418024885933,890.5549788942186,875.5429645529892,843.2723351322653,861.7597249104587,829.013814555835,736.5042257487099
2,1319.4195853499846,1303.9235831172657,1305.1380240355566,1291.0443127485828,1277.876060206686,1254.3932839106587,1246.2512002183234,1246.3021369116016,1239.9893380829153,1233.2048841613318,1225.0059514936156,1206.3719647184132,1205.832082375875,1208.0979340376543,1195.2369341597084,1253.649687933071,1205.529801757249,1188.753505333712,1186.2677567239828,1177.9850264054733,1148.4339691031773,1162.6170579480283,1172.1994973923076,1165.3561621699353,1149.3352384091659,1162.391233140119,1148.6551398297083,1136.9020259294941,1151.3845870469163,1133.798088115194,1137.6832948203344,1139.2338418811569,1123.1031293996182,1117.96566088266,1127.9008217098287,1126.8448144771614,1114.6002744808334,1084.6778327582408,1115.583109765947,1114.0,1123.978312324275,1116.36732878146,1111.8528080457695,1097.4418856030893,1105.0433012813874,1058.0022952117388,1103.8753646698797,1093.036798246174,1074.382062874438,1055.6518471876886,1094.3790883414772,1067.7937229520924,1069.3700711614756,1076.9821392637907,1034.850770189593,1067.3571391354474,1055.9966902848441,1082.356417291296,1043.5826359712269,1061.2425533322487,1012.7507040456346,1040.2376269640813,990.7120368195617,1014.6843369981498,1040.4469169146187,1040.5309107383405,1018.0705018502599,1027.7261385995107,1021.0335887954263,1017.1821510116823,1012.8270102209856,973.744997884671,932.3941288148651,936.9255601350806,910.7098911203257,911.1292123243302,866.3681887357541,898.4531309578645,888.7815283380437,844.1612343058841,853.9473559730804,1103.0777681066547
3,1333.5219236965725,1309.0077729800319,1299.45193634787,1305.7070430486328,1268.4999439285202,1251.9998435834773,1250.0613689625898,1239.3477429975705,1244.3170020890147,1242.717472736047,1226.2713198635722,1215.556705473373,1207.8133789805636,1200.767915516913,1210.2431572710955,1170.0658672359136,1205.4163587166827,1189.4735775988245,1192.1050603110482,1187.1932491995167,1196.7647807802919,1160.619658655899,1169.741506248338,1178.1838660733858,1163.313672084657,1162.29523641309,1153.4363737641606,1143.0432268176216,1155.6770740341099,1137.7869040148635,1144.4855971493525,1138.415221215847,1130.489253401001,1124.3542005053068,1127.504240145315,1159.1360508266823,1127.9179339627467,1125.9531923808115,1138.1507154299784,1114.0,1125.6415563708854,1108.3541417080569,1104.0167913198397,1055.88408263302,1093.0783609289801,1022.4890788714338,1087.8413739151315,1096.0811599957105,1102.5989929008351,1064.9836452763902,1071.2310980387142,1075.9305561605172,1098.6598721046673,1072.55990404954,1062.4198815373893,1041.390239739184,1036.06106242224,1042.1391168358978,1037.967096244408,1045.8679485017597,1031.649769975284,1010.4956686084715,1035.5471394662982,1004.3810687175913,1060.7664188902913,1032.2898752798187,996.4908294986353,997.1029982140126,1006.1309770503229,1035.6809222402703,1021.4417762052258,985.9553207674224,936.8517323046314,952.6628098001996,941.6920458555968,960.8154910612208,889.7717057503966,876.8178810604813,842.1154317869361,859.0376908824849,839.1935434759052,766.1610734869456
4,1321.463274503451,1298.8789374672465,1299.6597409601186,1304.997653167151,1259.9350114105846,1257.734825091673,1248.8926617780771,1236.472917739944,1232.7020677289652,1233.6559982427261,1235.928948125717,1204.9339499170974,1200.3910671142362,1198.3254199811463,1202.2279350023737,1202.9234698396572,1161.9440487220295,1184.0341193972286,1181.5761699097484,1173.4020368127708,1197.4253604994597,1164.029131665926,1158.9593246905906,1162.035938165388,1158.6754174331545,1149.586534727137,1143.3137191294222,1142.8200763219588,1134.3987928279494,1131.1044790811548,1127.4672812453919,1129.1203925470254,1120.3497436098255,1127.1701629331906,1141.9570540225081,1106.2615122072366,1111.501587528053,1134.8327636298218,1099.1801851493033,1114.0,1080.0301230202058,1098.8014803482938,1103.5105560695984,1091.7448247243167,1088.0282205766573,1079.6386539038654,1083.166714220477,1092.8309028345693,1099.4649081396321,1085.8611987217228,1062.7705753929667,1071.4642942046494,1061.3307263072184,1076.1050996671142,1020.4563849474252,1061.7298315459007,1060.8206709844899,1040.5091417190256,1038.3591841760249,1091.16871086404,1044.805329659511,1010.4373034748465,1099.648142051668,1098.7929365963798,1040.4750126977087,1019.2470010971224,1012.9686052665155,1028.6714318715467,1020.7086351069715,1027.0749770988532,989.1632841184596,1008.8133452198412,961.1515087510868,937.4480716144591,922.258009787526,914.7176073272835,935.2087830781651,842.0254854653117,861.5352976739205,813.4350572893478,848.7011112782423,1102.7080104841903
5,1329.8505858011658,1305.8799280672206,1303.777022577193,1297.7112984472071,1270.1605299803664,1253.7330514270823,1253.1574866071446,1230.5387970838608,1237.9664863334237,1252.7366931909653,1235.3645015580037,1215.3206796697073,1209.2456048414529,1200.053436034087,1201.7000710958253,1161.75426810295,1204.819620865038,1182.863049684003,1179.553753201559,1179.446473315097,1180.3069634609221,1180.2749235670594,1161.0366206185874,1157.9200854984942,1164.0273713229058,1151.815595111014,1146.2815579570897,1148.2535658904342,1135.9359358409151,1139.0931687949576,1118.5606710898828,1139.0543442682767,1127.757961671675,1128.152166428823,1131.918979864383,1133.7332415312828,1123.9752024837435,1112.5865851600777,1113.574535084597,1114.0,1121.2622272629249,1091.451404384823,1104.4698320547996,1116.564622279794,1097.5247384923077,1091.330336181643,1089.1931285385845,1118.8314173355739,1099.2611673302588,1112.0664775472267,1096.4760939934342,1071.9874761592282,1080.3759656111818,1084.3132033601432,1073.271032661768,1030.5653232518866,1074.6372074177002,1048.6745357593215,1045.4890265179363,1010.6497724090251,1038.6399308477203,1053.2531513859003,1104.8518896175215,994.326917225374,1001.2134567780611,1046.4918748965542,1019.9230770261038,1028.475118248296,1043.7652984296717,1074.2449770833705,1031.093434043139,1020.4153775692319,984.4204113406576,958.245906279129,952.5999834590326,929.7380395605328,875.4350636503873,887.4519358031686,881.529305903628,874.5621467022534,876.7088713487663,748.180979360229
6,1334.0878178706155,1313.256518298564,1305.4987262339905,1291.6880906576157,1283.917089684345,1259.5009202716024,1252.3045245680503,1248.487867934951,1242.355065797443,1239.5902271522666,1230.7904830055923,1212.3094141758345,1211.6634346164437,1206.5282105146498,1217.2081846495794,1203.3604113496162,1196.9475108045854,1186.4146112876992,1185.9329431994674,1186.0471009587689,1166.7963824118508,1201.6272668595823,1174.105476463665,1137.975124918436,1162.0836341828162,1156.642463694917,1148.647392603666,1138.4772919092375,1142.7892531601167,1142.5683054650813,1131.330788078155,1116.3265247250038,1124.7399212601176,1126.7376049159775,1121.992088461436,1128.0252442374176,1118.4797969217389,1118.9263890469206,1114.462906408302,1114.0,1117.739186272625,1109.1031930075706,1097.7613814170709,1058.9901671758637,1097.1501058660324,1136.7513854910378,1101.2957097001852,1105.660656449124,1080.1344321854447,1075.1975201155406,1082.4075685331663,1077.1313587284722,1084.663439252935,1061.3574180226035,1070.0712966153865,1071.2311669775513,1061.1687740766672,1063.3364615243743,1049.8461540639855,1069.8690631152508,1047.8706520028404,1024.3501254524795,1033.711805179646,1022.2482779878414,1029.6862327933036,1016.2411636889522,1016.7508702466216,1023.8299190984111,1027.4126622841154,1013.2191631976377,1022.9299848551988,1016.1567548728847,949.34551844542,932.306724048957,928.2032410015555,924.3950431604843,931.0320156909531,878.421762941644,867.3783734304362,846.3307461179454,850.4704200421654,1107.0096407887222
7,1344.680018130246,1323.8515072077246,1319.4806725231617,1312.3260003282542,1283.8471032683308,1269.7285971065442,1264.6064655291207,1247.7567520779864,1255.919214501739,1255.7590293443413,1232.6742675030177,1224.8499174910685,1220.8420225918303,1222.781594606784,1214.1324596396867,1122.313731322045,1219.55327409058,1203.1290373486959,1196.3498443661547,1196.728271958552,1189.4478336121438,1226.3290908990407,1172.20300258404,1154.8562924996409,1169.898306101767,1155.9925414819381,1157.9632132934794,1162.9208057081328,1173.0384483779842,1153.238271823349,1140.6338095910648,1164.2690842708007,1137.6960190967511,1139.5448620077084,1134.3286960762307,1152.8805801354295,1133.8022180983553,1131.2092348553458,1115.4853017439825,1114.0,1119.8406642492369,1136.2826296903368,1113.5738538371556,1146.604705811542,1113.9497425161537,1091.9604099737007,1105.8410390330369,1100.527040887756,1092.1250001106073,1124.2255825991124,1093.768920046301,1086.952168346785,1104.8603688778344,1099.8817561858896,1059.5898644520157,1073.7646440679412,1084.7326426123655,1080.9966777398224,1062.1915119243454,1030.9340159246447,1087.3010318112615,1042.827363019809,1009.6038268865601,1038.4165707911752,1054.125475825424,1029.551139364527,1040.193817181134,1008.4951512485418,1012.9295430008001,1014.1756481932636,1002.0674208112977,1002.9038003538386,975.8632346188222,963.2301059551933,942.425494893725,962.0186362892608,942.2038889650933,890.8698113581112,885.8032221953489,861.2568865263116,861.2586180080153,778.6957981533918
8,1324.461231033923,1312.0368673831126,1303.6314215483535,1294.868680049592,1260.8936533554597,1251.9703036328647,1246.7436534096373,1243.4838303820543,1251.0757117074118,1226.4948487051352,1236.9292461621453,1208.592548243973,1206.4996422143172,1205.233760387156,1209.4062990543162,1236.186835711499,1192.6706020443307,1200.600020102332,1184.3218169334568,1188.3635516001464,1199.2125493771332,1187.7330919812443,1167.392556559651,1161.0924116082683,1165.1467037619914,1140.1448981196804,1151.3380704429633,1145.8158820746175,1146.432750744224,1138.7528713556271,1133.0755993775701,1114.0831450731048,1124.1160040039986,1122.6159289183886,1111.39875924077,1097.13167894158,1127.1607819529972,1132.091712821053,1122.3661949314728,1114.0,1081.0419738344285,1110.066017609825,1097.4384433326704,1107.7924853648033,1104.366703108156,1108.336586239357,1072.757385294486,1089.9198029751049,1074.8069361660512,1089.3486804119661,1088.2091540898614,1049.88070822908,1079.899114138107,1072.371003474222,1083.1484298217833,1098.0678413977498,1037.383060675711,1040.6961299702916,1050.0954526406672,1033.184319738305,1046.9578656947733,1074.0942933942379,1031.2150874447757,1023.4813925148243,1036.5724518589473,1027.8059258784078,1029.805282828187,998.491976130414,1005.4306268053296,1030.7084335285113,991.7014677169707,1002.0649794687863,972.8608811715852,948.5797614140187,946.7964645324464,947.7202835233774,910.5656825744725,858.868864799687,851.0353002295179,874.0591458656822,852.0983402360101,756.1107811528327
9,1336.6352066800505,1304.8241187314613,1304.5000849017517,1307.2000371256688,1290.7255012366868,1257.179982847368,1256.562886486989,1237.775334102989,1244.8264106703061,1242.5259294115162,1222.2377383107917,1209.0137477385367,1212.6774195417581,1200.9207495175908,1195.1301817298088,1263.142059339295,1210.968083235319,1183.68804879455,1186.8654617407856,1190.0988522400144,1173.5830151769223,1182.9737386197094,1169.806497547834,1180.3956869842405,1155.4776560347218,1171.013106389759,1153.9685953560424,1144.1742342831956,1165.2482716537988,1138.826385904928,1136.332778494385,1131.0598646393396,1125.8093889250065,1128.6384266912721,1110.3794262679544,1126.540667041687,1138.459842272578,1099.377652291751,1142.3928604249636,1114.0,1134.5760279975773,1104.3909257973276,1104.0720383150901,1077.3068215448623,1104.077185867881,1102.2479298867106,1106.9575330942043,1107.879352293922,1061.2365245332621,1079.6904902256342,1083.8027317411415,1098.1939281543005,1088.8887270696382,1071.3687188443864,1023.6897036571625,1041.6595697031755,1061.4488526454038,1089.3221802580672,1048.1404096578763,1031.8259504271896,1034.2579175735045,999.7657126301034,1027.6653785261833,987.3086451727589,1038.8510705310082,1023.0026896157176,1045.0938792026,1028.710501314692,1012.7420640245765,1029.5882802789672,1007.3146961791454,996.3588893884543,963.2338737141959,956.4999410147104,929.5026705727157,911.8131870014113,910.8677293972671,887.3348422884583,869.2971836983281,870.575925417812,863.167591179107,743.7497272193656
