Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,952.2485899078923,338.8365639408085,983.584129606108,915.3031336875626,294,67
alpaca-13b,842.2980445170555,354.2623472424229,880.8325491984353,807.0887819800619,349,76
bard-jan-24-gemini-pro,1278.0027030295614,261.0209486224783,1306.632213886322,1246.6773839323027,468,2
chatglm-6b,1131.5047599805976,388.1812258528916,1165.2739158126806,1093.0497049755152,321,19
chatglm2-6b,1044.4404010991498,1043.5761190921023,1092.7168587810977,989.2122493762745,109,38
chatglm3-6b,1118.7923844438747,368.3218420717809,1154.383037370164,1082.249233070105,218,22
claude-1,1199.7468628603947,69.92707253440724,1215.5616776318334,1184.1528912518584,1201,11
claude-2.0,1186.4375267445175,170.12712204651726,1205.1381891227647,1158.3502062810858,575,12
claude-2.1,1151.9520573562986,45.97231537978139,1164.2558626459347,1138.4116570025035,2747,19
claude-3-haiku-20240307,1214.3667071706427,34.33936239843799,1225.3780474295231,1203.2193200944669,9707,11
claude-3-opus-20240229,1331.8525720885882,34.729087612910575,1343.6365498113794,1320.4561287008432,8165,1
claude-3-sonnet-20240229,1254.817260861506,28.0800032626829,1264.5259171159873,1244.4358162256951,9614,5
claude-instant-1,1146.4202153733208,104.6110426026349,1168.0029748943873,1128.9739571362131,1082,18
codellama-34b-instruct,1028.5866720368037,327.0111605179928,1066.771288245752,998.226978281871,300,47
codellama-70b-instruct,1112.7963027739493,634.7763221802772,1162.3070241427736,1066.7849363344822,153,19
command-r,1212.777561922926,34.69123040690646,1223.1066240198659,1200.947667362865,5895,11
command-r-plus,1259.351873521946,49.75729819003444,1272.642376693688,1246.3918341043716,4003,5
dbrx-instruct-preview,1128.2967770895125,33.455105867955815,1139.3199659765587,1117.873248777179,4605,25
deepseek-llm-67b-chat,1180.8874183352432,449.88340167885605,1225.0253600459498,1142.8074603491787,224,11
dolly-v2-12b,877.2931418264451,418.54224835116054,915.5967113738676,843.4108342003956,236,73
dolphin-2.2.1-mistral-7b,1109.682136992435,968.9194916224328,1165.1312751870182,1055.1463639441313,89,19
falcon-180b-chat,1021.7258570452519,2138.0242997354158,1112.392770693011,948.6466795624741,40,34
fastchat-t5-3b,746.4014454101217,29629.627946429835,1114.579976137362,715.5588796283573,304,32
gemini-pro,1165.945537167937,332.2345488561676,1191.9439887657359,1128.6571748237302,266,15
gemini-pro-dev-api,1188.0065766001935,79.31471019535495,1202.051394640734,1167.2732059156735,1962,13
gemma-1.1-7b-it,1134.1352696781214,129.90403106137262,1154.9300363332568,1114.761576981408,924,22
gemma-2b-it,1064.6522237880972,180.16441000862815,1087.9808163845696,1036.9770079258303,685,40
gemma-7b-it,1104.5510446391975,104.53177170427463,1122.8083095585348,1082.7319184440555,1166,29
gpt-3.5-turbo-0125,1129.2249647912258,37.76747516098272,1139.4182027381698,1116.519407631389,4670,25
gpt-3.5-turbo-0314,1196.2661081042916,339.8340539615218,1226.7999861829667,1161.4709068920133,420,11
gpt-3.5-turbo-0613,1159.7458052377092,78.27231403581719,1175.0509701799385,1140.6353417129092,1765,16
gpt-3.5-turbo-1106,1081.7659087561674,190.80252813255055,1102.357349724273,1053.7222608904658,753,35
gpt-4-0125-preview,1305.048324483073,36.139592729595684,1315.7027720373603,1292.3944739852732,6817,2
gpt-4-0314,1242.881218235084,40.07554220518133,1256.3220242506413,1229.465039381907,4424,5
gpt-4-0613,1184.7079910665761,36.70404001332615,1196.4296867334842,1174.0647806178522,5620,14
gpt-4-1106-preview,1311.2491586959623,39.85555152093994,1323.528237915277,1299.267030759534,5412,1
gpt-4-turbo-2024-04-09,1302.929571732208,102.8292377586652,1324.7506001778183,1285.5739258182596,1417,1
gpt4all-13b-snoozy,927.1823844879619,695.620200270039,968.6663070431858,874.8734052420044,119,69
guanaco-33b,1019.99132330742,571.2661719898578,1065.9459765548143,968.2703461249096,184,47
koala-13b,928.8298537289198,169.25019995433226,952.9220373303483,905.6436559751111,456,72
llama-13b,849.3152411100467,412.2177707722094,889.4791899491851,810.3286160838904,185,76
llama-2-13b-chat,1024.953063344247,173.61285251542455,1048.7316219016227,999.9916541689064,811,53
llama-2-70b-chat,1048.5859199611955,56.07671921555018,1063.2794885066785,1034.2847217449926,3237,47
llama-2-7b-chat,1021.217980402843,169.2783138416314,1041.192290093609,995.5008780526539,783,55
llama2-70b-steerlm-chat,1098.5697022369122,516.8784871051834,1138.6481497240775,1051.7892084436796,195,25
mistral-7b-instruct,998.7412185441632,260.07253063416954,1028.4247962929526,971.7854143562722,347,59
mistral-7b-instruct-v0.2,1075.8785191052166,83.24025708743197,1094.6150773650568,1060.8782777155827,1663,36
mistral-large-2402,1169.4249634756698,38.57787700627887,1179.935583074101,1156.8002283977905,4971,16
mistral-medium,1161.874525405835,47.46942845137948,1174.9372443216266,1147.2211064747676,2532,16
mistral-next,1137.0598407956568,149.92135623604915,1159.3142096304223,1112.9641953556618,818,20
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5816,32
mpt-30b-chat,1039.018022487309,885.1960008318781,1086.6733620278933,976.9645838063193,122,40
mpt-7b-chat,999.9025875444165,441.0443856064032,1035.5875006788797,957.7607399223378,238,56
nous-hermes-2-mixtral-8x7b-dpo,1076.4651810507562,782.7501712891669,1131.9693219945332,1020.622794040108,86,26
oasst-pythia-12b,857.9358701027871,270.40895067687603,888.7602490852232,828.5404127074232,418,76
