model_name,median_output_tokens_per_second,percentile_05_output_tokens_per_second,percentile_95_output_tokens_per_second,quartile_25_output_tokens_per_second,quartile_75_output_tokens_per_second,median_throughput_tokens_per_second,percentile_05_throughput_tokens_per_second,percentile_95_throughput_tokens_per_second,quartile_25_throughput_tokens_per_second,quartile_75_throughput_tokens_per_second,median_time_to_first_token_seconds,percentile_05_time_to_first_token_seconds,percentile_95_time_to_first_token_seconds,quartile_25_time_to_first_token_seconds,quartile_75_time_to_first_token_seconds,median_time_to_first_chunk_seconds,percentile_05_time_to_first_chunk_seconds,percentile_95_time_to_first_chunk_seconds,quartile_25_time_to_first_chunk_seconds,quartile_75_time_to_first_chunk_seconds,median_estimated_total_seconds_for_100_output_tokens,percentile_05_estimated_total_seconds_for_100_output_tokens,percentile_95_estimated_total_seconds_for_100_output_tokens,quartile_25_estimated_total_seconds_for_100_output_tokens,quartile_75_estimated_total_seconds_for_100_output_tokens
Llama 3.1 Instruct 405B,29.3083188076208,20.1811910305598,29.9552416961153,26.9569363679581,29.6678454187974,29.3083188076208,20.1811910305598,29.9552416961153,26.9569363679581,29.6678454187974,0.938384294509888,0.436263740062714,1.34269300699234,0.869144916534424,0.994424521923065,0.938384294509888,0.436263740062714,1.34269300699234,0.869144916534424,0.994424521923065,3.83504569082145,3.71785932616209,5.59809804893702,3.77236625002848,4.06997240511528
Llama 3.2 Instruct 90B (Vision),35.9850758421364,33.9820316707075,40.3689524677541,35.0148175170666,38.2111399588595,35.9850758421364,33.9820316707075,40.3689524677541,35.0148175170666,38.2111399588595,0.622163057327271,0.204098117351532,0.830335474014282,0.563448667526245,0.701222479343414,0.622163057327271,0.204098117351532,0.830335474014282,0.563448667526245,0.701222479343414,2.99535528854844,2.66346666810797,3.26560186840874,2.81173736206889,3.1194583864184
Llama 3.1 Instruct 70B,72.156950995963,34.7060389934129,73.3735518075378,71.2263679659378,72.8229852184597,72.156950995963,34.7060389934129,73.3735518075378,71.2263679659378,72.8229852184597,0.472314357757568,0.28182053565979,0.814217638969421,0.310320734977722,0.545235157012939,0.472314357757568,0.28182053565979,0.814217638969421,0.310320734977722,0.545235157012939,1.6758314803966,1.59201306056101,3.23459612850457,1.63425733120737,1.7322306566297
Llama 3.1 Instruct 8B,120.523987050223,118.200059160169,124.215060045487,119.850158311558,122.147413766528,120.523987050223,118.200059160169,124.215060045487,119.850158311558,122.147413766528,0.310622215270996,0.19600031375885,0.459536218643188,0.278061509132385,0.351714134216309,0.310622215270996,0.19600031375885,0.459536218643188,0.278061509132385,0.351714134216309,1.01987383277919,0.979194558484322,1.15101214687073,0.998658522592712,1.04919871205607
Gemini 1.5 Pro (Sep '24),60.4862423767812,49.3686876528071,64.109851943751,58.8228326550197,62.2035609209518,60.4862423767812,49.3686876528071,64.109851943751,58.8228326550197,62.2035609209518,0.409727811813354,0.354237854480743,6.80433597564697,0.38490617275238,0.441276788711548,0.409727811813354,0.354237854480743,6.80433597564697,0.38490617275238,0.441276788711548,2.05356523903586,1.94820135921181,8.5812002868505,1.99966974808066,2.15243731301585
Gemini 1.5 Pro (Sep '24),60.506888497665,55.6622580208674,64.7873667333135,59.1700386961499,62.805877418474,60.506888497665,55.6622580208674,64.7873667333135,59.1700386961499,62.805877418474,0.808249235153198,0.738319540023804,2.81975035667419,0.783551931381226,0.84716796875,0.808249235153198,0.738319540023804,2.81975035667419,0.783551931381226,0.84716796875,2.44458118709949,2.30204601228779,4.42327047468816,2.37740413463393,2.54307048634602
Gemini 1.5 Flash (Sep '24),224.935624702715,198.935729634133,286.881753370018,211.975831755499,269.071717737596,224.935624702715,198.935729634133,286.881753370018,211.975831755499,269.071717737596,0.230862140655518,0.197324180603027,0.281760120391846,0.216525793075562,0.246361494064331,0.230862140655518,0.197324180603027,0.281760120391846,0.216525793075562,0.246361494064331,0.652555811416524,0.577860650306628,0.73415958714256,0.61442598579284,0.686202911660075
Gemini 1.5 Flash (Sep '24),210.961636856978,194.364761756163,284.762305760132,202.298619461664,222.450864421987,210.961636856978,194.364761756163,284.762305760132,202.298619461664,222.450864421987,0.397693872451782,0.331874752044678,0.453631591796875,0.371565222740173,0.420619964599609,0.397693872451782,0.331874752044678,0.453631591796875,0.371565222740173,0.420619964599609,0.861947918318182,0.720892437612066,0.938471029879499,0.816423013511892,0.893055468782818
Gemini 1.5 Flash (May '24),309.070338438519,174.98437967929,345.181032008316,295.505128486274,325.47462629429,309.070338438519,174.98437967929,345.181032008316,295.505128486274,325.47462629429,0.252931833267212,0.222708928585052,0.478924763202667,0.243030488491058,0.27410089969635,0.252931833267212,0.222708928585052,0.478924763202667,0.243030488491058,0.27410089969635,0.570828831298565,0.521028649949003,1.05995810058044,0.552730342995593,0.592244886144553
Gemini 1.5 Flash (May '24),313.192272251916,286.016970007194,339.312466334008,302.413344464633,321.816268210806,313.192272251916,286.016970007194,339.312466334008,302.413344464633,321.816268210806,0.343325734138489,0.278907322883606,0.459108471870422,0.317369103431702,0.375729203224182,0.343325734138489,0.278907322883606,0.459108471870422,0.317369103431702,0.375729203224182,0.652615925024001,0.587508764007738,0.777890786778316,0.625121944904764,0.69137254599994
