model_name,quality_index,mmlu,gpqa,humaneval,math,id_name
Llama 3.1 Instruct 405B,,,,,,
Llama 3.2 Instruct 90B (Vision),,,,,,
Llama 3.1 Instruct 70B,,,,,,
Llama 3.1 Instruct 8B,,,,,,
Gemini 1.5 Pro (Sep '24),,,,,,
Gemini 1.5 Pro (Sep '24),79.7,0.861,0.607,0.871,0.85,
Gemini 1.5 Flash (Sep '24),73.4,0.807,0.499,0.837,0.794,
Gemini 1.5 Flash (Sep '24),,,,,,
Gemini 1.5 Flash (May '24),,,,,,
Gemini 1.5 Flash (May '24),60.0,0.789,0.39,,0.55,
Gemini 1.5 Pro (May '24),,,,,,
Gemini 1.5 Pro (May '24),71.5,0.86,0.46,,0.68,
Gemini 1.5 Flash-8B,,0.75,0.298,,0.699,
Gemini 1.0 Pro,,,,,,
