Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,844.306329386128,42.92589245328411,859.7756932149159,833.7336434261692,3361,105
alpaca-13b,814.7024705110346,61.39879525374046,829.8157597877639,801.6972293387406,4097,109
bard-jan-24-gemini-pro,1247.855103106697,15.215089986321487,1255.0278645153044,1240.5872649894477,8908,15
chatglm-6b,773.6574749239583,64.24796439489049,788.5520043058104,757.4810074587234,3396,112
chatglm2-6b,830.2350887383752,112.01667203387251,851.1460967917485,805.7876534028886,1912,106
chatglm3-6b,874.9562918047417,63.846805662247824,887.9466036471777,859.1700227176112,3322,105
claude-1,1166.3515776048755,11.676654241303666,1173.7921532238163,1160.4649908994347,14549,33
claude-2.0,1138.5692695181024,19.478994020795565,1146.8355111395208,1130.5931285334348,8914,42
claude-2.1,1121.3109430805928,6.663051581818051,1126.5671981441794,1116.4664593405364,25984,44
claude-3-5-sonnet-20240620,1355.0520192459885,7.159872108022589,1360.3132765399207,1350.8832587672073,20898,2
claude-3-haiku-20240307,1213.0415668269966,5.472421716964195,1217.2924646284882,1209.039304034555,66713,24
claude-3-opus-20240229,1315.9407111531375,4.258650848799914,1320.8457663989666,1312.7219620780556,100055,7
claude-3-sonnet-20240229,1245.424126699495,3.904552936479008,1249.2239719867441,1241.9968362234501,74155,17
claude-instant-1,1109.1360750428164,9.796678866311938,1113.8470448265055,1102.485486337929,14368,52
codellama-34b-instruct,1010.9707472248954,37.05371191926525,1025.625003145287,1000.0379286363528,5159,80
codellama-70b-instruct,1006.4417343168316,225.59527388838393,1037.8481623479797,980.8456581982476,823,76
command-r,1167.059791073695,5.130249497782267,1171.5640588511674,1163.2411423786389,35468,35
command-r-plus,1230.972898596224,4.642105669016401,1235.1683410672083,1227.2631587392525,50880,21
dbrx-instruct-preview,1095.7457323606286,6.420255245153526,1100.4393350584123,1090.8862564424749,21963,55
deepseek-coder-v2,1210.8702945341186,18.38998960594688,1217.5501453993406,1203.2549113470618,9477,23
deepseek-llm-67b-chat,1064.3675844478903,53.15209995750435,1082.6869918821783,1053.829108407358,3468,59
deepseek-v2-api-0628,1279.845279538883,30.711275300267662,1290.8619639033984,1269.5111822112979,4244,11
dolly-v2-12b,690.7281691048406,102.04444858122051,710.1365067318994,669.933690796425,2433,114
dolphin-2.2.1-mistral-7b,1038.299761301755,111.27585283183326,1058.3118634594093,1016.5212004160347,1105,68
falcon-180b-chat,1001.8212753566253,128.1086468633056,1020.4626393181685,979.5947329836991,964,80
fastchat-t5-3b,756.8253405250497,70.57330078771685,774.2262984145455,741.090945989127,2900,112
gemini-1.5-flash-api-0514,1290.188217939493,6.999239293706422,1295.679328072145,1285.3338493934352,29739,11
gemini-1.5-pro-api-0409-preview,1329.1885730786223,5.9555669022571385,1333.8224984759893,1324.196764307392,38591,5
gemini-1.5-pro-api-0514,1341.1493249411608,7.146243248968917,1346.4501706451542,1336.430041575157,36253,3
gemini-advanced-0514,1348.566747768155,7.748328714110616,1354.022569696646,1344.6021983801108,31010,2
gemini-pro,1110.4942066845115,30.72017906967488,1123.8499230098512,1100.5740475067823,4567,46
gemini-pro-dev-api,1143.2127894720434,10.561017251326719,1149.3536869124098,1137.787642584345,13104,42
gemma-1.1-2b-it,955.1280920974853,31.007315502630533,967.3553492106876,945.705539064928,7677,96
gemma-1.1-7b-it,1061.3521136639865,12.258791619128427,1069.0656285988737,1056.3489558619342,15907,66
gemma-2-27b-it,1272.1306321474008,15.933795636829522,1279.8013131056039,1265.0179834311355,11177,12
gemma-2-9b-it,1224.8965279398217,17.0323273574623,1233.3091895255943,1216.8746386128396,11218,21
gemma-2b-it,922.9951740754585,69.92742195290263,939.1251316771635,907.786542249271,3397,102
gemma-7b-it,998.5914337379313,30.37314051160997,1010.8436984444736,989.1779150601,6091,83
glm-4-0116,1220.80229322069,28.554160493852276,1231.1416497451726,1211.3494085571726,4752,21
glm-4-0520,1257.0688626610379,26.02937656314824,1267.1048380419338,1248.2270278425124,6358,13
gpt-3.5-turbo-0125,1098.2307814303813,6.339470064220191,1102.8680999725593,1093.298077573063,43834,53
gpt-3.5-turbo-0314,1094.8017997526588,49.394627547946556,1107.8219530427646,1078.322674455384,4283,52
gpt-3.5-turbo-0613,1119.0614342628658,7.496083376813039,1124.398358484401,1114.7213017189513,26365,45
gpt-3.5-turbo-1106,1045.189007330027,14.635265322879073,1052.217380950735,1038.5850978326175,11674,72
gpt-4-0125-preview,1310.5835307325262,4.456962799173039,1315.162134875317,1306.8603284834019,54903,7
gpt-4-0314,1221.9535770879572,5.561661503904334,1226.8547709586073,1217.493752437045,37882,22
gpt-4-0613,1183.892447074521,4.6812195991285295,1188.2967781428233,1179.8974545050553,57176,29
gpt-4-1106-preview,1317.585494169728,3.764203401980202,1321.4391262296908,1314.0783246408462,60397,7
gpt-4-turbo-2024-04-09,1331.1176072030719,4.52784472644214,1336.096981899362,1327.805662682748,49813,5
gpt-4o-2024-05-13,1379.8437468883199,5.683819041743078,1384.6196945855893,1376.0362609970048,41536,1
gpt4all-13b-snoozy,856.269381548886,165.2939012316488,880.5106408942381,831.1680667627655,1223,105
guanaco-33b,1002.4106600366655,64.42526652975562,1020.0436097280917,989.2787553687488,2068,80
koala-13b,904.4569651064984,34.488339460348726,916.499351266521,894.2312742990948,4788,102
llama-13b,646.8866334461195,92.00138468643522,665.1478938258928,631.2434760306317,1682,116
llama-2-13b-chat,1035.8857398191176,8.93068328239253,1041.7615652429597,1029.4875910407156,12883,75
llama-2-70b-chat,1082.4278101439672,6.360536253259242,1086.714033161494,1077.6420834693074,25956,59
llama-2-7b-chat,997.0386497744341,18.192767205320838,1003.8879083054692,988.4707438421586,9423,85
llama-3-70b-instruct,1257.7507613679807,4.239620085108008,1262.8783851698918,1254.3556369442474,99001,14
llama-3-8b-instruct,1170.7200806716714,4.83458420007332,1175.0037573343404,1167.10601027667,63744,33
llama2-70b-steerlm-chat,1070.5344932986054,46.56141774412867,1081.8302803009983,1055.821805357892,2566,60
mistral-7b-instruct,955.360603744191,28.109567841553776,965.6552663553342,945.2565741138924,6059,96
mistral-7b-instruct-v0.2,1049.2871370281252,10.58715822847238,1055.9409024793465,1043.4478301179186,12952,69
mistral-large-2402,1180.4150759178547,4.535093962737946,1184.28263212066,1175.753030678854,41833,29
mistral-medium,1166.6955930807162,6.344279565895266,1172.0066281264797,1163.0954232412137,23973,35
mistral-next,1129.7163514265096,18.18824702836698,1137.0923213847009,1120.730652514191,8216,43
mixtral-8x22b-instruct-v0.1,1161.9625531525749,6.07311980071928,1166.721462519308,1158.1252096282574,28948,36
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,47579,51
mpt-30b-chat,1020.896343472751,80.90522263519834,1041.052519245317,1007.59110908732,1813,75
mpt-7b-chat,848.0516521822149,57.85757349140763,863.1572875489919,831.159108052019,2702,105
nemotron-4-340b-instruct,1261.0654079157878,11.31848133277082,1267.4221389466709,1254.5449879772352,13015,13
nous-hermes-2-mixtral-8x7b-dpo,1073.1360887586068,45.48061211263654,1087.008259123306,1061.451812371715,2589,59
oasst-pythia-12b,801.2646872924348,38.1522388121621,812.5803763516899,790.0278706309359,4374,109
olmo-7b-instruct,963.3981352887314,44.93101375202009,974.5811172701079,949.7346756369495,4397,96
openchat-3.5,1061.149948033572,27.067223601546864,1069.5300499466716,1051.1977053821024,5379,66
openchat-3.5-0106,1080.3528680802644,18.473239950290928,1089.050939408545,1073.465765808998,8231,59
openhermes-2.5-mistral-7b,1058.8916711311795,42.498996551460806,1072.0775032510842,1045.8670383271758,3315,65
palm-2,959.4675528446741,30.39744140970725,971.4868151886855,950.4994650573248,6329,96
phi-3-medium-4k-instruct,1120.2489469283098,15.350497072821979,1128.0380415829186,1114.8784106320122,10664,44
phi-3-mini-128k-instruct,982.4179411382185,16.8760346583403,989.5026181969736,974.9411216654748,14100,89
phi-3-mini-4k-instruct,1021.3403714558757,18.556115399764533,1029.663756386938,1013.8077559732293,13269,77
phi-3-mini-4k-instruct-june-2024,1012.6684051618506,61.99164507653689,1027.4055202814893,999.0970256450063,3567,79
phi-3-small-8k-instruct,1084.8994841731476,13.75718303504353,1091.454147620137,1077.0484516566817,11418,58
pplx-70b-online,1064.1957638733306,26.068821460236023,1074.0948150962718,1054.0579275897517,4880,64
pplx-7b-online,1016.7032316954162,28.79224278186764,1026.2706888467583,1005.128585306755,4521,80
qwen-14b-chat,998.8210826714397,34.529396057040806,1010.25355073177,987.6943743858609,3395,83
qwen-max-0428,1219.3624842208453,8.56207660055574,1226.2199391404492,1215.2653358199252,16134,22
qwen1.5-110b-chat,1184.785740490979,12.910619382386136,1193.0188967355589,1179.3523713890704,16880,29
