Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,889.937202485169,155.6295060253605,908.9672947036278,861.0437543451467,552,125
alpaca-13b,873.6706372766276,124.18306544259927,891.8696803626689,850.5317533092779,660,125
athene-70b-0725,1199.1781607616158,44.42770998130081,1210.7442871429676,1185.2797900108408,1965,17
bard-jan-24-gemini-pro,1136.417171430338,48.42003704117159,1148.9015634074945,1120.557778998825,1565,40
chatglm-6b,892.0287381826064,155.01817835443237,916.9011859608227,868.1029764952368,528,125
chatglm2-6b,893.7375742623078,737.2598383671528,935.4740518810064,861.7828854165421,249,124
chatglm3-6b,956.0378717908176,131.98759367158362,975.7853101896891,933.849460596418,581,117
chatgpt-4o-latest,1269.3096830070795,25.928150385124603,1279.1514941847292,1260.1581444714975,3626,1
claude-1,1115.4571013965892,40.330642547812474,1126.0434385476565,1100.9866037748725,2825,51
claude-2.0,1127.1119976819282,56.668044369542386,1142.1769958799982,1111.7555287959635,1555,43
claude-2.1,1123.2926181487232,20.865263155523188,1131.2751669563331,1114.8005659699206,5072,49
claude-3-5-sonnet-20240620,1274.603113672671,16.95501324595721,1280.63506078785,1264.4599762566859,6767,1
claude-3-haiku-20240307,1157.7013339310429,9.088714427737616,1162.6351398650208,1152.0375031719025,14043,36
claude-3-opus-20240229,1239.3184433245624,9.578863267881507,1245.5768985821355,1233.219239730967,20627,5
claude-3-sonnet-20240229,1181.8575676529904,11.913976374976095,1187.8913810005483,1175.0238597008977,14331,25
claude-instant-1,1111.5671052834723,33.55377312594161,1121.5599877834359,1099.4765287644148,2543,54
codellama-34b-instruct,1022.0175524399966,76.84281564356897,1035.8035798737487,1006.0458176317838,810,93
codellama-70b-instruct,1034.0372570887275,466.50492397897773,1073.1153271330102,990.9769664073114,155,81
command-r,1089.3020789429916,16.894057551172207,1095.4724426656865,1080.033029608399,7020,74
command-r-plus,1137.1073186758003,13.661220970467523,1143.1140817413689,1131.1577430141112,10263,42
dbrx-instruct-preview,1108.0978160263267,20.6004175537686,1116.2844602250898,1099.2998367867276,4205,58
deepseek-coder-v2,1210.7604253024706,49.106593003866955,1224.5978343451688,1197.5373615702426,1956,14
deepseek-coder-v2-0724,1208.1566880853375,71.71866035360043,1223.986030999546,1195.3569330875891,1033,14
deepseek-llm-67b-chat,1071.0008908388518,118.81615772090173,1092.9662145986267,1051.9497510505373,580,74
deepseek-v2-api-0628,1216.3766016401687,39.78195880561873,1230.4772779095317,1204.2889604556192,2322,12
dolly-v2-12b,837.5510979579386,244.30891324674135,865.5404899068794,811.3539378623295,373,128
dolphin-2.2.1-mistral-7b,1041.6360129589957,208.43840785984202,1066.3407266732015,1016.2514705211254,221,84
falcon-180b-chat,1015.4848482257801,436.91551644576367,1057.5672971816823,975.3525956827583,132,87
fastchat-t5-3b,828.666063342732,154.2102114476712,848.1260757402202,806.7452862908398,467,132
gemini-1.5-flash-api-0514,1199.2788550645623,15.66013670964877,1207.623106207824,1192.2232050254079,7778,18
gemini-1.5-pro-api-0409-preview,1213.2846972718576,16.933957049772896,1221.3866495654875,1205.9098201362103,7700,14
gemini-1.5-pro-api-0514,1236.729344739555,14.306967483460644,1243.6075800121723,1229.8430399525566,9484,5
gemini-1.5-pro-exp-0801,1258.5519393958662,25.411892386448006,1268.579906445682,1248.722279133532,3397,1
gemini-advanced-0514,1237.8989878727411,16.598702781546375,1245.0287531058523,1230.3759466759118,6680,5
gemini-pro,1086.1347959920543,88.311517621801,1103.8208193670089,1066.375501606676,1004,68
gemini-pro-dev-api,1099.4319456632975,36.87386387596495,1111.199339071107,1088.0969196257827,2327,64
gemma-1.1-2b-it,1022.0089965639387,67.07808890181026,1037.7521033677885,1006.500579920339,1411,93
gemma-1.1-7b-it,1079.0040347929933,25.145951158833558,1087.0305399811768,1069.2397239882966,3178,76
gemma-2-27b-it,1184.7312162854737,22.07681506924492,1193.4170824460032,1176.1247432925993,3897,24
gemma-2-2b-it,1093.4369524681365,46.700668675691176,1105.8041353958233,1081.237160464259,1860,67
gemma-2-9b-it,1148.4645437955287,28.914250690551402,1159.0623037730766,1139.2627990814965,3302,36
gemma-2b-it,977.643202237083,119.9095540647993,999.3281692818941,955.6521163203993,618,108
gemma-7b-it,1032.8351396420155,73.95483392634418,1048.4826613818636,1018.1235518475885,1150,91
glm-4-0116,1161.8313142598545,76.3774893878071,1178.6206687620825,1143.7855177624167,954,29
glm-4-0520,1187.9991027788587,55.136033419798096,1201.6240352255777,1174.1072952471038,1277,20
gpt-3.5-turbo-0125,1109.4190623590732,13.162737467099957,1115.1891260009306,1102.7111955510686,8949,58
gpt-3.5-turbo-0314,1140.591902812143,126.13566712932477,1160.895673505503,1118.1065625408987,656,36
gpt-3.5-turbo-0613,1108.0201373166028,21.874623066934298,1116.9938593927939,1099.784829687835,4838,58
gpt-3.5-turbo-1106,1105.3550249350283,50.10601435393731,1117.8524186515126,1089.8439298840979,2163,57
gpt-4-0125-preview,1238.78169610222,11.885249499423686,1244.8263217861402,1231.7287648531365,11388,5
gpt-4-0314,1194.2332857290444,23.251302241316044,1202.8727359270704,1186.7730692187363,7264,20
gpt-4-0613,1177.6397151144024,12.882096881837393,1184.5319843168613,1170.0452380035128,11397,28
gpt-4-1106-preview,1245.424693872375,11.349930233433318,1251.977922505685,1239.209695800714,12221,3
gpt-4-turbo-2024-04-09,1242.8817592838382,13.485984343090472,1249.8899047090113,1235.77966473779,11578,3
gpt-4o-2024-05-13,1256.442727902967,12.975292440662168,1262.8846903137496,1249.4689786533195,10512,2
gpt-4o-2024-08-06,1246.6655924363163,33.843309323673076,1256.8302893615669,1235.6820128315485,2385,3
gpt-4o-mini-2024-07-18,1225.4364030323964,36.10098586011534,1237.5187936501861,1212.1233053166084,3012,6
gpt4all-13b-snoozy,903.9351335196945,318.82987996685534,934.7520612773671,866.4883936511529,215,124
grok-2-2024-08-13,1249.5515196634951,95.7807469938833,1266.9744037133783,1231.910416972416,816,1
grok-2-mini-2024-08-13,1230.040238312722,86.06475631239,1245.6247854743935,1213.805715002341,854,5
guanaco-33b,993.9813955347653,311.65133190628376,1021.0039632700558,951.2003849079877,289,98
jamba-1.5-large,1167.2376865833053,101.84851831723644,1185.4340517168573,1146.5943109546229,462,26
jamba-1.5-mini,1128.7802001055984,166.52151473801558,1151.7958779999485,1104.4244813276082,446,39
koala-13b,898.1049711412473,86.11685204221682,914.3538645553198,881.2671909840205,760,125
llama-13b,802.0568169152847,304.2926678559243,831.1506548325796,766.5238960641731,252,133
llama-2-13b-chat,1032.4352724738474,36.09346962853341,1044.145488521826,1022.2408711627531,2318,92
llama-2-70b-chat,1058.2007780155222,18.242990430537493,1065.1269345719334,1050.8997513362465,4929,85
llama-2-7b-chat,1010.4494847945896,41.52771737720126,1023.3194427408325,997.867542343712,1710,97
llama-3-70b-instruct,1188.0171533096163,11.392588251102426,1193.8568030602894,1181.3713014718023,21722,24
llama-3-8b-instruct,1118.5470335977193,11.418041254424521,1123.7535487884286,1111.3707393535337,14692,52
llama-3.1-405b-instruct,1243.094443835631,25.821248760031313,1255.7921747907428,1233.755169487762,3088,3
llama-3.1-70b-instruct,1209.2303649562455,36.83544139385216,1220.8695996670697,1197.6002534675904,2353,14
llama-3.1-8b-instruct,1132.1832125034853,34.66860653720285,1145.0616554792668,1122.7342804544605,2396,41
llama2-70b-steerlm-chat,1038.6463743855338,171.1810971390449,1065.4802311217127,1016.3938277819923,444,85
mistral-7b-instruct,996.6705028036066,90.66618215531369,1013.9062693471318,980.3068592162404,1018,102
mistral-7b-instruct-v0.2,1057.1411088721752,30.779899035630482,1067.2867870234877,1046.8489596535273,2725,83
mistral-large-2402,1164.8855672815566,18.307663611649193,1173.5403654121073,1157.1177946848993,8287,33
mistral-large-2407,1229.0755374669898,31.172874718046213,1236.685807498695,1217.9636748913208,2187,6
mistral-medium,1140.3669912549553,24.04281673566057,1150.3499728116408,1131.7675527172407,4527,40
mistral-next,1140.7645788350242,49.48859949429375,1153.6976847547783,1125.8198526657245,1739,38
mixtral-8x22b-instruct-v0.1,1152.063943688865,18.925427885030757,1159.565600279791,1142.9962554402089,6758,36
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9995,60
mpt-30b-chat,1013.7661390021118,289.05764033591595,1045.6689934105898,981.9469159655555,255,92
mpt-7b-chat,886.7161044533867,173.72475040933347,911.8733979763545,863.1423997825271,482,125
nemotron-4-340b-instruct,1185.8215440869708,33.396389051557804,1196.6287281987686,1174.4013487889179,2503,22
nous-hermes-2-mixtral-8x7b-dpo,1028.5823132347068,132.0066577687795,1049.3334066250152,1001.0101156181271,636,91
oasst-pythia-12b,859.0023750442824,136.76139996997125,883.0615456540239,838.9690614900031,693,125
olmo-7b-instruct,988.2631140419717,82.91698269540719,1006.9944823141084,973.059592421015,876,104
openchat-3.5,1034.8384268862746,74.12617999768787,1048.635524346167,1018.8359555863178,947,91
openchat-3.5-0106,1072.080845814686,43.58333883130593,1084.8642408922346,1061.0085058481832,1770,76
openhermes-2.5-mistral-7b,1061.7874466918884,91.04354953299169,1079.4795541569656,1043.2662775699043,704,79
palm-2,1015.4726978527522,67.1308319968988,1032.852058377791,1000.8382140603554,942,93
phi-3-medium-4k-instruct,1140.3195311603981,21.138531650934294,1149.6961596807455,1131.9419195371609,3031,40
phi-3-mini-128k-instruct,1063.516967711846,38.936942724055896,1074.9838563215237,1052.5096300272955,2926,80
phi-3-mini-4k-instruct,1084.4797831134915,36.99933485190951,1098.6474691818937,1074.1711827186557,2713,73
phi-3-mini-4k-instruct-june-2024,1122.6989762644912,49.06289257136137,1135.2921398289259,1109.6938401191467,1487,47
phi-3-small-8k-instruct,1120.2516227642213,42.789298967879915,1132.2280192620753,1107.5127990981005,2185,47
pplx-70b-online,1041.2559063171816,86.28098767552798,1055.8409533081642,1026.0688791960822,903,88
pplx-7b-online,1014.6331906286596,106.0991086807773,1033.3725786108148,992.2351580519545,802,93
qwen-14b-chat,1033.76688866575,157.2159654331484,1058.4694219898954,1011.8166450592953,549,87
qwen-max-0428,1167.8471261921277,27.927110867948226,1175.7767538252265,1156.3252256704297,3229,30
qwen1.5-110b-chat,1150.7034064797763,29.58477497069633,1161.6939261164744,1139.9825341835838,3334,36
qwen1.5-14b-chat,1090.8909564639494,33.65463829988162,1100.224197294606,1079.4790806414107,2271,70
qwen1.5-32b-chat,1125.6135059803569,39.16222762101002,1139.4514714149666,1112.812304949954,2761,45
qwen1.5-4b-chat,992.8576483510218,81.4917229465919,1010.4725085682959,979.309164730558,1006,103
qwen1.5-72b-chat,1128.4440584960716,22.158068363622363,1136.8485744927889,1118.5951176983929,5525,47
qwen1.5-7b-chat,1047.5631156730037,90.5933042174706,1064.342281203152,1027.2494803721618,705,85
qwen2-72b-instruct,1202.0212636483998,24.509193862952106,1211.8208821026901,1194.024384899595,4537,17
reka-core-20240501,1159.286758502817,18.95967584703283,1167.1022429165946,1151.1051014632267,7929,35
reka-core-20240722,1181.471690555395,43.54326904192957,1193.0125225274505,1167.932571934433,1459,24
reka-flash-20240722,1151.1393110864974,48.23748957722828,1164.3213723056585,1138.4842591930078,1572,36
reka-flash-21b-20240226,1123.7120081525513,24.05180493350508,1132.8436386953024,1115.0777172608268,3490,47
reka-flash-21b-20240226-online,1140.7852575445295,44.8200488080486,1153.0738000637778,1130.0218369050422,2099,38
reka-flash-preview-20240611,1127.2863051252507,32.66106388496828,1138.4224367795323,1117.7355809541484,2649,47
snowflake-arctic-instruct,1080.147277315134,20.942199437946474,1089.1825480413186,1071.1323930356077,4980,75
solar-10.7b-instruct-v1.0,1029.2524551277272,121.51000153178752,1051.186498239738,1007.0833572445459,608,90
stablelm-tuned-alpha-7b,804.6861651596498,167.13837312678675,828.0232570291981,782.1592691052037,356,133
starling-lm-7b-alpha,1047.8634654454372,69.80978995834238,1063.1378355143427,1032.0336379076734,1321,85
starling-lm-7b-beta,1092.698142381496,36.81668341658007,1105.3006812402966,1082.6578445230502,2068,67
stripedhyena-nous-7b,1000.1234266339209,91.0581588290629,1015.6232470606948,978.0208148590017,680,102
tulu-2-dpo-70b,1074.8461921907187,75.03885102179449,1090.7101125479028,1056.4539849737623,895,74
vicuna-13b,999.62169915065,40.030706283325316,1011.5149234714358,989.8618404154743,2202,103
vicuna-33b,1036.55953737219,39.87013020408912,1047.653194162544,1024.6865724930126,2733,91
vicuna-7b,964.3216263115435,93.96994860756729,982.119796038002,946.97675038592,680,113
wizardlm-13b,987.609632775561,100.14596775276772,1009.0387844842865,971.3053760754026,697,103
wizardlm-70b,1076.2967084464149,69.78485939541802,1092.6288007425167,1061.0814306388208,954,74
yi-1.5-34b-chat,1149.6574649823697,28.643880725362546,1159.3513957059258,1140.104011162629,3128,36
yi-34b-chat,1079.9874159565907,48.72744592350168,1090.95560965862,1065.8947570261253,2105,74
yi-large,1195.4679080345086,35.66831027283951,1207.2944238963723,1185.1033086285947,2071,18
yi-large-preview,1218.5172158469495,18.351992193663758,1225.5472146628017,1209.7762256970168,6514,14
zephyr-7b-alpha,1006.9294845544415,586.1491552597872,1050.3616585161285,956.864681498727,136,91
zephyr-7b-beta,1011.1393280028806,60.31887084141476,1023.6948851342096,996.5073106988743,1279,97
zephyr-orpo-141b-A35b-v0.1,1118.3637152949655,124.52311455231525,1141.0940109414132,1098.2781991229488,605,43
