Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,921.8193390436267,24.846546401877248,932.6691448681695,914.3375930938165,4932,152
alpaca-13b,901.6537781346678,20.68529460986916,908.2505866254749,891.8108310946661,5869,156
athene-70b-0725,1249.7800204642667,4.724586841280195,1253.5836130776388,1244.836405656009,20690,28
bard-jan-24-gemini-pro,1208.799449758801,6.815906439016697,1212.7707150377848,1203.6387109019704,11819,45
chatglm-6b,879.2593693620458,19.870351410328624,887.4911681335386,870.9088370645908,4994,157
chatglm2-6b,924.0609184986164,41.48435750292281,935.867186059963,912.0653965432348,2708,152
chatglm3-6b,955.5547714346121,17.657770190901775,963.1317749824354,948.0697213957228,4763,150
chatgpt-4o-latest-20240808,1316.045438356376,3.0892247643697797,1319.471062588761,1312.7166415782215,35656,3
chatgpt-4o-latest-20240903,1336.6441539267048,4.103979491476195,1340.821614425448,1332.4982056741717,16685,1
claude-1,1148.975469005958,5.2013813386504815,1152.902675431849,1144.4617337258817,21157,76
claude-2.0,1132.0654823091195,9.047184577723755,1138.304673834128,1127.1157736006292,12765,84
claude-2.1,1118.3480151228264,3.141582554458224,1121.699704096645,1115.6571507411718,37675,87
claude-3-5-sonnet-20240620,1268.9353551638214,2.5981439383271945,1272.266776421527,1265.9955121222677,67165,13
claude-3-haiku-20240307,1178.7782330421155,1.5398188535458865,1181.1230989472706,1176.505462781394,116238,64
claude-3-opus-20240229,1247.7677852313036,1.2586124487154686,1249.7905526428049,1245.7015680268069,168202,29
claude-3-sonnet-20240229,1201.1176116245915,1.59475871804479,1203.6234695033886,1198.7487502726128,113008,53
claude-instant-1,1111.4239725249986,6.380230107796491,1116.454595403846,1106.3357809609774,20618,92
codellama-34b-instruct,1042.6431243997972,14.959196093281104,1049.8892402979197,1035.7466852639895,7505,129
codellama-70b-instruct,1043.0707338186678,69.96388629970161,1058.5740771508317,1026.5177235052938,1192,125
command-r,1148.7024792192929,2.074324426654422,1151.524465548479,1146.0737090067726,56353,76
command-r-08-2024,1175.5201875702337,12.234059853765952,1180.8310851979081,1168.568069991155,7838,64
command-r-plus,1189.8303035362496,1.5249747691762265,1192.6425069740599,1187.5991194235573,80872,60
command-r-plus-08-2024,1210.2978392228347,9.278249261552268,1215.5104215003128,1204.499093331429,7603,42
dbrx-instruct-preview,1103.1833945705607,3.0457224814887187,1106.3319975051988,1099.8638197603232,33701,97
deepseek-coder-v2,1178.2362946219714,6.712204259553886,1183.4375082851427,1174.1546630329342,15793,64
deepseek-coder-v2-0724,1214.159829605836,8.695495532772464,1219.7864562018442,1209.2150660758562,11768,42
deepseek-llm-67b-chat,1076.8100780806776,19.605178616442984,1084.396062824481,1068.4211842081252,4978,111
