Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,926.9551048879956,18.18111051352636,935.5811440824448,919.0669350029992,5143,79,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,906.5154446429927,20.253756994173717,914.3523489903253,898.5042798053545,6121,83,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.578631542725,10.017180240970507,1214.258551700322,1202.6860455803164,12435,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,885.1715274114397,21.65555409858842,892.2794550385878,874.4714248413688,5206,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,931.8766466105784,40.5095030331186,944.1365498508496,919.5604471466248,2885,79,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,959.7304952573376,17.63394545506315,967.2226018784054,951.8724129355336,4956,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.086810415202,5.560688048790499,1154.6859469790215,1146.118298843626,21824,12,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.404722224651,9.865681110445456,1137.705165618712,1125.696207266849,13462,19,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.8771330017823,4.469530092791444,1122.449121813607,1114.8910343696627,39825,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.1926404473195,2.4963054458660854,1183.9058820863236,1177.962296285915,61623,10,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1252.66188177531,2.6168325691834213,1255.7524844276045,1249.2241903205472,66357,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.2702209126433,2.0744294208251097,1204.9745276669976,1199.5177982910477,69817,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1109.383543887445,5.543514196798536,1113.4494488183868,1104.59715041653,21630,31,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1046.1347053099566,11.666967740078096,1053.017464098349,1040.1601901911893,8061,56,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1048.0553776536012,67.25554378547488,1063.9475121737137,1032.7080040219985,1334,52,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.1594103974169,2.6573515631623645,1150.7196407014478,1144.6975375801687,35345,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1192.7863435667364,2.920198130572042,1196.2616097951402,1189.8606897375548,37752,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1101.8924633809352,4.976757671040929,1106.230859462701,1097.047882677525,26547,32,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1079.4033354437356,20.557726743466898,1087.62672296872,1069.1478006070558,5191,41,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,824.700793002895,30.93779731834593,837.2390195160234,813.4840947757424,3672,88,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1064.665942448172,35.684884721700435,1076.2270004837144,1054.7367202101912,1783,45,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1035.6754085727057,49.11560082241647,1048.7904009089923,1020.8425445323992,1399,56,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,875.4289075640731,24.14540275189353,883.5257637476833,865.4423479624229,4527,85,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1114.4156684665024,11.447826502251088,1120.196670266524,1107.6692772250633,6856,25,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.8332724590634,5.683886489301816,1141.0531347892293,1131.7717229161417,20173,17,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1010.325319640328,39.39427795197554,1021.46946597794,997.9582101729034,2968,68,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1087.8886763605449,13.28394296305324,1094.295235388239,1081.6188152436396,6547,39,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,999.6888254832444,17.739734078464824,1008.3772110908596,991.2047452223626,5351,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.405275885743,10.499561388735474,1048.911293421032,1036.981813925065,9897,56,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1104.8933050577673,2.8433116979171844,1108.0436346005235,1101.930415153478,41813,31,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.4144527435565,23.217536291034303,1114.3864525556337,1098.2910769551934,5886,29,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1119.301078349156,4.024586090040524,1122.7231148347155,1114.9378445640657,40960,24,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1072.3007419601613,7.373744633711223,1077.299993031222,1067.731225050559,17861,45,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1249.2533198276644,2.963030837084773,1252.153318201217,1245.5913460517124,54002,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.5453696830427,3.7067495811107847,1192.3595155695486,1185.012558128399,45288,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.795143940694,3.0279369755130103,1168.194431181692,1161.3473860150746,63963,11,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1253.8826336975108,3.32376473927424,1257.607756971265,1250.1853725551744,66858,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.8236517153468,6.470951365260843,1263.526303601923,1254.0826048408817,21448,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt4all-13b-snoozy,937.6335181997551,54.12490954434437,951.3568077291756,923.1197414912702,1911,79,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1033.2379271299387,29.9809228404932,1042.9281143884398,1023.752160511016,3188,58,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,967.9851855484636,16.061887012190322,975.2914816618724,959.1283603237,7322,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,802.8951813620531,39.58275275692707,814.5401199144192,791.4112348417467,2543,88,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1053.0852481017555,6.627029193491007,1057.1552922224255,1048.3892696834796,16860,53,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1087.9398494742368,2.9047175604473243,1090.7056234541878,1084.8590024279283,37988,40,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1037.0963254430271,8.883474555258553,1042.6625533047886,1031.4951359074755,13702,58,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
