Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,im-also-a-late-june-chatbot,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1288.37005449277,1269.6169753552756,1266.3283312126266,1261.3246297265705,1259.1850563326707,1255.1579084664727,1250.5751596342893,1248.763244046833,1244.877765497701,1240.6265304023025,1227.998067059559,1219.7754844305855,1205.9419104969393,1204.9568500035691,1205.686612303949,1205.4655821003118,1205.6606469459864,1200.5556755904422,1198.9322876010665,1189.3224387944751,1183.1085408983456,1184.6846571250196,1184.6899031558894,1173.9620847236777,1183.4773836018567,1178.595157338289,1175.5158916902578,1167.1612466999584,1160.2839753975577,1161.359047301947,1156.3681063571282,1154.386466311031,1152.4222560771725,1149.5491706731539,1145.2804292219682,1146.4208399352826,1146.5154626936448,1146.2956068596445,1145.0068334754374,1142.9533880547895,1118.8948296142187,1124.2941020167086,1118.0248103613396,1124.855224910547,1117.896378997253,1120.7589475235266,1116.4737349058723,1117.9578938428256,1114.3473204911256,1114.0,1112.0331272547162,1110.1032540921715,1115.564938824014,1106.555850685188,1095.3726213715508,1107.5030668481327,1102.0541159888817,1101.6797620503332,1100.7052172054046,1097.1845968532084,1091.5887769100682,1088.113116499253,1087.9232871823679,1090.313069183094,1088.555776547967,1082.1304139626966,1081.8163231545036,1082.2528318535328,1075.5200919661984,1072.1941661613191,1072.7819484218533,1060.9131685892023,1066.0926321437537,1071.9714608570766,1067.4406190867799,1063.0347430603467,1060.0181892912249,1059.431477414088,1064.780445105302,1055.7789684581169,1049.486722550463,1041.1502037956566,1043.980979553778,1032.1526439534587,1041.4070690511148,1036.3649571923581,1041.962862550913,1037.513891038404,1034.8508998713894,1034.22519191173,1029.2000087090014,1032.7834318959726,1025.3328552759656,1015.5149884355077,1014.9251896463314,1012.0815896233793,1005.3756139785963,997.9917187971278,1003.531500310336,985.9813490045535,982.6940842840842,966.1675353467804,948.3047457571593,932.120687551394,918.689442380788,911.9888522896445,917.6793063568239,889.8966981207193,887.5866968327341,867.6037824449381,867.4750660217314,831.4129598534868,823.9827756018453,794.9044441614602
1,1289.8576126612948,1272.4410683877186,1266.2505583895372,1264.5324645133765,1260.5561993724878,1260.3080728681584,1253.2136303085476,1250.2877086004955,1247.770540292397,1241.4547767953077,1229.7036162072118,1211.163327081253,1207.9952540274871,1206.5339928096055,1209.6634539951906,1208.2487530542599,1209.441651367736,1201.9688303812345,1201.7933471246547,1191.787590916682,1188.5963029992495,1188.239872671902,1183.638562644052,1182.8999714143242,1186.3179075360026,1179.3629063651988,1180.8644394826656,1164.2611164126674,1164.1276433563053,1163.881852736004,1160.9771018340243,1158.0354141837151,1156.328385951379,1152.6201791077651,1148.435174812234,1148.1436687002151,1147.62324103748,1145.910318293244,1148.961691821799,1144.8030419340375,1126.9279508433565,1129.0442308563775,1129.0535070263222,1124.78059814177,1124.2041142422904,1123.2197907542254,1117.0480017033915,1118.232260182596,1118.2989270615212,1114.0,1110.273562347123,1106.6367919219538,1112.4663489719517,1108.6477894088612,1104.7455738393155,1106.7460282032202,1105.5689563905576,1103.1446477565069,1103.756637818825,1099.4860104555712,1092.6091886642917,1088.2590548166604,1089.459982626639,1089.4496866246411,1086.667863679751,1084.9803226560612,1083.2106568756183,1083.043758266021,1084.4181083929736,1073.2617693339405,1076.633073124934,1073.9277302553,1066.8790255043014,1065.1768109953264,1066.3805748878417,1064.6599514074728,1062.4739640487146,1063.1958960929915,1070.4758038566852,1065.1263515306123,1052.1803066206116,1043.9679130365028,1032.0205010865866,1041.9154497241113,1043.494066410191,1041.1072565473814,1035.4105736082645,1032.758453491029,1036.0131412109813,1031.281086138989,1032.9997018833878,1029.8464788831193,1037.5461345855783,1012.5677949145373,1017.3439593795946,1009.1007065452661,1010.0328809615106,1006.1900297257587,995.1431498285231,993.99473676246,986.07649116549,963.0475167104804,955.422868111289,922.0793645347418,928.349576824649,927.676091779697,911.310398430433,892.7310993920281,893.1323513778419,872.5736478176898,860.97275471426,828.0878718677636,815.5375238677503,791.9533489407835
2,1288.1936495619932,1271.5363455034,1266.558656536718,1265.8468669085628,1258.9249966426132,1258.2336885526668,1251.808531343825,1250.6855105292443,1247.6039064546706,1244.2551480751888,1229.4298985859018,1213.6807011621859,1221.10443275392,1214.2129454645103,1210.3729696868256,1206.7464092778541,1207.799952672785,1202.0750641533346,1201.8567345904353,1193.815930268014,1189.2393658939563,1190.0290461016596,1186.2310619814339,1187.138148433285,1182.2187399878505,1180.0259225245459,1181.8412697771216,1167.1579217246572,1163.0025515835841,1164.6974004341778,1157.2828531857826,1159.084869389181,1157.012445422213,1152.337142493731,1149.316965582077,1148.1073249842016,1150.8764513423978,1147.9295263219847,1147.1844859796524,1147.010483525915,1135.3993093719153,1131.4037723996482,1127.947727146354,1123.9074224896358,1126.4858477033329,1120.4685096770136,1119.2544820627904,1118.0821554013578,1114.4819759063798,1114.0,1109.768952724988,1109.8998464808997,1109.8177909148499,1109.5529763621619,1106.1796174547549,1107.3333119915978,1106.758167349783,1105.3501119413295,1104.089593730182,1100.5924305512797,1094.0055923427392,1088.7137905496784,1091.7099565559952,1092.1153275390716,1089.7136522917444,1089.2688769183678,1082.6064762593483,1071.9511169865968,1078.8111119456191,1076.7400491378048,1079.3689014696229,1079.2014157677595,1073.0447916828145,1074.491289420546,1072.2769510276692,1068.584168646952,1062.6961466480248,1062.494752169332,1067.8027530786094,1056.1641281760644,1058.5722464997452,1044.6896662399208,1046.143177993382,1037.8958402301453,1039.834606597556,1037.5615806372746,1043.3196208563716,1035.8787205733897,1033.949124732834,1032.3736583259065,1035.2571476917692,1034.6116615140525,1034.5790017803092,1021.0740240839284,1011.5361244475307,1013.9680114535713,1010.2730816706026,999.4097721401901,1005.4779734255012,994.6581452375166,984.5172020212934,959.3562378090288,958.5845306148949,926.0993993951893,920.1956840372217,920.7410224008906,911.8238897478403,882.5669702483119,886.6516949013478,872.7957905790231,854.3703513142966,831.2371114398511,821.3157866275158,796.570136243307
3,1288.7759427878495,1275.1965223989923,1270.0038166343197,1265.3525777458735,1260.496324625362,1258.5006086288504,1250.3422142674249,1251.9622262342286,1248.1099433541008,1243.5404379112529,1231.5990580296889,1218.2437380716847,1213.326965435077,1209.7868308400666,1207.0587821749805,1207.6761567866815,1206.204972699647,1201.5634385804078,1202.854634470058,1190.429043632973,1188.518743976531,1189.1644680628397,1184.618588857716,1177.9088415956671,1186.1358800113558,1180.3397134191596,1178.4184213791377,1166.5592595658309,1162.040106575274,1164.5400093010999,1162.600922459218,1160.9829522764117,1156.0010546458361,1149.880134039246,1148.9068584022334,1147.6369982917013,1148.6888116424843,1147.8131406562243,1147.0319129353607,1148.3314422915973,1126.6045904732805,1131.8695132129455,1126.0776980235241,1124.5572431563724,1125.6154636458637,1122.9889217958544,1118.3746439207544,1118.2182767177192,1117.9385139414373,1114.0,1110.2646018700893,1112.0695925946839,1109.8846560424645,1104.836183581552,1103.0607657906194,1103.7829364639103,1104.321743302617,1103.3703586123634,1099.3780740996017,1097.7197194214207,1092.4640464947395,1091.8826136091448,1087.23359154857,1091.491358315659,1088.86716247011,1089.9189429102698,1083.228259491734,1083.6179868320237,1066.74776578186,1078.5469245399645,1074.822910477219,1073.1575835685012,1071.9309798836978,1064.9004713568606,1066.362960876842,1062.8588383078454,1065.8818497368627,1063.6854737152057,1064.41572612345,1051.7124220664368,1053.5642968512907,1039.3076728382825,1037.3585990672,1039.5157275708452,1045.6774993068939,1037.4761249555056,1045.5550361096934,1036.8346447462943,1036.8464421481585,1036.8020023897125,1041.819709287005,1038.2214561669898,1031.8043943363964,1018.0447479503889,1017.9751809823571,1013.1039094141377,1007.8022972816061,998.2444111021582,1002.1301341678907,991.64822507523,976.2807872327967,962.1714947066182,953.6188668874922,933.4092902566794,919.2080165157707,921.7772209910539,914.666267221347,895.5545363255419,881.6575766349162,860.9872890168874,862.4550577943166,836.2289093695086,819.2839923509392,793.2697007789856
4,1288.1906654735167,1272.8196053825513,1271.7766673991264,1264.3808049056024,1257.144010455524,1258.8822324952926,1249.6515984422908,1251.2622698757436,1246.8857637293963,1241.1189359350192,1229.445244233389,1213.6277706594137,1212.518928817412,1209.0960539996868,1209.7351113469363,1206.5639438660965,1200.9942307293577,1200.748174533996,1198.30980554168,1189.4203026385708,1187.304352229014,1187.53917251839,1179.9505393214363,1173.584245467849,1182.072624822572,1178.9196226443792,1173.7337638938739,1166.142328667263,1163.1811478456902,1160.3917078917611,1156.7512434179116,1158.0727329553365,1158.0665014170759,1150.8549268860675,1145.4197338672998,1147.6890732553707,1148.8378750453217,1144.332811704317,1144.323301660167,1144.3913831952887,1137.3957665632993,1129.6493917573498,1125.4491032407514,1122.5197017316195,1125.2320404348038,1121.1376525856822,1118.0975014341764,1117.6119802963344,1114.7089986418962,1114.0,1111.8673631092224,1110.8532241799398,1111.7849011615326,1107.975688375785,1108.9136607766739,1105.7511951035672,1105.1488146256036,1103.0006493766643,1101.4505320580797,1099.6541309139377,1090.0122591221734,1087.852380733958,1089.3513791160242,1086.7073415260857,1087.635547522189,1081.9645918002716,1083.5206578546192,1079.362693427948,1077.4170640249026,1076.2853846627781,1074.0725042612748,1073.3004597174877,1069.8062646084568,1061.8161106616267,1066.959365761068,1063.836046837102,1063.0602265080354,1060.015035497789,1062.256006992336,1059.2276129356264,1051.7358442839975,1036.8311719272228,1041.8057082384084,1053.7118873194986,1038.1115824677022,1043.1454506353853,1039.760881574865,1036.5151215060328,1032.3489691275188,1035.1566041547053,1038.8014289596017,1029.526964453075,1031.2953349575487,1015.7065465884889,1017.6632160835595,1016.8948641452885,999.534221887405,1002.6205548304844,998.4733818531217,992.9141861427775,979.7690910861448,963.7533398448581,958.1237358068986,933.7627709338166,931.0657626052881,913.943672455231,927.9799427059226,892.921909129211,890.743913100207,871.7860751382491,861.1723950225064,832.3209768283282,818.0959214583318,800.5817045050545
5,1288.579460278122,1270.0064386270103,1265.729479245916,1262.1236065780101,1257.1746594435267,1257.3728898906043,1251.8742300390634,1248.4391584798225,1244.974580603876,1240.601336475072,1228.7677626953082,1213.7572250973565,1217.0297441712103,1213.9347968973877,1199.4043967452508,1206.5210460883713,1203.3237862800304,1201.507906788906,1202.2447067336461,1189.4145198060075,1186.460065457393,1182.519865338856,1186.5308346567424,1188.2590040151906,1183.9488568674976,1178.5815938762985,1176.8697748370398,1163.5903995146878,1160.3456237384516,1159.8326066228014,1158.1801015997073,1158.8760221386804,1155.5703124920456,1149.7762000440082,1147.7523153022319,1148.132718723449,1148.2189529586763,1145.9719943373293,1148.468501724397,1144.8612804888478,1133.5973663922616,1127.8402009778404,1120.1142386967415,1124.0928680612324,1121.862396784964,1123.879728088981,1120.142944396679,1119.682115032521,1116.1073430113152,1114.0,1108.2345629383167,1108.8994775617036,1111.999495953264,1108.5308174769577,1104.9202065068466,1109.684810635486,1102.482119355523,1104.8819166346286,1101.3946142482082,1101.8952564104834,1090.3045263577192,1088.1870692992063,1084.6772753318635,1086.413447643063,1089.476316318306,1085.7724180234184,1082.146141251857,1076.2074903924292,1071.502018965788,1074.820908523611,1076.5147541019933,1066.4681697677265,1070.1428844102907,1064.0628834415716,1065.709539739255,1063.1013207128597,1064.6497745451402,1063.8418660145348,1058.9862443109002,1059.382518601955,1054.6028091869225,1042.1720370907735,1039.438368259404,1043.6330845298085,1042.5449388115553,1041.9618458527966,1042.3054842849517,1032.3557064579727,1035.5208021766095,1029.0897795392425,1032.6287385647972,1028.4017876313424,1030.4179667099284,1018.9414427635824,1014.7633271867608,1011.4466911632034,1008.4310269027118,1001.0221029484533,1001.0787787193908,978.7867812433831,980.8606148538038,959.4969916937061,947.5264377074327,937.5933416535363,924.3734823039814,917.4857667523946,916.6485454013017,889.7530602602319,890.4288057258501,868.5758052843966,868.273063010213,834.4167253189875,809.9677740878333,789.7896939535992
6,1288.7879687462741,1271.804154503569,1265.2820480250675,1264.521457416864,1258.823396789373,1259.8347427103563,1252.5678633253829,1249.5360702850867,1246.6817466813272,1242.797305654146,1229.1944540955878,1215.9528450411467,1210.5533333323847,1210.268408772039,1208.0253766290048,1207.1142623629785,1206.892441479852,1203.4018811996511,1199.7646857440986,1191.8874539353678,1188.3570539113675,1189.0239540247494,1186.0241141764423,1181.7482784559147,1185.5127076516105,1179.2945678772485,1181.5848798865109,1164.1690703988697,1161.9161947354041,1161.321051003008,1158.326952905938,1159.4299157515893,1157.66745647867,1151.2953074137408,1149.3080174087095,1148.5375781477783,1146.9890174222392,1144.875052216466,1145.5970829909484,1145.0731839608566,1127.4656911930101,1129.9202641258544,1128.8818223206185,1125.8077145788534,1124.2693020777028,1124.3538847870996,1117.6208941241382,1117.5027076580427,1118.010817803142,1114.0,1110.7556686309194,1105.438095153835,1111.1687991406259,1109.5297090322651,1107.3370224193773,1109.566273924528,1104.3159341469027,1103.8474421589658,1102.1872660970298,1094.5865642230904,1089.5106338148487,1086.6501774313833,1087.7431847848052,1095.0832469589318,1088.2614644573364,1083.999235403307,1085.0752796974257,1068.3818586537604,1080.6329530169137,1084.5635206679374,1079.6735373376391,1079.097569889706,1074.3295563117008,1060.4699317303039,1062.1140482568812,1068.3465125201196,1065.9016209838833,1057.7710803310483,1066.202740265396,1051.0291032934247,1049.343731546417,1050.229477919338,1032.4803692785376,1024.805551130456,1034.2365657721516,1038.8962815530917,1038.5981654950162,1033.5513076463396,1038.32150627367,1040.504142156136,1032.3931226883597,1029.9903828895356,1027.793806773137,1021.4241200951922,1017.0540824100055,1018.6973146921544,1010.6719518362157,995.4939671154174,998.1489464355559,988.4152145772625,987.0063919718242,958.1186548653943,946.9161489403052,937.0809375952853,915.3711393636364,924.8179673631049,917.4050437918982,893.0208625483928,893.5655555879607,876.1685134825248,862.3551894214377,839.1636518023536,816.8269073586453,799.8959914598743
7,1289.2853746169494,1268.2734397534086,1269.8582062467249,1263.3764766795948,1256.3818658694545,1255.265594338488,1251.5049148345724,1247.665058542168,1247.0428715908697,1240.1528311404932,1228.5584973124396,1215.6419294635998,1210.493256994153,1207.7314470242413,1210.421833884298,1206.7327866384785,1204.7850406947823,1201.1017773052358,1201.363158262884,1190.456563097076,1186.6069927845383,1186.3547856331288,1187.5660055510275,1185.6882337268453,1184.344426631245,1178.1666672269216,1175.9923211132386,1164.778741968888,1160.4453883941183,1160.2927849348052,1157.1750974723036,1155.4033695293592,1153.848058028705,1150.8957943488672,1144.877238499033,1145.6678003066136,1150.2897956741444,1146.0821714966733,1145.8026484039965,1144.4518296102842,1128.912262182554,1132.8171885805564,1127.7321264037978,1123.8891165366285,1129.4713768932488,1121.2634308763918,1117.6253482694221,1115.8940678279146,1118.949596826631,1114.0,1110.1870785329504,1110.0043713153727,1107.478144080117,1103.6554911898852,1111.8194380509735,1100.4794903143677,1105.3886564626455,1101.6602711323617,1101.5320324119398,1097.9630600830233,1090.7901423395479,1088.35603937808,1093.019971932356,1091.184785705469,1091.4596432236965,1086.9186719903464,1081.412633663962,1075.1065919526932,1075.6261014590627,1072.6932611595485,1079.400194264931,1075.9611756152367,1066.5560756519399,1062.3615472228926,1069.8896770494966,1064.610487134872,1070.9449344744403,1061.0881517668602,1067.8432105323666,1050.8750621115928,1052.313098886245,1052.0275505738564,1040.7431918433108,1040.685819880378,1040.596086751526,1039.3328524175363,1042.9884971021656,1037.9891135019893,1034.732135666649,1031.179071339821,1028.1559687982844,1033.4239480288493,1028.9940965243325,1016.395929483104,1019.2459287350749,1004.4550386186667,1008.5729799319098,998.2590624821202,995.6991229420113,981.4482936715257,984.5824928509269,963.2089710634281,956.6016978412678,937.9233251603465,915.1495397823996,911.5221637630633,907.5280233802079,894.3969621138177,889.009753775787,874.6643904232934,859.1263811844464,839.2516540108047,816.22930945021,795.3706148023106
8,1287.9887480064704,1272.2180238258625,1266.5192398014874,1263.952864984918,1258.7544980725415,1257.5434828452658,1250.6807825800124,1247.6110496274282,1247.1275022839927,1240.7853713965892,1229.9138592148483,1217.8265686246464,1194.9462831287324,1200.729026716292,1201.6660589451167,1206.4881787279187,1208.7473258525406,1199.7769175415888,1202.5724958565079,1190.2665963197564,1186.7832617072654,1187.077932187547,1185.6081611227874,1182.2729888402241,1183.0815360374422,1176.885349079233,1180.053887841288,1170.0343478851341,1159.5567406953892,1163.2913168499176,1155.7737110950088,1156.7039540550782,1159.4443220949197,1150.8417392206966,1148.6773833798084,1146.7356056068975,1145.6517921813384,1146.2519543389972,1145.5154773334757,1146.5861204060407,1128.579839948237,1130.5981849909303,1124.0310346915853,1126.0259419071367,1124.614057345013,1121.3840460331144,1120.9033737584832,1117.1924777105896,1111.7143658853765,1114.0,1111.9751086938022,1109.9799548024532,1109.655327950758,1111.1486480516382,1103.9548443236672,1101.600150571209,1104.4322494207845,1101.5204451937143,1096.4801960209,1098.6057528105289,1092.1208498034553,1090.3461125948243,1089.9590291882182,1088.7169457313953,1086.3641830406832,1083.9749802087103,1087.6682586408724,1083.5040106473198,1072.234707298327,1078.8453459905984,1072.8424083298983,1061.8550056931354,1073.0903295533128,1063.2079287446873,1067.5589993869983,1063.9423457071198,1059.0521460968894,1060.338671498385,1052.725086314846,1049.8402196001643,1050.012875029754,1034.8484701400084,1031.5425436174362,1034.3663112358122,1038.8119570983372,1037.0608998840553,1043.871330223904,1034.6417849060433,1034.388354952774,1031.275502240708,1025.7855783397026,1035.1375634729723,1034.9445087908955,1014.5570877750498,1010.7760882037634,1010.8554678167201,1006.3267270574954,999.4832650228641,996.8370588372792,985.5874225418494,986.7125362589982,957.7286760182126,953.8247234664058,925.8663940783835,924.6404766565897,921.1700670467072,917.3312234935717,890.6929456129188,885.6721644902381,870.6078758149916,868.4501967812354,830.1836108722633,812.8491696178157,793.3826172428456
9,1289.0469350679007,1275.0770462005198,1265.5491133219584,1266.5735979039564,1260.4699967124438,1258.8664231087994,1251.445714088335,1249.5853012564392,1247.568068164043,1241.8755663348315,1228.1270260585816,1217.9370269001076,1214.2758819741898,1210.1248717685667,1207.879637188858,1207.9465453521557,1206.7701711646614,1201.4503464410307,1201.925732912794,1190.6351133624532,1185.7737206129616,1187.444517497824,1187.623657960693,1191.1080937453262,1182.422968681983,1179.2441863209335,1177.9346498989837,1162.8295805482642,1160.6170339139735,1160.9401305908902,1159.6829389226757,1159.8483952659615,1155.4420358822026,1152.416923619154,1147.4641133901796,1147.1092865933006,1145.421315820397,1145.0984800508022,1145.9487379716325,1146.2451850990294,1131.9760575705436,1130.010017122736,1123.8371710310848,1127.7949728722622,1128.5279744178818,1122.6133397564358,1116.4974167487903,1116.0298161955607,1116.0678656448636,1114.0,1112.172957680595,1107.448082538635,1111.6599504649535,1109.6391881167738,1102.5687590997613,1105.740195570736,1104.0028517239032,1102.9916740127615,1103.4044516484387,1098.8633551929638,1091.4024452781027,1088.7823340836476,1085.028493487986,1083.755095259043,1089.248970887245,1081.0461800399007,1081.7875545223183,1077.012718289046,1068.8850504382128,1073.515747616746,1075.0908818322273,1068.517458484868,1070.1951996509993,1068.9595195209097,1064.4829952745204,1064.2203110234072,1064.5699919206195,1060.5563308349977,1054.7030325373291,1055.1240862037687,1055.1147814977378,1041.8765238457477,1036.7508594916562,1046.8465783784782,1039.9911477078308,1041.534847709263,1040.364314855148,1033.70417524393,1036.5326305651279,1031.2910985624897,1046.9009564986,1039.6646830129303,1026.4498105413313,1018.0521873757821,1020.1381010559332,1012.2984106956895,1003.0657177622843,1002.2700860566243,1003.0195212656216,985.6918351046394,977.3502111938234,960.3765032703853,954.2600236368215,946.3024997672815,922.7784087738166,915.8732985689757,915.5786849015894,895.8388709735266,886.8228643457724,873.8265227281663,865.8706273359044,824.072657568074,816.1295390191315,792.0621820859699
