Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,917.9283677177756,24.598975009828607,927.1130414226418,909.0909763686768,4813,104,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.1122015173063,20.96712601223015,903.4815892471796,886.9457128330196,5668,108,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1207.7948327051522,11.298288808341011,1214.3112069297258,1201.186657739396,11609,12,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.1617543705179,28.901500444032067,883.6623607972422,864.4939984785607,4827,109,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,919.6785959178408,32.386799375855865,930.0536394683828,907.15185262241,2603,104,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,951.9769547930938,19.29969632430313,960.3540115210373,944.4980809932284,4665,102,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1148.0194086110605,4.673240852536457,1153.6246226419426,1144.6620811100272,20813,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.1477123276727,11.440004848647527,1136.227941113351,1124.595374862345,12478,41,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.4690086812966,4.260823921656295,1121.2903342147526,1113.6073623238776,36908,43,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1272.5833167779035,6.9984715228309815,1277.0567737109498,1266.894756319611,14342,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.153595813305,1.7808874281238731,1181.6582765421726,1176.4106759064478,94364,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.9126448366817,1.6119473289648307,1252.050981837366,1247.6367038619296,134612,7,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1201.8359019346376,1.6237500615698237,1204.3707075537827,1199.5686747318312,103539,14,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.3402864884688,6.049664786222099,1115.5917582560817,1105.3266489199857,20251,47,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1040.706811141731,12.799415495749514,1046.229215368798,1034.2033857427496,7285,82,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1040.729367491175,57.76726556200263,1053.6708592496252,1027.535109701092,1155,79,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.8894719272648,2.4594171288083118,1150.901433832421,1144.8731885174077,50292,34,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1190.5791556681052,2.2600654006502623,1193.9852117766925,1188.358768802476,70782,20,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.2076300390654,3.489130366341685,1106.6538148889824,1100.0050214505686,32687,52,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1178.6360255340687,9.203772852464532,1184.544543092884,1173.812782280556,8699,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1076.8854505860354,15.856728327213974,1082.7263485888484,1068.2540589250073,4895,66,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,817.5361809626427,33.67282082950341,828.3178709266109,808.2379738087162,3373,112,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.9651148495618,48.02108654824045,1071.84385657441,1046.5648985838384,1681,68,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.7220040402522,61.60338529843998,1051.8219634439938,1017.5994033764948,1279,79,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,863.02251795522,22.346880090447623,873.6600211288213,854.1508741839109,4168,110,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.3641650123614,3.2964879023628577,1233.278562645766,1226.0991108315686,38056,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.3884004131514,3.1644017197892973,1262.5592159975797,1256.1440869644043,53669,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1264.258028849537,2.441773470346592,1267.057326839314,1261.0769496216542,41478,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1268.069293593774,4.2082480398535145,1271.7707695784536,1264.4573739613063,37753,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1109.9562235888015,13.29292811394675,1116.6667114160734,1103.2312177095953,6431,47,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.0393538270532,6.891512404902975,1135.2283858806986,1125.376983748406,18362,41,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.2524882629529,8.684488473349433,1022.673868440132,1012.3072242092466,10991,92,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.892587711679,3.3831814344718607,1085.499004680078,1079.1048945015823,24463,64,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,986.0691398708552,20.54946038260853,994.3430262118646,978.1362504652844,4804,100,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.8218735349917,13.290015622555618,1042.5546371461849,1027.884524237577,8989,82,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.2845953915726,11.86508600689992,1193.0928564693684,1180.0924875503465,7404,20,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1208.792080161886,11.199918235609124,1215.7841253778995,1203.178166434744,7731,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1104.040202342987,2.3851459382519744,1106.9561463285731,1101.0193385914658,61967,51,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.6975287197683,19.246983135047383,1115.0705634969052,1098.3320437406337,5494,47,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5028814169916,3.962043458691029,1120.1994766446144,1112.1870725899118,37951,45,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.3444115040445,7.547152027682722,1072.2614520494922,1061.760770960032,16669,68,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.137770989305,2.2174575450763085,1249.9359743025911,1244.728544724331,76151,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.1704799713875,2.525726578724634,1190.0480983354378,1184.2493198611978,54650,20,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.0668580312818,2.4494306672595174,1164.826048395258,1159.3307684602755,79547,28,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.0228481009922,2.261848962508981,1255.451323308601,1249.5615031030968,82774,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.686327699464,2.5051701921747003,1261.9733195263216,1255.6921450903517,66914,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.7850960043163,2.745290759911658,1292.0119462612602,1285.7745337138433,48193,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.3431770232093,62.0476573103418,946.0311847661244,915.582683904,1740,103,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1029.9774951101876,27.37819324743865,1039.937275973495,1020.6967099056532,2908,82,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1184.178145540614,51.9548563124793,1199.378091400926,1170.483560640393,1755,18,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,960.7778452842048,20.3090730113676,969.4151594956433,952.7684263748804,6837,102,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1212.3850444579066,46.23665128565791,1225.3035083879622,1197.9089598389107,1674,12,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,796.006216136493,44.16749003255711,810.1675263145028,784.374602121302,2354,113,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.4639618614235,6.334370362363775,1066.520752647133,1056.8613971233651,19131,73,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.787145257998,3.627323075193511,1095.2608250016224,1088.6855171016582,38481,60,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.503900929367,6.535482910988302,1039.604925088516,1030.277059301748,14157,82,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.445168584793,1.801137997046779,1210.0527365392177,1205.0820766157449,136025,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.2561469782586,2.071276547433047,1153.9287112893778,1148.7248203452612,91668,33,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.4113021037444,23.256964964259677,1089.4132385561768,1070.3215435723234,3566,61,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.7574515366124,12.15047823595598,1013.1635509735812,1000.2483209017936,8892,94,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.229670111452,4.737981541061963,1075.4977972892486,1066.6958631082275,19541,67,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.4763823061062,2.853688495282497,1161.5339945107287,1155.3113230689971,59000,29,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.133751718799,3.5358343999957773,1151.0066559083562,1144.8584963809035,34664,34,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.4946024169658,8.946390888715179,1129.416819194553,1119.098337846695,12114,41,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.181247592468,3.215558649693708,1150.7399838672716,1144.029885213839,40599,34,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,67823,48,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.9678753916896,30.38756882971716,1053.7802418934589,1032.4589536219282,2571,79,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.272905468165,26.902635458864346,933.8174773215396,915.0249661070404,3905,104,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1206.3121850139796,5.452004387821248,1210.2749908107544,1201.7668932798715,15364,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.4870931067203,24.85261141924839,1093.8735655222702,1074.3497898484784,3776,60,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.017422070433,17.843552678144576,897.1054094660673,881.8455690034021,6205,108,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.7049584400888,16.888718454603875,1019.6234520023228,1004.1665728625017,6354,93,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.3618841021175,13.63127685468242,1084.0518658803285,1069.95044398679,7908,65,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.493668227189,8.9963606773485,1095.8888801703974,1084.6216936684916,12669,59,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.402985836723,21.53539126652108,1081.0361949943856,1062.619544252775,4981,66,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,999.9072108657148,11.009378515234593,1005.884381316372,994.5820590018004,8460,96,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.343619257269,6.188878642264851,1127.2265055133528,1117.6681578610985,14864,41,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.913713353409,6.233322589746231,1039.4413142477515,1030.181267732749,20889,82,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1064.9899773735738,5.571400747536683,1068.711654558221,1060.190956717158,19953,71,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1100.6473383111793,6.41781665067039,1105.3411738045622,1095.495977968331,16025,52,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.6136809613474,13.711994366209243,1084.239949212133,1069.6439755473375,6784,65,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.4364248731426,19.7500963981659,1051.680750338805,1035.067455854772,6191,79,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.4659123722795,14.071896491008172,1039.0448917674764,1025.681084754745,4933,82,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.8301159082098,3.553507370127343,1187.364728272304,1180.6923736621115,24399,21,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.748441959077,4.778282843918638,1165.5752399333649,1157.722592886431,26434,28,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.604144061458,5.562236171889115,1111.7233583734994,1103.335581552381,18029,51,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.7802996305477,4.749430086283381,1129.399341536129,1121.1540846604294,22077,41,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.1054462815242,15.76672192714191,992.2196801727808,976.7887636142844,7622,100,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1146.9804522552768,2.913403362324565,1149.7651692529812,1143.8124643563033,39615,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.813362857161,17.23163946057423,1076.326588903287,1059.9230210670023,4756,67,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.0547079218322,4.857452625038353,1190.9605535946478,1182.4032859373492,23807,20,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1201.5210280903043,3.0413186024806262,1204.5204328811387,1198.295760884159,52401,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.1563069621006,4.0441917900700775,1151.289039750457,1143.626330952854,25014,34,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.728184200892,5.785584239332202,1160.5613303724876,1151.2993247824377,15424,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
