Model,0
gpt-4o-mini-2024-07-18,1313.1441088990482
gpt-4o-2024-05-13,1306.1307627007582
gemini-1.5-pro-api-0514,1292.5087228914012
claude-3-5-sonnet-20240620,1291.2024746364887
llama-3.1-405b-instruct,1287.629358154822
claude-3-opus-20240229,1271.6949129572095
gpt-4-turbo-2024-04-09,1267.6391817356625
gemini-1.5-flash-api-0514,1265.3961984395519
gemini-advanced-0514,1264.466983617177
gpt-4-1106-preview,1249.7057348000662
gpt-4-0125-preview,1249.4403324980772
gemini-1.5-pro-api-0409-preview,1248.3893771987832
yi-large-preview,1247.8751584116244
deepseek-v2-api-0628,1247.4494065823878
llama-3.1-70b-instruct,1240.9106424274737
nemotron-4-340b-instruct,1232.8121718159773
gemma-2-27b-it,1227.8269364351822
deepseek-coder-v2,1224.9448364210466
claude-3-sonnet-20240229,1222.5840253488745
yi-large,1218.8792948682126
glm-4-0520,1217.5826291899361
athene-70b-0725,1217.154840122118
command-r-plus,1215.4771206728265
gemma-2-9b-it,1201.5884468704066
gpt-4-0314,1200.6873156945176
qwen2-72b-instruct,1199.9572036028121
qwen-max-0428,1198.5888038827488
claude-3-haiku-20240307,1198.4836268929507
glm-4-0116,1193.8903522193436
reka-core-20240501,1193.2239840870238
gpt-4-0613,1192.4060372783165
llama-3.1-8b-instruct,1186.3606870867989
llama-3-70b-instruct,1186.0578457598008
mistral-large-2402,1177.1843301084346
qwen1.5-110b-chat,1167.4353998905162
command-r,1167.300987878068
qwen1.5-72b-chat,1166.1895319359824
claude-1,1164.0172162878025
mistral-medium,1163.0788018875573
yi-1.5-34b-chat,1159.1424810909884
qwen1.5-32b-chat,1157.738006705507
mixtral-8x22b-instruct-v0.1,1154.5528223503102
reka-flash-21b-20240226-online,1151.570033847107
reka-flash-21b-20240226,1151.252837510926
mistral-next,1151.2036297078416
reka-flash-preview-20240611,1146.4045275077565
claude-2.0,1146.3258555364237
gemini-pro-dev-api,1143.612104746143
gpt-3.5-turbo-0125,1137.029221712587
llama-3-8b-instruct,1136.0093160604674
solar-10.7b-instruct-v1.0,1134.1271173661694
claude-2.1,1133.7979384456353
bard-jan-24-gemini-pro,1133.7853081218773
claude-instant-1,1133.427385300668
phi-3-medium-4k-instruct,1127.8366252095338
gemini-pro,1126.4021426853678
gpt-3.5-turbo-0613,1125.9613995184664
qwen1.5-14b-chat,1125.9516978787588
dbrx-instruct-preview,1125.5668861229228
starling-lm-7b-beta,1120.6828152785
zephyr-orpo-141b-A35b-v0.1,1118.8617713279536
tulu-2-dpo-70b,1116.4697044620066
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0314,1110.1674814268804
RWKV-4-Raven-14B,1108.964639295706
openchat-3.5,1108.9439306365875
yi-34b-chat,1106.4933053775758
wizardlm-70b,1105.2419275872915
qwen1.5-7b-chat,1102.6744808807334
phi-3-small-8k-instruct,1102.0537728474462
deepseek-llm-67b-chat,1100.5649080766075
openchat-3.5-0106,1097.3906750875774
starling-lm-7b-alpha,1093.7250439123686
gpt-3.5-turbo-1106,1089.1039124045762
llama-2-13b-chat,1078.4443041861687
mpt-30b-chat,1073.1888560867787
gemma-1.1-7b-it,1072.5565431492987
llama-2-70b-chat,1072.4569487895928
mistral-7b-instruct-v0.2,1072.1395379148944
openhermes-2.5-mistral-7b,1071.6571876486964
wizardlm-13b,1066.6860554420934
vicuna-13b,1062.7755060419563
nous-hermes-2-mixtral-8x7b-dpo,1061.1233016912913
olmo-7b-instruct,1057.7888512687982
phi-3-mini-4k-instruct-june-2024,1055.8492719510623
falcon-180b-chat,1055.0581176233813
zephyr-7b-beta,1054.577449371713
phi-3-mini-4k-instruct,1053.2994782117921
vicuna-7b,1051.462131419728
vicuna-33b,1044.2422391220343
qwen-14b-chat,1039.0609948425495
gemma-7b-it,1036.683726884955
dolphin-2.2.1-mistral-7b,1033.2492307754278
codellama-34b-instruct,1027.9674974578365
mistral-7b-instruct,1021.1202844524433
gemma-1.1-2b-it,1019.9936953343921
snowflake-arctic-instruct,1018.4745480296564
pplx-70b-online,1016.0591395751671
phi-3-mini-128k-instruct,1015.3443871583593
palm-2,1014.8713293905394
zephyr-7b-alpha,1012.8485704555645
llama2-70b-steerlm-chat,1012.7802400404734
llama-2-7b-chat,1012.0309722498704
qwen1.5-4b-chat,1006.0052588669049
codellama-70b-instruct,999.4465343985013
gemma-2b-it,998.859981901535
pplx-7b-online,995.1883597726888
stripedhyena-nous-7b,994.9214445826011
chatglm3-6b,970.6700478634116
guanaco-33b,965.563582326324
fastchat-t5-3b,953.6821987568429
gpt4all-13b-snoozy,952.0904301684487
chatglm-6b,943.8652567455999
alpaca-13b,923.9832922670863
chatglm2-6b,892.0000171878078
stablelm-tuned-alpha-7b,888.2377987350628
koala-13b,880.9097260622831
dolly-v2-12b,876.1186087439793
oasst-pythia-12b,868.1865861408921
mpt-7b-chat,812.0368801331796
llama-13b,804.8334653457094
