Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,953.7960463496566,33.569298418856235,966.1659540304952,944.9971549844104,4932,152,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,973.0901327650568,31.09573055911306,986.2975772585472,964.6766985068144,5869,149,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1219.3634345715225,6.351912446270722,1225.0069649616585,1215.6277433332823,20690,28,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1177.9567554005127,10.69765373335343,1184.2340311591404,1172.1648488924138,11819,53,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,895.5120365717792,37.671129599947655,907.9948182827226,884.9291670391567,4994,158,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,932.3903154435452,64.03737036026202,943.7771049640302,915.1027767577314,2708,156,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,973.7821549373344,30.5738120593044,983.943469717656,961.4352679908086,4763,150,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1289.813415634501,4.636920137376434,1293.880962183326,1285.4158672789954,35656,2,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1294.928657185205,8.39510105927542,1303.1693889323612,1291.7203010149606,16685,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1159.9441755872306,6.591967520439908,1165.0276123274186,1155.1783156417314,21157,66,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1143.308736330536,11.473596645205056,1152.1740633853449,1139.317972403235,12765,72,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1135.6243858621156,3.449610572806521,1137.8356277788923,1131.5677142678685,37675,83,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1258.6743846686388,3.144994652446816,1262.0348771131876,1255.2009022004418,67165,7,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1176.248899085605,1.4618387506650046,1178.9767752341072,1174.071691323598,116238,58,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1237.899788137118,1.6376164207508386,1240.4437003756782,1235.5960398812483,168202,18,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1196.983842393996,2.0933036327824657,1199.8356983091626,1194.2483638850329,113008,39,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1127.08514226666,5.452800207599328,1131.5332295069722,1122.7658244830195,20618,89,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1046.025492223659,12.601489039598231,1053.1496280495248,1038.922934968989,7505,126,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1034.893030921438,65.87174885062312,1049.5343324554367,1019.5940832555784,1192,130,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.6592691159726,2.183129506279733,1150.6715974777858,1145.1081516339596,56353,74,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1170.3161431721892,16.045949216053998,1177.9072955709637,1161.9272270348026,7838,58,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1182.6201715366813,2.469615244618113,1185.8588666213354,1179.7519364186062,80872,52,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1191.8512636189053,11.035889570431598,1197.82622826165,1185.0386509061698,7603,41,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1113.2621123124295,2.9296369109544584,1116.3539836080613,1110.130041201388,33701,95,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1180.0617284948387,6.162344384518336,1185.159182792376,1175.991538260843,15793,52,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1195.887642842826,10.264044740422571,1201.856895225789,1189.213829264617,11768,36,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1090.031539043735,19.1144364578988,1097.4488160651674,1081.508490801259,4978,103,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1200.154171417406,6.601239835685755,1205.658496209352,1196.49868606191,19612,36,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1218.4486987236926,9.862778784623512,1224.630726395443,1212.639421454267,8362,28,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,890.655034358447,47.50291351844207,905.502393724901,879.9520953252692,3487,158,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1063.5215719322437,50.09822910049279,1076.9300749102083,1049.7235152561575,1714,115,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1065.031097873958,74.83545742257006,1083.432758794093,1050.5253433055564,1326,112,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,903.8239376779962,43.65197447828631,917.206315461542,893.1248683255566,4300,157,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1170.0103258575964,5.631256071954216,1173.8192171605667,1164.9998384974435,24999,62,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1201.0683573766416,2.778706753496175,1204.5845076224034,1198.140219527308,66178,36,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1235.560568459774,6.503499454831897,1241.4038003691155,1231.4712754102582,25027,18,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1215.0985077796824,4.43782333764319,1218.1599654210142,1210.6801597767665,55575,28,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1237.9118301353474,2.843308153267232,1241.7595126147771,1234.801222562772,83372,17,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1266.1332726421963,6.336620119376524,1272.413128829626,1262.2757964307516,26064,4,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1266.5061958593035,4.849683819844255,1271.4736061363974,1263.725700269829,31928,4,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1251.7001815369276,3.324528818177439,1255.749147863898,1248.469858813573,52218,10,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1131.2259178764366,15.768766208821011,1137.237523709269,1122.9734063955946,6559,84,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1146.6063459139216,7.559190114890266,1151.265412207118,1140.9704842291544,18776,72,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1037.1244677152492,11.07484667828449,1044.8333291467925,1031.45567489904,11359,133,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1097.1664040115324,3.771542942558536,1100.684655276668,1093.9756623835365,25069,101,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1204.3117274748884,3.4175082919841007,1207.6547139265306,1200.549518968684,40183,35,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1106.0778414935296,5.790241251298253,1111.2185874505194,1101.6298312115694,23138,97,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1174.128814978451,4.162154324018529,1178.8504863516598,1171.470298710805,31557,58,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1197.9497580012448,9.399234912541733,1203.3459894634764,1190.599857977398,10613,36,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1012.3022006044706,18.26643000740328,1017.50936256903,1001.0048165573804,4914,146,gemma-unknown-it-2-unknown-2-unknown-unknown-false
