Model,0
o1-preview,1308.706603084986
chatgpt-4o-latest-20240903,1294.9286571852053
chatgpt-4o-latest-20240808,1289.813415634501
gemini-1.5-pro-exp-0827,1266.5061958593035
gemini-1.5-pro-exp-0801,1266.1332726421963
o1-mini,1264.640513620134
gpt-4o-2024-05-13,1261.6099842046162
claude-3-5-sonnet-20240620,1258.6743846686388
llama-3.1-405b-instruct-bf16,1253.5298616713224
gemini-advanced-0514,1251.7001815369276
llama-3.1-405b-instruct-fp8,1250.692239618002
grok-2-2024-08-13,1248.6738524018579
gpt-4o-2024-08-06,1247.1794876168358
gpt-4-turbo-2024-04-09,1240.895832643552
gemini-1.5-pro-api-0514,1237.9118301353474
claude-3-opus-20240229,1237.899788137118
gemini-1.5-flash-exp-0827,1235.560568459774
gpt-4-1106-preview,1234.4799407618957
gpt-4-0125-preview,1230.1193011231016
gpt-4o-mini-2024-07-18,1229.6060177610884
mistral-large-2407,1228.1663706859022
grok-2-mini-2024-08-13,1220.3086604508549
qwen2.5-72b-instruct,1219.4496693466929
athene-70b-0725,1219.3634345715225
deepseek-v2.5,1218.4486987236926
gemini-1.5-pro-api-0409-preview,1215.0985077796824
llama-3.1-70b-instruct,1210.5376837130502
qwen-plus-0828,1205.3150300699692
yi-large-preview,1204.665001806751
gemma-2-27b-it,1204.3117274748884
jamba-1.5-large,1202.0702114855055
reka-core-20240722,1202.0305865743712
gemini-1.5-flash-api-0514,1201.0683573766416
deepseek-v2-api-0628,1200.1541714174061
gpt-4-0314,1200.0622709213237
gemma-2-9b-it-simpo,1197.9497580012448
claude-3-sonnet-20240229,1196.983842393996
nemotron-4-340b-instruct,1195.8939895797912
deepseek-coder-v2-0724,1195.887642842826
llama-3-70b-instruct,1193.7514846858567
yi-large,1192.9883024490148
command-r-plus-08-2024,1191.8512636189053
glm-4-0520,1187.230645723933
gpt-4-0613,1186.292401814362
command-r-plus,1182.6201715366813
qwen2-72b-instruct,1181.4330953853837
deepseek-coder-v2,1180.0617284948387
reka-flash-20240722,1178.9480808309227
bard-jan-24-gemini-pro,1177.9567554005127
claude-3-haiku-20240307,1176.248899085605
reka-core-20240501,1175.8551170345122
gemma-2-9b-it,1174.128814978451
qwen-max-0428,1170.7195588020054
command-r-08-2024,1170.3161431721892
gemini-1.5-flash-8b-exp-0827,1170.0103258575964
glm-4-0116,1161.3275694566596
claude-1,1159.9441755872306
mistral-large-2402,1157.6810980961895
jamba-1.5-mini,1156.0839553180185
qwen1.5-110b-chat,1154.7255137130412
reka-flash-21b-20240226-online,1151.5035139657966
reka-flash-preview-20240611,1150.8044207220312
mixtral-8x22b-instruct-v0.1,1149.4048222334973
mistral-next,1149.0817983977936
qwen1.5-72b-chat,1148.302993440029
command-r,1147.6592691159726
gemini-pro-dev-api,1146.6063459139216
claude-2.0,1143.308736330536
llama-3-8b-instruct,1141.4457745712884
reka-flash-21b-20240226,1141.387274958012
mistral-medium,1141.0974996446457
gpt-3.5-turbo-0314,1141.0726770584834
gpt-3.5-turbo-0125,1137.6399067909351
gpt-3.5-turbo-0613,1137.530255582337
claude-2.1,1135.6243858621156
