Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,898.5816197365742,164.20642130363453,921.8403146805393,876.1922002416848,615,95
alpaca-13b,792.8611669593698,176.0412082743998,817.0092459137273,762.1355064654915,657,103
bard-jan-24-gemini-pro,1173.8191035898094,40.06864135756324,1186.1367456901578,1161.479779548977,1967,14
chatglm-6b,886.2489748380059,166.00792866277047,910.9636199756595,864.1876921616613,678,96
chatglm2-6b,894.0380269153715,280.02269863309385,925.3503424729781,864.3069274295759,364,95
chatglm3-6b,954.8539381118751,150.3421391054105,981.7770693692444,937.916519757844,676,88
claude-1,1138.0428040172471,34.26815821442585,1147.5441743010695,1127.1130358761109,3128,26
claude-2.0,1136.7249993535017,49.335319722551496,1151.9963880316177,1123.7942107030206,1857,26
claude-2.1,1134.2993188815112,19.220162059740233,1142.8038738722837,1127.2218370566595,6085,30
claude-3-haiku-20240307,1190.767603643307,11.814739657304262,1198.3100762949996,1185.120027601893,18542,12
claude-3-opus-20240229,1252.7232185804473,7.776400927738636,1258.226968380255,1247.0997563269934,25548,4
claude-3-sonnet-20240229,1216.4078194432084,10.860338817151481,1223.6613550180862,1210.0695661308966,20152,11
claude-instant-1,1111.153009312222,48.53563215607698,1123.2342533855488,1098.1009093748207,2885,36
codellama-34b-instruct,1043.702791925744,90.7772713213481,1061.6391161142653,1023.7002032486863,1027,61
codellama-70b-instruct,1049.9419884425374,469.3774482771405,1085.522092270023,1008.079090095133,221,52
command-r,1125.3234342860396,14.70111461379816,1131.5685754688704,1117.0546083987572,9675,32
command-r-plus,1166.8766663502915,14.219892060541417,1174.3536656041338,1159.846095699793,13220,19
dbrx-instruct-preview,1119.239428612164,17.071686151456383,1125.3734323117205,1110.0676787151767,6185,35
deepseek-llm-67b-chat,1081.5986269858822,132.21396746722223,1102.867197777348,1056.9619206191426,790,45
dolly-v2-12b,748.5531792804973,251.89679912791146,778.7387693910604,719.0791330376511,434,103
dolphin-2.2.1-mistral-7b,1027.4933571515473,288.55690916123314,1059.9358338045902,996.8172553608348,204,62
falcon-180b-chat,1019.2000390467239,607.0502176336738,1065.493927703694,973.2240274719749,158,61
fastchat-t5-3b,761.641129279998,227.67710258528368,785.5441658442153,732.7002910961584,524,103
gemini-1.5-flash-api-0514,1238.2718917931331,20.212761416455386,1247.7217409405225,1232.0379256039287,5687,6
gemini-1.5-pro-api-0409-preview,1233.5418679237443,13.424406757594932,1240.4896508054562,1225.410006422343,11831,8
gemini-1.5-pro-api-0514,1271.8192753271057,20.013249983952623,1278.712236103698,1262.5597558704,5905,2
gemini-advanced-0514,1257.6169691798975,17.592327584185227,1264.6936429852299,1249.5212502944821,6295,2
gemini-pro,1094.7019360998283,96.87652978945312,1113.0425295742,1076.089239237166,942,42
gemini-pro-dev-api,1104.8163065521433,27.476467988346318,1114.953029140845,1095.2566279348396,3468,41
gemma-1.1-2b-it,1039.2129705266957,44.18908465759162,1052.3133945642778,1025.0853312442769,2329,65
gemma-1.1-7b-it,1087.2110833951097,17.508966527211204,1094.4856244149814,1078.6948028692905,4407,48
gemma-2b-it,1001.6583514170835,95.32050585539542,1018.0964336530653,984.4535649078488,907,75
gemma-7b-it,1048.850136685156,60.92269957955088,1062.2303561253266,1031.5453593741547,1739,61
glm-4-0116,1193.989614470536,55.88092617656135,1208.0142447468352,1177.8423968060254,1711,12
gpt-3.5-turbo-0125,1123.2922205212387,13.813048330020049,1129.780716774806,1115.9405753086623,11103,32
