Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,876.9227545234409,3184.786147811502,971.5213541320109,749.4139488773709,62,98,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,804.3439937845419,4070.647546462601,908.1523980093737,705.7845561141752,65,114,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1279.716638947902,527.6207755355651,1329.127298779317,1236.6509933287734,127,1,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1274.3965800328804,580.8546124057624,1317.7403223132735,1231.004140760852,148,1,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1264.4866336965115,490.16832866127686,1300.0486586439029,1226.4548407337022,312,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1086.4557720101086,74.2425798726309,1106.5714985936554,1076.3386509900984,34,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1086.4557720101086,74.2425798726309,1106.5714985936554,1076.3386509900984,35,45,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,797.3973296834238,21351.080332395108,1103.973739400804,743.1736727901854,94,47,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1115.4373309434304,277.8385015018275,1145.2381214503714,1080.1043417336566,384,33,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1101.3020526509756,361.36357474820943,1133.5646665793586,1062.2640147532293,237,37,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1138.4728499516991,118.6446260678613,1157.1879538666797,1119.466070854839,792,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1246.3968483948736,201.9868476464272,1274.7552695087484,1215.0721773939565,632,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1146.697345659635,95.42560613228778,1162.7357057886352,1128.057304330281,1740,28,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1231.692370285304,71.31646509365457,1245.610574838178,1215.2358558339138,2598,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1180.76343122027,71.8933811416598,1195.662810397458,1164.2258743802,1918,19,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1079.059800806105,265.5243553939209,1108.313108837647,1049.7141639991594,408,45,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1011.2070680163076,881.8550766949696,1055.6291669258162,953.341007283637,147,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1086.4557720101086,74.2425798726309,1106.5714985936554,1076.3386509900984,28,45,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1112.8447035768747,103.65956100895446,1134.5928427925558,1096.2998076919248,885,36,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1160.745151295872,115.6695667518918,1183.203209398098,1137.890327256535,1281,19,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1050.3767550100708,196.57265542834585,1077.0527303366864,1022.199082889082,573,59,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1137.125977467923,439.4042844813272,1179.0101112471273,1100.4600453674802,230,21,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1259.132472545182,1983.4572965949096,1353.2260409818798,1172.473285961584,40,1,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1001.7971537949044,741.7518121951672,1048.1851983984163,944.170117789969,127,74,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1196.8350227152175,441.8370364917144,1242.1544997873148,1164.4506058656232,208,3,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
dolly-v2-12b,811.1585520618746,6622.270554619548,1086.3977201618072,697.9461693685266,50,55,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
