Model,0,id_name
gemini-1.5-pro-exp-0801,1300.6990317977104,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
chatgpt-4o-latest-2024-08-08,1279.716638947902,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
athene-70b-0725,1274.3965800328804,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1264.4866336965115,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1261.087808966962,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1259.132472545182,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1257.8265838272062,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4o-2024-05-13,1257.0943865183428,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1255.3881690712144,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1246.4074351742263,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
claude-3-5-sonnet-20240620,1246.3968483948736,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gpt-4-1106-preview,1239.3977672231256,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.7517781975266,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1231.692370285304,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1229.8636930519567,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1228.8099716656402,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
reka-core-20240722,1228.60477228663,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1220.136591524495,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
mistral-large-2407,1212.1206624596423,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
yi-large-preview,1202.729668586987,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
reka-flash-20240722,1201.560703099341,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
deepseek-v2-api-0628,1196.8350227152175,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1196.4766114224117,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
llama-3-70b-instruct,1185.543379139617,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemma-2-27b-it,1185.347902629543,gemma-unknown-it-2-unknown-27-unknown-unknown-false
claude-3-sonnet-20240229,1180.76343122027,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
