Model,0,id_name
gemini-1.5-pro-api-0409-preview,1411.7586813144278,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-advanced-0514,1367.395606866682,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1363.7655104715825,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1363.6614721011786,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1356.3295606243134,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-405b-instruct,1335.0692946980555,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-1.5-flash-api-0514,1330.7227296773342,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-opus-20240229,1322.134332090234,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1320.4094966961409,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt-4-1106-preview,1316.6560026608445,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1316.5861898151538,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemma-2-27b-it,1312.683462159354,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gpt-4-0125-preview,1299.8152309798218,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-pro,1287.4763519348269,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1282.9797789999052,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1281.4263342870252,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
gemma-2-9b-it,1281.3105723158396,gemma-unknown-it-2-unknown-9-unknown-unknown-false
command-r-plus,1269.9817961567292,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
deepseek-v2-api-0628,1269.029391184024,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
reka-core-20240501,1268.892563947692,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
yi-large,1264.6521083158632,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1262.8222962737111,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
athene-70b-0725,1251.4486152085851,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
reka-flash-preview-20240611,1248.935151823148,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1248.8145817056356,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
claude-3-haiku-20240307,1247.1794115288096,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
deepseek-coder-v2,1246.7051034858964,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
reka-flash-21b-20240226-online,1240.3687742437944,reka-flash-online-202402-unknown-21-unknown-unknown-false
command-r,1236.4295267455066,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0314,1230.717144870695,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1221.5043577080835,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen-max-0428,1216.6533026184916,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-flash-21b-20240226,1214.8608349697104,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
