Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,861.1675014681782,31192.48781889288,1187.098414534325,631.9306343404668,18,32.0
alpaca-13b,1057.8508054905915,3872.76054855082,1192.1026514714504,949.0114281321785,9,31.0
athene-70b-0725,1251.4486152085851,812.610259441064,1313.281208914244,1196.589949060815,118,6.0
bard-jan-24-gemini-pro,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,48,32.0
chatglm-6b,1154.6896611805919,120.7602231404401,1189.811260623216,1146.696796437883,11,32.0
chatglm2-6b,1154.6896611805919,117.39642518367133,1189.9347307939775,1146.663465184264,8,32.0
chatglm3-6b,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,12,32.0
claude-1,1082.999482858085,2342.4054890749017,1151.1998471875286,978.532948735767,67,39.0
claude-2.0,1157.433567419257,2970.4516449269004,1257.40801053477,1044.8898902077087,47,15.0
claude-2.1,1140.195866540058,810.0563017848294,1194.6464205223033,1083.3589776269887,138,29.0
claude-3-5-sonnet-20240620,1356.3295606243134,153.61084356147742,1381.8501182456728,1335.7256732964515,1031,1.0
claude-3-haiku-20240307,1247.1794115288096,100.47439317695876,1264.8146694338636,1228.344982777747,2377,14.0
claude-3-opus-20240229,1322.134332090234,94.30419500413701,1341.0476541339376,1301.928359351386,3519,4.0
claude-3-sonnet-20240229,1262.8222962737113,84.38908591454864,1279.266085479554,1244.6518048766536,2247,13.0
claude-instant-1,1117.3407460072367,2120.1276122399427,1204.160347388922,1033.0740965766593,70,26.0
codellama-34b-instruct,1032.4401163530702,5930.453194299333,1178.7694116006433,900.5947659314913,29,34.0
codellama-70b-instruct,1154.6896611805919,120.25308259273005,1189.749525537835,1146.7992125251576,5,32.0
command-r,1236.4295267455066,139.6056155741395,1257.3727551050556,1211.9658859858991,1324,15.0
command-r-plus,1269.9817961567292,134.69977809333906,1288.1294382228282,1245.1592826953752,2081,12.0
dbrx-instruct-preview,1135.5343302834908,238.52677236822245,1164.7270974286675,1102.0774838075245,514,35.0
deepseek-coder-v2,1246.7051034858964,227.92794696600197,1274.0611552851467,1215.9193739162683,428,13.0
deepseek-llm-67b-chat,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,21,32.0
deepseek-v2-api-0628,1269.029391184024,487.7756895545585,1315.2737056628923,1230.1375297362047,252,6.0
dolly-v2-12b,1154.6896611805919,119.46230000901598,1189.6877904524542,1146.9016286124322,8,32.0
dolphin-2.2.1-mistral-7b,1154.6896611805919,124.35859737910167,1190.4903465624045,1145.5702194778628,6,32.0
falcon-180b-chat,,,,,5,
fastchat-t5-3b,1154.6896611805919,116.14402147165985,1189.749525537835,1147.0050136302737,10,32.0
gemini-1.5-flash-api-0514,1330.7227296773342,109.7041603458821,1347.8374766036814,1307.764288157066,2026,2.0
