Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,athene-70b-0725,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gpt-4-0613,gemini-pro-dev-api,pplx-70b-online,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-72b-chat,qwen1.5-110b-chat,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,vicuna-7b,gpt-3.5-turbo-0314,gpt4all-13b-snoozy,qwen1.5-4b-chat,dolly-v2-12b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,mpt-30b-chat,zephyr-7b-alpha,bard-jan-24-gemini-pro,chatglm2-6b,chatglm3-6b,codellama-70b-instruct,chatglm-6b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,llama-13b,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,llama-3-70b-instruct,llama-3.1-8b-instruct,qwen-14b-chat,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-medium,mistral-large-2402,yi-1.5-34b-chat,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,claude-2.1,starling-lm-7b-alpha,dbrx-instruct-preview,zephyr-7b-beta,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,claude-instant-1,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,vicuna-13b,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,tulu-2-dpo-70b,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
0,1416.452780575123,1376.7645310215325,1358.2578207561044,1365.4850155434697,1367.0993967547909,1341.8796293240955,1339.8032199279723,1321.8300870156627,1329.4113807176411,1322.4345374404004,1318.014701487152,1313.436441427157,1299.6861844630728,1286.5538820180047,1282.4488892917248,1294.3984892194665,1273.100786675033,1271.3147651837683,1287.2138944042551,1269.568090926446,1259.8273522228358,1185.669376553915,1232.1231766807073,1243.2418896875135,1241.550682082135,1253.4879762561054,1261.6537863035248,1249.1750749170621,1254.3348642207916,1228.6109125645394,1230.5627795018725,1221.695629187647,1227.6104692921854,1205.6198230252885,1193.6760480832097,1195.923401611537,1175.1326433201148,1199.321655248014,1212.8633663999976,1190.7484315060751,1181.6061193649475,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1091.0754931003414,1185.669376553915,1185.669376553915,1185.669376553915,1163.6515965320323,1185.669376553915,1185.669376553915,1185.669376553915,1185.669376553915,1167.7685113957425,1186.2637672081992,1185.669376553915,1162.9973280060833,1185.669376553915,1185.669376553915,1207.268528078687,1168.4831819086453,1171.8687632472393,1143.8289346378137,1185.669376553915,1159.8224913379065,1130.8068461594607,1154.5778675491051,1128.2300956592808,1145.8016811241646,1090.6402984252572,1284.3178566840877,1137.3152668128241,1103.868889119361,1114.0,1185.669376553915,1097.4187713083875,1108.1377709447352,1131.3610116553461,1167.984641432491,1176.7260311762875,1086.7543718756158,1150.8610289700846,1151.3864149638648,1083.0478179018364,1079.6813954041568,1033.5120433332559,1185.669376553915,1021.8451180896883,1137.098565361896,1168.6719331181948,1131.0505895126507,964.2842899411793,1058.786308792287,1074.6856430965652,1050.0381562364528,1127.8958110801088,1043.1211629660404,1185.669376553915,1018.4650651602068,1013.8738940971668,1017.5713326245316,1019.516311228378,1068.264138617142,979.0187621129402
1,1417.50007487817,1368.775970406303,1358.579479903278,1362.4204406761094,1364.0809292701983,1335.437691527261,1337.270133773887,1330.464197028473,1296.5967035305364,1327.7741496079834,1300.8116737831624,1312.9690257449176,1304.7658217916085,1299.3219441604826,1275.3050604750313,1269.6608533284075,1268.4458006539726,1271.063107571855,1251.580954962805,1251.8109259945268,1258.9967003434115,1163.657762621098,1265.4232507186537,1248.141001290346,1274.614177124548,1259.0436333849073,1261.3923555246622,1242.5434365244,1228.1678756558886,1250.811388321298,1210.3076027136813,1230.2802634570958,1209.349660491031,1209.5777159618601,1221.1672867393095,1153.6928149769233,1204.4443882151572,1178.6674414636586,1164.5754329381307,1185.352239915927,1195.7316884855964,1174.0057599584109,,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1174.0057599584109,1282.1843440379682,1174.0057599584109,1174.0057599584109,1174.0057599584109,1213.2948249379904,1174.0057599584109,1058.6340042684792,1174.0057599584109,1174.0057599584109,1171.138977459466,1098.0429929685974,1174.0057599584109,1177.8555770275148,1174.0057599584109,1174.0057599584109,1145.7240968969675,1154.3677772694432,1152.2756782739052,1144.104443901177,1174.0057599584109,1143.8495168371235,1155.8381385026073,1136.664448944131,1137.5991286270396,1135.5449650430844,1119.5482104387747,1188.4163853594882,1152.2059165644368,1156.3694755228478,1114.0,1137.3356333006884,1110.2301641337617,1100.2797650188531,1129.0157285100254,1050.252061959482,1010.9153388902753,1134.322797034253,1104.8710306247278,1066.9469246901544,1091.7680255781802,1106.2156553307573,1119.1946761024387,1104.317385092197,1105.7366647709664,1021.7760374390965,1174.0057599584109,1116.7803086332055,1035.4496383078624,1073.4535649217191,1045.2447782257127,1038.4920584870933,1074.3235839105723,1050.480903054532,774.9416952987337,1053.7043246524754,1050.2090507861249,1022.5057604374379,1015.2723585694514,980.3859557288979,977.8645679497066
2,1427.6931884346923,1370.4012736558288,1364.7942497527238,1368.7538057558254,1371.3267494010079,1355.2749130415718,1329.8411477949653,1321.6184861378974,1316.582334283286,1308.7883680677123,1320.4041346425488,1308.2662781019908,1305.0897580654387,1289.598987419241,1282.3523089621904,1272.894014328373,1272.039371125093,1264.5963588176974,1249.6011176939596,1266.4297418918486,1263.1461029716434,1289.655889774001,1246.212778332355,1231.4659900279798,1264.884518140247,1255.8540048804466,1236.3114450195153,1248.1632830914955,1228.8193567619246,1249.6094098542944,1211.590427272998,1216.037515652909,1215.767117874258,1183.88355898699,1130.4722064873624,1137.1675369816094,1206.7039082269712,1183.178605638809,1158.0121045753901,1174.4274137654265,1183.2304415391886,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,1159.590883886728,,1159.590883886728,1120.391189934568,1159.590883886728,1159.590883886728,1159.590883886728,1022.3590113619629,1168.0688585239689,1197.773620169126,1159.590883886728,1167.680274785219,957.752410956575,1159.590883886728,1020.2189542915942,1155.6353983901522,1149.1812925953518,1156.6704603436442,1159.590883886728,1146.9149719578163,1139.1860983976953,1092.5690934509144,1140.075832433188,1136.6633790555288,1158.313993359036,920.235500370519,1134.2664948194638,1055.3389310184841,1114.0,1088.0168045334442,1106.0129687721246,1075.976635213765,1121.4638460783951,994.627211123268,1098.0533347486985,1109.385644459043,1065.0252438315108,1108.7112162933115,1169.311693785644,1104.278787741397,1159.590883886728,1078.5961305759124,1128.5679015362412,983.8464741495217,1062.5601707761916,1052.6491296399645,929.8013312494103,1074.0135237505,1021.7558201534001,1041.2081431290994,924.21656689044,1058.4048942801433,976.1165405479827,1073.0822614316933,947.2738662492844,1007.9156977677555,1008.572798410704,961.5396809911086,957.9592622510503
3,1406.3844686803282,1388.0036814551922,1369.9056409439004,1378.123979428604,1353.211223612444,1366.7830937819372,1348.1259897401924,1328.3610637170873,1340.8975960537227,1316.348821423971,1316.8091235332367,1325.9016148563405,1307.2890619069608,1297.7017992119036,1303.143346120668,1286.4716215588837,1282.595350766629,1278.2472440110464,1299.7778292008766,1301.5732292549487,1271.8687164630555,1321.1586815723203,1255.1697875146056,1213.0955254705068,1261.1166754313035,1258.0486237620667,1156.1958976570183,1250.607429905233,1248.8163353422174,1241.1953966192868,1232.3020780966367,1220.5669407744704,1232.6190694873062,1217.58698097066,1208.0682389427525,1207.5561857855469,1187.005777204272,1218.8121457461075,1225.3391847182215,1229.8671067865648,1194.2397679668802,,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1177.8196343271175,1164.792009676099,1177.8196343271175,1177.8196343271175,1169.4593786868008,1177.8196343271175,1177.8196343271175,1177.8196343271175,937.6284425101006,1177.8196343271175,1175.4195388357125,1180.4962690034422,891.0784806501326,1166.7994262799027,1098.4185752166081,883.1545233122421,1166.3072082280046,1168.9040662330526,1154.1252125849433,1170.6388410797015,1052.3923829544428,1156.0872904370522,1146.0568536814199,1168.232917220273,1155.421819678391,1140.6092108558287,1120.5475324860774,1219.728599283901,1155.9601594904484,1145.8001926791994,1114.0,1032.3731876620745,1135.327412696513,1099.1741249245113,1081.178224544256,1151.9928872428345,1177.8196343271175,1102.9010159082718,1063.335948018179,1115.223236370332,1067.4760312230685,1077.2482453140046,1177.8196343271175,1073.1348156474014,1112.087180596457,1016.532733190067,1190.8603153307374,1019.0328728903288,1115.0086632812909,1055.4784605416025,1043.7018928586779,1055.30905190265,1099.0704305999868,1044.7358958105142,1177.8196343271175,1038.7444832692188,1177.8196343271175,1059.4013443002927,1032.1916060759227,995.0531411361425,956.0622658926642
4,1440.855169719514,1374.2125207769425,1377.6365016950551,1382.3484019014834,1372.635806896267,1326.34460847287,1349.6401770473035,1329.0719842410476,1304.9992620830317,1326.4650855375344,1328.6487992160596,1332.5818062126025,1316.8081055394666,1290.2256329742766,1290.9555451578287,1299.5951375500933,1286.1978293974487,1281.3977729928629,1309.714773370714,1287.5455316262978,1273.229212182788,1298.6493220993507,1250.6223603932783,1297.6137100913963,1250.4765398500572,1252.826749135304,1271.0758649386896,1263.2632097386204,1241.3146488619223,1240.2699047774247,1225.828268158832,1221.4865569118037,1234.7266698169815,1216.3425319941198,1225.219908498771,1246.294145891372,1190.6391276473398,1196.224467113198,1172.2737646457895,1203.9445990242145,1200.0579987767474,,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,,1171.8019341285833,1171.8019341285833,1171.8019341285833,1171.8019341285833,1084.5279403303016,1171.8019341285833,1179.0929431046834,1103.0435603791339,1171.8019341285833,1183.842255325128,1171.8019341285833,880.6129848122958,1243.4400927400643,1187.2787160384303,1167.9364686504887,1153.3646704253686,1171.8019341285833,1145.6756721729125,1154.1648198005355,1042.4348184843127,1140.2652521726209,1142.6426122622693,1116.8950878144603,1069.8934134404456,1144.0411445593118,962.9916460259025,1114.0,1116.9330867082808,1125.6851008889464,1067.4427525093406,1112.4202090797198,1016.330524479574,1113.6940645743634,1070.5719879143464,1099.4054709524044,1085.8290779402937,1085.4882488869293,1088.4588166123704,1171.8019341285833,973.5724989165145,1055.0867024362594,1041.2500864567037,996.8951984959792,1070.3789031981141,913.1679123488467,1056.379275801581,1043.4866812929465,1056.420629830237,1051.7076526018423,1035.2224842459273,879.0151475468786,1086.086982797016,1063.2724213471715,1054.83643717557,1002.7904253272925,1171.8019341285833,960.3373114545045
5,1450.062446232924,1366.994656702879,1366.0638376589886,1369.4544796043162,1349.8225607942077,1369.0031539646266,1334.4790527711157,1325.601862817881,1305.6498389683156,1322.1089517296846,1302.3276424214505,1323.3527857442907,1312.510630607131,1291.9352612193024,1280.5107854399184,1302.3355268379244,1279.063083037004,1276.5191789116275,1259.007747335955,1252.6646206354299,1267.3540410961275,1235.6115232524705,1264.3668862019101,1238.6078998307653,1236.5102060104116,1254.0098454257638,1285.2500093885235,1250.8834813034432,1238.6186940829414,1246.8918399232552,1223.6500185138336,1224.3279751409793,1242.0773389629308,1200.4790351253962,1195.7116769107267,1168.4098418618682,1197.9064677974493,1211.228207000257,1179.0801390776742,1210.7402288523951,1191.644231101723,,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,1168.4098418618682,,1168.4098418618682,1168.4098418618682,1126.867364414691,1168.4098418618682,832.8216564594054,1168.4098418618682,1127.8155342176167,1176.197505103023,1195.0058120050462,938.392766878947,1180.9330687127517,1168.4098418618682,1168.4098418618682,1270.0084102103121,1177.6260834301033,1167.157677917217,1143.1956187895596,1168.4098418618682,1158.3638621238388,1163.389230275231,1166.6140714251064,1150.861324645914,1138.366821181008,1137.1886225956573,1184.897538087393,1153.0136255825016,1008.6618424687035,1114.0,1139.9697576826593,1105.6129968404887,1035.894247137246,1087.475167767298,1098.1779047925304,1216.363779808464,1093.7200398608024,1108.1815386557869,1151.4870315887515,1059.8584027156926,1109.312546405561,1168.4098418618682,933.0299296496969,1034.9359507516237,918.3198682044125,1012.4991078921933,1042.1834304481508,1168.4098418618682,1070.5574050056548,1030.7560070616385,1041.5978288963338,1060.1968534283228,1077.6859184515013,940.2040551280472,894.9061802250637,1050.297919248194,1035.6050456705348,1032.0352523003396,1017.7724640362102,844.0430110950902
6,1438.5086534133845,1382.9221949245173,1380.2603644028834,1387.4071576625136,1383.5100279656515,1388.6445178636152,1360.0815833792578,1336.064390344649,1332.1626619344077,1340.9869037567662,1329.6252216208027,1330.9014513104228,1328.6796376792906,1301.51312472168,1319.6060159298133,1311.66504516068,1288.7855280204692,1287.1121233971862,1288.0150420245461,1289.912623539048,1285.2710076871372,1383.428952028614,1264.1090226499562,1268.0317176078381,1260.912368857488,1263.0316827736062,1300.9106975809946,1252.5834522640657,1263.0402686698646,1277.6129172020767,1244.8717805902286,1240.6901753324526,1250.346841951326,1234.7213601945207,1243.3536824558164,1181.5987866944731,1216.8718981292625,1205.4783630857478,1255.8057389402443,1221.9542207802979,1216.1465480738618,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,1193.2262702113774,995.7777823372995,1190.7254886287333,1189.7083692308786,1161.2084808218601,1056.7727181901741,1203.4990277716934,1193.2262702113774,979.4239277996168,1154.247732593954,1186.6650706512132,1189.9025085859557,1174.9952037288626,1094.5508188059616,1170.6658534083092,1155.2112359694922,1090.1665777718285,1168.2091215221435,1153.5514059617872,1170.2554352431257,1143.280275892646,1166.970130247786,1128.1559853845515,1114.0,1193.2262702113774,1137.0806166924926,1176.952338892515,1142.6005256438837,1109.6849033024469,1090.0669050155107,1145.1420101612175,1103.7843018748756,1148.540739471655,1086.9339585917598,1103.9547446749123,1059.2159293778404,1193.2262702113774,1086.278084169166,1056.9894092523784,1097.324264873245,1141.032851567781,1092.253994929505,1090.020103037666,1035.695505020412,1061.757497244985,1110.5930335986566,1064.549792624648,1015.0854669273228,1114.2826319934547,1033.3526092442185,1025.315103054921,1024.5164980513116,998.374703995452,1057.133162801777
7,1426.0148751502868,1377.7597841826455,1365.8208866022367,1366.3855001850368,1369.6385413393023,1373.24481183876,1333.2547399800007,1318.7784604847036,1325.443309776131,1316.628305605129,1309.1956153723002,1322.7501605836112,1308.8049576871913,1278.516027693764,1277.3142760115895,1274.3134366833458,1278.4229067644133,1265.0560322421677,1292.5089431338652,1276.499702986492,1265.4327410841124,1270.4052257301953,1253.3313211913473,1254.0456350598336,1256.858832699928,1253.2957691182391,1225.9713549049081,1213.9883649438134,1226.4322111208282,1233.66554516145,1228.5600152049803,1222.0741104475062,1216.3940985341867,1184.6266480889972,1129.6606006593447,1238.5544518559013,1164.7450137510068,1189.4879399580689,1186.3434692496724,1177.2234861017107,1179.3396050349138,,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1179.0677939400655,1170.1987139656842,1170.1987139656842,904.5169072940286,1136.9700381627624,1170.1987139656842,1170.1987139656842,1170.1987139656842,1170.1987139656842,1165.0227839225438,1165.5681039629999,890.4827209485454,1158.9596138915163,1170.1987139656842,1170.1987139656842,1155.3997450644183,1139.8660158520202,1175.5832670351092,1154.8120124974942,1013.911674137957,1135.6507311694536,1144.5809229141369,1154.2854165729016,1132.1984362312041,1147.2861721671472,1149.124785589517,1183.869359686867,1122.176733969594,1170.1987139656842,1114.0,1052.4991716385612,1112.9806652101004,1091.7658300074067,1098.5408740214289,1103.0107235324472,1214.4621034892787,1109.936524759132,1100.362357719399,1047.3611966960184,1084.7823138676536,1096.043764622067,1170.1987139656842,1074.955584139087,1071.9776156561227,1127.1125194168253,1104.6166683409756,995.458714824601,989.8239885995586,1055.0213639680162,1071.5742793519794,1046.9195787338979,1006.5130436256765,1048.6879079525652,1170.1987139656842,967.9459973658256,1044.9959527664923,1040.7793114284327,1006.5070071665681,999.1283227688689,1003.9999260283907
8,1420.6033065773054,1372.5554929184004,1373.0171660153412,1375.4728917895695,1357.394307520485,1331.3264971765527,1336.9789874406392,1328.6506414470243,1310.7875756683477,1320.9180191410303,1311.6065346562148,1328.4984019897845,1301.2600361519776,1290.0046602267637,1262.841808591071,1281.365687796322,1277.345971226292,1281.7476147677628,1315.4584832831163,1279.155802779215,1280.5717563178316,1220.8804374468252,1248.3242968948132,1250.550662401014,1254.2661771614894,1260.4117352662427,1233.7983122440967,1225.2100681033016,1236.2375774122477,1244.4947485368405,1218.4787689198527,1221.951782937072,1241.8718352040646,1200.6845901530055,1238.6221532917168,1171.6678115745951,1219.0065873842768,1187.0881476467098,1221.8969076550625,1194.713163662656,1196.351940824009,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1171.6678115745951,1173.1510019102557,1157.6679643036878,1171.6678115745951,1174.1249955800142,1002.6542726022059,855.149116561737,1172.6706027520509,1174.9639932612927,1170.9465625907474,1154.1147119233956,1066.1624013397745,1161.007777881874,1164.4191821086915,1171.6678115745951,1169.6713006961481,1151.1238270022445,1154.783719146737,1197.0271861857275,1136.8421449612126,1171.6678115745951,1114.0,994.6946636425857,1102.154703224087,1135.1897235218948,1122.016546828392,1069.6132561440766,1023.5243572314376,1124.0266483727908,1101.611578656432,1138.180611371443,1124.6834688207564,1083.551835544463,1065.6672337815776,1171.6678115745951,1084.773771860495,1085.7123846245029,938.8540015308421,981.9813603059174,1171.6678115745951,1042.7977778690943,1017.8999674837997,1060.4788584487558,998.2442989501725,1017.9657225366354,1047.9686341396987,941.4354748115237,1056.9857281082782,1033.5008766178262,1043.3366679839282,927.4796657084639,996.2196798611658
9,1406.3386437831127,1351.251797019148,1343.9063674247682,1349.1671041439909,1336.4602712848741,1326.973058464739,1315.5531366533628,1314.7220248787416,1306.9333796327028,1309.0673256641358,1288.664301485313,1310.8111406613361,1283.0976574920583,1276.7782712297349,1262.9223314132578,1255.7886637920874,1256.8596664081983,1253.4306553130868,1284.1317434976213,1271.9577310710388,1262.374384774138,1226.7660696182675,1250.7085208669632,1184.0876329920804,1239.1446998575639,1238.816445009565,1206.7325371752609,1236.3316274283939,1229.6828723479389,1222.4026328490081,1205.7497160204607,1205.0501641646938,1203.5922968129867,1182.0082281913565,1171.5645706305108,1228.7325716929845,1163.1654993275101,1174.9145229889054,1160.0416979569645,1189.043828690862,1160.017036319677,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,1231.2703703661414,1168.0590655700744,,1168.0590655700744,1168.0590655700744,1168.0590655700744,1168.0590655700744,997.3980930016069,1168.0590655700744,1152.6049042094487,1168.0590655700744,1168.0590655700744,1156.6118006103857,1168.0590655700744,1168.0590655700744,1236.6921691096172,1142.809492778754,1147.3257737936497,1139.5644084953324,1111.9547480584815,1127.3461160089737,1128.2832935144256,1056.91301364385,1124.500053879305,1105.6782796761663,1146.144509223397,1219.1657291196693,1119.6479583198566,1168.0590655700744,1114.0,1037.8951958585083,1092.944563012999,1120.0367890427624,1140.9524218168704,1130.870247671347,1099.1637343360976,1113.570648774356,1087.8801236733966,1129.5008201226533,1145.2150292401125,1077.0470776901925,1053.169551371775,909.9560053427634,1047.9952469487175,1168.0590655700744,1168.0590655700744,1042.7719821776714,1015.8859960981309,1047.3109313399789,1050.5102418784318,1056.0175075287357,1043.9906005841283,1010.9720014649434,1168.0590655700744,1009.7263218705107,1168.0590655700744,1031.778732279424,1031.702182753339,937.8292364420654,916.6738432979457
