Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1003.4037657923568,5677.853201491935,1135.5138900797783,908.9513855117816,39,44,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,1038.0199566620345,2783.469733370161,1150.4644326954403,942.6690239852252,49,42,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1259.057104801862,361.6850060642901,1300.6064380277078,1221.480699926031,281,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,716.3594074869543,41800.578114070064,1134.3138284922572,580.8633155684226,44,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1116.2033914729968,31.221284127329422,1134.9813708482852,1113.8746431769257,76,44,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,924.6642651340444,769.9825460930803,967.872376226453,869.1825321318473,161,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1193.7693077867834,173.53259920854595,1216.7472029814253,1167.5549122284278,581,19,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1206.4178385238984,273.47906686211235,1240.1265976154175,1177.0285193042682,370,12,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1175.4472875520164,77.48440127919521,1192.586658179341,1157.1993298239267,1505,24,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1303.919254448322,38.35072877342952,1314.4760845583116,1292.10775279936,2897,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.8288648047924,29.62687802605997,1232.804034211896,1213.2128018278352,9905,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1308.6923624391238,20.02575230157166,1316.8085597012828,1299.952821907053,14206,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.1893179135072,19.97455670407,1255.8936740205786,1237.2850261925068,10794,10,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1130.4223167507562,213.6130768788421,1152.6600110007637,1097.2636637151236,525,42,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1106.06520176373,475.2536179631588,1142.842985201979,1061.2461176468862,203,43,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1041.9667225031242,1844.65506770342,1129.1010755506754,981.7417196417722,72,45,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1184.5294942780547,28.841251356122605,1195.5389043752662,1174.0001174255383,5180,24,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1223.3511891246994,26.57908522780891,1233.1452893973972,1214.7902744139117,7764,15,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1096.2338947428427,31.18689140998943,1106.8515912679995,1086.2907304478222,3221,58,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1214.0939530995042,75.82877206460724,1231.4546362707472,1198.722524660316,1490,15,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1159.5553152090647,575.336089893077,1219.1566442742337,1121.4897010202392,157,19,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,762.1558298656281,31263.50142013619,1130.3217697899215,536.7042241932058,31,45,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1104.5983804679545,2178.9789774682545,1197.992848558943,1022.541870548932,44,24,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,874.0359959802439,13077.746746713943,1134.9813708482852,814.9966656493118,31,44,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1116.2033914729968,31.221284127329422,1134.9813708482852,1113.8746431769257,47,44,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1260.6925300086164,33.41558420501972,1271.2842600878682,1247.742258437078,5430,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.308455853222,43.37710058337169,1314.686292570804,1290.3168155988064,4885,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1298.1862304946544,31.854047047580508,1308.1488468109449,1288.2776195075446,6267,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1306.4577369844887,38.08060342062509,1317.0017237122584,1296.137435731535,5165,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1153.7819987390913,626.3092960508749,1204.201860440917,1102.8612098355088,111,23,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1208.2576004241791,96.92366543541928,1228.305364663081,1188.2556556608915,1011,16,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.3672473280913,95.42714832462391,1036.998353427164,1001.8684509556132,1240,79,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1076.6986150860002,41.36919880582845,1087.1951546763958,1060.823027578333,2887,65,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1251.9263246424348,73.63100281141395,1268.551551238564,1235.2640928303442,1298,7,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,1219.879651856727,63.063191096076885,1232.7763026760765,1205.610072745477,1295,15,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,963.1082258705788,397.3296420171434,1001.126117317828,925.10618440255,315,90,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1014.9488679346214,129.94739279409316,1035.804780991746,991.0864976540548,649,79,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1182.877799609033,93.98686500059068,1199.684128432015,1161.492519802816,929,23,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1235.461958136228,69.83780038798004,1250.6875473206846,1220.2962873686886,1332,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.9120499204291,26.013538323618302,1157.8808607413227,1138.8021966304286,5364,41,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1147.97100966753,2663.9408400438538,1257.2647962911349,1049.1997380807052,30,10,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
