Model,0,id_name
claude-3-opus-20240229,1308.6923624391238,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1307.346348144043,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1306.4577369844887,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1303.919254448322,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1302.308455853222,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1298.1862304946544,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1274.010035755996,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1272.8509029937918,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
yi-large-preview,1271.4877262452023,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0125-preview,1261.4167301151078,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1260.6925300086164,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1259.057104801862,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gemma-2-27b-it,1251.9263246424348,gemma-unknown-it-2-unknown-27-unknown-unknown-false
yi-large,1250.8147505293755,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1247.1893179135072,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
nemotron-4-340b-instruct,1242.5495265192012,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
glm-4-0520,1235.461958136228,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
reka-core-20240501,1230.8454465015884,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1223.3511891246994,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1222.8288648047924,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
gemma-2-9b-it,1219.879651856727,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gpt-4-0314,1219.5029892522766,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
deepseek-coder-v2,1214.0939530995042,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
gemini-pro-dev-api,1208.2576004241791,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1206.4178385238984,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-4-0613,1197.1635757090362,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
qwen2-72b-instruct,1196.8859758776057,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
mistral-large-2402,1195.2331146885113,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1193.7693077867834,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1190.3142586444746,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1189.85478050559,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1189.6922729387506,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
llama-3-70b-instruct,1186.0461343566303,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
command-r,1184.5294942780547,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1184.211413669866,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
glm-4-0116,1182.877799609033,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
reka-flash-21b-20240226,1181.53991643953,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1180.9757570910117,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1180.055090041339,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
claude-2.1,1175.4472875520164,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-next,1173.5969213883982,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1172.5037822825277,phi-medium-unknown-3-unknown-unknown-4-instruct-false
wizardlm-70b,1169.4062754276129,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1159.5553152090647,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
tulu-2-dpo-70b,1157.413089339096,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gemini-pro,1153.7819987390913,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1147.97100966753,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1147.9120499204291,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-110b-chat,1144.929830674112,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
zephyr-orpo-141b-A35b-v0.1,1140.9666628538998,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
phi-3-small-8k-instruct,1140.8215730070065,phi-small-unknown-3-unknown-unknown-8-instruct-false
llama2-70b-steerlm-chat,1140.005969635154,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-3-8b-instruct,1137.8324897340033,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
claude-instant-1,1130.4223167507562,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
openchat-3.5,1130.0335890914712,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,1128.0775040556991,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
snowflake-arctic-instruct,1127.5120340280178,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1123.1276053152096,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
yi-1.5-34b-chat,1122.212212085782,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
fastchat-t5-3b,1116.2033914729968,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
stablelm-tuned-alpha-7b,1116.2033914729968,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm2-6b,1116.2033914729968,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
starling-lm-7b-alpha,1109.1918912492729,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
openchat-3.5-0106,1107.4293131446025,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
llama-2-70b-chat,1106.5351381852952,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1106.3476931146502,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
codellama-34b-instruct,1106.06520176373,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1104.5983804679545,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-33b,1100.137044387548,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen1.5-32b-chat,1097.3789489190085,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
dbrx-instruct-preview,1096.2338947428427,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1082.5882053438831,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
wizardlm-13b,1082.193436013005,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
openhermes-2.5-mistral-7b,1081.3565149309338,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
qwen-14b-chat,1079.9241242931598,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
yi-34b-chat,1079.2901599890429,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
gemma-1.1-7b-it,1076.6986150860002,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1075.5765497185694,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
pplx-70b-online,1075.0909001898567,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
vicuna-13b,1074.2031480301175,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-14b-chat,1074.1953212392582,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
zephyr-7b-beta,1069.1842725486497,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.1379918440875,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
pplx-7b-online,1058.4531464413192,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1057.0642051006962,phi-mini-unknown-3-unknown-unknown-4-instruct-false
zephyr-7b-alpha,1048.1337306236264,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
mistral-7b-instruct-v0.2,1046.0364502257216,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
guanaco-33b,1042.3407877689297,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
codellama-70b-instruct,1041.9667225031242,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
vicuna-7b,1040.2134375550447,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,1039.1678979463325,phi-mini-unknown-3-unknown-unknown-128-instruct-false
alpaca-13b,1038.0199566620345,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
qwen1.5-7b-chat,1037.528842535327,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
mistral-7b-instruct,1033.2952717364974,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
phi-3-mini-4k-instruct-june-2024,1031.861336052024,phi-mini-unknown-3-202406-unknown-4-instruct-false
stripedhyena-nous-7b,1022.2709888935218,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,1021.813784986778,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1020.3672473280913,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
llama-2-7b-chat,1015.3471597314008,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
gemma-7b-it,1014.9488679346214,gemma-unknown-it-2-unknown-7-unknown-unknown-false
RWKV-4-Raven-14B,1003.4037657923568,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
qwen1.5-4b-chat,978.2476876276012,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
olmo-7b-instruct,972.027530696827,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gpt4all-13b-snoozy,970.5033261389988,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
gemma-2b-it,963.1082258705788,gemma-unknown-it-2-unknown-2-unknown-unknown-false
mpt-30b-chat,955.0847047292192,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
chatglm3-6b,924.6642651340444,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,920.8295996752992,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
falcon-180b-chat,874.0359959802439,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
oasst-pythia-12b,836.6057938349462,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
llama-13b,813.8693399668316,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mpt-7b-chat,795.4745549436294,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
dolly-v2-12b,762.1558298656281,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
chatglm-6b,716.3594074869543,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
