Model,rating,variance,rating_q975,rating_q025,num_battles,id_name
RWKV-4-Raven-14B,924.3104679948078,56.41345651594446,940.031036592172,910.5532172979326,5231,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,903.7959675833092,48.27363578826041,918.9320190179832,890.5454634629385,6206,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,882.5076499875181,52.50020186495704,896.6973352227945,868.4006369306242,5266,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,928.9728753228871,72.27706896283777,946.1936624669638,912.8013500760568,2924,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,960.6246713603414,62.09439462496218,977.5274138193588,947.1494861031832,4058,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1149.6471632576597,47.31186544703533,1164.1305816763434,1136.7457135669597,17333,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.9511067265698,51.61983412627645,1145.3642415669278,1118.3089416577866,11475,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.692507265674,46.26427760197167,1132.835756587776,1106.1226291700598,22292,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1109.725786312027,47.25662460785717,1124.3284486726186,1096.980774705724,16980,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1041.5452942858374,49.95424774928765,1056.7692694020573,1029.28502597353,6737,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
dolly-v2-12b,822.3701229071191,61.948883215920375,838.295207856586,808.2827605407426,3716,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1064.4724779669818,77.89127811500127,1082.2509144951573,1047.160969257414,1817,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1031.2766594909435,105.30858520474492,1053.1763191311354,1013.2429013993036,1420,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,873.5867904099066,54.520364182650624,888.3609907213591,860.017641461136,4592,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1113.8366914987132,55.75454353782519,1129.297678315952,1100.3955164335214,6981,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1120.5854410801226,58.274068443697,1135.5420741984676,1105.3571969778425,5304,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
