Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
0,1248.0851029753776,1190.503705237497,1159.20317836515,1146.0623407063117,1151.0365901593473,1133.3755415172232,1125.8238575846317,1119.9456538761651,1116.3774419247693,1113.8231712266493,1115.641053138248,1112.530239711431,1108.578664760833,1108.9692462589023,1099.590167752216,1099.7990812245844,1094.025316265845,1080.8944831893332,1084.0621576884919,1088.514272949938,1079.9673193245058,1079.3691713628828,1076.3521260022771,1072.6181809350205,1068.3388300917559,1072.2601880937027,1057.8151132643557,1050.2070786374634,1048.73150054481,1048.7428130912674,1039.6773965930793,1039.5274990894118,1034.8014237425105,1029.1780664568055,1032.708384756747,1036.0602304044155,1032.113653268275,1030.205539633203,1016.8001911447053,1012.0885308804799,1006.8969317018972,1003.8855690746163,967.7439497051503,957.6801496021212,927.1432517904437,934.5498642872914,937.7975715722886,921.7810560564839,905.886996832818,905.0152622457967,887.9204285089664,869.0015913304405,842.5571767925703,825.3302012447208,800.0
1,1243.2942249881794,1187.4161505449893,1155.2602947009148,1144.8366100233704,1142.7655265389612,1127.5225813277666,1119.4622599754102,1116.709464576978,1113.6646369490297,1111.5722922429263,1111.4002404622277,1107.4055878158533,1101.6572024551222,1098.3448843113074,1101.6665935777214,1103.5132429048085,1090.2891104015819,1088.0799470303168,1072.5600154041142,1061.505686458972,1073.4607463287234,1069.0524401122702,1068.4815278705946,1068.0451726711615,1056.5261240414989,1082.2896708174421,1054.3698444954389,1040.8745122157702,1032.9153453977196,1036.2524966141427,1030.5099931447808,1025.2269106099434,1034.2444369391815,1024.3820885251062,1025.5058921399277,1032.7293593825602,1032.7404333572217,1000.8425851320054,1015.9457329381078,1006.9560969682456,1005.4061961827589,1001.2108518162868,957.3681706964073,962.9863579739756,921.1969888554129,925.0603737713109,923.3093142857557,915.9828451523624,896.5275837526297,894.6041564150092,871.2232547998096,862.442332686772,835.0331741837413,819.2059373143909,800.0
2,1254.4379197031965,1194.2676515878973,1165.136263553654,1151.8336500132834,1152.6197032667155,1131.4923981076427,1131.3790716794433,1125.80335603534,1118.2676934125136,1118.9660821943262,1118.6169115873017,1114.5899705268087,1112.032669960915,1106.4130819970935,1111.6905897785143,1103.683471172787,1096.3801401653222,1088.3041687653322,1085.2166734670575,1073.7842748758733,1078.7311052226125,1077.2177962693875,1082.2263745913738,1078.1576958285564,1074.5181073045374,1067.8551441702652,1053.8920732958304,1051.4592563199312,1044.5515014128077,1055.6957034443228,1042.2919383090111,1040.916458926717,1036.4076226079248,1041.9393464550062,1032.0743316442304,1027.8297314608321,1038.0099511523526,1020.8934314483632,1020.8263409029244,1016.5382214896998,1011.9547440276364,1008.1694645792105,972.7641560109319,956.6414612434585,932.0600266000906,935.8180316437356,937.5199812698322,930.042182348127,904.129888542958,906.0856495725617,884.2777760205241,879.9221468792487,851.3222783776748,824.98534733915,800.0
3,1246.5810647393034,1185.6134240187741,1157.5559135915987,1145.6930528836267,1146.014094194907,1128.7899143397347,1120.2305185104249,1113.2668141267336,1113.1136550655854,1112.2149890426379,1107.5609109587206,1108.6916445554398,1109.7440639327776,1101.4579539173524,1098.309979416494,1101.058051938908,1088.4996871597998,1084.6588435676852,1077.823539769489,1083.640781658092,1073.842429305244,1073.6081125868693,1064.2064038911728,1070.3728874268618,1061.3716564758543,1059.3856874660526,1051.8970297588041,1045.9534937425378,1047.1697390772658,1032.917843836909,1042.9680300512468,1038.0243409431382,1024.4129609624424,1037.0738304913289,1030.1391779357339,1023.3824516116438,1026.0026111791562,1026.3543974083682,1017.6844382341557,1006.4116329998478,1003.0543676638575,999.9637491491562,958.9739181489028,960.5670739392572,920.8089070726593,933.8646282876331,929.8129135613441,933.7323869315189,899.0637678717617,891.0323388967349,875.8729414215798,868.0220242710036,845.2584935448002,822.122536152785,800.0
4,1252.8480650234014,1192.8977447348886,1160.336563685042,1153.354618472976,1155.048423839046,1133.8371926495827,1132.2469943978022,1126.0577182277818,1118.273464704986,1120.7683102687477,1118.0167030102882,1111.3182084900864,1114.9948387538545,1104.7591691186542,1105.7559281621511,1111.4284362157064,1096.4542309211163,1095.3430456697663,1086.6459566793794,1079.098795557652,1084.598921887639,1081.3352858437868,1073.9194853383794,1078.7410437148671,1074.1959908294734,1049.705625814801,1064.3281850528092,1051.0905893916306,1045.9364130786014,1042.4621727389808,1044.8882381405438,1040.819817772449,1026.7025455488829,1038.8708955512739,1034.6627341945207,1036.753910861771,1022.7756456494128,1040.3106253967944,1026.2225182442903,1014.5688229442193,1006.3052329285621,1004.7486753801093,968.8521500250115,956.0193782255435,944.8453023195076,929.4975361565714,930.8820466685983,924.9718146079084,907.2296723262978,908.3820159306853,884.3755798905189,879.6497994055715,852.0802455450544,827.8274876323461,800.0
5,1249.757213007278,1192.188732364194,1160.2756982737105,1147.7576125135165,1152.5948689302977,1131.1859361916545,1120.0875641899847,1125.751593411093,1117.6116517721675,1115.437289648829,1110.5384860746926,1102.2629154652168,1104.8587202626163,1097.0660896981658,1100.863685225524,1102.5284924151024,1091.7222244361524,1095.282479661823,1080.9607499130702,1074.863895062775,1073.8320130579236,1075.5273936140402,1070.5693958824718,1068.0921318406104,1059.8205445098595,1063.3877053603765,1059.5136588942405,1049.4937322926119,1030.1972626211236,1037.0171160696314,1033.501046262007,1037.3160995179023,1033.3992440144727,1033.9584252346267,1031.4995066868553,1029.0879420367196,1032.099157899147,1016.9989013285787,1019.6514803639762,1010.1460206614324,1001.7055972235295,1007.3796975625576,963.3473453390236,962.78210622469,928.7509227325066,933.9118265941031,921.4780205175815,924.7688064653802,901.8238883863827,897.6627193835847,884.6138859329914,869.775997255145,840.8972973591032,819.6852445238943,800.0
6,1250.1728812491465,1194.0012429871304,1168.270252876754,1155.9639188774413,1154.346050526049,1135.017980683373,1132.49669394808,1125.0252215844193,1123.0349573527446,1120.1932535028131,1116.418903557671,1115.6064283083547,1116.4299327012573,1103.5262163570164,1108.7869578553136,1106.2558345212087,1098.2694703900347,1096.4057956024008,1087.1308003395052,1079.2494712223656,1083.625070456097,1082.5319837274196,1073.1116358161066,1069.4138610702116,1074.3146570987815,1072.5653584582237,1067.4800437416638,1053.5325877324944,1061.8943807863182,1051.059312020659,1041.9497955351198,1044.972101137417,1052.7066051542554,1038.6584493660062,1041.2094195359302,1045.63025272444,1029.907575882105,1024.0970191699648,1017.9094303759092,1014.7381680356383,1013.2015855060463,1014.3706431436713,971.9994569747341,967.5093229146952,946.76695652936,928.9639235883046,929.6654437273199,931.7384209719374,918.9195105615083,903.6869171436281,885.9810161979352,882.7165235804785,850.0538225536264,831.375416352192,800.0
7,1259.5248798769694,1201.3872338746883,1170.221228708421,1159.5769399171977,1158.3661757429338,1141.7737092051234,1132.0400752200394,1131.1778838441962,1129.8682176277148,1125.2211237273386,1124.97035439293,1115.8014839472646,1119.4336465908711,1120.3190791988188,1115.8585318836072,1114.1189781751418,1107.529442706301,1101.4350466750104,1088.7516674786302,1086.7619728543848,1077.413282911332,1086.6709854297094,1091.855008341077,1082.8173161786638,1075.2946989794866,1068.44810216321,1068.935982043162,1056.3823779288093,1055.4500334815539,1047.4272305871996,1049.160964818117,1047.404703273377,1055.6919789571718,1036.4845274815516,1045.896928707139,1045.363692181066,1045.3097467919667,1022.143117882769,1027.296822513543,1021.7644101911185,1008.2892711207635,1009.9020810459272,973.9435036883576,972.6362814256855,952.6932808641878,933.3869396485685,947.2320194662374,937.3974983695523,917.1068793236794,903.0203332407217,889.0152618743386,877.2120466065269,867.1248773907427,829.4452643298497,800.0
8,1252.1562513472195,1198.3220356115091,1159.989050276984,1152.5451120187308,1144.2043813518617,1135.5825530047364,1126.024111226519,1116.8467368860427,1117.2887344191488,1116.4620823108075,1114.5281261171394,1105.9357009834634,1109.191949307304,1103.5743255626296,1106.8629722764508,1107.1908940414714,1098.2726323349648,1094.2278868190995,1084.524214761422,1082.8923132490793,1080.8492655958999,1076.5854964133216,1078.4000974866426,1073.515695970523,1071.5619218454608,1071.2213193880154,1061.30143500326,1052.5100248571703,1050.6118125639068,1044.716921846454,1040.5693184806373,1043.1218791460064,1047.6725642605625,1038.973006425324,1033.8397169233629,1037.058088943288,1038.4151606391424,1031.3825423875423,1020.6986720660761,1014.2309172152708,1009.3416309728682,1010.316593971723,968.8850323828325,959.5981736446942,937.1381741507653,937.7152316943695,924.6810823236519,919.3586504937326,905.2948866791037,900.8908262695022,895.2465260322713,884.3333531080855,840.3976372385206,826.2835016372387,800.0
9,1255.2610114562317,1193.073622221761,1165.391759398286,1150.2223938977809,1150.4903196634923,1138.5588910085621,1130.473627693727,1123.5316581914885,1120.4083644833922,1117.0572328618978,1120.4416709160873,1118.5168232642482,1114.555652880439,1114.5976380690636,1107.8596395466107,1107.5978502314483,1097.247138074751,1085.049902379857,1084.5119509291535,1085.916904275673,1090.3693752275235,1078.2615335523383,1067.7247605142375,1075.472025952533,1072.832497641245,1072.3972237844682,1055.9274381860605,1058.4324825685958,1050.6607768801273,1045.1456021820732,1042.5045624846493,1040.650617880582,1025.0318518978158,1038.1325846581426,1033.2426450979497,1034.3249595512575,1024.689592538597,1025.4797274555262,1023.1766718016304,1019.4502585358453,1008.9649656739152,1009.4405600136278,963.2493683592661,964.9496288183644,926.9670184271063,935.1126800437721,931.5409237425796,918.880220730678,905.404128017235,896.9186627167036,875.3173143282496,877.431983627193,844.3332473267537,821.6268985859966,800.0
