Model,0,id_name
gpt-4-turbo,1248.921959418915,gpt-unknown-turbo-4-unknown-unknown-unknown-unknown-false
gpt-4-0314,1190.624874176147,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1160.4266771525545,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
claude-1,1149.6471632576597,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1148.263903132619,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-2.0,1130.9511067265698,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1124.4935626193878,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gemini-pro-dev-api,1120.5854410801226,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
claude-2.1,1118.692507265674,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1115.988947692353,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gemini-pro,1113.8366914987132,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-34b-chat,1111.186897181051,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
claude-instant-1,1109.725786312027,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
tulu-2-dpo-70b,1105.4618048671982,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0314,1104.5355927490946,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
wizardlm-70b,1103.8251514473036,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
vicuna-33b,1094.0498275026507,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
starling-lm-7b-alpha,1088.6004191197703,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
llama-2-70b-chat,1080.7233655046316,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama2-70b-steerlm-chat,1078.2956285579608,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
openhermes-2.5-mistral-7b,1077.3122713647604,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
openchat-3.5,1075.902391918903,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
pplx-70b-online,1074.3623933667918,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
gpt-3.5-turbo-1106,1071.8353197120082,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
solar-10.7b-instruct-v1.0,1065.0024764471154,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
dolphin-2.2.1-mistral-7b,1064.4724779669818,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
wizardlm-13b,1057.1942160177427,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
zephyr-7b-beta,1049.3332606390825,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
mpt-30b-chat,1042.7922715431644,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
codellama-34b-instruct,1041.5452942858374,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
