Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,llama-3.1-8b-instruct,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,mistral-medium,claude-instant-1,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,zephyr-7b-beta,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
0,1313.9050874093427,1306.0704261534693,1291.2924483547577,1266.293883975722,1285.9178376851423,1279.8519623346992,1277.24040175755,1271.4147402074523,1265.1082917358594,1259.9623967020243,1263.5558012029187,1257.3727921063173,1246.573776068561,1244.3024010263393,1240.5592366837982,1229.6840305004648,1229.2897587056805,1222.3897817397033,1228.1600365006739,1230.278653752608,1216.3226099805884,1216.9808407949454,1210.936346770864,1208.3397032942817,1189.8859119056806,1202.7670553110415,1194.135161387856,1189.6328271780444,1192.111869382893,1179.1242653407962,1191.8305932337048,1170.7144435164787,1175.9823043935621,1170.704757178802,1178.518082628745,1168.5483544587823,1170.2719468176197,1162.4719147968572,1167.4773325492197,1169.7511235787883,1156.017198146978,1158.9511774612606,1152.210046217042,1144.222005539912,1152.4885066322763,1147.451346052198,1152.581140356709,1164.6283492577982,1148.1740900393197,1148.6998801286431,1130.2142248214377,1135.5820939777918,1124.2761289804962,1119.981801518753,1118.748693875385,1114.0,1112.095149531464,1117.1151819706433,1136.769549311629,1104.3285967649185,1112.5457607449634,1101.573833579181,1104.3548934677706,1098.4381758223562,1103.6632278671445,1096.3717393794118,1099.164345471755,1087.1422601294869,1079.3645020376832,1079.8218443730875,1068.0142650726593,1082.525223797997,1070.9171594391314,1079.7203408155033,1083.4675935555729,1080.299981015737,1086.5167784260605,1064.167670434163,1052.4325439902682,1041.18777381635,1046.7043617058216,1049.010374348767,1046.9709251667673,1036.279922311216,1049.7377951090157,1047.1563444839353,1042.2502474508515,1035.0839304732438,1026.1293005541584,1038.6232653200186,1045.580504846269,1007.774162481601,1024.7715338207613,1011.0609718017466,1009.508684510772,985.7337708058186,996.231981384396,1022.1547806275067,992.8030834617846,996.9552392966579,1000.96273629588,992.9699864887383,983.4305832232519,975.0456649629399,987.2522887771923,963.1991509850936,972.0529189025109,966.1750048016233,911.657009500698,920.7517585597444,914.0691675722378,905.7190458902637,891.563807867456,895.8729428768703,892.6665542936854,851.1421136388259,855.3937100719749,864.5559204612248,832.2881211104021,760.8031719911854,720.8549923589818
1,1311.562511763731,1299.677608543896,1310.0515450254306,1287.432416079635,1280.5325686080614,1281.0461963906428,1271.4561504862472,1266.0853417862636,1258.7196649557718,1262.361875678574,1256.537788678835,1252.3052147962317,1247.5911096249606,1237.5941151903262,1234.8041264664644,1231.3098430600458,1230.6970605376023,1222.679449651525,1223.678544265359,1224.6120299251484,1220.8977570653815,1225.8890244274407,1199.6275939684306,1195.9282477168317,1203.7665113098046,1193.794492525144,1192.0171066952867,1188.7308210647352,1186.6245437513312,1194.967480351232,1186.2731976870846,1166.271015541637,1178.8735349904518,1175.830233663752,1168.7940036231098,1166.4671821690117,1141.4325524768874,1153.7423365338846,1161.900706515713,1161.231330808003,1155.980348243947,1153.541451495274,1143.6357456742558,1155.60866572727,1148.1946708422988,1134.025527911229,1138.2305032668123,1143.9042642817153,1136.0350458836397,1125.9042757683083,1136.1569381579307,1129.418104717629,1118.3144632533204,1115.5634003959472,1115.6926285556506,1114.0,1112.6997914562476,1106.17005909906,1112.0748469710243,1101.1015867239703,1105.4118130564398,1105.2838890433814,1103.4004921345172,1097.055112945127,1101.3454773739134,1082.5901160910948,1074.5325974985649,1086.34802867388,1079.2551665717729,1083.926398161993,1055.3935369498681,1069.8935293455188,1071.759716955396,1063.0266491532655,1064.9872385335311,1061.816350078666,1046.2890646173073,1050.6300636274577,1046.628618291416,1062.3875037691014,1047.9066563004367,1054.442934387636,1038.0971881267503,1053.1009605914965,1014.6916300622948,1040.7298611827355,1032.8813846003777,1018.3557233959514,1034.2296552789949,1020.2918360208697,1004.225456767428,1022.1184676463425,1008.6127174111377,1018.6630518075879,1006.7820602403812,995.774445972477,994.9684615176454,993.5372269343296,1007.6471959413774,979.5276364456698,997.011267540059,989.6287206400555,983.6392966392591,970.5352477288336,961.5177762564227,978.0093818447228,950.7740041750367,969.0662528752191,942.4632009243277,934.43305078924,914.0393515581944,901.8394696914913,914.5942852599198,892.1104801815958,886.9760188509839,860.3779665380299,834.4656363425992,847.1091228932243,814.7946789643948,748.044413321474,720.6735787092235
2,1309.9327084196048,1307.6738073264478,1302.3911285272418,1280.7936040237064,1281.8728294596265,1265.93623088827,1267.6132963882967,1265.7757731858578,1259.5917002909187,1254.1413252163538,1252.6386874974005,1253.6674507827995,1228.5758265678012,1235.9617223447642,1233.0474319428793,1242.3570687118372,1223.910262047863,1224.496149218204,1222.9072605166132,1224.7394374004393,1215.9057285032811,1224.8510245857394,1202.4911371745236,1196.179175362785,1196.5285458340393,1195.1877686085065,1188.6937507405228,1194.4811920071008,1190.3680429933067,1200.8471842356187,1177.3307422874764,1178.2587902412895,1176.7324090576064,1170.5982425297975,1169.6695982377526,1164.5134607134798,1162.0153376902533,1157.4301353598694,1156.983756764454,1160.5297155624507,1159.121422532122,1148.8237894796798,1142.4262721098407,1148.5186952149988,1147.3282234589483,1151.4608763621281,1149.368405906172,1132.1760309960032,1145.6991077951302,1142.8985258289165,1144.011122618297,1132.5525686533636,1121.1818184623787,1117.4107051468395,1116.1760928873575,1114.0,1119.6485891039856,1104.9397666527639,1119.074551787279,1099.2514478780631,1109.7861873394916,1105.2166916200965,1103.5977284988783,1091.8310221833442,1086.1872478147552,1084.2242588906397,1097.7796319481772,1070.5200339930325,1085.4721511777836,1080.2111329101895,1082.5469952492867,1076.4846508716923,1088.5678257482032,1059.0670029901662,1071.7131591683537,1064.8407942324106,1047.3172175154907,1067.2995147532129,1059.4052852609416,1074.6910625676549,1040.169345841467,1043.3602519375543,1048.2768338356213,1040.9278501085034,1052.4507953271636,1021.1878522861435,1036.0561804496804,1012.8534717615867,1017.7608604664424,1029.982368265776,1002.6376401307639,1015.0726619456681,1036.967080811429,998.2152296201543,993.3157678764395,963.1816395084571,1006.0608108316508,989.0193404226037,994.3848184835824,980.1316810279346,990.5654303577443,982.3189834704928,989.2953189620943,976.1638740128772,976.0043181048496,966.1243865122408,942.7346515986359,972.5415055863928,940.9407681424415,879.2336688496782,921.4117752976181,877.6096070004106,913.1461184667747,892.619359310098,860.9553918011856,849.095813407413,862.4085280424429,824.783646859027,814.3073889229674,721.4549805598998,719.4309417597852
3,1306.612600583277,1297.3173043185818,1298.2936188708047,1284.1256648813537,1277.3236556940303,1272.7319631068458,1263.38831127188,1262.8392657929032,1254.7964422814807,1257.5488245152847,1251.8519592727885,1255.2923517130466,1243.6048339727479,1225.71729410078,1235.3653362230002,1209.633261705462,1221.2811564732212,1223.1447484038217,1220.341207893546,1212.9601387400646,1216.5403753333553,1211.1156821325226,1194.2481682774462,1193.3717463139035,1201.0277822901276,1194.207204243438,1184.8236081463529,1188.852787411484,1184.1111128701496,1169.6581098910872,1173.535137103092,1174.9853605791973,1168.8501819812132,1167.697391055401,1163.0472886368134,1162.4346932577944,1156.040955819446,1147.2046952928047,1148.2937658915046,1148.7750634424572,1145.1563855840266,1152.6739957388047,1153.6355095169147,1150.6704697613557,1142.285864107233,1147.4887130870788,1145.4392710246343,1130.5332046594435,1132.748690620104,1139.7114938358775,1121.7697783284502,1128.9913781785722,1113.3211949382685,1114.3875745504777,1109.958446734544,1114.0,1110.359099457325,1102.5175665374882,1067.0852020190387,1091.1938866784938,1096.570300174656,1083.5094690584187,1096.5205698436694,1084.2878478918697,1081.4535931105424,1082.1557245585893,1086.1007781713595,1077.3087360052468,1064.231285575182,1077.1419231189298,1090.7464585264988,1065.240846755148,1065.6041739308157,1064.9556781319116,1061.8343924449323,1057.1401575364353,1064.0295120983103,1062.0481061912417,1067.310833748916,1052.9733501737278,1086.4517370120286,1036.339615521812,1040.1159818654821,1072.1112798301424,1027.7589491910571,1019.0153040018079,1035.2856430626348,1018.3038640501991,1024.559989362967,1027.2294540117973,1010.7889926638412,1014.9546916189686,1031.116266433553,1005.3049032750455,992.3796071494519,1000.8323487567425,1006.0151358743547,970.7801385204921,990.2742573531642,979.0003473390781,992.6771892360854,985.898848234913,980.1876148742926,970.0609978517676,973.4454759504243,947.5382011583425,949.4011081422583,962.9692265592272,933.0208459820309,935.0480709597036,901.12746205414,893.7907083149266,897.0811953926179,862.2288202366917,888.186538760609,866.6460677374303,853.1419811447425,833.4942665951262,837.3167593681153,740.9674174380357,720.0559189879366
4,1306.3855661667644,1302.7046184784172,1301.4416332247338,1298.1410474399072,1277.3428301327676,1276.0388691753892,1261.949461001354,1263.7761734768364,1255.6085091307023,1229.6857754168827,1255.4259853591498,1248.675581170382,1222.4274495315603,1229.0458732062075,1232.5234338530659,1229.9823742857388,1220.524278402117,1229.3883614662077,1221.2964880681661,1226.5998233043538,1207.3461830227402,1221.7581767861952,1201.707741385017,1196.7076001282758,1194.9224778522816,1192.5432655124778,1187.8945921013797,1187.669109331861,1180.300777448802,1181.6404772333544,1172.9400355400944,1171.177604445617,1171.6188045085182,1153.1930549367462,1176.4273375017483,1159.1769432075512,1166.2859310940285,1163.343161755627,1151.8669405317164,1156.4148195132389,1145.6851176102332,1149.7156317524132,1146.779181286598,1149.8287311992212,1141.9310946796259,1152.6170364200475,1140.3366382309146,1133.5787016851332,1145.1654235058263,1134.77652650154,1136.9769114110645,1127.120239001074,1115.6536484533244,1116.4737696371722,1114.981212567995,1114.0,1105.7548983496617,1100.9295746876967,1104.273761814572,1122.7558897130848,1100.5351189091116,1117.8709390130539,1096.0599652408896,1091.3502073278344,1093.079807390212,1084.9609062769937,1076.5533868655123,1090.4798875328547,1091.592305941248,1078.9419244529647,1093.1192122572606,1079.0821009492747,1063.2664310440332,1057.1301455805615,1058.3766279504216,1075.1034218559525,1062.466538175714,1027.2732384438823,1042.0908560838466,1062.1704331314709,1047.5799179850314,1045.7836460471199,1046.9609834942194,1026.7115355056956,1064.23140768834,1029.4656121641506,1036.3561007047442,1079.269858472445,1026.1332702686766,1017.4790982482516,1001.1861614491467,998.7573349468217,1033.4952106614369,1015.3299160233729,1033.8807184776601,1045.3264087397638,1015.0024816456662,998.8264161576117,981.1152271779791,982.5129613468023,985.8717196168674,985.3096748048214,973.2230111235197,967.8689771928107,972.4337762879669,963.7330629687074,963.6280865285901,926.3330305678946,948.6035560787266,917.1584634340596,917.6247850157196,879.4320088308522,889.7286239791835,887.145163551205,871.3702016869346,846.7248732640811,847.416931726693,845.2173388449143,794.8944767940883,715.8337967056947,723.3139311363285
5,1309.7471204431226,1301.8328695963055,1302.784953298404,1289.4555520951149,1279.7641763232168,1268.6602239077652,1268.23362192909,1266.917173935848,1256.0661849075877,1265.60510819898,1260.1679926919974,1258.1889961761062,1252.6521996471258,1228.705550893675,1235.8781241469737,1213.9703611406594,1226.7248374071173,1225.9454089910373,1224.7575865150313,1221.0375791666077,1216.9018612515304,1212.6026475088538,1199.549948431021,1195.2741678202385,1199.1173547506935,1194.7608434110455,1190.6960349792946,1196.040969494891,1183.886086952085,1183.08330607975,1174.6303020356838,1170.023753579903,1176.1827392612477,1172.6749083726395,1171.6814591261004,1167.4762935265312,1169.8615515331287,1163.1542572526487,1153.9895509929295,1159.2596963834344,1151.7184315730706,1155.192488566349,1157.9104881956005,1150.9802994236877,1145.6993232186053,1143.000044266781,1148.7937738327644,1130.1793511543094,1138.9262312404246,1137.252005685332,1142.2475614145144,1132.6113930422912,1120.8680651873499,1116.2687435095445,1113.2907425162982,1114.0,1116.7979992887795,1112.0715980601235,1106.4338929686937,1104.3994683875164,1101.0430971930566,1108.1260426407157,1103.9585548140863,1094.457457564958,1101.1923459515845,1078.8772989985177,1090.4649230915566,1075.6071500528044,1075.393055972822,1080.8275083494532,1092.7100227593387,1071.7558762059198,1070.2195588753893,1068.9213055350285,1076.2353305032914,1065.5364383614897,1071.6133436717005,1073.6452509813894,1073.08908416792,1067.308609802782,1058.3531681326767,1045.3803615870906,1055.2515117902387,1043.2605253179781,1039.5493244907034,1044.218178772207,1033.2972424808092,1032.467380511638,1029.7612132983072,1019.8864196032367,1065.4093661951247,1008.3120615386772,983.8792197136028,1009.737892274458,1027.661184124699,1013.6902927519301,1009.0855947812802,985.4790738978733,1008.4338030938455,992.4165905293228,991.8551626029857,1010.6542002294235,992.0158417601464,995.5561890393636,984.598969655685,957.8593132946742,964.1588346594106,953.0489178017662,941.0549570245813,921.7412543372691,908.608859736047,905.7417529821696,884.1291391469238,887.8660813036772,897.7891070507007,865.9532504474776,872.396138085439,874.0763872913933,818.1304558369532,713.089260524134,737.3233476149314
6,1311.2804834309045,1304.9182282992806,1298.6526347393774,1289.8299651645702,1282.8777770085312,1275.9345022300963,1265.9729413128498,1270.792870432199,1264.0961934274255,1260.683461831739,1256.5339297760688,1257.0040373339161,1255.64335911552,1243.2569940999101,1236.530086685856,1220.9237837213159,1228.6525052397628,1229.1955730056416,1229.246221951511,1235.00771517472,1221.7799531779515,1213.5394860431193,1206.9435117751855,1200.2710681911503,1204.7028874550529,1196.7712792391726,1193.1184721475256,1188.4796267246988,1194.9463268786749,1180.6823522669652,1194.8925459811321,1183.25681784268,1173.9703168165133,1181.9944583351999,1182.1077866316318,1167.3203033412592,1161.6273628355957,1166.5316765555135,1166.1248419604735,1163.249399743078,1155.493956173188,1157.4058514127528,1148.3347116943114,1149.6960010582284,1150.0768479947192,1156.832337639451,1163.6052169233203,1148.6937731176572,1134.4699947142872,1144.1583868581674,1148.688149593173,1136.027140915071,1124.8145354802168,1132.7458664516985,1114.3879769603027,1114.0,1122.2965874814622,1100.49596044579,1115.225747363254,1111.9226962348425,1118.8387263930813,1092.7453900514117,1111.2821574096906,1103.3209092084198,1092.7800668529194,1099.798018929976,1098.7644369623465,1091.998562528787,1096.287878116364,1088.6899967842674,1074.3313291455365,1084.1984433400635,1075.885889185593,1077.6130117825498,1074.9703250680056,1072.7142354416455,1085.2330861750413,1074.4312988378406,1043.8617977729537,1056.5857410683425,1042.9809142253737,1057.885966814169,1048.8228375753997,1056.0986914030536,1015.7172020586519,1047.8258213598729,1044.6057508499146,1054.2524218162891,1026.3127994171548,1026.0690388765036,1009.3993658570741,1030.2211028755364,1027.147942917812,1011.1510765661471,1025.4229246244645,1050.5282627698966,1019.3595195340497,1000.1137199287753,1017.8534673507374,1018.7593469970755,990.246699628298,1012.4446970093135,1009.5427673767884,994.1673754936702,985.4661033499093,964.6458282568782,964.723483440797,956.8031125128883,942.6646461733836,933.4580989274876,914.6600003966062,921.2872558923052,912.2064908244557,885.033063790139,891.308638181415,876.3801366572122,869.0228588667168,853.1991774062419,824.962994729167,761.6729116198841,729.0996463311538
7,1313.8769250096138,1302.5902303679763,1306.5132389682976,1273.621942645058,1278.8557585807393,1276.9684411316412,1267.167742865934,1262.926960828002,1262.8667091596772,1267.5049042272767,1255.162913801414,1253.1602567679774,1227.215982695358,1237.1282566153582,1240.5739671598599,1232.9073937450262,1226.3333076472886,1225.949456200607,1224.7613538875507,1227.7291380995666,1210.977620111396,1219.2692545523032,1189.5696914609975,1204.3860083515328,1205.7009422376636,1197.6786242428657,1189.1431095825706,1176.9352539712172,1186.5510442253972,1164.7423342366842,1177.2434502748638,1170.3271018200635,1169.042240277493,1175.8832289236393,1166.938670807957,1158.9621643899723,1143.681121957134,1159.5178691780038,1160.7549615015487,1155.6540814792638,1154.5745732075334,1152.1231904620308,1157.3105228575068,1148.1563163624037,1147.9379081513216,1142.6681908505875,1144.2183902912384,1146.7030765058257,1137.7239538792796,1135.8174757403517,1118.909794088208,1131.2206237626283,1115.4495368994303,1118.6514265543874,1113.6712668945581,1114.0,1104.8315855187802,1111.14335545521,1079.741005621966,1094.986880949144,1100.1149672966583,1092.4228829933168,1104.6757268562278,1093.381961777443,1088.429853156972,1082.144387107508,1079.6011370127962,1085.3122282302857,1072.9111872235844,1076.8294263036732,1050.6613772271844,1069.2556021538683,1073.627890895362,1074.4140805422178,1071.220719571089,1072.2122372117856,1047.7269579252827,1061.3768385144556,1061.8306549810497,1054.6614680235562,1036.4445219315107,1048.6908986262565,1044.1372407352774,1043.2630370886645,1033.8499034309375,1039.6485270323415,1029.6237027074474,1009.8544811932804,1023.6257528754845,1031.425331021103,1000.1393413656223,1026.9107127521102,980.8629214678323,1011.4759074247025,1002.0917768679867,1005.2228338406858,1000.1912348304418,1017.7159321968627,1010.337240089414,974.6424980434731,990.7400018574058,1005.7465183060327,982.9904837046131,978.1042671183046,973.1244595701372,942.5163374650728,959.3573045840366,948.4465691317149,923.3235904598969,915.2883533858702,912.3868302841064,897.5939918601729,903.9359632753591,859.4208712743349,885.7099407611844,848.9150670894479,850.1850589081369,837.7460826873441,801.8198504057157,747.5546285538488,751.11077755929
8,1316.5575318383833,1310.8638619587891,1309.086339250725,1286.2276723520747,1284.2769835127049,1276.209669235263,1269.9809885969607,1267.6028713058297,1262.3805064482601,1270.1620372110522,1258.3097317230217,1261.3037633852982,1239.4653570612197,1233.1839552168935,1238.7183240091601,1221.6751629856687,1228.9009440104064,1230.0775572871523,1222.8970094593644,1224.840721222241,1219.340180419249,1211.0124481993846,1207.1251865138129,1207.2443638074253,1195.122112383035,1200.2515051816317,1190.6746883521716,1187.826097213732,1187.1877589920266,1184.9739494470991,1180.3306159996887,1172.278796499353,1173.4965158016387,1164.450157912905,1171.1106337241974,1174.0541363255468,1152.5149115873883,1158.6977664844087,1158.4028546725465,1157.0338828324484,1157.8962720639072,1153.1715130397936,1152.6068221605399,1144.2522922309863,1154.470419736295,1150.7004110109453,1151.2535656037492,1141.9366368787025,1141.8272691584154,1139.483182737972,1125.7114398375165,1123.886874634255,1117.0863411923858,1112.6137355347673,1121.5000102544427,1114.0,1117.0473478066447,1114.6162268763019,1083.5028097744191,1120.746059557222,1113.1312513438281,1121.4573539254998,1109.8695942961263,1091.7910182700919,1107.3963378773578,1093.150742246711,1087.645875622623,1090.1689395057722,1076.739279709518,1079.8890530620934,1096.0593713286057,1092.260128928992,1073.5772744882738,1070.3731164131993,1074.9413564788974,1067.2188042249782,1069.6649351218987,1072.475754705763,1051.2832144025338,1063.8479000204052,1048.0847800250851,1044.0067150654893,1038.822068493217,1044.5051275488222,1036.7426637189687,1027.6076941879608,1046.0302893536295,1067.183898207444,1040.3080354346125,1029.7870430185308,999.2725503535146,1013.0396424248886,996.7895301696326,1007.5361387273595,994.1678331520144,1029.7591055650746,1014.2257009082699,1003.0503434550685,1015.6576090629093,987.6917108707586,994.6368192094552,995.6083563559513,961.473727965408,972.4707803119732,966.8813680391986,973.8156372776814,972.1258085870513,955.4999215700718,938.1843757615161,895.7435498088039,905.9710682445576,892.8546820500883,923.6890215850589,898.7612833701144,868.0427059799589,846.8970751441738,852.6067818027054,853.4013754488257,817.7340453711532,771.0911534391546,721.4067532983081
9,1308.5619767007454,1301.627328614831,1297.6058916795264,1289.1444496692568,1279.7744873183603,1274.9056135684555,1262.7982130578434,1265.3393776782968,1259.7909237773758,1265.6820209109628,1256.6085143871333,1253.4272818503312,1226.8067343947278,1239.504611475229,1236.2647803921948,1221.949705427722,1227.3602357539362,1231.7101576712387,1224.8859851515444,1215.4208776283197,1210.5238003434506,1221.682751678641,1203.3506360828906,1202.9428260371185,1196.272872934714,1198.231877244391,1184.8531734320943,1194.2773841486917,1190.7811853552469,1195.5302512395901,1183.710294831617,1184.7226116280717,1173.3895914411678,1180.921867142188,1173.6810466171198,1168.0300938831174,1166.43698457781,1163.404261549023,1160.2345754092935,1154.4790065265329,1155.6993154136092,1153.434526140185,1144.9817982350362,1140.763375423381,1144.378665435476,1144.0975815600434,1144.9782671429637,1138.0826834148897,1138.0907252760455,1137.7305791295405,1136.4081050242562,1128.7002262870567,1118.383286726267,1115.5104792464808,1111.369391849405,1114.0,1109.0167309109088,1124.640229513662,1107.3855829310633,1097.3128797203399,1105.1772699287026,1101.9598391812337,1101.3323340906873,1099.365710453478,1093.0485620879338,1090.8346702876418,1094.4690081169247,1073.8836640261225,1082.979679808491,1081.07639551096,1087.8545805730346,1074.4376428757141,1065.3881073206346,1075.9432804114067,1075.2177187860113,1079.5810781841965,1056.8191031249025,1062.6840786880516,1061.927491152379,1064.9240678325618,1032.027422465992,1040.4111917829891,1044.8641131394804,1036.0176687231713,1043.366659836055,1038.2299642543217,1032.0374512907074,999.5357496847414,1017.3840852085293,1035.361438650411,1021.7619950258801,1012.06993512524,1020.0483949737979,1021.4876218978752,1017.7497061455842,997.812281762963,1001.7331678456942,1010.5124231985101,1016.0949547115847,987.9813291774585,999.3017832737414,990.5717599953591,998.4013053710461,986.6864751501984,988.2443093805983,961.139444287417,963.9681118977793,939.2062004691866,939.0890410920341,899.6633688162407,896.6908195892943,915.9757437577061,891.7566881151124,900.2076822256597,855.380904562704,864.9889609605368,833.9606469821533,837.3881179153968,790.1322988467346,703.9124295226318,745.6709242761813
