Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.3616482870157,212.57694807749945,920.8825517799536,862.3948033372723,578,109,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.6503844715141,179.99059275052247,904.3339533953558,854.7516349111106,690,110,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1256.1199010704197,118.338885236726,1279.5823744622262,1237.9206172530696,839,4,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1197.8401983050596,79.33059156781007,1215.1531620184842,1182.9083927637955,1333,19,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,853.9485407080973,285.7471077771177,880.6886692230566,820.1669492890298,510,112,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.1965588017302,271.7200271080951,932.2364000716676,866.4962892143385,379,108,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,957.6632161342176,169.05631301268474,982.477582439908,930.326792964724,655,96,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1171.4378358549438,44.44854881943928,1181.9224171944466,1159.2065008864668,2628,28,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1160.17851439337,58.54015699177295,1172.6220110524775,1145.73770144477,1744,30,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1158.7530639452953,27.51181954178012,1168.065218495985,1147.6676711730845,5169,30,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1309.6451701552255,22.33665125374364,1319.36011597506,1299.643111948271,6656,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.0674955567715,12.837497425178924,1199.2613508568793,1184.4287207413863,16910,23,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1279.7464409840309,11.924029916672373,1285.7338052514317,1274.1248533604846,22511,4,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.6412350036062,13.814372828368498,1233.579951392167,1220.0808530269603,17363,13,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1146.6039380381983,42.35728903213202,1159.1720748384253,1134.4953791253822,2658,35,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.3620590834224,90.84006556125269,1031.20356064688,993.8906600372702,1168,82,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.3004396682654,651.7690925430877,1095.953527556931,989.749043864438,173,59,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1148.6778029706336,16.228771330838985,1155.047559318979,1140.0483413682969,8438,36,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1196.4571185227765,12.13083088178992,1203.221730117938,1190.2573013705794,12348,23,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1102.3889266697763,22.623836591333788,1111.308827823122,1091.9146392117334,5074,54,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1179.7791095616592,43.6463056826164,1193.1172847148143,1166.463591639416,2737,23,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1077.4287414873993,167.06549283791642,1101.3635907163484,1052.2545321149278,628,57,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
