Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1209.1622677753144,9.111712802601376,1215.2738782515994,1204.4963886880569,6355,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,19.44187160943413,1008.8256916180162,992.772560937118,4803,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1076.1313224571634,10.806187323053502,1081.9329669065892,1069.2716551469443,4618,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1051.9050691778998,12.951616398359732,1059.381215359883,1045.6690947695658,4688,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,1038.4315551862042,69.5712486492792,1054.2416266168352,1019.1869894584654,1178,7,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1096.5463371720523,13.285158557761632,1103.7067399899252,1089.6827192515843,4601,5,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1169.974131325077,16.64618758336275,1176.853440978315,1162.4630620552307,4696,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1174.2849350622992,19.18652772135153,1183.7637275055984,1167.1810152577025,4264,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1225.6454605586314,17.082301535518376,1233.7650033027428,1218.1561626308985,4740,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
llava-v1.6-34b,1043.4074009376109,22.54021621789462,1052.613624465786,1035.9081864501072,2958,7,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,1037.5960601303154,22.132107798070283,1046.0952035830885,1028.9261351187622,2964,7,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1021.7172191907993,23.91006215608852,1030.3898438893602,1013.840919806914,2935,9,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
