Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,gemma-2-27b-it,llama-3.1-405b-instruct,yi-large,llama-3.1-70b-instruct,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,gpt-3.5-turbo-0314,athene-70b-0725,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3.1-8b-instruct,reka-flash-21b-20240226,pplx-70b-online,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,qwen1.5-32b-chat,qwen1.5-7b-chat,mistral-medium,yi-1.5-34b-chat,llama-3-70b-instruct,gemma-2-2b-it,yi-34b-chat,mistral-large-2402,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-70b,qwen-14b-chat,starling-lm-7b-beta,pplx-7b-online,deepseek-llm-67b-chat,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,openchat-3.5-0106,mistral-next,vicuna-7b,phi-3-small-8k-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,chatglm2-6b,olmo-7b-instruct,koala-13b,chatglm-6b,guanaco-33b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
0,1425.9712324109978,1406.10247854018,1414.9311202677459,1393.055486152466,1388.1231586968133,1398.1224069880695,1369.0807890959,1368.2747374001196,1365.6015870103024,1347.6026162166654,1352.2344714218034,1355.0472677649668,1336.6035294155035,1354.0835300673316,1324.2310131027953,1329.739622920848,1330.490479749336,1324.8379865331567,1329.882500110817,1300.1328204035672,1293.1518032193912,1284.8240593054925,1347.7760197648013,1259.316611161185,1295.797305359043,1299.5402915333812,1280.9350216803782,1277.2566881353987,1285.6349166646119,1277.9309501390885,1270.4599490967285,1266.8919348576787,1251.1632406875005,1259.3958768866505,1254.9736789240515,1277.6139390724966,1245.693095288219,1248.6995764955432,1239.23045144881,1216.327077768447,1252.4209461770738,1227.7437419222292,1258.426041206183,1256.668399697257,1217.538322458101,1220.2795450622093,1228.465426430596,1234.5692819468163,1217.1611001857445,1216.7689248728184,1186.40184627513,1214.0161132525332,1183.0079491703448,1223.1448686820509,1180.225489794868,1218.643218452576,1209.0612749903466,1204.5190595880604,1165.151612436251,1180.8308179662968,1217.7537993343467,1170.5289802535763,1185.7189339584872,1187.2422296039367,1187.2422296039367,1187.2422296039367,1259.465357482175,1158.2708606095134,1150.8549054486316,1165.748506761924,1190.5052495729292,1139.895519397192,1167.8347430442784,1171.7092554301094,1168.7916046199111,1162.371010735772,1175.0511600223776,1164.1447229683326,1161.1611272510913,1145.20028824724,1166.3435976720737,1181.2457179007556,1115.4947624571023,1179.332245178814,1094.2411537451123,1119.869405619688,1187.2422296039367,1137.9597932502866,1109.6005194479428,1114.0,955.9932648828187,1133.8096948516873,1123.1480396128536,1085.9499842127038,963.6617233985036,1119.7578716058952,1135.360871951781,1072.5853134916842,1097.3126203169968,1138.261668831552,1088.6960530660613,1055.271711096948,1069.4321630274608,1083.7062534730817,1024.6528404595301,1063.9581404474116,1034.657451290475,1034.1898417705256,1022.5098552054819,1052.10816056969,1055.6922075432021,1187.2422296039367,997.4703359516212,1006.3812182424946,995.6782127682512,951.9376836570522,1001.0708100178056,962.7042149321804,881.3886132704998,959.8307045575161,967.3425203873983,898.4949899017753,946.6695357361763
1,1448.799784875804,1407.2236621899233,1403.8061719058846,1402.8380972873406,1388.3000619001932,1394.2225107459126,1379.885729014607,1369.0563136965816,1379.4189203167425,1346.722765269174,1353.4570435035325,1350.1313591371322,1405.868640031506,1346.6674522587273,1326.1454360569537,1353.5668757885342,1323.8713579503346,1295.2307751839799,1329.4014628505975,1314.3205191386974,1297.3873392787723,1292.4688741405034,1259.046063166771,1318.814990437224,1295.6993941407318,1293.6829009335293,1283.5945172034576,1286.3257425690686,1263.3538948477953,1290.9701885572754,1278.1079446240874,1285.0899418049626,1256.9418004981862,1263.3546220322419,1263.3511429968394,1241.4853490783535,1228.965643162855,1255.596856885657,1237.794946130352,1229.8475921160652,1189.9408096026496,1222.9003116289855,1220.0066483486403,1216.4141163997215,1229.7606956903705,1227.8539397532377,1228.6964702472592,1210.9187601461615,1235.4125041889001,1219.1222897178736,1165.6584224494259,1198.1338969306644,1199.7353565159563,1231.3932263337592,1198.6713398527475,1191.6298450114205,1199.5510433964998,1192.7345098538672,1196.1808551836114,1186.7451690591115,1172.2925199226074,1186.7404525491856,1193.5601471819973,1188.5597246157472,1188.5597246157472,1188.5597246157472,1188.5597246157472,1258.1338927428928,1187.439489107695,1240.390745279206,1152.16761220333,1178.491206126123,1194.8243629382869,1180.044690359066,1133.336721452272,1168.404046364792,1198.0542530398675,1147.0083257132562,1155.3553522751426,1135.1204731812145,1142.788938493731,1089.5333684433224,1098.0346751548013,1147.4197838569082,1084.769853648866,1133.063431792083,1188.5597246157472,1165.8496300361653,1088.2879454977515,1114.0,1124.5359859178914,1127.4497796679116,1158.1366288443187,1098.7478186243761,1188.5597246157472,1126.093813924279,1089.9013403791537,1085.8636621734672,1072.1099966393904,1073.1721394597603,1092.6074393588478,1085.4037035776591,1080.0996420384954,1056.5375439546247,1066.3452490639133,1040.7726762252928,1080.9693443858728,1015.0952640029784,1001.0094167148976,1026.921353476319,1025.4823372979408,869.5872397117354,943.3987361857719,1040.4164273693427,1019.3371217072803,986.3467679605521,1188.5597246157472,1046.4295738019541,918.1508088835653,966.2568951935073,968.581677094297,878.2947148740915,861.486145538887
2,1427.3672713944754,1416.6557853921697,1403.1110469049202,1403.6202533741023,1388.9660751500185,1401.184873726348,1368.6274445082524,1360.2574823169602,1365.4407739472044,1331.3381157676051,1356.6824165089417,1354.9444786633558,1313.4181672402767,1346.5063631905366,1331.4533061958314,1335.1485717481128,1310.2076009342657,1337.7013241788,1318.6416998489567,1277.6479725804554,1294.8000986632924,1298.6035450288966,1337.8821194681502,1291.9939983939908,1294.845340492326,1308.2809442682078,1278.8871122967364,1293.3646074255983,1297.6601962218951,1281.562803392685,1280.675485771547,1261.3508866932618,1277.323382921529,1252.1740658702925,1248.8873156132765,1248.5969825954705,1241.408929526965,1247.1587556370962,1221.2554762285856,1232.2641370851136,1206.797998313018,1231.493531067299,1207.8297408127244,1234.7658826844465,1224.5742608534824,1200.4786253762054,1216.3213787498262,1197.3119132582829,1210.872125094075,1197.5453427346254,1212.2448799524368,1204.3926485287825,1233.869896046558,1217.8930482066307,1209.853840322034,1207.7341951303297,1135.673171091236,1187.1904869406885,1194.9104344742805,1190.5724012069581,1171.9520986328826,1178.9909814452085,1198.712791187056,1181.652211351269,1181.652211351269,1181.652211351269,1181.652211351269,1275.3235096618862,1124.9318771323851,1167.983889386499,1173.9246183093317,1170.2034208792365,1090.4243389499677,1145.4719435503366,1115.3908326210526,1140.4356124514243,1154.370859582922,1152.3756687221648,1142.825272362564,1150.0129500189569,1154.470318054739,1150.364254179086,1116.4535767891214,1128.8521053732595,1169.7680188355107,1116.2294702528054,1181.652211351269,1134.151822482509,1119.9582128823558,1114.0,1117.0757834128667,1087.02554972521,1127.5705235986165,1099.428464118357,1071.6687745615154,1114.5614132412636,1111.7980090223944,1098.0590394407175,1101.17656517451,1056.3187044719039,1117.8226933218784,1072.4393928440377,1051.965941058655,1046.4197551077232,1043.1612445148533,1044.491848754175,999.5832136314789,1011.2458903019211,994.0219416239248,1022.502674518793,1089.8444862572487,851.6103807546892,1053.3052458871787,1044.8722476038608,959.861895612145,1006.8098355978564,994.12250635419,987.6864421479091,1011.3954519113425,947.8188064509379,914.0660911448902,823.0106343017875,844.4180412272246
3,1438.660172783597,1415.3245767283868,1428.6941884205914,1384.933288708819,1394.263831308139,1369.2543762429377,1366.2439767973167,1366.0499558135812,1351.6478648390128,1351.8492330355725,1345.4661917397586,1333.645497067613,1324.8860284381246,1345.6417891407739,1346.9309261845315,1344.618675658707,1316.0140001260868,1316.4191625324872,1316.8700575332239,1295.838791313812,1307.0413970148777,1307.352990585373,1197.889606237826,1283.7730573849824,1300.9382761845998,1275.063498133667,1284.1544209259255,1279.562561407003,1294.757917419284,1286.884599865191,1276.1472410400202,1271.9530915286116,1267.2792511026735,1264.5838568023125,1251.5018064434132,1265.4734756582313,1246.2683287033158,1242.4154201849053,1253.7167698892133,1236.5136895898665,1232.3150748814671,1238.4230633590232,1214.840585649225,1256.9950297325104,1214.8719239796574,1231.5420368336956,1217.2627026827386,1231.4079990704402,1213.8968714407756,1213.8037314784374,1188.4731898957284,1194.679781192012,1206.7645714757102,1226.3450077191317,1196.8378678286867,1227.8476595707398,1254.0009626649558,1201.0568574277877,1180.1618061138897,1196.5045112964149,1198.7928713795359,1190.7097634324468,1195.6736727747377,1179.8593358426817,1179.8593358426817,1179.8593358426817,1169.9031284667362,1073.8454035439972,1163.729199133897,1197.0070153633728,1173.4989419959988,1091.9180638098087,1173.2540225457515,1193.0242081112901,1100.543898113091,1159.8405729796298,1135.817294707802,1156.235025033132,1157.908242053483,1130.6631916277802,1140.67822045437,1170.4989126014696,1137.5829672131988,1113.8090554949827,1127.6377336185847,1124.7340992550603,1179.8593358426817,1098.6802220647742,1162.969045532995,1114.0,1111.4954809029025,1101.7715630956802,1123.3692338631695,1109.8044134520514,1179.8593358426817,1073.4252259407597,1122.9228691776852,1042.2237797999692,1089.5822053820639,1077.9308750688656,1062.8143520123194,1069.8810505279216,1059.9095493132259,1006.54205803488,1052.5480462941387,1065.8360209072662,1035.5663898234234,1179.8593358426817,1039.4474549148965,1002.8042802063645,1000.3514124044833,856.9781391382622,989.2650398553801,986.281929307001,899.7131518147137,946.5989128394057,1107.2078047654145,928.1782672242593,876.1501652987608,922.2288707616415,892.8364672809873,847.3131689789391,805.0542690916075
4,1400.362415834139,1391.6918367671706,1378.4948249048073,1365.118568888476,1367.4182958282865,1357.8711553084925,1360.0811073115724,1331.7320815820528,1330.2413916620858,1313.870947397384,1328.1378961540966,1318.8551143509942,1315.1942805335239,1311.490476271506,1298.465042869687,1310.2846908568333,1280.10856858786,1293.1243680132252,1280.7290966800874,1280.1483439827177,1272.160214144418,1263.8219722392241,1262.728684975428,1265.983726017255,1274.7163667195832,1270.9099657599152,1259.8611896070172,1257.2925904409146,1262.298309141369,1259.3835093211112,1227.9572291798122,1247.6850102413168,1253.1214894167817,1236.362360099481,1234.717395932981,1192.1213323975498,1224.290184113543,1229.5490517861997,1231.1775762456946,1205.4754926287656,1183.8618962066373,1203.7818405252551,1195.502840677578,1182.324450168798,1182.1655482542958,1199.2363052227604,1195.895082673096,1188.4260560684954,1187.3443862451095,1194.18728624281,1175.3289889647751,1186.5855517850243,1180.7221612266778,1186.6334700271618,1188.4965090473772,1173.3370158831567,1243.9293286953282,1168.1646137509197,1171.4058268559327,1168.2705482305287,1158.3734227107225,1155.4385188822275,1152.4460321898032,1160.971776142,1160.971776142,1160.971776142,1108.6876289476058,1073.7384628187456,1204.037261191235,1173.88577556573,1151.7090948011587,1120.0689932977052,1171.168624993287,1131.654504602838,1140.2293011758438,1129.4780186121807,1116.8005837599576,1131.6258773694703,1139.9025370211225,1149.6269100318998,1109.8600791453866,1059.8997981336436,1131.154685312593,1095.8459761507925,1080.106113359834,1102.3927341214771,1045.0641842375135,1063.3340590457374,1111.9552530549493,1114.0,1173.690920204367,1105.4630586508435,1127.1001032856402,1081.2363863180897,993.5211528735792,1076.8151008408954,1076.6704121963667,1067.832105271885,1050.181723170087,1058.3494529120785,1057.1769311434527,1066.5903833750885,1029.9900743910657,1066.7224933391851,1031.9631719476163,1035.0986732070214,977.2773459720908,1012.8287409764174,1048.3039270325437,980.4249247932091,1027.1368948433485,1160.971776142,1160.971776142,1022.4875140443734,936.8868357812676,972.0685586320587,981.6517771052845,885.0018564290688,848.4471133867196,939.4970962231218,871.3915500967585,921.5155064542923,848.2295083796396
5,1404.3577739218736,1383.3030984914767,1377.0158356928732,1369.5464980843258,1370.733453380512,1375.1290123443032,1345.720191664423,1333.3761712883406,1355.2079254438731,1341.1881069104488,1330.5160521060307,1334.0255206960856,1321.4556388360793,1319.779790714516,1315.2306927854052,1319.9156096846914,1312.2526803638148,1296.3185742219566,1292.6703432781537,1284.0394767348162,1278.0174608694315,1273.6289638290973,1313.1691707067826,1281.1416745023976,1270.558709173657,1271.1551270233545,1270.3876630878958,1245.548462309333,1262.8093278816264,1269.74840098285,1252.2899507987468,1235.0612416239105,1231.6011811527278,1246.6830333570547,1231.6751914889246,1228.041200482122,1230.6640071502788,1227.6163371555967,1204.1802739848877,1200.7331873188455,1180.3874661055802,1200.0643246530371,1192.29814363791,1196.4716398845062,1197.0016978289032,1212.4051714069951,1221.2902600145944,1240.8926564219819,1185.3361793983313,1188.5463687064246,1204.5963326845422,1183.6131953021404,1175.0785969426995,1161.063262900347,1182.1505262402889,1157.0525410420335,1189.7888732429205,1162.1457057890427,1179.3603086029261,1169.554129755014,1178.3830967351555,1193.6327296029194,1176.904493894191,1170.242498783683,1170.242498783683,1170.242498783683,1066.5262269088394,1200.070595628301,1217.823142952846,1145.0366954338592,1156.4451150242057,1157.1620476714374,1166.440160712751,1152.640478076847,1142.167481852703,1122.6224443800024,1181.9591526233141,1130.1939901333494,1117.3669076193044,1116.6689960241627,1125.7656646122582,1131.271717599167,1124.1702603973324,1189.3009812767073,1092.5748133696616,1116.1396456630762,1170.242498783683,1103.5875574172271,1127.3694209129142,1114.0,1170.242498783683,1089.2043280394075,1095.8370920769826,1076.6975404422496,1044.397403699446,1020.5776699427976,1061.616864600578,1078.387366299769,1075.4849398967992,1048.6358638242846,1072.198549852267,1050.194420472421,1064.2701278644408,1091.1360018767987,1092.56722228825,1068.8521326384475,1032.1291865703602,1036.1051261251341,1029.759914170917,1063.3607338151387,1029.1183736865664,1170.242498783683,997.6032458348952,950.184882102329,941.8393356038956,933.0785698615699,1170.242498783683,935.9707529512579,935.9808165811422,924.6671385940657,888.2761789523771,827.5436580483463,860.640213588035
6,1427.2251470099357,1412.5062746891058,1379.770690838694,1385.8514351288372,1381.6549660052328,1378.912039323931,1348.0613861615843,1345.2288887331063,1350.3854682426925,1326.7538344711395,1333.4891996518697,1337.2573088969589,1308.4831530036633,1329.2851754364854,1308.359195926807,1322.0454157353277,1331.7824737464034,1274.7478849694276,1300.9172963868623,1290.8527419189015,1290.7038975313271,1300.5463245339922,1261.8949463614463,1278.5986772118229,1280.860861820848,1283.4452728818258,1274.6864294279178,1265.1413577638482,1291.454389004709,1257.6620171469888,1276.7053172357787,1258.1787220116735,1240.6099264395486,1263.032639023233,1265.2960067937875,1196.2544670058192,1235.6822989504647,1224.6716743301708,1222.9821491118703,1214.0510092362808,1211.121008275074,1201.1651595035412,1214.6942851039578,1223.4322979784372,1225.1571737134902,1192.422345531445,1196.28959549121,1208.4061810215806,1209.3249752420556,1190.3761081024147,1191.6319502567023,1196.563743004615,1192.7675002109263,1195.033916298445,1195.6912862105714,1196.1293345462846,1179.9831152279085,1188.255294674992,1187.6432675498995,1180.1148461642617,1160.6124302905962,1178.319929998428,1165.7342230915822,1174.1811753362222,1174.1811753362222,1174.1811753362222,1144.3958352442914,1174.1811753362222,1118.8282822453211,1150.407075582361,1143.6217264279126,1154.9381584840653,1177.180105523168,1145.4878790816783,1124.063941840446,1113.2538461280487,1093.6878930819364,1141.865310765158,1109.4215035547606,1146.584034103017,1133.118059445539,1140.68905655102,1132.2057358963002,1147.1391647627436,1105.3882338168273,1149.022522207637,1165.899713900205,1120.3289825492943,1116.8165778623404,1114.0,1041.7957656344329,1099.5345987077985,1102.8253096666404,1109.2224761887978,1174.1811753362222,1120.10980705209,1068.2918769882288,1118.1518864489599,1070.824597197012,1128.802334501845,1101.920779141195,1077.2598595587108,1065.4918942908043,1053.0500347077962,1009.482466222106,1042.3993898165195,1174.1811753362222,1031.0044435710306,1045.788438481507,1034.818316625632,1047.7409007053552,903.247303017722,973.0518825650843,1013.9751392144291,1050.996830511777,957.1717999274526,1012.44884397315,995.9814179357462,948.6215379340579,900.297248804997,952.3062982109202,840.9272096859727,836.4148604074144
7,1422.4270805363794,1389.6861651556892,1372.0914355452178,1369.9660116607224,1377.6851830522796,1376.3738670063149,1338.7909528328196,1346.4415341529884,1342.6271400815976,1328.58494481375,1334.451507554883,1341.990978920985,1333.1723800021282,1329.1991815841948,1310.9281279386487,1303.5080164164606,1307.1128732311422,1263.6555257248542,1298.41584868802,1290.0979104068247,1274.9129638894296,1284.8887029513962,1286.8359253806784,1243.5290494977285,1272.4352800256906,1277.4965289549473,1279.93855290471,1277.448004134782,1283.8233835221968,1252.64633799976,1249.272483494426,1249.9756821180695,1254.4336022948605,1239.7182762329035,1242.0202228001626,1250.8366429289977,1226.3175447145481,1220.117660378151,1209.7990098272617,1218.5313205521065,1196.5876929270207,1222.2728673694933,1197.3787294536241,1192.7211813536924,1195.8901887150282,1199.5139425997536,1192.35057858979,1204.182330693011,1199.5028971983616,1209.7766883954514,1172.821810790983,1198.1642067656285,1156.0967585285887,1197.3547006472272,1184.4306247003406,1165.8499085503659,1154.2874335819297,1182.137691014679,1182.8386431757767,1180.2208023448493,1196.5765416139498,1171.5877064714664,1153.0335072165528,1168.7549980840067,1168.7549980840067,1168.7549980840067,1168.7549980840067,1109.7234989973945,1144.486359985955,1131.1283826732854,1116.4027402887457,1187.1144316617624,1218.38671668587,1148.7393687921049,1162.0145173451388,1139.1715017513643,1163.0944863074349,1122.8295606363226,1139.388341092571,1127.981049534963,1117.2340771669167,1134.9621635247076,1111.9982940626655,1127.6156121534968,1136.3016679873426,1124.8313222543356,1085.0978645128343,1101.6907010361879,1096.1069110915928,1114.0,1081.523885035418,1095.6733232215624,1066.3355185732933,1095.0003329499182,1007.6351166345229,1086.6392325281336,1013.5847444566251,1047.7122762282643,1047.6945716452362,1024.4573292256491,1074.6595445410298,1023.1914145514307,1054.315304250344,1057.5981946366946,1044.6092720697811,1061.5580941317248,1168.7549980840067,1036.2955694134826,1005.9342151084489,1001.9284452109274,1011.5278800311015,916.5914044072236,1020.7073491905732,1028.2415344516294,925.5270420409244,894.4501879560538,1027.204780476693,930.0824600222835,1168.7549980840067,921.1014053024992,875.9674301215326,859.7710771825336,1168.7549980840067
8,1459.2009441247978,1406.8639678763088,1410.1935783013696,1391.5772863636976,1386.926885047994,1380.782776540415,1365.616311075597,1363.9579731043382,1365.504719524975,1340.7626588950316,1348.0420880168704,1340.2936749688783,1358.0313333399095,1339.448256428368,1325.639305843068,1329.324325999632,1307.2499164059823,1301.9346267818014,1305.5719606541002,1302.1942485558448,1289.2487159610432,1297.6983241560765,1269.9214668245718,1329.215358473563,1307.6606941058694,1265.5333551450158,1279.8932807636065,1302.7862604928596,1289.3176063388491,1295.2481370649148,1274.9417302856732,1252.8994934228963,1262.6903138364346,1264.2347390530094,1254.7367500307855,1275.653706242943,1257.7600323179122,1250.560378830678,1260.1813116653962,1239.9487336690145,1227.7857109891738,1218.8153710555052,1209.1444733459984,1227.3434286474544,1208.8416912657424,1231.2643304013673,1213.7377573112271,1234.619211582979,1207.2596572449854,1203.2567351094583,1222.5389266115117,1201.3477969542878,1213.9687670883,1171.306171851696,1213.7087977061378,1174.2956497004964,1218.1714705054724,1215.3535167333648,1182.9478359005875,1193.451177776857,1171.1411168540353,1215.6977757072,1194.2158017327843,1186.981574322796,1186.981574322796,1186.981574322796,1135.6093587679768,1260.6630380949364,1168.8086701556458,1218.940327676834,1184.387373153091,1184.8390391415546,1172.1811657629041,1156.472128142927,1126.63708946935,1195.3317463693309,1148.098564555686,1154.9190082827567,1140.0086596711712,1158.5910280056783,1145.4012350662847,1161.074571724026,1121.0725885839447,1127.6559689943615,1190.2014394179123,1103.5709977804377,1171.3101079651474,1129.866011277622,1155.3644166427675,1114.0,1103.450683340179,1108.4636213252024,1088.6834335304052,1104.045489669561,1186.981574322796,1081.978406228499,1114.8062850155593,1094.2802332020974,1081.8883478500752,1073.6429295238145,1082.6005830450972,1081.582069251237,1070.6378380500269,1077.18638621794,1043.0849524708406,1031.2200330314759,1012.9893653028406,994.6005432900529,1072.527697703203,1049.7944227012954,1045.7146979199056,1039.5938666836284,1028.8664688824474,1018.2514476582903,1028.644747516523,956.5037567078838,828.2604381830228,936.7144310443655,1186.981574322796,996.4641060841617,883.886246863371,815.954676139011,873.0426323488349
9,1412.763494048594,1414.7286497478724,1398.5267304331605,1380.1331270217968,1385.7458262362147,1388.2445353204994,1347.1751296699767,1366.313353614994,1348.6185932904286,1340.0075118227244,1335.8407495222189,1350.4936835906312,1342.304438567337,1350.0462752357146,1319.2149201383575,1332.0642480830252,1330.0640326717144,1365.8285692889701,1307.1897169849583,1287.6511296874874,1302.0847667758114,1289.1726002946943,1281.3464422782395,1339.6839924979006,1299.0959860893372,1294.4788752217617,1262.031213655681,1282.147056651026,1257.3466648920528,1266.9282216305774,1246.9045311106236,1267.8879248624444,1257.686931879703,1248.9633824429525,1238.3412502880988,1293.5117433475814,1239.1763128991447,1249.4644197594994,1226.571469860232,1208.8443977853483,1160.7503288280914,1214.7131051297094,1202.1130755013608,1249.9647277269405,1232.7093526063559,1211.7537462382768,1201.6877619271313,1203.7723893574896,1215.7759389956793,1204.158105113541,1178.4201928832902,1189.0520876269811,1196.1989406825983,1203.984546402955,1190.3609301586216,1185.3264619547165,1206.7366625638608,1184.7835047565227,1187.4708763090948,1187.5995536740647,1146.2456580142916,1161.0006184858544,1187.0225553761188,1174.7701456141945,1174.7701456141945,1174.7701456141945,1186.4273368686486,1174.7701456141945,1173.6606970388598,1138.250906544517,1159.3557589629813,1169.9718759519492,1141.188787365979,1174.271225513628,1168.0275716445637,1136.614871397322,1111.2468418020742,1143.097387201416,1130.2553858897804,1140.288781648681,1136.9507697411232,1162.9464957342643,1101.7516406332334,1186.466597604789,1104.593470807542,1108.0818837923312,1174.7701456141945,1133.1388417058024,1097.2200323360805,1114.0,1083.479833550803,1100.7050646103717,1075.4541014611202,1120.4083608631395,1174.7701456141945,1072.7426733538032,1089.0240469054834,1065.7544326993116,1088.3462988502374,1082.3920512688533,1117.2083097173652,1027.4958762358347,1056.6525688647262,1070.6114908264735,1033.2646019252752,1061.7567578210658,1017.5711608716584,957.4373327691719,1017.002073088399,1026.4325473463173,1027.6270493734637,867.8832334758977,922.3740571538566,992.4558021878361,945.7227261762832,940.9385546407282,987.3000480193782,930.9686299585237,841.1000099651039,846.7848712157574,877.8244110847422,1174.7701456141945,854.5867352670762
