Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,878.063525179652,157.0443416029937,902.5081084939006,855.3224618806975,779,151,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,814.7116240092022,132.93055962114158,836.5283153436965,793.6541301487905,908,158,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1240.2194746711266,28.17033003594616,1250.095680360938,1231.807480123119,3746,15,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1142.0611745634149,43.258548292670895,1153.9631375727074,1129.9190735423704,2377,66,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,870.6167882547725,119.70256963204211,887.8554573817573,847.8442269485133,736,154,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,916.1243358417302,200.6307199063538,944.0221687944174,892.7337481934375,419,150,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,955.2686130715545,103.30071032900322,976.983822603574,937.96383923161,857,145,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1304.0850109303642,18.97901170811572,1312.1611940582502,1297.296278282291,6587,3,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1315.7093515729948,32.00601907132663,1328.2330040430488,1305.651374826684,3045,3,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1117.1028582504805,25.975474623576165,1127.8105277838963,1107.6513947823132,4092,78,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1119.4104321064956,47.68754232839615,1134.8850899753131,1104.9190375130652,2335,76,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1107.8737911897588,22.132320457884216,1117.6640843620455,1100.2234034897615,7275,84,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1267.6591874024343,10.181886845478816,1274.3372064056446,1262.7862363771462,11906,5,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1167.8172374962564,9.83467070816188,1174.4387189897354,1162.368052911812,20375,54,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1228.013607727712,6.821208835058275,1233.527635948374,1223.1683515583982,30061,27,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1186.6711636040209,9.11201456495654,1192.7978030855384,1181.867314476926,19775,44,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1100.475736907716,27.95555083132129,1110.3113808941168,1090.2269404231452,3843,87,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1022.3538376084337,67.81224216991986,1036.9779473448782,1002.0093052732892,1296,123,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1054.2331264190152,395.57736774008566,1097.6953002122866,1021.6700321981832,213,98,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1105.6076887283537,14.111695004939447,1112.4489676543574,1098.484294858718,9584,85,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1152.0877060332025,60.86236051517247,1170.4112448576968,1141.1678523706923,1472,56,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1154.0890640512166,8.902144259352932,1160.3575733680934,1148.169118762577,14429,62,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1170.4710928746604,46.61285939211741,1184.479744213426,1157.071751993551,1381,48,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1110.1529349529378,16.71498789714102,1118.2683720645337,1102.0254545880105,5689,83,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1202.1046273873708,35.41684225491204,1212.839976383554,1191.4627064864776,2808,41,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1232.6546207639865,61.72340367267052,1250.8731407654727,1218.9199327945485,1998,15,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1060.0488532534505,92.59416558789027,1075.7535082940203,1041.539728287178,953,107,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1222.8650840357857,29.256140028984035,1233.3439549017703,1213.382388097924,3388,27,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
