Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,918.4190646344068,27.45476925710576,928.6723491745122,910.2178799809974,4798,162,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.4597136501225,18.68249901647867,903.861088597092,887.806053517573,5656,166,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1250.4565021832132,4.2042967161798,1254.5366710479675,1246.5046645120417,20418,37,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1208.0512213318011,9.667114968084272,1213.450185960317,1202.069012904069,11581,52,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.1620803229648,28.39245839117288,884.4751660184993,864.3320141333617,4814,167,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,920.187708590818,39.429667038846524,932.552056090366,908.0055451849524,2599,162,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.8962058376768,24.124453189151144,963.2418791332708,942.36092200181,4661,160,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest-20240808,1318.3442997523348,3.1390132299552653,1321.572735299737,1314.9392720874855,35206,4,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,1342.072595735775,3.295460495109786,1345.8419261661677,1339.0953098882508,31544,1,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1148.4001332913404,4.970656921765051,1152.5188806399444,1144.3671823168186,20762,84,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1131.8459300354616,8.381617150627246,1136.2358515839478,1125.9084420144577,12447,93,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1117.7079461022306,3.122296613647883,1120.909063403985,1114.670449247266,36851,96,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1269.9010837645958,1.885737613936973,1272.7320062010594,1267.3933395634097,78653,15,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1179.5072896567017,1.5974110316579286,1181.8329940596425,1176.8197660017368,117771,72,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.3250759235268,1.3041838243484232,1251.542079492193,1247.1064593306,172237,38,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1202.0383211969609,1.7055276527285606,1204.5288994273556,1199.6171539365562,110069,58,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1110.7557122816993,6.159587242121241,1114.6669551061125,1106.4322928523848,20204,101,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
