Model,0,id_name
chatgpt-4o-latest-20240903,1342.072595735775,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
o1-preview,1338.6933202978742,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,1318.3442997523348,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
o1-mini,1310.367146382472,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-002,1304.411612047828,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-exp-0827,1300.5828923831566,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1299.0136036017695,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
grok-2-2024-08-13,1292.1635751045444,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
yi-lightning,1287.196509961948,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1286.31295920898,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
glm-4-plus,1276.7594946765716,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1274.5219946580626,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gemini-1.5-flash-002,1272.677216848641,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-exp-0827,1270.3066964216669,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1269.9010837645958,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,1268.755077101911,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
grok-2-mini-2024-08-13,1268.4577950827615,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
llama-3.1-405b-instruct-fp8,1267.92418962456,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
gemini-advanced-0514,1267.5079618793593,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
llama-3.1-405b-instruct-bf16,1266.7711942111484,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
yi-lightning-lite,1266.303440465459,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1265.2712034738122,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
qwen-max-0919,1265.0299067125393,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
gemini-1.5-pro-001,1260.7063979583245,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
qwen2.5-72b-instruct,1260.4369797332856,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
gemini-1.5-pro-api-0409-preview,1259.493255885559,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-turbo-2024-04-09,1258.2679922343918,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
deepseek-v2.5,1256.6075323462385,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
mistral-large-2407,1252.6645325110028,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
gpt-4-1106-preview,1251.5292554233415,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
athene-70b-0725,1250.4565021832132,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
claude-3-opus-20240229,1249.3250759235268,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3.1-70b-instruct,1247.908978179653,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-0125-preview,1246.5447608581887,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1241.4004448824787,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
reka-core-20240722,1230.7323238768563,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
qwen-plus-0828,1229.118434581257,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
gemini-1.5-flash-001,1227.359475126883,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
jamba-1.5-large,1221.478760357703,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
deepseek-v2-api-0628,1220.8925530335966,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
gemma-2-27b-it,1220.1062523046382,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it-simpo,1216.7768671913989,gemma-unknown-it-2-unknown-9-unknown-unknown-false
command-r-plus-08-2024,1216.434495588139,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
deepseek-coder-v2-0724,1215.7633255898054,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
yi-large,1213.363937750051,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-8b-001,1211.0778904274755,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
nemotron-4-340b-instruct,1210.3129226885453,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
bard-jan-24-gemini-pro,1208.0512213318011,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
glm-4-0520,1207.5219514518676,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
llama-3-70b-instruct,1206.7648001464825,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gemini-1.5-flash-8b-exp-0827,1205.825647675121,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
claude-3-sonnet-20240229,1202.0383211969609,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
reka-core-20240501,1200.9874311684353,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-20240722,1200.7806395548907,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
command-r-plus,1191.2445195387456,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,1189.8727509846249,gemma-unknown-it-2-unknown-9-unknown-unknown-false
qwen2-72b-instruct,1187.9651388717125,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
gpt-4-0314,1187.381038413364,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
glm-4-0116,1185.9342428238083,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
qwen-max-0428,1183.717676233873,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
