Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,869.4697509894861,1209.6163409487554,937.8284144358933,799.4258869290982,95,78,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,845.0785712354007,1320.5809500679682,904.5867050117744,771.5073151293972,108,85,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1240.3244162596684,492.0513199636423,1276.7099602463702,1197.0705607447253,253,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,682.9236729656457,34059.28520425328,1064.3881817966794,626.8357067318422,87,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1045.2959543774364,61.01007699548378,1066.3630741249303,1032.837308001938,64,40,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,815.4946680158403,2087.808349080001,900.7576415352952,742.7432400856153,101,85,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1169.829148252399,309.6776789777839,1208.0013324459444,1139.7008784469524,485,9,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.0221705133226,305.15355030465264,1171.9343156418074,1111.8586383281713,329,16,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1133.8399397802364,108.93974443879108,1150.772617815904,1112.3278941919848,887,17,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1165.1220661395023,96.1907229205028,1184.48805113382,1147.261149382416,2619,12,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1249.034212332848,58.22229442226385,1261.7067922599688,1233.7846485675625,3855,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.200881671839,65.18083487397311,1213.6863830647355,1181.5876069386911,2750,9,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1101.8466263805085,200.37827318040848,1127.10758719076,1079.4300070801064,513,21,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,985.222575032319,644.576056231211,1030.9218795275938,927.9888722309008,181,49,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,911.0384629870164,4558.4126082826615,1062.6826973352097,866.8743840252902,48,41,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1121.9092828631326,101.43248887986668,1141.221382216494,1101.3987063423372,1147,19,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1187.5069087743277,79.49370670988199,1205.1980130547802,1173.5421399657,2394,9,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1057.1920620283354,149.74190188773542,1079.9994068517583,1034.4539651328496,728,37,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1002.8090243414164,895.8849231040482,1061.037631951905,945.8117223225184,109,41,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,747.6777715697067,8899.836272082457,1053.6336354348962,624.8495455934318,51,42,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,933.9660379163572,4367.664780023395,1058.4411703856315,815.6233217449789,40,41,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1142.006607268138,2591.73067165343,1207.3133950250367,1018.9371344859264,19,9,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,768.2633891840983,5358.288208384301,1047.7869657432343,698.3360182524707,87,44,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1220.8258829635404,116.54402177435423,1240.8676486293846,1200.2712059719963,974,2,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1249.491019228258,85.8233388468018,1267.1431214237882,1232.7153647382024,1867,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1244.892871443035,117.7796093241302,1267.127425120516,1222.715102039333,1007,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1260.7994883344463,137.52656174919014,1285.4227072111444,1238.967573662234,1042,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1013.3441724076836,737.5637333769124,1059.2618687400145,960.7077327227926,133,41,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1121.754391347488,252.95193345448797,1145.9516488771255,1087.0737903262057,494,18,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,939.7283780632852,368.04493507465696,983.6903868267184,906.5473585462152,363,64,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1048.948740956848,168.21640034504222,1071.3618940747583,1022.0003851977564,699,39,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,904.9175377009784,1113.9560478722474,962.6626336711412,851.7120956795787,102,69,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,976.252767668145,469.30004788193,1013.9034586207144,937.3774077395228,205,58,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1149.5153860338146,435.5861916200718,1191.1084091226148,1114.0250873068985,245,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1085.5174155559123,74.09317674097018,1099.034440395856,1067.3848143433322,1713,33,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.4491136749596,959.2174966852416,1204.8405597268102,1085.301020375935,126,9,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.7361250244835,163.14745713668057,1140.70070139231,1093.269759469378,871,19,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1063.3969988581016,257.4492907072056,1090.5309994460465,1029.2252609145512,395,34,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.9063885809114,88.96269693458221,1250.7986088119103,1215.7729568874174,2117,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1194.966916667287,100.65770813223604,1211.607890125882,1174.8564989548934,1439,9,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1152.517994614686,91.53035138387108,1168.5460548583576,1133.5393675631926,1982,16,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.976005895282,106.01465243591556,1265.5717650948864,1231.3788461684867,2032,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.2715271426755,75.82704915020354,1271.4741142475457,1240.2093722911873,2256,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1279.3845844651291,111.41791699347668,1299.5489608345822,1261.558332629014,1277,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,809.2505033055977,8631.595063827166,1055.6735442864365,735.7295600015616,45,42,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1017.4281982218606,1397.0935398434167,1092.291635382104,947.4348939339573,67,34,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,904.091224648947,924.1607913094516,959.3439127422172,841.5659783422283,127,70,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,677.5476378447353,37660.03815622068,1064.3881817966794,583.1867079584852,33,40,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,994.232902712736,249.6264062716848,1030.0775871988565,972.475830047655,522,49,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1024.1410310002912,144.4732861501197,1045.7526759322704,1004.077848566438,1058,44,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,954.0412103263436,223.8892235343709,978.8832774795392,924.8946887842176,420,67,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1160.0995487406426,85.06114102115728,1175.965664940677,1142.9016612452283,3983,13,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1094.5495217445289,79.54371762666682,1110.3782247022557,1075.1787204050315,2693,31,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1078.5371091664374,932.4539015198396,1128.694429748701,1001.6544310357748,100,21,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,921.8049691976928,385.3436108055516,958.788807755819,885.8192387387411,228,70,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,975.483991879193,204.0870913137888,1001.8259632925656,945.5075408387175,630,59,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.1227249132903,90.47805967445068,1193.0881258970594,1155.924394248292,1530,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.524655949071,135.47935092796843,1165.7224554159072,1124.2099464418463,945,16,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1151.7038326238203,287.6251546686492,1184.443640804355,1123.1771225968407,406,12,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1129.3334218785292,101.85567815346396,1151.1963274529064,1113.316619309613,1170,17,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1847,27,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,989.6782065075068,1435.5232123724686,1054.5206227599394,918.2259914920082,59,42,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,901.6581322187184,1276.0745806441946,961.8378925352998,833.2658209306217,83,69,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1024.7346223365669,986.9664744560276,1071.4200921883748,956.8234175289174,89,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,832.1437453065403,858.5789400679432,895.7433432521758,772.3392157028867,111,85,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,885.5367574666541,2712.6162796609938,1051.0507760457494,841.4972289843992,164,43,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1034.6384183623131,532.8028605664864,1070.6219648281965,982.561859179526,185,39,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1062.205946859298,325.2935334197231,1095.9432219798473,1028.1716823231768,313,33,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,992.630374499054,812.9454548824032,1043.083766597096,938.5864457223338,125,47,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,860.5092690028523,710.9559965983328,911.2170746500708,814.0548711238845,203,83,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1070.988451943246,205.49094343044388,1099.9056782019263,1045.2274612981885,377,33,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1004.4573920273564,163.22173843182082,1028.9084662926502,980.5267054911038,748,50,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1024.857988182831,221.78260685347385,1053.7990022241763,995.4221981365492,548,42,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1080.4943177420782,305.00402798115084,1108.6080219785,1049.066358665037,401,31,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1034.0372619364398,581.9420373777734,1075.3117559986874,989.2750149712604,151,38,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,943.9243275486186,707.5594593657494,990.0099179177,890.8265340551246,134,62,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1013.764540688977,873.2334242228405,1058.174107552812,955.6607305093946,94,41,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1126.3243212740424,200.7693509435813,1152.8648471086665,1101.98753508848,750,17,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1111.5175037862527,136.03328003676486,1133.623737745626,1089.2624671489389,890,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1038.630775066672,168.95025537643417,1063.547878163531,1016.6176279712586,572,40,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1049.4858817948632,160.8393628647965,1070.309031789168,1021.6252741479876,783,39,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,902.0969033673468,640.8937368581152,940.4595671604236,862.0927365279136,237,77,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1073.9968746842803,96.90936070534649,1089.794162769134,1052.1769401804431,1162,34,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1019.227127529512,697.1061576714586,1064.3486528495544,964.5804980588464,148,40,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1144.6543107057344,182.3679218796492,1167.4827709530668,1117.7048436963048,516,16,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1194.3895508757596,117.36055411535574,1219.047886541504,1174.630575983933,1375,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1146.7687157717826,128.3367452652938,1168.5027697544003,1123.011998569496,776,16,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1144.269568350758,185.1793312827531,1175.4940341772997,1120.3879466336366,519,13,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1076.1804191291765,127.13429558535796,1099.728290125825,1057.0905801325673,929,33,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1010.3778558227584,1056.0293233711154,1068.168929619945,945.1419433539108,100,39,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,717.2311846524644,25572.547108780032,1064.250430288714,682.9540908859449,53,40,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1025.66685506936,428.6499143475267,1058.1225432122712,984.716223698661,271,41,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1073.7730338992735,196.0402774069096,1096.7068552625267,1043.823490551359,395,33,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,930.3189279934944,807.5585351408879,975.8866521214588,878.8037906501573,146,67,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1063.4668237061503,563.4292182800848,1105.7880280177303,1016.6885570420496,178,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,987.389345089529,286.52604465585114,1019.7427420240084,954.6537203321687,450,55,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1051.7837553761065,205.01148165935615,1074.5934490619543,1020.6011734912668,565,39,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,959.311307901558,671.7560764849907,1001.8809401866282,909.563744538485,177,59,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1032.5095309448902,625.659913302211,1072.788561548297,980.8204463592592,157,39,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1083.7777388128206,559.0888541177852,1126.450433073025,1045.5559803254364,260,21,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1095.2847933042287,251.81814367963963,1122.8417805434117,1063.1828746263982,340,24,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1034.4500017998407,281.94413600797816,1060.5570735847818,1000.7483698693924,443,41,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1216.4486481830152,144.2546335088064,1236.1067314562897,1192.857561521096,1197,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,917.993280092207,4616.820328702816,1056.8989503983753,814.4441515309574,34,42,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,973.7394095999936,453.29706240833394,1011.8686619020588,934.0220304793022,215,58,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1086.4865751356876,830.1991819327856,1138.6459228931926,1027.8322053934169,166,20,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
