Model,0,id_name
gpt-4o-2024-05-13,1279.3845844651291,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-advanced-0514,1260.7994883344463,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.2715271426755,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1249.491019228258,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
claude-3-opus-20240229,1249.034212332848,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-1106-preview,1245.976005895282,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1244.892871443035,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1240.3244162596684,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-0125-preview,1233.9063885809114,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1220.8258829635404,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
yi-large-preview,1216.4486481830152,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1198.200881671839,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gpt-4-0314,1194.966916667287,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
reka-core-20240501,1194.3895508757596,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
command-r-plus,1187.5069087743277,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1173.1227249132903,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
claude-1,1169.829148252399,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1165.1220661395023,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
llama-3-70b-instruct,1160.0995487406426,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0613,1152.517994614686,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mistral-next,1151.7038326238203,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0116,1149.5153860338146,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
claude-2.0,1149.0221705133226,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1148.4491136749596,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
reka-flash-21b-20240226,1146.7687157717826,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-medium,1146.524655949071,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-72b-instruct,1144.6543107057344,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-flash-21b-20240226-online,1144.269568350758,reka-flash-online-202402-unknown-21-unknown-unknown-false
falcon-180b-chat,1142.006607268138,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
claude-2.1,1133.8399397802364,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1129.3334218785292,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
qwen-max-0428,1126.3243212740424,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
