Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,914.5251537672278,23.580301721740774,923.2728938459937,904.9759358763561,4442,108
alpaca-13b,888.8439748072263,17.09435778882846,895.6025924761658,881.1814989524783,5469,112
athene-70b,1243.3090246548113,27.103376395753596,1252.6956960496536,1232.0262157663435,3373,10
bard-jan-24-gemini-pro,1212.462060803714,9.632078827001276,1217.3387729147896,1205.2050628413608,11258,16
chatglm-6b,866.5212052682269,26.35165186828998,876.678526314819,858.8013913364841,4475,113
chatglm2-6b,910.2689176703336,47.39374535713596,922.7196023966725,896.7125679649606,2365,108
chatglm3-6b,947.3200123424227,18.75092906139604,955.0688326328642,938.7964067331638,4192,107
claude-1,1165.7645795923038,8.068866239230541,1172.2728612654728,1160.5899384221802,18747,31
claude-2.0,1149.9323975193558,11.864016959016157,1156.4078072018997,1144.0743425844107,11456,36
claude-2.1,1136.8947157335765,3.0323082292097787,1140.0312277587664,1133.7421441431943,33910,45
claude-3-5-sonnet-20240620,1280.3816793253575,3.2484543496382394,1283.6159229216287,1277.0528763110353,33255,2
claude-3-haiku-20240307,1187.6281356681884,1.833124126683898,1190.3866879549364,1185.1337222407433,98281,25
claude-3-opus-20240229,1259.8216293448936,1.5386262396119657,1262.218591653604,1257.6724458551691,137012,6
claude-3-sonnet-20240229,1209.1328800219142,1.5340988783572234,1211.3896173310104,1206.895436865474,106940,17
claude-instant-1,1129.8315594151848,6.551782751349562,1134.7549618308271,1125.0661599227303,18213,45
codellama-34b-instruct,1041.9283704447785,14.716247721945532,1047.8521403886289,1034.914398453246,6913,84
codellama-70b-instruct,1052.7145261016865,96.50012654481272,1069.5938278143594,1030.8472242801893,1056,73
command-r,1150.938150242949,2.6012760611698535,1153.6591389357911,1147.6789660861514,53414,37
command-r-plus,1194.1196650749148,1.9183830381635385,1196.3363286357057,1190.8451621524903,76056,24
dbrx-instruct-preview,1105.1266931603561,4.778829749618519,1109.8328921981088,1101.489733345644,31810,55
deepseek-coder-v2,1205.2098673887006,5.49883814949007,1209.739671843829,1201.217355406223,13900,17
deepseek-llm-67b-chat,1078.027422628943,19.980804166304498,1086.2797052891065,1069.9013696469476,4605,66
deepseek-v2-api-0628,1224.8548930944903,11.1410556424851,1231.0451010220233,1218.9256473815246,8527,13
dolly-v2-12b,807.3617202747853,33.98032168760056,816.8257159197212,794.303844088715,3274,117
dolphin-2.2.1-mistral-7b,1057.8804400833565,48.23754229979208,1071.7316431658678,1046.3261689670157,1614,72
falcon-180b-chat,1031.201513949336,61.06714470878874,1047.5421867104255,1017.2898297120839,1181,84
fastchat-t5-3b,859.01798799454,24.70514484387317,870.518724667021,850.9050951355302,3843,114
gemini-1.5-flash-api-0514,1233.2880125403112,2.0821454087436866,1236.2493639016382,1230.6582010988352,46815,12
gemini-1.5-pro-api-0409-preview,1260.7933749683318,2.4505728633876465,1263.8299942145256,1258.219746498449,53980,6
gemini-1.5-pro-api-0514,1268.4815169500137,3.1798583142172037,1271.8635065267424,1265.371486066708,56088,4
gemini-advanced-0514,1269.9536541362238,3.0320958897319827,1273.3485615165912,1266.617289441097,47229,4
gemini-pro,1115.5376475250005,20.957064879384316,1123.0203507468893,1106.6179748056984,6258,49
gemini-pro-dev-api,1133.1226230289865,5.147551217020809,1137.0867495187988,1128.8385002909197,17797,45
gemma-1.1-2b-it,1022.8795345751398,9.558064089448205,1028.736485957622,1017.3983244183572,11066,94
gemma-1.1-7b-it,1086.6483993237362,4.26454503243882,1090.1661303798805,1082.181199714067,24395,65
gemma-2-27b-it,1222.5198279212718,5.839295657485153,1227.9343746841246,1218.7902087374835,19571,14
gemma-2-9b-it,1192.1213938872772,6.281557586609877,1196.4767819417114,1186.782831276071,19715,24
gemma-2b-it,991.982076853192,23.296805921659065,1000.6661679023028,982.8088777955857,4641,101
gemma-7b-it,1040.2378047297427,8.726121556993771,1046.2768975217573,1034.603090895979,8705,85
glm-4-0116,1186.5631930015804,10.29655920814651,1192.6421727560255,1181.5353990713988,7275,24
glm-4-0520,1210.055384775485,10.647478909331246,1215.4474306896607,1204.2323983242436,9746,16
gpt-3.5-turbo-0125,1111.5732756485531,2.39833218825268,1114.4063143394537,1108.5338324196157,63059,54
gpt-3.5-turbo-0314,1113.7193684493843,23.57828121747168,1121.5204000353867,1102.3972947073548,5102,50
gpt-3.5-turbo-0613,1123.838685487503,4.314232686582164,1127.944150255891,1119.7413049946513,35229,47
gpt-3.5-turbo-1106,1081.4557740431608,7.645782374026809,1087.058559771819,1076.6024515727295,14945,66
gpt-4-0125-preview,1251.5832416211942,2.2745088532944067,1253.8443013414642,1248.3230576023293,78239,10
gpt-4-0314,1189.0935212123884,1.897638720629006,1192.1563738246232,1186.639438955698,52744,24
gpt-4-0613,1166.8182349483588,2.2170569862611273,1169.7478725786914,1164.0219888473437,79735,31
