Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,1097.6911551897556,21.64211058889691,1108.3592485416575,1091.76541460054,72,50,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,921.1851323590108,910.11165208825,968.9856862613452,856.721156181628,68,93,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1130.9626027426054,168.26460908705877,1154.2136715984389,1105.9061154113126,608,28,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,940.5294230216508,1786.5441498673192,1019.7187370943474,860.7072994038101,62,78,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,889.0458033112012,963.4803475065488,939.2587834382024,821.4132469115787,124,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,968.2923421127076,372.2418475282725,999.4255932020776,923.9671831247132,231,84,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1161.052237760043,86.06522277222207,1176.3415760099529,1143.1350951429426,976,24,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1144.382252475847,157.28064349467883,1165.4001676120104,1118.0764972409706,664,26,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1131.1325362008824,48.00462479603839,1144.294661799217,1116.9498156180705,2517,32,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.866473768315,118.90509215318662,1314.764088396328,1272.6438491609997,828,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1196.7216818291274,23.01540090561785,1204.574040083898,1186.1789193788236,11229,15,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.3785839857733,19.06190133323522,1274.9468736556703,1259.7631329167784,15760,3,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1220.7123516949068,23.52044936586799,1229.458045742521,1209.1097798689484,11516,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1131.0538001685557,131.83326292293555,1151.295236793732,1109.8928627953758,1042,30,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1026.9645719958078,347.2677507851191,1058.5051830299765,989.6635588128796,368,66,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,997.35186085884,1004.77246879327,1056.709193843271,941.7031779065992,107,68,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1165.1725709267123,26.22942768593789,1173.797624833483,1154.932525752002,5896,25,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1212.4689462917097,19.12040776107482,1220.3788878730013,1202.7252060772717,8526,12,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1122.34907945864,28.963123699940795,1133.3011772904856,1111.3787747785072,3645,37,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1228.513703898508,133.2432326209196,1252.8983406092354,1208.5874325357736,835,6,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-llm-67b-chat,1098.1186355093864,392.900021171801,1131.2193886899986,1059.2786045673145,250,38,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,873.27269923538,7123.66985871404,1107.299286319285,794.1425303169344,39,50,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1031.4690148241475,949.7159533857392,1081.9642046078268,962.1836329135368,72,58,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1052.1253773116214,2791.1174770434795,1147.79489883542,956.1901478937848,48,31,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,950.537013741986,1859.8645778568396,1035.458559698342,875.2828499205639,68,73,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1260.7608352994275,37.87299183117852,1271.7340332218614,1249.514820310805,4813,4,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.5782277755309,32.57008296243003,1256.1637905593363,1235.6054813642463,5718,6,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1293.7824436240687,29.70550230792408,1303.5892382270454,1282.553865939264,5266,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1261.8020987660532,37.33882836150499,1273.4288063827594,1251.5673504553235,4292,3,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1124.1045637092443,383.8656153708898,1157.247184482413,1083.4830515739989,210,27,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
