Model,0,id_name
gpt-4o-2024-05-13,1304.5108539778676,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1293.7824436240687,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1291.866473768315,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-opus-20240229,1268.3785839857733,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1265.8324055786377,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-advanced-0514,1261.8020987660532,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-1.5-flash-api-0514,1260.7608352994275,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4-1106-preview,1247.7613833646117,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.5034448605477,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
yi-large-preview,1245.771979369635,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1245.5782277755309,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
nemotron-4-340b-instruct,1230.4260281727263,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
deepseek-coder-v2,1228.513703898508,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
claude-3-sonnet-20240229,1220.7123516949068,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
yi-large,1219.9277163862616,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1212.4689462917097,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
glm-4-0520,1209.330185857596,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-4-0314,1198.782854307868,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
qwen2-72b-instruct,1197.6987936497492,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
claude-3-haiku-20240307,1196.7216818291274,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
qwen-max-0428,1196.6812111320064,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
reka-core-20240501,1192.0712873721227,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
glm-4-0116,1191.466018777169,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-4-0613,1188.268628128445,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
llama-3-70b-instruct,1183.6470432984272,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
mistral-large-2402,1174.4630835543687,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
qwen1.5-110b-chat,1165.361001292012,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
command-r,1165.1725709267123,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-1.5-34b-chat,1165.086803208266,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
qwen1.5-72b-chat,1163.929905574678,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
claude-1,1161.052237760043,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
mistral-medium,1160.96020704299,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-32b-chat,1155.599084218296,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1153.3998024241855,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226,1148.9514172525946,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.815198038524,reka-flash-online-202402-unknown-21-unknown-unknown-false
mistral-next,1148.554127030582,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1147.1787289960953,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-2.0,1144.382252475847,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1140.4770068384894,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1133.3680431948517,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1132.976751458024,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1132.3446994503893,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
claude-2.1,1131.1325362008824,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1131.0538001685557,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
bard-jan-24-gemini-pro,1130.9626027426054,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1126.0367317594032,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gemini-pro,1124.1045637092443,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1123.7452675591662,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
gpt-3.5-turbo-0613,1123.274632039533,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
dbrx-instruct-preview,1122.34907945864,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
starling-lm-7b-beta,1118.104275017092,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
zephyr-orpo-141b-A35b-v0.1,1115.9896175014635,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
tulu-2-dpo-70b,1112.447063887757,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
gpt-3.5-turbo-0314,1107.3625248124863,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
openchat-3.5,1106.3689789550044,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1104.0943714996893,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1102.1967797725165,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
qwen1.5-7b-chat,1100.148634176991,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
deepseek-llm-67b-chat,1098.1186355093864,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
RWKV-4-Raven-14B,1097.6911551897556,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
phi-3-small-8k-instruct,1097.050557406582,phi-small-unknown-3-unknown-unknown-8-instruct-false
openchat-3.5-0106,1094.6967901277949,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1091.2456751890186,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1086.9684414757564,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1075.9708246146274,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
gemma-1.1-7b-it,1071.6496251882463,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
mpt-30b-chat,1070.787218596455,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
llama-2-70b-chat,1070.213677859778,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct-v0.2,1069.7633232027197,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1069.1656681617542,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1063.8572119335497,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-13b,1059.8763253754005,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1058.341554459651,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
olmo-7b-instruct,1055.6820902498266,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
falcon-180b-chat,1052.1253773116214,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
phi-3-mini-4k-instruct,1052.1193564192922,phi-mini-unknown-3-unknown-unknown-4-instruct-false
zephyr-7b-beta,1051.584215795771,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b,1050.3582075064253,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
vicuna-33b,1041.8965791263868,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1036.5920931934115,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-7b-it,1034.4411958019496,gemma-unknown-it-2-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1031.4690148241475,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-34b-instruct,1026.9645719958078,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1018.786567514243,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gemma-1.1-2b-it,1017.753964090667,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
snowflake-arctic-instruct,1015.8582095321938,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
