Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,892.2804349993713,229.1275999384914,917.2765507299208,860.1453803916512,578,124,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,881.5933697931056,191.82339415116792,903.2358604840337,856.6345568924618,690,125,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
athene-70b-0725,1257.0420149176102,49.31577438746555,1270.0358003187405,1242.0343444751854,2284,9,athene-unknown-unknown-unknown-0725-70-unknown-unknown-false
bard-jan-24-gemini-pro,1197.746829830562,88.70173173117755,1216.714052008012,1181.8877825557695,1332,26,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,853.8312290220413,213.35404280656303,885.5836491868272,831.7838555825352,510,126,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,902.4461240625998,299.4363352839011,931.1985252041552,870.0248414211352,379,124,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,957.7657568841925,173.9182732495116,981.3341039290827,932.828309203604,655,110,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatgpt-4o-latest,1347.633473416693,37.86676808584937,1359.0637238524616,1336.842124044773,3177,1,chatgpt-unknown-latest-4o-unknown-unknown-unknown-unknown-false
claude-1,1171.5755200938934,62.21726255015867,1187.5709102615197,1156.5220390478871,2623,38,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1161.1233140588256,56.65680178533876,1173.9577195163802,1145.891355584277,1740,43,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1158.824452086444,20.73473177903191,1166.4487046527054,1149.8651418329837,5165,44,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,1309.3769386171475,18.632906913971517,1316.4855570328334,1301.3018601233398,8792,2,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.1946112143105,11.865542454035626,1198.8146348201349,1186.2441957118815,17713,35,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1279.025791337354,10.167326374194143,1284.297740826383,1271.671119321751,23830,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1226.641605752582,11.631901495468089,1231.740460061555,1220.0019959597655,17368,20,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1146.693446014864,38.732882848225714,1156.1532128213566,1135.362840991896,2658,50,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1012.4893335179356,94.15456584803542,1030.1514560926694,995.9556435639062,1168,98,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1032.7938240539163,551.8632686591765,1073.9885413061525,983.4633872540298,173,82,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
