Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,870.2409267155869,1338.0766605107003,940.773376588552,803.2718772969281,95,82
alpaca-13b,845.8387080664231,1196.9125037179058,912.376605076098,776.0935834211941,108,90
bard-jan-24-gemini-pro,1240.62013037379,442.44568000483207,1289.1924295826361,1202.9938723762432,253,1
chatglm-6b,683.6622329252104,37828.86833032221,1073.2272591589563,609.7213456394503,87,45
chatglm2-6b,1053.8247681966345,83.57840850041292,1073.2272591589563,1039.2449328866207,64,45
chatglm3-6b,816.0818535976562,1601.616114345144,897.8984734722851,731.5717348193264,101,91
claude-1,1170.398365483762,246.8436595600732,1199.1967712120597,1137.9044357213181,485,12
claude-2.0,1149.4218367014723,373.1932790578149,1186.6416862983474,1110.3878669550652,329,13
claude-2.1,1134.5301095829102,172.47655777174901,1152.84135967974,1103.65382554496,887,21
claude-3-5-sonnet-20240620,1255.1794683619912,440.21294331043634,1300.330669922051,1215.43191038591,252,1
claude-3-haiku-20240307,1169.2918193790424,88.341058763423,1184.1499402980112,1153.1876527865493,2887,13
claude-3-opus-20240229,1250.7600422026371,74.65890860498175,1265.4479038717109,1237.0941628245785,4207,1
claude-3-sonnet-20240229,1198.8046946352358,90.32505324928061,1216.6377285973067,1181.854384147682,2978,8
claude-instant-1,1102.5598874710963,219.84450483365916,1124.3821328590786,1070.2023599967067,513,26
codellama-34b-instruct,985.9302419807595,674.0032315817647,1030.864111227215,929.6346536768992,181,58
codellama-70b-instruct,912.1632576294767,6123.6046817970055,1072.7694112633167,813.0088142512716,48,45
command-r,1124.2254649490258,114.68690093772177,1143.919491831954,1101.7059445709194,1272,22
command-r-plus,1187.8493833351986,66.72195812353272,1201.7652034338096,1173.9155974130983,2635,12
dbrx-instruct-preview,1059.6412847671818,143.1180791325194,1082.9970243871114,1039.7912896448308,795,43
deepseek-coder-v2,1145.6885282785956,300.9678852145906,1181.322807776879,1109.4430866113728,237,14
deepseek-llm-67b-chat,1003.2805969924273,1052.0134743497222,1054.968565193446,936.4027434647245,109,48
dolly-v2-12b,748.46912366818,7297.746903023269,1048.713871412075,594.6605286068512,51,50
dolphin-2.2.1-mistral-7b,934.6604870121017,3747.8840995586465,1071.1113705291148,829.8671224749801,40,45
falcon-180b-chat,1142.664146266781,2614.84879088735,1206.854442724273,1012.8089585837987,19,10
fastchat-t5-3b,769.0192858053613,4069.030206962451,958.168665619486,694.0260252488903,87,78
gemini-1.5-flash-api-0514,1216.209884552326,123.87197425759592,1238.064931531993,1195.7312967455384,1347,3
gemini-1.5-pro-api-0409-preview,1250.9839748538798,103.76112058087936,1268.974824184375,1233.0234359547876,1867,1
gemini-1.5-pro-api-0514,1245.2388033048826,123.74370685167084,1266.3532626469607,1223.2860984768745,1388,1
gemini-advanced-0514,1264.7714958695162,130.879157166023,1283.9255346856187,1242.3432129196221,1308,1
gemini-pro,1013.7018296081532,812.693429361283,1066.8965576279325,955.7296329325316,133,46
gemini-pro-dev-api,1122.701804412824,251.98442232901755,1154.375312250444,1091.6716847422963,494,20
gemma-1.1-2b-it,945.6257806070428,240.64636290706125,975.9668226281494,922.9350522176023,381,72
gemma-1.1-7b-it,1049.2138538159306,161.19199287386252,1073.57556955963,1023.4874910205319,829,45
gemma-2b-it,906.2059845979088,1093.7088330148179,965.2370059885745,849.0805626813839,102,76
gemma-7b-it,977.3696874761201,549.866553661943,1013.5899004435609,929.341147111237,205,62
glm-4-0116,1151.2582838541398,414.3847499992596,1194.3961703533444,1113.6899554753713,245,13
glm-4-0520,1157.427571632179,413.2498553874785,1191.8680500848545,1115.6659970538935,223,13
gpt-3.5-turbo-0125,1086.9434052107447,103.63592857256987,1103.0933462236371,1065.468238293221,1840,38
gpt-3.5-turbo-0314,1149.241403559104,1002.5702307923904,1202.9074755781319,1086.1969627273447,126,12
gpt-3.5-turbo-0613,1118.2841400365835,156.44758722740858,1141.404871420135,1093.8222178136791,871,22
gpt-3.5-turbo-1106,1063.852803446061,282.24970530907683,1090.6619592171191,1023.772181081284,395,41
gpt-4-0125-preview,1233.8017492054662,82.85396999166308,1249.773204848454,1215.8938963574572,2246,2
gpt-4-0314,1195.7665755740752,101.9850290701194,1215.7838679228832,1177.7604665357978,1440,9
gpt-4-0613,1152.1341690827135,102.43128246521226,1174.8786029707035,1131.010980033541,2101,15
gpt-4-1106-preview,1245.0632240868874,99.95252251405509,1263.5899240811477,1225.2883351994028,2161,1
gpt-4-turbo-2024-04-09,1253.1822697871019,76.19247756038882,1264.8640226547357,1234.3134302928395,2525,1
gpt-4o-2024-05-13,1279.5679758785009,101.39423026105874,1297.1803056887625,1262.0042635631753,1662,1
gpt4all-13b-snoozy,809.9816431907675,8632.387515959763,1068.2557664476485,727.2645522400725,45,46
guanaco-33b,1018.1344181937736,1310.7713822803532,1087.3975512185045,942.7288886870912,67,41
koala-13b,904.8734385685713,883.0095072718668,959.1094344782879,838.8368962011671,127,77
llama-13b,678.2951697263481,37167.77740297987,1072.7483123436446,574.3707483428175,33,45
llama-2-13b-chat,995.3470027223891,219.07654878720962,1024.4369390291647,968.2439326924163,522,58
llama-2-70b-chat,1025.401642514331,165.6543656547794,1046.579239959596,1001.6309903860551,1058,50
llama-2-7b-chat,955.1295126760283,296.78758140544477,984.2688783341401,919.4362369024061,420,70
llama-3-70b-instruct,1163.5525599913888,64.79190754212716,1179.2551198589256,1149.4641864308073,4347,14
llama-3-8b-instruct,1098.4001708512728,79.36369389518951,1114.2492021319858,1081.1198686069577,2933,31
llama2-70b-steerlm-chat,1079.2415645128478,960.3321131849164,1128.8663125150986,1010.8164879263882,100,25
mistral-7b-instruct,922.6826903766491,430.23505254954836,958.9995695709778,883.1353413438306,228,77
mistral-7b-instruct-v0.2,976.7346346993128,176.45454940259853,996.4617181087979,949.7142331919771,630,67
mistral-large-2402,1174.384807704291,98.13927285600855,1191.9350638281167,1156.937663264978,1637,13
mistral-medium,1147.4563238168275,118.84472306882509,1167.1907453157057,1126.7957002538324,945,17
mistral-next,1152.4578719371268,241.3970303567977,1181.00669007544,1121.2254909675964,406,14
mixtral-8x22b-instruct-v0.1,1132.112554239415,105.98821219646152,1152.1705056728097,1114.9744446587006,1305,21
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1924,31
mpt-30b-chat,990.3636824462001,1622.2564650085321,1069.3231200656794,919.956750904983,59,46
mpt-7b-chat,902.4033224326298,1822.5104398068747,995.8393544373805,820.4766848684042,83,67
nemotron-4-340b-instruct,1189.3349366001582,180.51647139433283,1212.4562345877373,1162.0439092911754,442,10
nous-hermes-2-mixtral-8x7b-dpo,1025.477850849055,802.2727290303723,1070.7066357935635,966.7060269268649,89,45
oasst-pythia-12b,832.888091296762,874.5381625737784,887.6675366368053,769.4650911933278,111,92
olmo-7b-instruct,886.5427711491375,2436.957685928557,1060.5909447138977,836.9565400531604,164,47
openchat-3.5,1035.3413201418216,575.3776775025648,1079.6335180314059,987.0912991455901,185,45
openchat-3.5-0106,1063.4695987757254,282.5826367984864,1094.5220921225136,1034.1352880441507,313,39
openhermes-2.5-mistral-7b,993.2228169171807,722.0079391962154,1035.4750499327317,938.6686833141173,125,55
palm-2,861.2560367737956,908.8105019196234,915.327990852404,805.2399788893514,203,90
phi-3-medium-4k-instruct,1077.3556280717744,250.87867207960863,1104.7973789113314,1042.3862261002646,503,36
phi-3-mini-128k-instruct,1006.4365184347379,151.49363607336787,1028.093599027529,984.266304784227,748,58
phi-3-mini-4k-instruct,1030.604076150529,138.99061591478377,1052.6613846026723,1006.4278608061453,668,49
phi-3-small-8k-instruct,1068.749654265575,193.38942709653043,1092.9514204183038,1037.2972382088778,544,40
pplx-70b-online,1034.7039960765032,667.4253306083577,1079.0559004526228,983.2126548432229,151,45
pplx-7b-online,944.6552918354841,880.5143891065296,996.8454289696488,891.0614133408419,134,67
qwen-14b-chat,1014.4075600516994,953.1667649163585,1067.2777353561437,962.3002324034669,94,46
qwen-max-0428,1127.7108015111585,135.08086331287822,1148.283271523502,1106.5622299296147,788,22
qwen1.5-110b-chat,1114.7512417004336,170.963216922096,1139.625559602782,1086.531442645873,963,22
qwen1.5-14b-chat,1040.1193182415739,124.19783810175544,1059.977955011782,1019.9349514566838,572,47
qwen1.5-32b-chat,1051.60863094228,144.60855692004597,1074.9359494976118,1032.6621600876588,803,45
qwen1.5-4b-chat,903.347466742619,352.4432518417193,940.1300281009278,863.3106573463394,237,82
qwen1.5-72b-chat,1075.6031056103407,113.2311287573992,1094.4578773520295,1054.6236768867234,1174,39
qwen1.5-7b-chat,1020.6802304482344,476.6328162220482,1055.3126674100622,974.0484351645738,148,48
qwen2-72b-instruct,1131.900858076233,166.90124802382886,1154.918597185388,1104.7436645672426,887,20
reka-core-20240501,1194.5088892547633,104.07536250239735,1212.5606346232864,1174.0652006615287,1697,10
reka-flash-21b-20240226,1148.5852453229334,158.33656558260208,1171.9782031787947,1123.005983188143,826,17
reka-flash-21b-20240226-online,1146.0446445922062,183.69556149588152,1171.5610514719272,1122.4482212568869,519,17
reka-flash-preview-20240611,1171.0648043341876,288.7933621906114,1201.7009335882683,1134.137520215892,287,12
snowflake-arctic-instruct,1076.5034682617245,122.26373855052364,1098.21535280095,1058.0800854281777,985,39
solar-10.7b-instruct-v1.0,1010.8946680919006,842.8734034996355,1062.6793774969003,958.8015907819168,100,47
stablelm-tuned-alpha-7b,718.030096490746,25477.372522272795,1073.2272591589563,678.155096547682,53,45
starling-lm-7b-alpha,1026.50562788708,371.43735932036384,1058.093184009151,988.4466134105221,271,47
starling-lm-7b-beta,1075.159261302278,220.42167162156738,1099.7807592480879,1050.8590256095094,395,39
stripedhyena-nous-7b,931.0570113756417,596.1403240778884,968.9972974731769,883.7643650764945,146,74
tulu-2-dpo-70b,1064.199659273656,583.6525608294232,1097.9836659389855,1009.7690293994843,178,39
vicuna-13b,988.3213169585546,307.5847125784044,1015.5147205713597,946.8350789152629,450,62
vicuna-33b,1052.6607869491377,256.47283324122407,1082.7236899135648,1019.6879705068908,565,43
vicuna-7b,960.1158424532694,704.8602016233394,1001.3549875541946,905.6047259498961,177,67
wizardlm-13b,1033.245230011672,691.0965251247409,1074.7537390841096,971.1177188016773,157,45
wizardlm-70b,1084.5120297454544,432.1384477397933,1120.8897004562918,1043.096016693751,260,29
yi-1.5-34b-chat,1107.0031875804293,170.35574802226594,1130.0626655753094,1080.8350782751472,674,25
yi-34b-chat,1035.6828876756786,346.4807612129966,1068.589672520124,995.4978288591063,443,46
yi-large,1197.0842465083633,291.28427498398486,1228.7961910520826,1166.4130199145025,274,6
yi-large-preview,1221.815658849761,92.24970564058408,1239.3133951150153,1203.3384367622564,1444,3
zephyr-7b-alpha,918.7261145112618,4427.909610894728,1065.5725999244812,835.5814615225624,34,46
zephyr-7b-beta,974.4937448703317,435.5816513847678,1002.1910512843535,926.1817386821294,215,66
zephyr-orpo-141b-A35b-v0.1,1087.685489628377,600.4345274074298,1133.1006384198247,1031.1756086877326,166,24
