Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,athene-70b-0725,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3.1-8b-instruct,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,vicuna-13b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,wizardlm-13b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
0,1275.436949514108,1259.397191175205,1249.5526097578124,1244.0253200410505,1242.187922543109,1243.3140581192577,1237.0168334059222,1234.1854614452866,1238.0706432807988,1222.45281773132,1230.1076306002906,1220.893184512795,1219.1440996882186,1210.5882770774153,1214.6117252633157,1195.281549708805,1202.1277410863918,1196.6961572818777,1192.0823434819265,1197.4782279746225,1188.4961136838842,1186.4212224199623,1189.092511011513,1177.4182335016176,1183.3761739241984,1174.7886378611836,1166.048006685323,1169.6381376967724,1164.8790683604304,1154.4200333574709,1161.5491109510558,1148.5096331231346,1150.301466487681,1143.049334484866,1148.5511582901252,1152.0272964167239,1140.9681858108509,1148.080803486436,1146.0034718952852,1137.8813389454451,1139.8066814438303,1133.105935850795,1128.1065030662583,1129.1771605865179,1129.08125855312,1124.765255795317,1125.7531692481111,1134.3231243037708,1122.5436078344485,1121.1612240440295,1143.3407392899262,1119.0162111896095,1114.0,1120.3042501417704,1126.6344485375373,1108.5673651717773,1110.2564974781726,1111.4085327939583,1103.8533687152535,1119.5008038553415,1092.6252751756115,1096.31872061748,1085.705078840138,1090.8413577086453,1091.2944720501189,1085.8384310196257,1080.4210812374095,1078.6751296231027,1079.6696323285798,1078.498921398323,1093.9423596762654,1054.1799004476543,1071.6635940650872,1073.9679924920454,1066.3007405515907,1065.1729029304083,1059.997275519604,1057.0375211911728,1049.5858239863746,1038.7510547892139,1055.5320419172683,1036.1422932068251,1015.3419390016725,1039.3146903478173,1033.9627619021107,1045.212872337013,1042.483334062022,1019.4514617602954,1029.201740197605,1031.416176755293,1016.837407143892,1022.9274120658891,1010.4358178444025,1013.5380675007457,1037.3443287222403,997.9133031818335,1013.988161531755,1000.2273209160328,978.3047609885139,1005.0257292860605,1008.7970899535987,989.4534737485976,999.2490023148838,982.3411349193789,998.413437001093,984.7459451634421,977.9665917477316,965.9622701674116,954.0105645120204,934.5275536080603,908.8183399612789,888.1187260289425,893.1605211736426,897.8333713429982,894.075117421424,856.0857877929157,865.147981555409,838.5588840997905,821.6429260654962,810.2344882294133,822.9741007268267
1,1279.9905828847118,1259.5952628890022,1223.7698683300466,1250.030028792492,1246.2758532900398,1238.7459120946937,1243.370154274556,1240.0349916822217,1240.2852432627046,1215.9640990315402,1221.4518194508075,1221.6156857254082,1232.3992602750916,1215.1095675801562,1210.9422277933643,1196.8193639785736,1202.1461147801924,1204.7886953012965,1197.156729591779,1196.456150921437,1189.6613143698628,1202.672824721179,1186.9784786397229,1185.025069018598,1184.3388315438795,1175.1352211006547,1170.3843030767207,1167.8045118165035,1167.4590668088651,1162.0177096239845,1158.9479077527872,1152.5463824140431,1156.6823569409958,1152.8707568317466,1150.329582741992,1141.4944045712527,1142.0041264863019,1140.447968174201,1136.1681693629537,1142.8508127800712,1140.3335358585925,1145.299580994504,1130.0073891647473,1126.2918665926031,1134.4131365820322,1126.0844671114644,1126.6992128722463,1128.3221945424375,1123.3837263013963,1118.5091544008922,1122.4403440157207,1123.9784111000195,1114.0,1123.6835096873988,1116.207004258446,1111.823990887338,1114.4903045012773,1118.9771504931525,1105.459735526391,1105.7231605097718,1098.6563358239205,1103.5691933460948,1089.4687728958957,1095.3780267927339,1084.354142052885,1082.779901584352,1085.8010760159746,1087.0674162964879,1085.808068722396,1085.5531330731178,1083.7925978718233,1077.0469241228795,1065.5913748641044,1066.8630320585476,1036.4990654080748,1050.113407913669,1058.7295175088539,1043.4440152149075,1057.0904520802799,1048.082146078171,1022.5042024069431,1040.820299335183,1055.4435010340585,1041.3701143276185,1029.948610319625,1028.581743017231,1022.0654276004849,1024.0240481457868,1017.0009508887298,1031.4234010908253,1022.9038130743319,1025.9367574023402,988.4894976947317,1020.0359545907274,1017.7330772478497,1001.5435348912475,1029.99517342624,1012.49382588201,1023.1945384694496,1015.2224781457078,994.3980155033289,1013.6366938167625,1017.5325081346829,1007.4258461016524,1005.4977200366549,978.5850712588164,970.2723889266008,961.0841085129725,954.0245083471757,887.1671688888038,908.5383264913669,906.3990946303998,894.9602225891144,910.1056907229957,886.5008397169291,883.5592290778559,873.6596589006905,855.646594000026,823.5254605867169,819.8762376314583,810.403439013164
2,1275.6327224757208,1251.8901522336796,1235.0128142824292,1246.4465191629286,1240.884980145926,1239.703492688619,1236.6294971327234,1240.0948742746546,1237.184606172712,1226.0262789285628,1215.33931586024,1210.4957414568846,1228.0065661125718,1215.027266081228,1205.0776473105814,1192.7044569803475,1188.4709027867293,1195.171062291806,1190.5485122485356,1187.0730957588128,1187.1934232673814,1183.9549133940611,1190.0166157315,1179.6092509459766,1181.9806866719202,1175.2011466126685,1168.4198708157767,1165.7210598805148,1139.7618430179684,1155.4841810106248,1151.2516054985922,1149.7926669571668,1144.9299611605365,1151.5635695713204,1143.0239369240503,1135.9488478562657,1139.9819460262345,1138.1475732595682,1137.418738190895,1130.2717496697499,1135.102261071638,1142.4740968122076,1122.6732790425979,1116.4538463272006,1126.9253387864703,1123.7336926287624,1126.01551859348,1127.6956058772346,1123.2845880978869,1119.1189778168512,1112.3410972489833,1116.8704905209793,1114.0,1111.694267317198,1092.336343242187,1109.9450098254524,1104.2063463167747,1100.4637972101189,1116.9205185165517,1112.2972211046604,1097.6562927513214,1086.733536718592,1080.0758359015256,1086.4050792425485,1098.776884518438,1082.133241588723,1089.7965207452166,1095.530710494644,1074.2663609305348,1077.996211071754,1078.2709807471579,1064.0468196996048,1071.2900104108703,1053.7187582578094,1059.9309422125937,1053.3932715767717,1060.9200721921247,1041.3149966948743,1045.7133392163864,1044.7155107360413,1052.1064211282035,1038.6287400035806,1055.8128861604769,1041.2220444842096,1044.0817253054643,1025.4280904016246,1042.3315764805566,1033.5428084979478,1010.2204662898414,1026.7893217945953,1026.969006433522,1025.731242816189,1039.3426606824655,1014.1312429465331,1011.4997753976666,1037.6091642833246,993.1975292853679,1007.2550270462219,1015.14122680811,1009.6915808140321,1002.9110184693802,993.7932824513393,987.839092049514,979.014801625973,997.5788583837468,979.5868951729366,980.2142018683569,957.6584757831735,961.9609158487782,903.2533323526018,900.2700015850822,903.5545152936669,893.6895157477281,885.2643985836113,874.5638827020865,880.6917400194327,866.6367326783209,837.2595417798468,839.0992427231807,793.2379952007154,777.1173368738237
3,1277.1837089143082,1262.3731632500378,1244.5910526496943,1250.4639599895454,1246.4510341641435,1243.8772570094168,1243.182237020586,1242.2621680491,1234.6428668434933,1233.219831193968,1228.6883389603486,1231.4382748185842,1219.6296397086644,1215.3134251593458,1217.1508896077255,1217.3865448144509,1206.3238945127562,1205.4452520046045,1197.7478883774506,1197.732518835181,1192.5997480246926,1196.6133323586223,1190.7721096479775,1190.787307767763,1184.3950513315767,1175.2194373271793,1183.3468091092188,1166.6884464425893,1157.6968371958558,1167.44517651028,1160.5984809894649,1153.4629782281695,1155.1858215995321,1158.1287686698674,1149.2872726276019,1139.9567783053496,1144.5136516440016,1135.7924862924133,1150.9032851372424,1133.104514436927,1142.1642251194862,1144.975416749064,1132.0621068046732,1140.8358231470938,1134.0067529481064,1128.3173052641612,1125.6248406955353,1123.1648395969544,1128.8310656111626,1122.7146740587077,1110.853375515301,1125.7535756414409,1114.0,1113.3484543878842,1113.436766539103,1114.5998381772715,1115.9348031885581,1113.9688829598697,1105.8754986335828,1106.5313229112576,1095.7099715996414,1099.4260382317882,1084.8309013069102,1090.1698531060601,1097.3345695908056,1085.1691000663202,1087.0886844228096,1087.1524586145129,1088.7249354543108,1082.7839877066717,1069.0156444652032,1060.439876176289,1069.9843618222567,1069.2193237649856,1067.416831143747,1065.219178457914,1059.2084951187703,1056.1113434160748,1054.0369454904785,1041.3200039609933,1041.3847493223066,1069.310784685756,1023.7463373332365,1045.7625083958928,1042.33100723034,1029.4325146097347,1036.4106390075076,1026.406052036507,1032.2860760626822,1038.5475761721705,1039.2966158293543,1019.1720071878343,1052.7734442665035,1014.7004233953166,1015.2000336429817,1011.0293533292789,1011.0874643784648,1020.5338614570487,1038.1128696264823,1012.3073762697751,996.5396031263032,1007.2268985605425,1002.6091859610355,999.6626924509427,1016.2903168956886,987.271904810127,968.1696090010273,957.9982737964203,968.6181229291767,953.9205659289655,897.0194046855075,901.5494835653642,891.3113927589302,890.333114279244,888.8184294780721,879.3746346961736,867.1302422272853,811.9346703368658,822.1908230110163,795.9274678933075,777.3699913195773
4,1273.7677341175674,1260.535204358421,1230.526775940739,1245.5321245727996,1242.8801146847443,1241.8117585511634,1238.7481048545242,1241.5999361374904,1239.637338680163,1226.1152073648968,1217.7512428674406,1224.0287784362106,1223.204919083978,1213.2039110097037,1215.3796059240633,1199.4890360912054,1203.4156628811882,1202.2656309400566,1189.4108629794325,1200.9519550350446,1190.7688898495353,1196.101148012219,1177.2326737547635,1179.5761661049512,1185.1470312907513,1182.1059738431034,1171.8012735367531,1166.1293316119447,1163.6352315319766,1163.4068365568642,1155.8506888984632,1153.0688145223762,1153.8942170934508,1157.1575409655518,1146.3162304503223,1159.1957653976585,1144.8021984713873,1145.1234923240297,1141.430427169431,1140.133539843518,1138.5019107124022,1138.1310381794028,1131.341973528575,1131.7645137957045,1133.1824177487813,1125.9864895716803,1127.2613726703664,1121.9929944712353,1122.9634315255496,1119.6563173415934,1118.6044261770003,1113.0986510187458,1114.0,1104.980339678777,1125.8368689877218,1107.2327244117396,1108.0327731134537,1109.6346926523015,1107.842166032754,1098.406483310273,1093.1440411658318,1085.8942825875977,1089.1895779649942,1092.0229496594793,1091.091372115132,1087.7129477485782,1086.4405161961888,1078.910399974368,1086.30792178791,1089.2520377488318,1079.6384259018832,1084.1782100856444,1077.4461417336965,1067.2593746914035,1057.0378471578774,1054.76649759184,1059.6618506016864,1049.6259590468817,1043.3494402869478,1043.3514430405266,1061.045828962684,1044.5377570831802,1038.1531645420741,1031.9809831939945,1037.1218364747097,1029.6470437723306,1041.5675799961252,1030.1682260067587,1030.177568215301,1023.3756722660987,1015.8184483432872,1024.2261784231273,1067.3432519982714,1011.8224252960946,1003.0100850899723,1032.4664437773781,1011.897998140141,1009.7308232516006,989.2882323372851,1002.1088197287324,1012.6590716519994,995.6281058212373,965.1150547615376,998.6986019857288,997.3002918490137,979.6158535414753,1001.2411716349771,962.0541697570304,952.1896130088218,864.4253311852083,894.9800955547258,908.9189835311888,859.878920812702,897.1269383730886,892.6324297794002,874.1427757555729,871.2196538098741,816.0645700697488,830.4500586625118,806.448848553523,789.8973732226361
5,1275.4250676937709,1262.3399033297285,1263.6814630385225,1242.1546570676207,1238.3752217374056,1239.426627889308,1240.0290424269722,1237.4745375298287,1238.5209099339886,1233.61179085681,1221.7649811899803,1218.020365737219,1215.6967132530553,1215.8549341253927,1204.2732858921097,1189.3275299788156,1201.3067552584278,1200.6685702103616,1198.3580354987334,1199.7847267493614,1188.9570157955482,1185.32772445774,1194.2649638288729,1181.1600187839404,1186.1916130032066,1178.9809569520162,1168.394491408024,1164.050579426254,1163.5200245667172,1165.1699191181563,1159.957548316736,1147.9759767238197,1148.0289108028148,1146.3737223128448,1135.3714461420334,1133.211689548018,1139.670483030393,1145.3271956786682,1140.4484448618216,1131.5577535200798,1136.3488502916914,1138.175312451193,1123.891711859491,1126.9628927224112,1123.480607761255,1126.5466931252513,1122.8119195103493,1130.3411406327427,1121.2959562650171,1116.0421694207596,1094.7992201789048,1123.7620795865275,1114.0,1113.8958504872214,1090.5677519948583,1105.883686706079,1102.2060052463157,1107.5371260721697,1109.176761754332,1098.108320707624,1093.209868824757,1101.6398409050305,1098.7127568675787,1089.365626701801,1097.2481140511698,1088.8977253969108,1076.1176578650188,1069.4327957355558,1086.1192213458908,1067.8508666263601,1068.3349980346627,1043.7021564469298,1066.9565746116805,1065.3375102762948,1066.1754501740502,1053.5937683764885,1056.146730447519,1049.133328682818,1039.268455911234,1050.5575727871299,1022.5632022422736,1060.9315765850044,1046.8378131659083,1038.49280068349,1022.836561508059,1037.5277785948551,1028.1934945284493,1024.0180604372808,1038.7841117570947,1033.510505593961,1004.9854727413998,1023.1300552006842,1044.7045902550644,1014.6988124702847,994.2191545502478,1038.6662691808344,1019.7308845528864,1012.9137318167184,1017.9246586545844,1005.1145593383324,991.2534524065004,996.6772599033043,980.2598439382057,998.0482922388491,1003.2040395047532,992.4613160295781,981.4226217883852,956.0474877446453,962.3155720467726,877.6156421717826,879.3720035474719,887.3904625645484,911.1925089611075,879.9890287198589,866.078789359401,870.7877321234971,838.9035178336437,818.8314541185066,795.0016972368679,774.4024697000814,757.2294588197282
6,1276.0813158459696,1256.8294109411179,1235.0366412685678,1247.1910501142304,1237.6398814387792,1237.8804440157764,1241.7474200340985,1237.0280960362402,1235.126743898043,1228.4180407990052,1213.5042402311526,1215.8181186019901,1205.9660916576963,1209.800403265333,1216.1071185972032,1195.0312837974518,1189.0035810723587,1200.9992601802148,1189.0768086140117,1195.2502690251538,1188.3656507128092,1179.682666744513,1174.4956445094074,1175.1388143042766,1178.3120928681296,1171.78960523786,1169.9017214225032,1166.086087748065,1152.2785166313638,1155.0170531030894,1155.6772139962322,1146.8960449030428,1147.6000325940815,1143.8579645949817,1145.796024829503,1139.072857522517,1138.1072872548382,1143.892466075679,1136.8805254132178,1123.1088645551795,1135.554514220232,1129.5441198985104,1122.5201197325457,1130.5065621383112,1116.3012424426872,1122.7318341388968,1123.5359704126693,1123.390586333002,1127.5370831809919,1119.4027241581475,1127.4683618942872,1115.164468409202,1114.0,1110.1262789945401,1095.6591342443992,1108.7706795419897,1108.8787956370052,1106.8629874416933,1107.7220482415814,1106.099050346973,1094.5057052344182,1081.7991741338788,1089.8144264669409,1089.9356943447124,1079.3889492164972,1081.4396535085848,1078.6928256129258,1081.982442382904,1079.4633937579947,1082.8181498461213,1090.9008856835785,1086.2980580084563,1075.1852337304294,1068.3773498257285,1066.2108158072733,1056.1779027371167,1052.1784137990953,1071.515708414323,1047.0929347798888,1043.613676904294,1025.1672519548279,1026.2635130114418,999.381960847327,1031.8128597085106,1041.4748071139159,1021.3224180437142,1039.1412403125757,1028.706262095236,1045.8382403806381,1026.1642263085184,1027.5552287992514,1032.7997252182645,1002.976564177782,1010.4790413066353,1014.3353795676568,1019.5374467911548,1010.1297129000309,1016.1096510983149,1069.9710127032147,1016.0470782266453,1008.7157115435616,1010.727811258273,994.3543281968493,1005.3535077364508,993.8045730234662,985.0007362714332,971.2670868575775,960.7706922929334,935.5698775904054,923.2405156585664,898.8317586689932,893.5392092445794,892.9719070000984,889.7077504933789,874.1059025777552,880.2633505931436,849.2930202563562,834.6235047392611,836.3905230093728,812.5775406192868,802.9659616344511
7,1276.3832038076835,1258.177232690592,1244.6018408309799,1251.928712563102,1243.0579013002564,1239.9477890575902,1241.4515786339741,1236.1141104296257,1233.00810362245,1235.9454453953324,1213.912561530495,1220.1274934027088,1224.6789569368289,1213.2963819257238,1214.5331531421962,1198.0077968515616,1199.9095568796674,1198.3682941766638,1191.8609380481769,1199.4980196394138,1191.021441899005,1180.8847845066643,1181.2456430182847,1183.242730044302,1186.0430345399845,1182.6346923826904,1164.2003067070561,1168.037720188478,1155.1872911870619,1159.2665534948078,1157.6612602907392,1157.1369730588947,1151.0092519498096,1152.8563016238274,1146.807734387974,1139.4940597698474,1135.5750802621253,1145.4353881695538,1140.1441146395673,1147.003368789632,1141.3809659494113,1135.1143272768309,1129.1231264390437,1124.4476189462778,1132.0078434783409,1137.9593217575339,1127.0105313900606,1127.1971326280623,1120.1057004990928,1122.0498301086525,1132.715574933448,1125.9489568153151,1114.0,1112.4006081179677,1104.155593708801,1114.2098214597809,1112.1345695014438,1107.4988440906577,1114.7761221073283,1117.0522281212266,1110.5106091381208,1090.6855473534072,1097.6241742918953,1091.0017957617856,1103.0904378509008,1081.490692834545,1083.8701943000688,1075.1000262811492,1080.2571057179928,1080.0635422985422,1076.7399153113554,1094.4064768743833,1088.7011530800041,1068.4233482785035,1054.6471217236372,1055.3468800708647,1061.9330153594112,1044.4703922739498,1061.493019118344,1049.370233007593,1036.0051397606057,1060.9079590391593,1047.8320438021583,1042.350831400045,1046.4827406135294,1040.6820838429696,1025.8341303055522,1035.8903243879258,1048.2784580212492,1036.7704004873794,1043.0368289254102,1024.133983263726,1066.31344962675,1002.1767401521945,1008.5633418449146,1003.884171233539,1031.051728095626,1019.7181399189095,1035.5127453022897,1008.7960974252754,1000.3207609464009,1016.7539306685973,989.7358205803924,999.3715428239252,991.3915229775928,985.0405088530767,964.717612327477,971.0829646163194,967.3734593328112,907.7405130914277,897.0365935028167,901.908995715534,915.0128437919036,899.7488811636807,882.411180617742,849.5569520270074,872.0536696684636,856.5803613138683,826.6242817041389,819.9340893336935,797.6606504271658
8,1280.1788864313307,1258.700436574055,1243.5831047409506,1244.6451475912504,1241.6415555305412,1241.5511453926442,1244.5507536093946,1238.894018693628,1242.456657801601,1231.687172937803,1234.7670136023185,1222.7853050986205,1219.6501309898408,1218.5783702470117,1217.5517479118098,1203.5967067620804,1209.645305432774,1203.482652014637,1203.0670332595741,1203.0534486240135,1193.5133974086489,1179.1429524527903,1189.5822690527652,1190.020758292132,1185.1410349198218,1179.6711100137204,1171.024267638722,1166.9740165433254,1156.9048321054038,1161.1565411447846,1164.2490118714877,1149.3950884971314,1146.9571963362446,1156.305807420682,1151.765045418887,1141.26789113205,1140.8759977350642,1142.8954156385257,1138.9667726261255,1138.2101314696665,1139.1060213672795,1142.4037085907444,1130.744414096674,1124.9929134983754,1128.5057670293158,1129.9113897879838,1129.4813094708961,1123.5530960619544,1128.826620197554,1125.7767605402455,1139.7414958770473,1109.7171709667364,1114.0,1116.6296978889359,1102.2841699459043,1108.9466694147752,1108.119714713071,1110.2578648327594,1104.458115285553,1109.7247589739275,1094.529026142155,1107.391811547327,1103.3248067812565,1091.7183555849474,1085.3086305926092,1083.2565126354696,1081.0346422196499,1092.0214818913955,1075.6310004303352,1092.0251244695905,1093.2849753713074,1079.562518094865,1069.7973725684456,1060.8612524563569,1066.453517641462,1068.1186578689938,1068.8700705023866,1053.8987668918394,1051.415434711058,1046.8876049362168,1034.2466171841866,1058.9564731827522,1063.4877942065373,1043.6806085407973,1035.0698891501888,1036.4899004241256,1039.4438234912568,1018.9725913622042,1041.2500298087148,1020.055005354243,1034.5126999262284,1036.3245784246149,1021.0414203597494,1017.9749703459795,1036.7728346770627,1038.9225711248266,1021.8007183487088,1015.5221745426664,1032.9656605400205,1021.3679302388966,1005.0758216201513,988.027047821124,1017.6922671682868,1003.3847138335465,988.7698037474257,998.2947392353832,998.5371921264756,968.0621092853905,961.6684896864992,902.733054363662,921.2140967964226,900.4018789699072,907.9563339939101,890.0091937711375,896.3692398925336,871.2587965413059,880.3631969961662,814.2664025915784,834.8864802390682,822.395011431103,825.9913267567601
9,1271.5693573561919,1250.3448956175437,1246.720661867985,1241.2661623326853,1240.7273220188972,1239.171072515736,1240.9898643840852,1236.316786325917,1235.104919343512,1233.2795550938006,1226.8440129732826,1218.0056936777182,1220.2314176934603,1219.9434575573732,1228.7863015094495,1184.0141753714195,1195.6596863007787,1194.1267737228518,1180.2954506406738,1192.956126284295,1188.8811905169587,1184.7259364061695,1183.3244389933773,1182.354455337093,1186.1050478534894,1177.8957781901609,1163.734602751001,1165.8816488270445,1167.140023860504,1159.9404716043748,1160.9664948397653,1151.121761106577,1147.0431541288804,1147.1589628762422,1144.067620779811,1139.9089064504353,1138.2960498658533,1133.941690003029,1143.4786523073276,1137.6740549703468,1132.6982211099887,1132.927737633063,1129.748522933604,1129.070600326366,1125.5560784964207,1123.7540538148478,1128.5413147663253,1123.847666364458,1117.2966579254396,1122.9906068003131,1104.1410931218538,1111.8830065819777,1114.0,1119.3190348213075,1084.4702193172764,1109.193305998423,1108.0200247123214,1105.244813483449,1094.7640884911566,1108.1606572254932,1104.6178457676451,1079.9063799378519,1095.3118369112794,1087.3913219820327,1082.404674726144,1097.8323169828404,1085.4302298246698,1079.8275051093406,1077.9025795860798,1073.4569688057754,1075.027549921489,1066.3621496857907,1064.4231044828052,1059.8559959563277,1045.70477461555,1061.2857220880119,1054.8622984686485,1049.3006902515933,1042.1062875740797,1057.2360978706079,1041.5852524236147,1037.431332586516,1031.69595086326,1048.0369445813299,1026.87333490242,1044.0740026574103,1019.5291708997097,1026.6511453524095,1050.3087746697156,1024.8657657004437,1003.4739653025707,1037.847287972006,978.2243458920072,1009.806713446518,1017.6351287712718,1003.4369191277372,1009.1533259093532,1014.7007721414946,1026.2393167558907,1002.0454561415993,1006.6266024384329,1007.9264135217888,1004.1054013019625,998.3998346223627,987.4778425969664,985.3421604788216,971.6638785430155,968.7333959401465,950.7026683259533,925.8410089150296,921.0436748623686,913.4909202964111,896.8013760156024,882.3769986164223,891.2570081013555,880.8004236905888,852.6009538488807,828.4965501986364,843.0551574729803,792.7886333472782,820.2262689505772
