Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
claude-3-5-sonnet-20240620,1198.8883389293755,95.07909046828244,1215.996283642652,1180.7171867990528,993,1,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1000.0,105.0611147008358,1020.8300672178186,980.6009676907128,755,9,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1069.8604382752346,123.43762790257937,1091.7847706746752,1049.9410952670771,695,6,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1022.8749731349692,111.25675391481988,1041.47646112887,1001.284634101843,676,8,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
cogvlm2-llama3-chat-19b,941.0720439569412,542.2320003537664,982.9863582905696,900.5828276984685,158,11,llama3-chat-unknown-unknown-unknown-19-unknown-unknown-false
gemini-1.5-flash-api-0514,1042.8294836634182,123.87741037024746,1065.573724919214,1023.0677366255876,684,7,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,1119.1439435302077,143.2329438014017,1148.1769066103966,1101.055697499389,743,3,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1125.6639100256414,115.10950975433228,1144.3709404104834,1100.7361758588231,626,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1215.3066635972816,128.99542627810976,1239.8263001407367,1196.6392613304,780,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1111.3568626152778,284.23173624523463,1141.50769837888,1084.443244578645,218,3,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
internvl2-26b,1185.575230784597,969.6026169993376,1248.7503002932688,1124.9245504325286,78,1,internvl2-unknown-unknown-unknown-unknown-26-unknown-unknown-false
llava-v1.6-34b,997.7227981266396,148.9956257967355,1016.9321437560312,974.73737926459,432,9,llava-unknown-unknown-1.6-unknown-34-unknown-unknown-false
reka-core-20240501,979.8646128658766,186.29126479613168,1003.3299598354528,954.5898990504048,405,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-preview-20240611,1007.19280492512,186.43789036416328,1039.1331279349354,984.953987370427,389,8,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
