Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,internvl2-26b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,id_name
0,1188.0055469352783,1198.39900604764,1212.9887853828857,1115.90996650564,1121.1001512959774,1133.9420366039787,1070.1116256603382,1032.2768763960212,1016.5561867620852,995.6352063642634,1003.0116029909934,989.9983920742808,996.263629940098,943.1530914710992,
1,1224.4553017769592,1196.7837562203847,1149.689501130174,1126.7533197964017,1136.1711834786795,1096.318771086037,1078.6883951760792,1041.7273375286316,1031.5607735053104,1011.2254487232856,1010.06670533037,976.533212617541,982.9539610672266,954.4244369934996,
2,1210.082043396136,1215.474284579191,1170.7136292205432,1133.774983736323,1119.2774836805409,1101.7511496236325,1079.872718631921,1040.961384484668,1027.4315048913727,1021.8486467384618,1005.3897726365216,1000.2372757670072,981.3042397202144,909.2329873240458,
3,1236.3753671579573,1185.8359359076264,1203.66392545402,1116.9516646975085,1117.2810434946164,1089.423742687949,1067.3443995730572,1040.885983135276,1013.7424803491884,1040.0019371697326,996.34927795682,998.0701260926232,979.9329499252228,931.4932708289816,
4,1203.6619183513144,1180.0479168560864,1259.258934530448,1113.0915088067193,1109.9677779844503,1122.6943626933476,1063.936871741544,1055.5442885869918,1024.9602196390551,1008.8138990297751,990.0835393735174,968.6219904405956,961.7040792228466,954.9647971738872,
5,1222.1500349056878,1201.696631221969,1168.5786359323724,1113.0302739040235,1116.2416532445702,1114.4827520775457,1072.5483969663028,1026.8350726900403,1019.0062485516978,1021.378318398732,995.418451983816,1001.7828651018764,976.5323131316568,967.6704563202876,
6,1194.1211521785044,1198.2352212317353,1161.0688198627772,1128.9241542005125,1121.516512450369,1104.3850004265198,1081.4388660783452,1041.442964302368,1032.8353682592617,1015.7862776385008,993.2030130789864,985.5287765300228,988.2460742245198,970.6199039681566,
7,1221.3731106904645,1209.539547252086,1156.4070685112306,1130.7040986290567,1116.4973253437129,1111.1256549381756,1079.3879672367466,1042.5587687692278,1007.8962153080048,1015.0223404941372,1014.3180908371528,995.3504778748188,977.3603106405944,939.8111279051708,
8,1216.0202631625907,1194.6904720763046,1196.1866817135488,1138.092584715257,1113.705988945022,1118.8360730166037,1069.3465831273857,1049.257429207261,1002.7447626300416,1030.430504110578,1001.27787591678,975.8793240323791,986.334079742881,924.549482033946,
9,1223.4772122794898,1214.38462392997,1213.7455281742073,1129.1024947991173,1108.9247926400728,1113.6085341244766,1065.7417709055585,1036.9144638966127,1022.0110039205488,998.727844354259,1000.3252116806868,975.0900811601336,999.3581267332833,915.9404158321628,
