Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,879.2048708914169,161.73755895606018,902.2002866023151,855.8987455822231,783,93
alpaca-13b,816.426484818919,129.982800000459,836.6772559601455,794.7801707243602,911,98
bard-jan-24-gemini-pro,1144.4915806781844,38.21923360950426,1157.8587089629575,1132.348354794066,2385,20
chatglm-6b,872.6177661456477,171.17751807183944,892.8908251765947,845.8940073633105,745,93
chatglm2-6b,918.0259140172941,244.60565341344952,949.3069429966145,889.7576033811707,419,90
chatglm3-6b,957.4386414049321,100.35076700066804,971.7665442418927,932.1933333854756,858,87
claude-1,1118.6535364036552,22.574653871016338,1127.9249582505633,1109.9114182730461,4105,27
claude-2.0,1121.0308736897966,39.21002858084622,1133.4718755773956,1110.2249061640136,2342,25
claude-2.1,1109.961060395925,14.883102961755482,1117.5160509186708,1102.2750762950805,7291,30
claude-3-haiku-20240307,1170.6008720330171,14.499628896953112,1177.6483739151774,1163.615878421329,14559,14
claude-3-opus-20240229,1230.775459883601,10.072110296995593,1236.660789076173,1224.546367839124,21329,5
claude-3-sonnet-20240229,1187.8211452896442,12.34666016452793,1195.1460366879119,1181.5402641383448,16350,12
claude-instant-1,1102.4641662479387,24.78829095145848,1110.223847576405,1089.8896298798695,3858,34
codellama-34b-instruct,1025.0518492069762,65.17595100187829,1041.1545671832162,1011.4279327594313,1300,61
codellama-70b-instruct,1056.1033180242023,374.93463837607857,1086.0875375239184,1017.8743288972113,214,45
command-r,1105.9616834245853,11.812759800541698,1111.2146578715083,1098.5509506081482,7569,32
command-r-plus,1153.8599812682846,12.40647272096594,1158.8127824793544,1147.430976040277,10746,20
dbrx-instruct-preview,1109.021347874541,21.318124408477473,1117.703570605859,1101.0502630295027,5083,30
deepseek-llm-67b-chat,1061.5661489105928,90.73423051077164,1081.8128263035208,1046.6698151824685,959,46
dolly-v2-12b,788.6583697093392,223.7239831291486,811.6973507616219,757.2369027310207,527,98
dolphin-2.2.1-mistral-7b,1046.3348886602153,256.4649399503348,1082.1890777358574,1025.3038166101028,287,46
falcon-180b-chat,1011.8582541270246,417.84384236121946,1043.398357220627,974.7482545271296,191,61
fastchat-t5-3b,807.585791096718,162.19584460794246,831.2703706415731,783.5740331930213,689,98
gemini-1.5-flash-api-0514,1212.9180171184166,23.790068793542414,1220.6561882043675,1202.6365086881392,3146,9
gemini-1.5-pro-api-0409-preview,1221.7352583767236,14.77444428191479,1229.2737123292109,1214.0187881949296,10276,6
gemini-1.5-pro-api-0514,1257.9951012743006,27.963266082030543,1268.6197721052897,1248.4271587389967,3386,2
gemini-advanced-0514,1236.4529091622082,26.250930928615134,1245.5605440530949,1225.3315823883568,3700,3
gemini-pro,1082.837815925486,76.85826935548653,1100.374083761378,1067.699788591397,1212,40
gemini-pro-dev-api,1097.4995017008694,27.524438550336914,1106.759224929265,1086.4941582803847,3366,35
gemma-1.1-2b-it,1016.7443258226768,65.61595176323291,1030.1420532128059,998.4383647974172,1704,67
gemma-1.1-7b-it,1076.8546881823272,32.8474002271593,1085.3666580027639,1064.2589713689292,2793,45
gemma-2b-it,978.3793446965465,115.71700826804114,999.1619145777538,959.358255193119,859,78
gemma-7b-it,1047.0730223400908,51.75044732541742,1061.9006955789282,1035.1467225999847,1638,54
glm-4-0116,1179.5112215830673,59.82105013017867,1192.83690066611,1161.9045370826336,1368,12
gpt-3.5-turbo-0125,1106.5854802656452,10.470813299782007,1112.622995592291,1101.0968306736156,10548,32
gpt-3.5-turbo-0314,1098.8772389439991,147.74438771740608,1119.9920074369868,1076.4453916102314,872,29
gpt-3.5-turbo-0613,1117.9926846160827,16.219399057523564,1125.4358977095349,1110.649148700602,7120,27
gpt-3.5-turbo-1106,1091.139332172016,31.278195247246135,1101.5204539089266,1081.161302605463,3218,37
gpt-4-0125-preview,1239.2713364295255,13.83572004715299,1246.0274472006759,1232.1290800247214,13038,3
gpt-4-0314,1185.943602126321,14.19015489915624,1191.5908195921036,1178.0430076630632,9639,12
gpt-4-0613,1165.247342751827,12.669142838974246,1171.6921959609667,1159.0703171137761,13721,15
gpt-4-1106-preview,1243.0206918469737,10.428506756110828,1249.3844908162037,1236.9981406713305,14520,2
gpt-4-turbo-2024-04-09,1249.5576770318548,12.87972628505065,1257.1240566165845,1241.8214469490104,10984,2
gpt-4o-2024-05-13,1287.6101709828924,23.23145638132962,1296.1674455701632,1277.9290095852343,4859,1
gpt4all-13b-snoozy,935.2109461239102,253.1773938623548,961.0575479861046,907.079673999048,292,88
guanaco-33b,998.5329089865824,208.8665004572851,1025.737617979813,971.9002412875831,446,68
koala-13b,921.4447820126783,89.52630291941382,940.6362491096437,904.4503760463696,1112,90
llama-13b,713.3969382038031,343.6120703000605,743.4103002474993,677.2659648421214,372,102
llama-2-13b-chat,1050.3080628826324,30.132923035359365,1060.98786398854,1039.7180660663944,3430,54
llama-2-70b-chat,1072.3838356897327,18.437868388047047,1080.6491053758275,1064.0640250891468,7203,47
llama-2-7b-chat,1012.9544908151958,37.038313263872816,1024.2014811296158,1002.2000591117255,2629,69
llama-3-70b-instruct,1214.0910964897787,9.14883921913547,1218.9346798748822,1208.3432814804285,22849,9
llama-3-8b-instruct,1145.3089600650353,9.513588249063718,1151.0240603620578,1138.5130966365655,15299,21
llama2-70b-steerlm-chat,1037.9874356943255,118.61915476397974,1055.3327670102412,1017.4918214991565,659,57
mistral-7b-instruct,1006.0297957569223,48.09261473128478,1018.3422783849725,992.0566586479363,1648,69
mistral-7b-instruct-v0.2,1073.1559882517763,19.694310585983107,1081.027414041846,1063.9699349895884,3863,47
mistral-large-2402,1158.5996786707976,13.736985859736825,1166.074727807596,1151.840462434188,9687,16
mistral-medium,1134.5887379603168,18.547758711270948,1143.968602850502,1128.070159165763,6550,22
mistral-next,1123.874703936973,25.003663260744098,1134.1539204049518,1114.871330089777,2560,25
mixtral-8x22b-instruct-v0.1,1144.5831712725042,12.620254620680987,1150.5723401567311,1137.0153238862515,6480,21
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12128,31
mpt-30b-chat,1060.3645462743143,209.88598733668917,1086.8052883559687,1034.6131014225914,364,44
mpt-7b-chat,887.5164142572684,107.62437597863163,902.5087698314786,868.9419804513973,640,93
nous-hermes-2-mixtral-8x7b-dpo,1047.7445025916893,94.92264031548766,1064.3167670069117,1031.3182636379838,941,51
oasst-pythia-12b,876.3799149301354,107.03896090702939,895.1526624325294,855.7864069141624,1009,93
olmo-7b-instruct,995.3122718041323,89.18565216521564,1014.4922657257221,976.328369116734,1105,72
openchat-3.5,1057.7604041614063,65.08046211380574,1077.1346876031187,1044.733389111432,1407,48
openchat-3.5-0106,1075.3061601174586,29.915772710987266,1085.475418872026,1065.5158914402923,2526,45
openhermes-2.5-mistral-7b,1066.239861900911,79.23164509975648,1084.375012615765,1048.2585954097622,930,46
palm-2,1011.5862279372357,71.62187388804584,1025.623532443469,991.32466278553,1397,68
phi-3-mini-128k-instruct,1037.662856995361,22.110422002662744,1046.486145421218,1029.9063833667815,4283,60
