Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
0,1292.7664946838106,1263.2050960129404,1254.7116511763609,1249.3763516612905,1244.5065562350717,1243.888404820897,1232.4477557495854,1231.3058440801394,1230.5891590018155,1215.2328026431019,1217.9540731012626,1189.643540248828,1192.7338934302309,1187.9877515313387,1180.956566293238,1185.7344338505495,1172.7826764293523,1174.497189537226,1170.7520036142455,1160.7184327985692,1158.0284566147752,1150.2862435860525,1146.2952508150804,1142.2749351127745,1144.4244131171408,1134.4243691574343,1140.8536155102422,1136.36993299952,1126.9909667570098,1124.3190813720826,1123.6918789398737,1128.3622398539096,1118.7521538876115,1114.0,1108.1341451163864,1109.973397812411,1103.1156048151481,1111.6975375298914,1113.955306610159,1108.7518663041283,1107.6857985162883,1105.9521248004105,1106.5818549669916,1095.6279164387477,1107.5882128401465,1096.3845619969875,1087.3196011401144,1091.7579628155663,1100.2578373781935,1070.029317135938,1086.6930362030016,1077.2391282352742,1072.9074121223662,1081.3649115986439,1072.0566466538185,1055.2695228190587,1064.4453737825297,1067.0921772186039,1084.525774983766,1066.956536841542,1064.1963195330027,1051.481646851055,1050.9099764018542,1059.7120461535408,1047.8358375476516,1067.3064712868618,998.4103648786408,1035.8589837354339,1039.8260431278532,1038.2130584221036,1019.6781959236874,1021.2102212378605,1020.3367265063291,1020.923891066566,968.9278466169416,1021.4950590877104,1028.5688079936372,1013.1271275731259,1006.6439486103233,1017.8489230921567,1016.7493637946687,1025.0885088553953,1004.045773168318,992.7310513830789,991.1267499942446,983.2731331269708,995.26133851502,992.7852183597911,970.4279481217387,950.4673980841003,946.0137216805142,926.3107062787102,902.8453337371112,900.0152930679712,911.0838980414629,870.2170659091626,875.1141307639506,823.1320706638412,806.3821632078586,792.001454349487,798.6103836987612,724.8394160087877
1,1287.102021922877,1253.8815196677394,1245.7254649316455,1247.5947845088253,1237.389897975684,1232.2318945409386,1231.273042644022,1228.3132644278094,1211.8892924362287,1210.6671661999544,1215.3361025584265,1184.3372785627087,1181.5366270351612,1172.051104794499,1172.5953845266874,1158.3306977822867,1173.9464731253017,1165.572316029166,1160.8452613247805,1156.3384206754945,1153.4289359297861,1142.7600353936984,1145.9050253872604,1145.377299737786,1139.8812469148766,1126.7003195100845,1131.9276213377318,1127.943446632302,1121.9795985216654,1118.8837095335618,1121.6517980811398,1126.360322566903,1112.6287130498238,1114.0,1116.7807173832914,1101.2663568926423,1100.128503164415,1112.136934954518,1113.0914950380861,1105.6422753424345,1103.9631994946526,1099.1235568392383,1097.4938150061232,1099.5250443850705,1085.4706784613627,1092.5813722835278,1092.8795832596932,1087.351083570635,1074.1227176278526,1075.026087791642,1071.7260070647294,1074.4464420382978,1067.7149429220744,1066.9862470714302,1063.7434545037347,1067.5352256791125,1063.6622381358238,1055.5607355661691,1048.8183544016936,1057.4149725552213,1052.0011781208236,1054.734649512776,1058.8439873536063,1043.5143129874104,1040.3975668233898,1042.0106122582397,1031.91216695695,1053.5418779149531,1037.3459363415732,1033.525273934573,1022.69055869174,1023.4200739890724,1024.3892493337053,1019.514633507491,1013.6522766385342,1024.728013967858,1011.2056190811855,1017.7916850598235,1013.3378570487213,1009.0494311243689,1012.1645914512607,1006.0764201201183,997.7350575803268,1005.3306669829427,1001.6973948104891,997.1700817699287,974.4725016926185,964.2749250676237,965.5358371313098,946.9739556495805,926.8869239583871,920.2199404976617,894.049703262998,883.3567589986116,876.9809310248266,870.4954191562512,859.5123193563379,821.9244582873239,818.8180159494667,812.3508216597438,797.2186971036164,695.3763782611053
2,1284.5166905740243,1264.4425865235992,1254.3014764111167,1241.617544329226,1243.3144603939086,1235.0651487855146,1231.314422229117,1230.720198068428,1223.6213040780924,1218.2778092942394,1213.9467216312528,1190.5231492719429,1188.6600127809809,1188.6444869479637,1178.986625121443,1183.0347199807975,1172.6734200189,1171.6490468180855,1169.236679344603,1161.0534661186082,1156.7921615439286,1146.8783839939492,1139.916877019606,1144.373421527518,1140.3668332710897,1137.8251433238104,1138.0022546385962,1134.7510853490367,1129.2209544982786,1139.5775109507483,1121.2248397294813,1121.7026363749678,1124.1746412330804,1114.0,1112.9015749123441,1126.6746264269377,1108.05868772136,1113.735170702201,1109.1774496172147,1108.9022559155096,1109.6596298357206,1101.7356895724579,1098.1998606569582,1098.736217925172,1107.1474164042343,1101.66073849063,1095.0283084326745,1083.4865390985515,1073.1263749659474,1061.7795879127962,1079.7904919271882,1090.6863711760643,1072.9021743898265,1071.3332627046025,1071.3211432579137,1069.6221753828568,1059.1604467769137,1061.5340649600246,1060.5949887680322,1064.166665855255,1058.188699737458,1060.5530530652713,1073.1345911764515,1046.613888263641,1053.738013157681,1051.8635144222728,1044.4176624359793,1062.2960248105296,1049.5982727610858,1047.7701627938382,1028.8187374079075,1025.564918087342,1016.3263352529754,1023.6428197681403,1001.2280765536892,1012.9388094034371,1018.1052114442004,1018.2327485612971,999.78292428802,1022.6058217129863,1011.1256806737686,1013.334236183253,996.3072609482196,991.4272546703306,1004.7425309456864,1000.8205291893815,986.9856008509846,967.5821655425787,971.4416932958834,950.7866925916364,950.7227232917218,929.8015346303064,913.0449100265855,893.7134938819514,875.2233138031966,891.0179990681298,887.4073687014609,839.939729894432,844.5333690794555,821.2076771464272,780.4462304334297,714.4779272154768
3,1291.0101686049663,1260.426584987327,1251.034561354309,1244.7217478960222,1243.1421643698634,1241.0088938135807,1231.2309722377042,1229.7088711500774,1224.507591243663,1214.4464960134003,1208.8399818116566,1190.9256522424516,1183.8389875611292,1172.5162885953657,1177.7333641666353,1186.8537008669825,1177.744964961042,1167.8044145512272,1159.4620142694116,1156.4173336332026,1152.640467421067,1141.91871384253,1141.6316293851185,1145.0196875262911,1144.9947142304025,1137.5042784559278,1136.9002016382817,1132.141184833695,1128.240520054855,1123.6493275826015,1124.8818406568475,1115.2108854987216,1118.0132517209888,1114.0,1109.288489074241,1130.8403553993264,1113.4998914753346,1110.2752359827361,1102.3032781346353,1106.4437411093968,1103.2874208445044,1102.8453921013675,1092.4895294040998,1103.5464419294356,1098.1924003346478,1106.014292957139,1089.4616213636605,1086.5830570642543,1087.6978985385354,1076.9469758242049,1077.0905657088,1071.7151776731757,1079.628114416174,1078.3280437857873,1076.2740225269324,1067.5183574170114,1072.5753628838913,1065.118208443719,1053.129884705149,1065.0526184630476,1061.9140334127933,1056.819864129272,1068.0041935806385,1056.4944056229276,1058.2271512058987,1045.2694477932514,1031.5981819164601,1047.7177580769257,1046.5073597643755,1044.905285232785,1026.9084741326037,1023.5247202335263,1019.2610782839942,1031.024109234251,1011.4474222918319,1012.8913438341823,1022.5131735520047,1013.2007242163075,1003.7787941156163,1012.9088335455165,1016.0949512617789,993.4365999070961,1008.4930562520112,1018.3115733615784,1005.093631837523,999.4377123323516,1001.227744417149,1002.948816658413,963.5331570634112,965.3324810673017,923.0542971550327,921.3208857883055,903.6396090147614,893.6938810206987,875.390392561304,880.3885949440632,872.9342229241091,833.9336567382854,821.1975421526996,813.0930829059143,799.214951455634,709.598156425554
4,1294.0050285668706,1253.420287095628,1249.1450691560387,1242.434477482989,1241.8832522045009,1232.698060885908,1221.475305456171,1230.162814781573,1221.7700476531518,1212.2918697022774,1214.2901849683515,1188.3129587086883,1183.8714537813353,1187.532963300715,1178.2882768817915,1171.6721822087184,1170.421124636391,1169.165338172336,1164.699137382082,1164.5773660289424,1156.232832366581,1147.7148625839418,1144.5855532806836,1141.4403915799646,1140.2984916686892,1139.9054509309915,1136.4764768109278,1129.5398525378769,1128.2412268710132,1125.7923982379598,1120.241014794642,1122.381842480551,1112.780763208565,1114.0,1115.1273037159349,1093.144709119957,1099.580760618866,1101.521601013432,1112.297237287862,1105.0530102644057,1108.8738726268805,1096.3275671524568,1109.2770205449451,1100.3293166425522,1080.2611996178857,1102.7411875618454,1092.6561012303787,1096.8480048962729,1079.3515423128752,1075.092673760729,1078.231134870045,1070.213192203033,1069.9332116506323,1075.7689855849535,1075.912662329447,1053.1436454944337,1065.511476057328,1060.100043339535,1043.1886599182558,1087.2532281953827,1056.5912527677642,1052.8855391980562,1087.7486882664552,1042.9604753691087,1051.457485103835,1058.2573949614498,1042.9900962170973,1041.741459326547,1037.6542337202131,1023.7892802011726,1017.4218589032071,1023.3467370999505,1028.4996348910058,1012.8997740740502,991.6347953275846,1017.2252479604795,1012.6741543571967,1006.2280804937537,1000.8114981917518,1007.7052110487724,992.0520422444222,1022.2981052874007,1001.2418997560003,1009.298215673028,986.6220125720411,999.0321044798723,969.1454536174558,973.9859863113314,958.5539004832625,957.7135236747927,922.2105012985392,919.7936359133316,921.9282691985394,891.1678846150328,876.617034327244,862.0571270639315,866.0606759311204,836.4623678512252,840.387403675342,820.0232524747613,782.973409256796,720.1064182934417
5,1283.2422792524692,1255.61628643595,1248.2919496534637,1243.4506019377002,1238.0876229175378,1237.8486272990617,1234.0538604713358,1231.549726132614,1223.3669941420073,1214.3457605242177,1211.8819452495402,1189.9712564503682,1184.3176025209855,1185.9233710131075,1182.9166464202312,1179.09819135045,1166.6011043562685,1170.9766871876325,1169.1955660248266,1158.6902545129155,1149.8633142348049,1144.4348384727753,1149.9309675009179,1141.9903320095925,1144.265803509835,1143.2077378478427,1136.8193138651905,1132.0704143190721,1138.6493369615866,1125.6802365971419,1115.0212362808804,1123.5852829904954,1124.3899531075308,1114.0,1111.263684863946,1108.0946232185952,1111.7233761148061,1114.1583130242047,1108.4519296484168,1107.864268710731,1103.8800965929427,1103.3539954688576,1099.5712773766804,1113.6035781537291,1098.675295580221,1099.3192422701957,1105.174923743124,1097.0356363542833,1103.2479996620957,1080.3501776050957,1073.1960978584284,1070.5308284843209,1070.949228011086,1073.7992647375745,1072.3713944281167,1070.9404653078627,1061.5666854991957,1069.7125303307882,1082.2639838317618,1042.9920295799993,1064.0002649593143,1062.689494249073,1073.3415556797295,1070.5712959366451,1056.657373092803,1047.4683125197434,1057.9335909137935,1053.3301487840527,1035.5575892801237,1036.1744672796854,1031.9420506706206,1032.7500324841935,1025.7932430612339,1026.2497938524307,1003.4904978214901,1015.0568966740066,1016.5808572852394,1037.0417276028463,1030.6657227809487,1015.7300093925808,1022.7771036500808,1027.0533406539362,1013.8285621264629,989.0609195422172,995.3969530555614,1002.5389107535514,986.5390464558207,982.6755981992688,986.6062367099404,958.496714538742,955.1238871993284,919.3207391606163,921.4234975138056,890.1536033733883,863.1705580098542,887.8454455601492,895.5764716576739,856.584927190871,802.3832909037774,814.1626022465548,796.8636855201466,712.942398744995
6,1280.95613589222,1252.0672237678984,1248.8837945328335,1247.3175418618016,1237.487578890411,1233.1956339846795,1229.166704817871,1224.4335291949487,1223.7905179073205,1213.1107568609898,1200.500590178183,1188.5511595929133,1184.8313204133833,1178.093268969095,1176.335303482776,1181.8167096779164,1163.54567481543,1168.5342917203059,1162.1713443203544,1158.749445477305,1149.132712118722,1142.6791803992853,1144.9951181197675,1144.0169964510583,1143.0438241687211,1130.3121389534103,1134.108572958207,1130.4850442305317,1123.7295004360753,1128.2022580081355,1119.521108791822,1119.9932851471297,1119.642524088785,1114.0,1116.013709763974,1118.8451713047575,1103.411666047326,1110.7147538490892,1111.2434489932475,1107.8575006244882,1103.7265251156164,1099.4909493105088,1105.696738425506,1095.094968240749,1088.8453987875964,1099.666451415005,1096.5394877931,1089.3067202787654,1089.031136330665,1076.5340453786437,1074.1126919144685,1071.0125373835049,1077.2354969444768,1074.516945144026,1075.3594543726772,1052.392930710294,1061.2570768851465,1062.3749661692264,1071.8833727051401,1061.626384206675,1077.9273724451364,1056.4010085820473,1032.588565331554,1057.984132477085,1048.0897390175999,1050.1318531628312,1060.9285315806005,1046.2444106896678,1035.2192447063396,1037.7030075403245,1026.6683666508106,1029.5378535489822,1032.8848010776715,1022.7322607441281,995.8200831481313,1006.5718153620596,1015.5052039900686,1017.2325024714625,1021.8122015452778,1007.6587411126727,1007.5732375880707,987.6755806978822,993.6280778884471,998.2724248723679,999.6507698737619,1001.8479161534781,984.4133518217166,954.3402700673271,967.2769542098969,962.9924097392429,915.9431756788063,926.8623418518594,922.1447255801148,868.4238752421476,878.801995463283,868.8073415330903,853.6068006458714,822.7892063594996,810.6180259470477,809.1292356261856,774.0021350985883,700.9651819417297
7,1285.2015472541418,1260.5027219675349,1248.0147551948094,1242.6217168219423,1239.6688641803562,1225.847508766623,1231.5745593303898,1227.1630293924388,1220.4303660206208,1211.2540267623108,1211.9170418665167,1188.10714724702,1184.8218855462906,1182.434472623832,1177.8684571020895,1178.6780257167939,1175.4645153571396,1164.901168302021,1158.9666291822427,1153.8689685895658,1155.3023294719924,1140.6840195818897,1140.6316144863315,1136.4598563902573,1143.0980901333721,1129.5748336397016,1135.5013273812563,1123.1680036490677,1131.7039433180973,1118.403815362501,1122.884632066614,1114.553772281927,1110.7849454650952,1114.0,1102.7001586930644,1115.339426920645,1110.784712691656,1104.4130601984018,1102.8605773396232,1102.5711838231555,1107.1075848148869,1106.1863124055933,1099.998305559174,1093.1914804970563,1110.4027175506296,1097.1426093188986,1095.5555240071637,1083.1166724228156,1081.701814813926,1073.183036741872,1070.2868296913566,1071.4777034381445,1077.1414681625492,1066.1744874429332,1066.450918964426,1070.8121874944309,1059.4985071588803,1060.9141432221613,1060.3040919845962,1055.5885517705951,1045.5218818380627,1044.868371474294,1051.5751134899183,1052.9927316278645,1043.2326542955946,1043.7150314655719,1067.004197352171,1049.3277631315975,1042.4528846705625,1037.7156063842012,1033.240556112402,1028.123269987218,1014.9441403916285,1013.4776620986667,1007.7502625806553,1014.3366678037547,1011.032343638204,1026.2381653236394,1014.194547599627,1006.9897389133658,1006.0193240378513,1041.8723213243047,998.8580548532392,1012.1673181395819,1002.5528609441166,996.2502110708851,987.2831580208646,985.6102388174572,959.7164385278484,948.1405712676403,949.7161216266675,915.1284971845578,923.795613953081,870.7516386982588,860.2927982936677,865.2426644796724,865.4442042747778,821.8013409443196,819.3943699902859,786.0920414608539,779.0329751462659,684.0875002020815
8,1280.9364458203934,1257.5387343196148,1248.7499191284141,1241.6449267495204,1239.0098526506117,1237.0199729645933,1229.9764689371002,1230.310687369649,1226.9352892283462,1211.8908911318824,1209.9190994208382,1188.38511242048,1187.6597399874784,1181.93746241701,1175.5748072794333,1185.3954686397417,1166.092986282502,1171.933622532791,1165.6948865196482,1159.5148797162296,1151.5996252506395,1145.6069313227629,1137.8342129884927,1148.9765975058942,1144.306135403289,1141.5756850034822,1139.331656566685,1129.9758733655476,1130.3882595328855,1120.8719030479854,1117.5499885083557,1115.5427267941907,1116.0810710630933,1114.0,1110.4474256905298,1100.2378198899419,1115.871535891754,1108.1616383908358,1106.8523732975764,1106.4521852160549,1104.4786841276295,1108.7096495879653,1097.9231230188911,1110.4931727042506,1084.7744673822003,1101.888359249581,1089.5680798955495,1081.6209024323089,1067.7277442193185,1079.1721646956555,1077.5303573155384,1087.3267513863334,1078.6452971124745,1071.7979897093082,1075.8637010974867,1084.9395658018466,1063.652683258228,1064.7763987518827,1063.4531115579844,1072.5861212732536,1069.558303026896,1053.5998233774305,1053.038772595768,1039.5684449868177,1044.7762340793001,1042.8131594176837,1062.2445192635762,1068.3094863093916,1042.6537831489702,1034.6571567574301,1025.0617697362982,1027.0735165870103,1026.5934703192063,1017.3297288489558,999.6657264626238,1023.0380601807359,1010.1052762261976,1010.2254191447701,1012.0933270797283,1005.2757429817125,1009.0749880278107,974.9284634987782,1008.4668064705702,998.5507609619058,983.6606797017228,996.9749049303571,984.302915947457,961.9890212535977,965.4198546271077,951.5287636246264,943.6646522659701,921.7284451574502,898.9885477607156,881.2234000369506,871.034889920363,874.1313293437377,871.9719600446583,828.35278487893,827.8678384665363,808.7159754583392,774.4694407861859,696.7934758418783
9,1296.1727028550663,1258.9440880241332,1248.6356507352123,1242.1006401240475,1241.3136715079436,1243.0470202331958,1228.911670469339,1229.652709263615,1223.8976382652822,1214.789698681296,1210.6775016129184,1186.3887032960643,1186.8680740420702,1179.3137781611301,1181.8296886224025,1178.3203187885304,1167.5888475492459,1175.7749711434508,1169.245240926774,1160.1559355316751,1153.5860122374454,1146.236960281013,1151.4830328389212,1147.3985517557971,1138.5755163160752,1144.2292682965856,1131.6770114957003,1128.6683345998765,1130.1829984342014,1115.8704914839075,1132.8628718142543,1121.1534800779848,1119.9883179928815,1114.0,1115.1296401835684,1096.1853349335322,1114.585612054686,1113.7465310049688,1107.9390129038518,1104.2375367852305,1101.604645447672,1102.5659555257037,1107.2364126320022,1101.236200315551,1107.8889988135131,1097.126197770467,1098.5797716017212,1083.3605108503848,1084.3319223708097,1079.6489073329021,1075.7804141116253,1072.7640202896464,1075.7266121463563,1081.4461490208707,1079.674488363624,1081.212084419357,1065.680337556927,1069.0926877645534,1070.43492583732,1057.74917987808,1049.8952972792881,1061.6425303333708,1041.8442023578405,1056.8691237672522,1050.7585034077283,1052.02968647172,1031.4122645063958,1057.883918711947,1034.329014091858,1048.589559798029,1028.4741075102072,1015.3432805637214,1012.9607338167679,1029.0336875698417,1017.4327952732745,1014.6278480172443,1005.4084508894878,1013.5469622316591,1016.0574432595956,1013.8481613473693,1014.2143891642763,1030.281510663945,1005.3639208549538,999.9793419883941,986.7200291980083,990.8855304914262,974.3681597767444,986.3403248906502,959.3171642767913,945.2862158568869,928.4350276996825,918.9603510074219,922.734008345248,888.8443226353107,869.9637146196908,872.9472915434434,875.3394387023671,812.8828470549236,812.8342701887018,795.7757445662928,799.9096968013546,704.7778207379747
