Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,930.2415718329644,23.63612656323636,938.8230172811894,920.3174788327218,5090,95,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,910.5380864466048,19.98072421883782,919.1582263543726,901.955131458989,6069,99,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1208.280358808699,9.956022462558565,1214.1530233207452,1201.992765916701,12268,11,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,888.6183940157293,19.637010520300624,895.4616073773739,878.385965174596,5151,100,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,935.756533041264,33.52469286579039,946.6383635621604,926.775599211652,2858,95,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,962.5569838083233,21.113487006967404,969.987572383919,953.4263036775368,4904,93,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1150.5377548131537,5.373225609146207,1154.4959119924267,1145.4748899872102,21625,23,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1133.1984189490804,7.882416230399962,1137.6964578031716,1127.904434327486,13330,32,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.4904334238722,2.7918658483957897,1121.328188623892,1114.8437148092708,39444,36,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1181.3768099832514,1.882466610279195,1183.9450306141994,1178.929156246607,95456,17,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1245.5878677026876,1.3928870375840596,1247.5001657734083,1243.158096255395,134625,5,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1199.0203996085893,1.6944948452088642,1201.1555276388854,1195.9745154734462,105614,12,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1111.867098460389,5.038524268719307,1116.0540435674843,1107.6532104518626,21421,38,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1048.435296464569,12.472813189356396,1054.7382514937806,1042.3250867204115,7981,72,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1047.890215497961,86.50412729795832,1065.695602044681,1029.739537980333,1312,68,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1149.4594027133203,2.2394796292032986,1152.385319537575,1146.7517813628326,52100,23,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1188.332045360602,2.1714287736358293,1191.4488480493792,1185.5559842104335,70858,14,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1104.4866869579903,3.7633085985179062,1108.0375754463537,1101.33511427495,34690,46,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1080.399861937713,16.45490403283376,1086.7004360607918,1071.8486609171796,5141,58,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,828.7203684458308,35.262797695214424,838.4465777281403,818.3050384296014,3630,104,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1066.5289029822202,40.58926041863016,1079.1255558404944,1056.4221719300972,1764,59,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1040.3659431549163,68.23216588805147,1057.9714485848008,1026.5863940194895,1382,70,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,879.2333361662105,23.485442244931413,887.5572552863605,869.6554585767773,4487,101,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.0318128186746,4.387743462294448,1232.776620757925,1224.615386726989,25332,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.447909489891,2.4107815813295037,1250.0849720817466,1244.5174793347642,62432,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1261.7649725046504,4.744090760576469,1266.150673051449,1257.9571308590314,27266,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1259.5320595370622,3.573085893003584,1262.681530168387,1255.836656776739,29093,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1115.3448361143137,12.863867344949806,1122.6194158715923,1108.1689404009662,6786,35,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1135.554383203761,6.565831065337149,1139.9063423969185,1130.336073572771,19916,32,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1032.0994200753048,8.919654023402478,1037.6698174740816,1025.6110440550297,11697,77,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1091.495982464124,4.026635270362105,1094.7501367991554,1087.3312009289305,21363,51,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1000.1104297566922,14.28368751647713,1007.64804991211,993.5800869076356,5269,89,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1043.3578611344356,10.75673227965735,1050.1535730403616,1036.6241926784387,9788,73,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1173.4696543303817,9.578061882568898,1179.2461665890326,1167.7884311059397,8227,18,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1112.009537656777,2.087539974822459,1114.7757447802542,1109.5159659542778,63331,39,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1110.2467335756396,18.926496136595684,1118.8936743050206,1102.359498913402,5846,37,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.6929696500852,4.085552443267739,1124.3351588304868,1117.0366005489686,40565,35,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1073.3169202807317,5.71703171549401,1077.103969496421,1068.2097919306398,17698,59,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1243.259842150554,2.48395477079175,1246.4189945614305,1240.146856284608,79971,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1188.2346451688295,2.2270930887838007,1190.7100362351466,1185.4817507942469,59234,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1164.9641817111628,2.3520822861292583,1167.8003096835655,1161.8455216917107,82956,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1249.4856470725058,2.383775475776001,1251.947598032475,1246.3892881958511,85810,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1250.8819111166054,2.5750984091498488,1253.7309939769118,1247.6937297337265,68221,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1281.8854138421657,3.3779626616549354,1285.6966139420697,1278.4515205521473,34619,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,941.3900892711544,44.89568980486996,951.602915508916,927.878310018929,1888,95,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1036.83222520372,28.085682591255274,1048.2972815910664,1026.546012982201,3153,74,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,971.1618875011458,15.154312746133025,978.0305516347668,964.135473327326,7263,93,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,806.6127711127291,44.56690936384721,820.4051187743901,794.0556649158406,2522,104,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.561953643356,5.303633909660556,1073.618962567602,1064.5810583463403,21220,61,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.47720809016,3.240862241499908,1099.7372174799332,1093.2463733296304,42756,50,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1042.9333515867015,6.980745416072894,1047.9255297677744,1036.2852603259755,15574,74,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1202.1482439766723,1.789838155565488,1204.779820948843,1199.2780078536614,143726,11,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1154.0983405156494,2.2019304787255574,1156.4964673167542,1151.0661121427345,94182,22,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1083.8250414791469,23.40888250315886,1093.66259559053,1074.9104287699802,3717,53,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1015.8131622924772,9.290461293296984,1020.5412526418246,1010.3062692789445,9554,86,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1074.7351466374507,4.434260230680224,1078.2926166308753,1070.998098920247,21616,59,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1153.6156830617983,2.915083762519979,1156.7089480520624,1150.6363656061314,60664,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1146.240157557842,3.0576899106535325,1149.6666159284296,1142.9195005184167,37905,25,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1127.3094206799883,8.618446380618373,1132.795659528235,1121.5300441206512,12950,32,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1144.572129625286,4.259172309213173,1148.0784861547834,1140.6286549495746,41301,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,72509,41,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1050.74581433237,40.429021915034966,1061.96940282874,1039.2404529280595,2775,69,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,935.2828882877157,22.04753818163753,941.7928067599204,925.069814864536,4163,95,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
