Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,918.454362043199,20.54617480544693,925.8831320465534,909.188696948593,4798,155
alpaca-13b,895.5428779026271,21.616409872354705,905.0126043246231,887.6289583948313,5656,159
athene-70b-0725,1250.3472428227738,6.124276643269025,1255.1720358680946,1245.1943979539994,20406,31
bard-jan-24-gemini-pro,1208.171202644976,10.418557847624653,1213.3128320659732,1200.2591055339003,11577,47
chatglm-6b,874.1217315369692,25.994038199896032,882.2411630794214,865.7366128141117,4812,160
chatglm2-6b,919.955101568318,38.67424304735256,931.5635568225956,908.5884619223533,2599,155
chatglm3-6b,953.0470293838712,17.592575525004204,961.14370918927,945.3932182999497,4659,153
chatgpt-4o-latest-20240808,1318.108661665874,3.948024500544175,1321.507511803906,1314.556182885037,35177,3
chatgpt-4o-latest-20240903,1340.024994779179,4.07868036930345,1344.0487506643142,1336.1780891013734,23837,1
claude-1,1148.4816210926292,4.661200099234518,1152.7728771413774,1144.4165909220294,20753,79
claude-2.0,1131.8452491039316,10.268125319774564,1137.5405334226612,1125.799946261272,12444,88
claude-2.1,1117.832918342645,4.2926983255029505,1121.9647586387475,1114.58873012416,36835,91
claude-3-5-sonnet-20240620,1269.4290946109536,2.561435714251811,1272.5377343624234,1266.9841139483851,70837,13
claude-3-haiku-20240307,1179.2432597405164,1.8471105879951522,1181.2465559288164,1176.4191819120308,115033,67
claude-3-opus-20240229,1249.4182896460834,1.5364525416281718,1251.7257562191758,1247.2426951907971,166973,32
claude-3-sonnet-20240229,1202.0245543344613,1.8175740628281798,1204.3199644378963,1199.1523251065867,110007,53
claude-instant-1,1110.931504995432,5.344520023880181,1115.6893230811302,1106.4811649507956,20195,95
codellama-34b-instruct,1040.7454612831598,15.153661816283492,1046.9726104116983,1034.2313503259154,7262,132
codellama-70b-instruct,1040.858629965827,70.28125861822402,1055.8304783416586,1023.430033769102,1150,128
command-r,1148.4460418726171,2.7701776439073913,1151.6898743301115,1145.1927044331612,54577,79
command-r-08-2024,1178.961482501259,9.133920691913184,1184.9491633141135,1173.3997399394545,9355,65
command-r-plus,1191.2447218644234,2.020122056950924,1193.9123742922131,1188.4606477336724,78472,63
command-r-plus-08-2024,1211.5139482742297,9.76277117945348,1217.3602579496344,1205.6535497969337,9017,44
dbrx-instruct-preview,1103.2036924241459,3.7452134310594247,1106.7038821808749,1099.5845915917685,32587,99
deepseek-coder-v2,1179.3920123182602,5.236847317625332,1184.6265656780026,1175.066159818963,15597,65
deepseek-coder-v2-0724,1215.6930367428272,8.402954639787687,1221.7202777044204,1211.3635143763572,11603,44
deepseek-llm-67b-chat,1076.8628411109057,21.874019623314226,1087.99040601172,1068.5690443967974,4875,111
deepseek-v2-api-0628,1220.778600459511,4.144592123983286,1224.7649582703532,1216.5041659085568,19350,42
deepseek-v2.5,1253.5333277229324,8.466632082394916,1258.7521652495775,1247.8211145954333,11196,26
dolly-v2-12b,817.5154077437505,24.81126410961613,826.5815924817995,807.429051039879,3366,163
dolphin-2.2.1-mistral-7b,1061.924828919302,44.58301439229057,1074.8026783556093,1051.3780846046282,1678,117
falcon-180b-chat,1034.7275718005294,77.81687823042195,1051.424785443457,1019.4231390312942,1275,129
fastchat-t5-3b,863.5730287602458,24.461270682017016,872.9808770465711,854.5634260065212,4162,161
gemini-1.5-flash-8b-exp-0827,1205.725926635795,4.287834544645524,1209.6738366079203,1202.1450114054041,25148,49
gemini-1.5-flash-8b-001,1210.1300231499522,10.594510559820618,1215.8500628066117,1204.3964647986065,6979,47
gemini-1.5-flash-api-0514,1227.6915870953826,3.0538625173316993,1230.7210113721499,1224.5141616325823,66650,40
gemini-1.5-flash-exp-0827,1270.1617706957159,4.427374881617996,1273.9933812857416,1266.278228073694,25184,13
gemini-1.5-flash-002,1266.5696618544948,9.992319005755075,1272.655521677528,1259.9799117060054,6269,13
gemini-1.5-pro-002,1304.9661059737746,8.579254922731716,1310.2938338345532,1299.214959518293,8785,5
gemini-1.5-pro-api-0409-preview,1259.4916616886994,3.0197604342766478,1263.029156891263,1255.996947077272,53494,22
gemini-1.5-pro-api-0514,1260.5328306764245,2.1053183128035906,1263.2791685047582,1257.9973332451027,85177,21
gemini-1.5-pro-exp-0801,1298.9575605843552,5.4243398311095135,1303.4367211536498,1295.2573054691475,25738,5
gemini-1.5-pro-exp-0827,1300.277225352817,4.671842366759594,1304.4390124563677,1296.1657040736836,31976,5
gemini-advanced-0514,1267.5070242091,2.9301890340742354,1270.8015275409534,1263.8239097875357,51343,14
gemini-pro,1109.969066341254,13.98931676173364,1116.4843887496168,1103.8917178386312,6410,95
gemini-pro-dev-api,1130.6571639124468,3.9343580105146465,1134.9905753505673,1127.3412274610748,18300,88
gemma-1.1-2b-it,1016.900686260421,7.667819455267501,1022.6362127716783,1011.4013746756655,10951,142
gemma-1.1-7b-it,1081.414592553238,5.424697756822454,1086.40648647473,1077.932158830049,24393,112
gemma-2-27b-it,1219.142236702567,2.5398756228094155,1222.481432728066,1216.6003837594046,42656,44
gemma-2-2b-it,1136.5228748711286,3.356434423637301,1140.3857328534502,1133.4589342858258,24347,87
gemma-2-9b-it,1189.4942072627682,4.459292156031423,1193.3470287235327,1185.5830646113811,32705,63
gemma-2-9b-it-simpo,1216.7629825365498,7.187511806227514,1221.0540976022585,1210.6918267199082,10465,44
gemma-2b-it,986.3224227756572,17.999725659210696,993.2162297114008,977.3455324395394,4787,151
gemma-7b-it,1035.0507471707351,9.572134755172623,1041.7385168245003,1029.512014852243,8958,133
glm-4-0116,1185.9009679663027,12.068959521868567,1191.6116430226446,1179.3995244525688,7387,63
glm-4-0520,1207.461330220849,10.11475423791695,1213.3832063800785,1200.9733554994757,10116,47
gpt-3.5-turbo-0125,1105.4193894377138,2.1393475924906444,1108.1864813229008,1102.4361920919694,67018,99
gpt-3.5-turbo-0314,1106.4528378096657,17.258309293174026,1114.938097688155,1099.2649816393903,5477,95
gpt-3.5-turbo-0613,1116.8086439260253,2.8239071250809586,1119.873970402433,1113.7010729573335,37854,93
gpt-3.5-turbo-1106,1067.4331360748984,5.758626681558884,1072.74191582141,1063.6864101187662,16628,117
gpt-4-0125-preview,1246.6587530644429,1.854391615843668,1248.9963077357268,1243.7607082863346,91026,32
gpt-4-0314,1187.4187932066543,3.237765426602628,1191.06148487098,1184.1368188875751,54513,63
gpt-4-0613,1164.189173845842,2.1992287914707287,1166.9348749304306,1161.194410019845,89095,74
gpt-4-1106-preview,1251.8954188776966,2.042430738485785,1254.1027788916156,1248.9421090486817,97681,31
gpt-4-turbo-2024-04-09,1258.1375261222001,2.155472433059438,1260.7852178994854,1255.606976318425,93136,23
gpt-4o-2024-05-13,1286.6291721315506,2.4841624590682083,1289.9069804585824,1283.6916971660041,94914,9
gpt-4o-2024-08-06,1265.3478655568197,4.397374310516616,1269.5102284253828,1260.433796253837,27818,14
gpt-4o-mini-2024-07-18,1274.3685115753565,3.285843388972086,1277.8146554349753,1271.01080697355,35645,13
gpt4all-13b-snoozy,930.3294196622952,62.291134168229924,944.5831406829801,915.4409874811957,1734,155
grok-2-2024-08-13,1294.8923331065785,4.519855668392796,1299.4272877902958,1290.8749098929486,31459,5
grok-2-mini-2024-08-13,1268.7530437048672,4.149121217657313,1272.7517737162013,1265.5058143672736,27527,13
guanaco-33b,1030.7330210663126,33.99614123367163,1042.1313242603155,1020.447412682748,2901,133
internlm2_5-20b-chat,1148.2382152496252,19.788777048467292,1158.3047585351594,1139.7950335804826,5017,76
jamba-1.5-large,1221.3358045629175,8.35692729860875,1227.4677108028854,1216.0646747251674,9043,41
jamba-1.5-mini,1176.5090729775807,10.850896573860187,1182.4738257071733,1170.692496487462,9161,67
koala-13b,961.6410052125133,17.63836289311336,969.0506782659822,952.3581051151358,6826,153
llama-13b,796.8248304012169,33.81455661908194,805.637333383069,786.1089602932551,2347,165
llama-2-13b-chat,1061.815713983015,5.2219823393026745,1066.0278399319836,1058.3075129792753,19087,124
