Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,880.5694822655286,2546.398497322228,969.1015201374036,786.0757333882966,65,60,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,802.5212634618202,2541.2615107476117,880.3158950037907,712.428839622467,66,78,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1268.0739991159055,463.5313364757541,1307.4247803867502,1228.976760996988,318,1,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,35,28,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,37,28,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,795.4842925904436,16019.404879187585,1065.4894701303515,739.7795315564988,98,28,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1122.9809827054376,291.4611596644887,1160.422546430572,1090.5945210976402,387,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1109.993273550156,583.1730167883691,1152.7681467658083,1059.851597473757,239,10,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1145.5137582934185,161.22934415489402,1172.7906637629828,1123.517232021509,811,7,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1155.247249057691,149.1909956206947,1178.628396556811,1132.118158195105,1014,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.123959296257,125.63383794696192,1261.7143936885814,1220.7822786732977,1302,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1188.508935398033,105.75244290105762,1205.269950492894,1165.7643397834397,1236,7,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1083.9534733829328,339.737999219343,1124.680704770994,1051.200743645507,415,13,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1018.4200261958582,868.2025404308098,1074.7613787422986,955.5436085700738,148,27,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1043.0182724230556,109.89950008657571,1066.8056949650077,1027.335248017193,28,28,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.6626291476305,198.04357285270737,1150.4455175880466,1100.131946424041,532,10,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1172.198756603799,203.01906546982505,1200.3066045929818,1147.6502526475003,632,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1045.5074073902165,205.3889241404648,1073.1079401719223,1018.9304380094732,510,27,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1009.1493468914994,824.8579432685441,1060.5108464849493,950.1889112727932,128,28,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
