Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-sonnet-20240229,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,command-r,qwen1.5-72b-chat,gpt-3.5-turbo-0314,mistral-next,llama-3-8b-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,guanaco-33b,chatglm2-6b,chatglm-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,llama-13b
0,1289.9828282567305,1245.8129977666724,1250.5313902836435,1233.139340839654,1255.1778938332711,1220.1694958957828,1184.1098643807275,1177.088476580692,1192.2533159614202,1190.161246540708,1166.6706437278901,1151.373137256353,1152.1045674266602,1125.0254127934268,1118.8587792913254,1122.2459125254984,1117.0758931660168,1096.9982029615496,1109.7757558241815,1104.7238758150625,1121.6070360029416,1105.9813523852467,1121.1225536453305,1095.005182732503,1114.0,1098.559187984492,1093.2937829408131,1114.436545086552,1080.3832698309748,1094.2374590583559,1081.7046031468833,1069.2598973208098,1065.2374704447404,1056.3039394569646,1086.2390283072145,1016.2179678039664,1078.5556478605188,1057.4210662636233,1022.9580770769203,1041.2246015387718,1040.3545408013783,1017.6895934162038,1036.297264967542,1044.106857450658,1019.0986136985424,1032.4332279015955,1032.4332279015955,1032.4332279015955,1032.4332279015955,1032.4332279015955,1032.4332279015955,1035.1382088399407,1027.120834927452,1008.7855935304973,1032.4332279015955,1014.8032106756555,1038.0006452397188,1008.1904323083562,1009.141237772515,1032.4332279015955,1028.5553640299281,932.3544942232145,996.5190247757561,983.0108843713791,1032.4332279015955,1030.779010753923,1012.5030000655513,1005.127342277577,1010.8021701264241,1003.2626631694245,984.5106982873725,968.0556186325043,978.7253363234532,967.1640860313332,956.615567655427,968.8348629649413,915.7961551948757,826.8698856401274,914.2466026982557,945.6803165140478,911.5615199271485,856.498485933156,883.1777018240776,804.470212369893,878.1666745605667,836.0079861338504,790.6053992316863,752.5731450497633,823.6753233202862,861.6245947224993,769.7809599163709,678.6480954642617
1,1243.9955859948343,1256.6891587290215,1247.4480049328315,1261.4980257458653,1236.7823448203003,1240.255916385106,1182.6490301019492,1197.1988671774495,1178.7365562701207,1172.0891279638158,1167.9182947448478,1167.8800571064708,1136.3372559055417,1188.4212362011438,1157.097791342327,1140.2602454296732,1133.9464166866617,1122.6013022352643,1113.1320802170494,1114.8262573345366,1129.635983321396,1157.9388568242284,1139.419482421141,1134.3868447320947,1114.0,1099.5461004024264,1115.0440471762067,1080.9913052029806,1103.4984073967735,1076.612869824352,1091.6916969639053,1099.0517572964802,1092.99915944441,1089.8743646961282,1091.2968614609688,1111.8000493842173,1076.266220545382,1127.4397193008074,1067.4302792639305,1063.476070045042,1062.3985009853968,1085.354094370835,1060.4799012212861,1082.7860588344258,1034.6134244195305,1060.9159289909055,1060.9159289909055,1060.9159289909055,1060.9159289909055,1060.9159289909055,1060.9159289909055,1056.5380106816501,1057.3365001636316,989.2357522770112,1131.9626651052597,1036.988988011814,1033.6808856673051,1067.5486410863668,1009.6675835105889,1060.9159289909055,989.6087929281296,1078.0351141667077,1022.8549523436456,1010.2010355581427,1060.9159289909055,1060.9159289909055,1042.4369931623628,995.364063003889,970.9325737697766,1006.8725151424476,997.4848318226733,973.1324312790662,1034.2485054578613,979.924076944957,933.5914491253105,913.8497225307708,922.1101338090198,1060.9159289909055,935.2324990638452,921.2853228753136,936.8523068377609,876.7831086419942,946.8515473372574,894.1340654110513,876.3469065072672,883.6160769765306,862.3411486380712,1060.9159289909055,814.6924651788329,811.6333279797166,812.1037154172566,1060.9159289909055
2,1275.4351525990257,1252.2212127442808,1255.4584367436253,1240.425051283963,1231.5131546561581,1244.4603293748364,1195.8667389453394,1180.0226900011612,1178.5318265862202,1167.0269479106407,1174.1741774600732,1139.030615312909,1153.1075951333407,1141.6325602735367,1140.7747739525284,1117.7622599636459,1123.1407828087142,1128.4908178094713,1104.3063887839248,1109.2210396752912,1106.767656403984,1134.3737432622684,1105.2904879454313,1118.7110167932026,1114.0,1114.2286683006914,1085.5400390023776,1107.3067650784135,1099.5107642894623,1106.2952399934939,1085.7382579851987,1088.2350606928949,1089.209457029745,1066.78795239329,1059.053985543967,1001.1168668244625,1072.2907064796932,1079.4697427946114,1046.0812736576368,1084.9599902290233,1028.6182921340223,1069.2669150803088,1052.5457251143284,1014.8177463548661,1057.9284767815932,1033.1646864357754,1033.1646864357754,1033.1646864357754,1033.1646864357754,1033.1646864357754,1033.1646864357754,1029.4144399488237,1050.5032256652157,1033.8094552542664,948.1326794577202,1007.2893187336691,1028.2611361301483,1058.6200721188563,1023.355148269748,712.7964733000348,1105.6267663675974,1033.1646864357754,982.1850029936234,1012.2276800582406,871.3969557236625,942.6660191596194,1005.9939399601542,1002.4408183366331,984.4178670114657,989.2122885976754,1011.6614107662498,1009.3330746641333,986.4547687150995,989.0202227776767,1023.1346013922833,952.7131596540825,888.8389651758446,833.5043284364967,924.776123165556,899.471301682599,882.2470458505993,899.3657649602006,900.9787611234628,830.1593936251822,922.7652359878276,821.5660635265018,836.4016072123161,790.3260772909316,779.9909417001314,752.803081443034,827.4758373379084,726.9139112819842
3,1272.688522174753,1264.4068970189205,1255.063341996245,1248.9783865455483,1260.5207535875136,1246.7001848883283,1216.854738907666,1190.750682538684,1197.305816895891,1174.4711508090663,1176.9007284382437,1124.983365830068,1159.4808535033283,1160.8149019833463,1144.415938454676,1132.7528416827988,1138.5840545448311,1115.6271208803332,1135.4815149895699,1129.026708918855,1119.4316166494418,1047.4445223386713,1088.0480393620787,1116.921599607166,1114.0,1134.7995959101343,1123.8132764040288,1108.3399708049321,1117.7656457507874,1097.9612761402375,1082.3768768111574,1056.8125459235303,1088.1035555707033,1087.6699429299067,1074.6335086453287,1111.8957449656796,1075.1478229581674,1072.8785807044612,1043.192275602743,1049.6358071498303,1065.9496589675948,1085.045425209994,1051.2240675274259,994.7248491406705,1093.474646551407,1045.2034363955831,1045.2034363955831,1045.2034363955831,1045.2034363955831,1045.2034363955831,1045.2034363955831,1062.1344583065627,1054.038934581362,1069.968243834375,1045.2034363955831,1069.8934535044937,1009.2096792408095,1048.6780681314003,1036.2482709384353,654.1140248757318,1044.0563662143772,1008.7920028418365,1042.5520712054022,948.7898347023418,1081.3110609115502,972.2041653684373,1015.6790981352065,996.5106320093323,985.7657645011905,987.1025794405244,998.7901510130931,1000.7325394056776,960.4811978381642,982.189290069424,955.703843810551,950.9611472461067,940.9265151852472,1045.2034363955831,863.638282240192,925.8129698128857,931.3461266021313,916.9361654234478,956.749763657844,808.0010013544089,909.0988674924587,845.3499668252468,826.2551945997856,823.5244566045853,661.451729428539,825.2624019484228,734.5255453170723,1045.2034363955831
4,1249.0335751717173,1257.645272666629,1248.3581159994253,1260.7557898728799,1258.8407226542015,1243.826398675198,1193.5941868813395,1190.3412221037213,1179.6806696358415,1177.7566800299962,1170.667379193275,1160.609196615085,1155.718053599751,1170.7334129845713,1157.4613362564928,1146.078831808867,1140.165030344136,1153.7937304415548,1125.4153626120806,1118.210634634917,1136.5093493600746,1063.8060875266233,1126.319271920729,1141.9857468267119,1114.0,1124.1602863379098,1130.7930518546943,1129.2503066245404,1106.985736945502,1097.7972724144383,1100.728093855779,1084.1715371178466,1091.8679858390597,1106.6579855340199,1109.0320176678435,1117.3095801604459,1077.1783950751228,1050.6394724393795,1061.222813302118,1059.4633176738544,1046.3668161236924,1069.0017710401346,1081.2569250071233,1077.7394598001647,1097.3372469791595,1060.0795330860635,1060.0795330860635,1060.0795330860635,1060.0795330860635,1060.0795330860635,1060.0795330860635,1080.9023452348972,1035.7901851674292,1076.8863226703288,1060.0795330860635,1019.3285908780879,1081.9578243689075,1021.4117177641839,1030.9830335741167,709.1658573494259,999.6169822835709,1026.4700901831907,1096.7820700149073,1088.47033092227,1060.0795330860635,970.6678797610095,992.3058373384785,991.841531646265,1006.2194647796782,1022.1902428083512,1016.4027965192166,971.6694748853924,988.2204814182511,1004.0311308876746,1012.819030022862,983.6801890739596,978.1798302634141,1060.0795330860635,925.689609985164,964.2366480271138,972.2509695197781,980.0973233977977,921.097630438526,904.0999947234607,917.4389288267844,938.5105258863521,859.7453722522743,1060.0795330860635,899.424322628731,823.0715679470007,861.0565753862764,593.5428746134323
5,1281.8325614814737,1280.084100366001,1223.8558779270045,1235.6689926021327,1248.419653638434,1241.8435330254001,1188.5361909844562,1195.2701414505439,1190.8166139706004,1175.7224905648989,1178.9876758808246,1191.953987256911,1164.3993088645796,1131.2293074713648,1142.8454801057267,1139.2086473861823,1141.4084690864252,1129.0039820810302,1122.9621667775327,1133.9851645258068,1126.2212630366857,1133.7566614002787,1151.764557555787,1090.5452020618009,1114.0,1114.011838265787,1131.2066592297474,1114.2462095291498,1118.310811184726,1076.521855412015,1095.2644063334787,1094.4058178180098,1090.3626993581563,1064.2408928199447,1069.1766927697272,1090.6946270177893,1074.971608494361,1028.4484987304775,1081.488473358239,1037.6252864156552,1051.1103982618492,1025.4865692594622,1049.2621786106333,999.8452084067134,1073.3071952617456,1043.589660155073,1049.0824189174796,1049.0824189174796,1049.0824189174796,1049.0824189174796,1049.0824189174796,1041.6196128078593,1047.5946544026792,1042.2080006466276,1049.0824189174796,1066.0508844211513,1086.9478053680352,1035.7557688231009,1038.3821314855031,742.4664154321947,995.2892217511634,1058.5886015574238,968.7895717383714,1041.5355263388014,895.6655228176401,1082.4437489139718,1035.1379180237495,980.8287484159366,987.7839388685318,1026.0538310374181,951.2752167403884,971.3313582169263,961.0060243894236,977.4146719954606,983.689416572083,1009.254829102364,933.818389753464,1049.0824189174796,902.5655401669582,881.7905843590155,910.5982451185181,920.5796947976188,911.03458494526,826.7092113208614,921.5960518356561,853.5755895939942,845.7629949174022,1049.0824189174796,844.0865053863515,826.223930825701,891.4921432788137,748.076686707243
6,1305.6840508405544,1268.4230911781322,1260.2989480413767,1245.266186058766,1258.7007243198832,1244.8514009725304,1205.8225499155883,1203.5366421489375,1197.4498291457721,1166.346482913091,1184.027187749543,1183.8802700566273,1171.65097883841,1159.5709573765616,1146.4948456905784,1121.5480328769925,1141.2116400490759,1149.9726288283966,1121.4240330667185,1109.3446073965306,1119.9714598484795,1042.1888802469045,1111.9096212560448,1135.8939793967315,1114.0,1100.3862565249208,1090.3368965307159,1115.4361281399683,1086.3251580006688,1105.381705423928,1097.2885218751412,1088.7372760571754,1077.705787231054,1060.5451276186309,1062.4161421399485,1077.9341601375984,1080.7318935667906,1081.5071406734187,1098.607596841207,1070.420974956377,1008.858183386916,1089.6082769123761,1050.1384103013856,1018.3486548202956,1044.4327460557113,987.137179704963,1040.775246877432,1040.775246877432,1040.775246877432,1040.775246877432,1040.775246877432,1038.625601338853,1049.9900858561182,1032.699624491118,1040.775246877432,1017.6052070412868,1077.6868662784573,1031.7671966098915,1042.1148233507097,694.9546143461876,1028.7109670508007,981.7997908480446,1002.4577103912928,1037.8181154997408,819.3325069274529,992.4357694266066,992.9794910589928,1008.149192440484,974.9249810505013,1021.6265980496081,965.6078029469159,1014.6408996800864,998.8147902338558,960.3376462187623,1005.016301291222,934.2478660627623,956.0840278555537,1040.775246877432,950.7734952850125,920.8520329252617,875.7839692718622,920.2633655375201,1040.775246877432,849.4687800906863,860.0016158375366,865.0182050528258,830.1366555722016,780.2029217946874,735.2240762595982,745.5103515858945,799.7060130534085,749.9975339810707
7,1292.9640624317842,1250.3092040684178,1253.8071769413689,1259.1621780542312,1251.7738837526701,1251.1466477697238,1211.7705735690738,1179.2489043194005,1197.8605644177555,1165.7526041797828,1159.2739362328477,1156.1629682690418,1156.1284265982542,1174.2959367631186,1157.4719689726817,1149.368887641748,1125.7777677447468,1130.9449430002182,1123.2215823175648,1131.50958326861,1109.714348714621,1061.5388989097805,1126.0281864659141,1123.121840317201,1114.0,1132.9953193526726,1105.5800270397954,1126.101873342781,1098.579108849781,1107.535537825462,1087.6051072867208,1083.7826295152067,1087.2669493798812,1090.6179525037232,1073.9086330202306,1107.7244940747964,1053.8812200015998,1048.8368194715185,1031.2818574203093,1060.0464982937233,1040.911432645294,999.237718385697,1071.7790718006243,1062.3265321449073,1095.532582802193,1044.6922416396137,1044.6922416396137,1044.6922416396137,1044.6922416396137,1044.6922416396137,1044.6922416396137,1050.048330021205,1024.1094298527046,1063.7414122801918,1044.6922416396137,1029.8261216472051,1038.1052393484574,1057.985595381905,1006.3483356141223,1044.6922416396137,1037.5095523916123,1059.7826787561692,1017.0724163181867,973.5462690969537,960.923650472519,1061.5211533892193,1027.7961147426329,974.8460840905122,1010.2854772341542,1004.6782762509733,979.13110673708,1009.6715369358318,1006.2303823595449,965.4591538197565,959.4843653879602,1044.6922416396137,934.2778187856273,873.895182352208,875.6465866517688,909.1387103448913,913.9637351022776,888.8513774262216,919.5052544007483,911.7606055101093,853.9581300391989,790.0549689250986,768.8379720470498,768.8985623921157,813.6603153000204,799.443956775975,818.4015993744244,673.1721586538305
8,1246.4178338092415,1278.7076422390992,1294.7655338464608,1271.706020277912,1258.3108183456634,1258.4088033061496,1209.3078968433795,1195.3618658659584,1194.3841400383897,1193.8780989508225,1175.8077565511105,1178.8910729762802,1157.252288503047,1144.0525483111303,1172.2016088267435,1158.0666220611495,1142.897477203537,1105.603473840991,1122.028905565428,1125.343337153713,1146.482501710451,1149.6056577737202,1131.544369069999,1121.0354245903982,1114.0,1125.2778190618742,1137.4081078948216,1082.0822135496549,1107.9301579060304,1109.9650809767588,1098.0010901484545,1093.2978123417943,1090.650801887468,1060.3255093025641,1081.5581976248006,1057.693370526095,1060.471294010898,1104.9646846954026,1096.513536362179,1101.0785958509996,1075.807499590052,1070.1659608020598,1084.2275440221044,1014.9364861814479,1018.754844856421,1119.662017277729,1044.3129171309704,1044.3129171309704,1044.3129171309704,1044.3129171309704,1044.3129171309704,1052.4642949015451,1051.6660161067548,1045.092634997922,969.703997584846,1058.7687991067737,1083.449597622847,1042.8865645342698,1054.052897818695,564.0923521167715,1023.1531042233231,978.4203773697483,1013.0027562068966,1044.6843738201267,1033.4829395930956,983.3736257008136,1035.3492412829364,1016.1960740643908,976.7193993079709,985.9217176626591,995.9524093679665,965.841019671916,1023.4462350445306,1011.0266664652582,980.4168931716563,970.4018401554284,932.6755047407828,815.6341508296455,956.0004239980852,907.6902810983963,914.0110193007004,883.1116316858358,929.7518739038148,1044.3129171309704,836.2444440436306,839.0123224769293,876.6051955962837,793.8110273298818,862.6926084218594,761.2657878717996,713.4257595714218,492.5786919648607
9,1250.7127133256367,1254.9082317231355,1231.349197371848,1223.2774875704984,1243.7560087943928,1241.2179849237039,1190.28528326807,1181.8243754825073,1174.751661730769,1153.5862599058662,1167.3005744750974,1109.018364659904,1162.693613956917,1112.9052733260596,1152.5079427825287,1129.0886789233614,1121.405471071622,1126.0819761041735,1106.5291156529024,1111.6282313617282,1107.643739558967,1158.3173424710576,1115.6773564481286,1099.7394178263326,1114.0,1103.1774362710257,1087.7839711256743,1116.108587289032,1082.0919246984395,1065.3456013788755,1072.392703385249,1101.1756142346587,1060.7245328357326,1046.3848213256592,1034.268663232947,1078.9648234813628,1035.9414351256132,1064.7128842654483,1095.938605079814,1054.1632483083615,1041.5511191148169,992.2099937951109,1042.8741450710004,1094.7159650572744,1013.2964940528129,1050.2023793646995,1042.3290351680969,1042.3290351680969,1042.3290351680969,1042.3290351680969,1042.3290351680969,1016.6018396699945,1040.4394712302364,1023.5912617372851,1042.3290351680969,1036.2557693329832,1067.5330169865183,1027.615449948867,1033.3352190360224,1042.3290351680969,1012.9419452774845,1035.124181201109,1075.2155745683012,1049.7619896735368,985.1103446827186,905.3277855422816,1010.9313935982988,962.5918295203262,994.7591995474288,999.4582248926065,1000.2376396828398,973.8234404665068,982.7470073014492,985.1002982636127,920.0992802863371,914.0199039051188,917.259517614772,847.2019732548122,905.9688723417592,934.7458965419524,946.3819585697405,862.3941356493739,841.2474014131753,918.0869112994882,855.1944619316066,903.8758388815965,902.0827464576256,1042.3290351680969,950.8816493542184,830.4009284493811,817.4242881400235,695.6390566599318
