Model,0,id_name
bard-jan-24-gemini-pro,1268.0739991159055,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
gpt-4-1106-preview,1259.9975945910464,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1249.469331767808,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1247.3176545380968,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gpt-4-0125-preview,1245.3166094062954,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
claude-3-opus-20240229,1242.123959296257,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
llama-3-70b-instruct,1192.9352723697443,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
gpt-4-0314,1190.578197896308,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1188.508935398033,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
command-r-plus,1172.198756603799,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-large-2402,1166.7234752619866,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1159.2786748591286,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
claude-3-haiku-20240307,1155.247249057691,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
reka-flash-21b-20240226,1149.2648082095895,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
claude-2.1,1145.5137582934185,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
mistral-medium,1138.9237792256886,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
gpt-4-0613,1129.864791853841,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1129.8576257351078,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1127.6265945335124,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
command-r,1123.6626291476305,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
claude-1,1122.9809827054376,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
