Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,899.1736454387278,227.5167904116122,925.8981985031209,867.2626121950086,630,88
alpaca-13b,790.5934884955768,158.0093500982352,814.6664863261169,767.3213983082715,669,96
bard-jan-24-gemini-pro,1174.0799372357421,53.23629839399526,1188.9546317815723,1161.5020868249296,2034,12
chatglm-6b,886.8761463428602,208.16809170128568,915.6447935606624,860.8065197307255,694,89
chatglm2-6b,892.3243433961071,360.1744395438975,929.0838617477016,858.689609003713,377,88
chatglm3-6b,953.6121133512374,157.40196576430586,977.9204450610513,930.3751262831851,696,82
claude-1,1140.1026190184975,39.95452466660877,1152.2396252257086,1126.1141425298447,3201,21
claude-2.0,1137.2416883751148,49.567330000567495,1151.7863790861384,1125.0418893893082,1899,21
claude-2.1,1135.3416967480396,20.6072352969374,1144.1007552525202,1127.198777126058,6255,24
claude-3-haiku-20240307,1191.673068552204,12.689321181407847,1198.479185213609,1185.9191301080418,16816,10
claude-3-opus-20240229,1252.9127519967874,9.074957853665126,1258.5602477885122,1247.5621703340582,22821,3
claude-3-sonnet-20240229,1216.8310919454768,11.401713972018019,1224.6362237681203,1211.4408889682766,18470,8
claude-instant-1,1111.6163276621733,37.90610045759031,1123.1691643157126,1100.7494042610347,2937,31
codellama-34b-instruct,1047.159689419529,91.17236722266573,1063.858552428886,1030.2016590356545,1054,55
codellama-70b-instruct,1046.8944368274356,427.06832158709705,1080.247043208693,1000.1029662336365,228,46
command-r,1124.3842965607096,15.186186356188124,1130.6281929038194,1116.1886348743253,8898,27
command-r-plus,1167.5480549556266,14.2338500878679,1174.9708123199166,1162.0940915775652,11447,15
dbrx-instruct-preview,1116.7964246314873,19.137977744428895,1125.1754880780322,1109.2446757115895,5888,30
deepseek-llm-67b-chat,1079.500728698686,111.30583943518178,1100.027585463871,1061.6329474515107,808,40
dolly-v2-12b,747.2886251662104,279.11053559858016,784.1149680471959,716.161102844107,453,96
dolphin-2.2.1-mistral-7b,1024.401177184855,375.7367280840195,1063.1396389388285,984.334468459086,213,55
falcon-180b-chat,1015.9812620840034,649.2935921544847,1059.8473756064661,966.6102762505466,162,56
fastchat-t5-3b,761.5225935899812,192.10598162508683,786.8179854161126,736.773722942818,538,96
gemini-1.5-pro-api-0409-preview,1234.4219200675825,13.176086602903531,1242.1968833586616,1229.056571671708,12218,6
gemini-pro,1096.2482347591958,87.14712424096076,1116.4838155556788,1083.5358582215576,958,34
gemini-pro-dev-api,1104.7573105139363,23.456124506240155,1114.9971799949842,1095.7843466550876,3574,35
gemma-1.1-2b-it,1038.3821705454943,56.03707565389185,1051.9240020704149,1025.5329024992207,1798,58
gemma-1.1-7b-it,1079.8645828270512,29.719102627864487,1089.1853877940302,1067.271633939216,2970,43
gemma-2b-it,1003.1031375456055,119.25396879068519,1025.1227252262556,981.9748952320111,944,67
gemma-7b-it,1051.1655216010513,48.083461247244635,1066.4383477847643,1038.7080965965283,1791,52
glm-4-0116,1201.1786294217197,61.16569569171673,1215.439971403004,1185.4896994648514,1337,8
gpt-3.5-turbo-0125,1120.4680204406752,15.430425865797698,1128.798733617245,1113.5331402866846,9898,27
gpt-3.5-turbo-0314,1116.1307566299847,236.51204894453633,1145.1571646759403,1084.62377775491,704,24
gpt-3.5-turbo-0613,1136.3197668566904,18.507819386558385,1145.223354943766,1127.8640357558825,5673,24
gpt-3.5-turbo-1106,1097.9772521300492,41.006479846121394,1109.8587915712778,1086.159427738427,2528,38
gpt-4-0125-preview,1247.4417847418251,12.363148564226062,1254.1482035873382,1241.266114228655,13615,3
gpt-4-0314,1197.1245771235283,16.65862165193281,1205.431563693686,1190.4859317935861,9043,9
gpt-4-0613,1167.369708147103,13.018184113862285,1174.4802159935034,1161.496770686232,12950,15
gpt-4-1106-preview,1258.8293306133498,15.269443242093578,1265.6959142621347,1251.6720823539458,14201,2
gpt-4-turbo-2024-04-09,1267.661237593204,13.016778244912297,1274.505039675032,1261.845328967353,11696,2
gpt-4o-2024-05-13,1305.409484095015,26.922993710309694,1316.2660241404928,1294.2502506655392,4279,1
gpt4all-13b-snoozy,912.5569308119053,458.56489222446487,945.0869109699123,868.8593126916479,228,86
guanaco-33b,969.3390917387435,308.14697778667403,1002.4531345030377,936.0648698807195,361,73
koala-13b,939.6408917043752,129.61562560514056,960.4851249645612,919.1072961253202,973,86
llama-13b,674.268702385863,513.3961563801319,716.5197233188863,634.887164377113,311,98
llama-2-13b-chat,1051.9469276480186,36.676576519578866,1064.0349511685213,1040.6052781241974,3191,54
llama-2-70b-chat,1074.1084501063092,17.15505603193798,1080.373624363487,1065.6521939219467,6857,46
llama-2-7b-chat,1005.6058355413488,56.46975116616548,1019.3672556565809,991.206903930226,2400,68
llama-3-70b-instruct,1203.8439900839687,10.75308184131652,1210.1675159411225,1198.6861969190077,24324,9
llama-3-8b-instruct,1148.956026197925,11.676709977364597,1155.555511556468,1143.03084604434,15698,21
llama2-70b-steerlm-chat,1025.5929515012417,204.67487786728918,1055.6034163628974,1003.1367346904123,592,58
mistral-7b-instruct,1009.0516837675403,73.6501007188487,1024.4622031294696,993.5875833501518,1304,67
mistral-7b-instruct-v0.2,1074.7954923027671,26.645548315954656,1084.3216841198785,1066.3153122768263,3800,45
mistral-large-2402,1167.3274024617388,14.823704766695064,1174.6748165355575,1161.2229793846514,9987,15
mistral-medium,1154.6288471599278,16.11723043630994,1162.572965001969,1148.7564682708983,6270,16
mistral-next,1132.8320352177784,46.50258834898305,1147.8383378720093,1122.2455537657022,1977,22
mixtral-8x22b-instruct-v0.1,1154.604309247624,20.915384756519522,1162.6057504425967,1146.4512357385279,6809,16
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12349,35
mpt-30b-chat,1032.7698033013003,317.29812150419474,1068.6405424563898,1000.6336059638546,297,51
mpt-7b-chat,902.8933678975836,233.81711347166691,929.9147839890682,874.1825569145223,467,88
nous-hermes-2-mixtral-8x7b-dpo,1084.0524639608782,105.43019038026866,1102.4305957617262,1063.869303368681,714,39
oasst-pythia-12b,874.553599236655,138.18199068314462,896.8101020039194,851.4549344629168,866,89
olmo-7b-instruct,1016.6428143285585,93.73322182882212,1035.0638139126625,1000.7945900319504,1038,62
openchat-3.5,1056.3089958138412,75.29922376346815,1075.9721861579185,1043.3834136822825,1169,47
openchat-3.5-0106,1105.0965950146324,40.41931914617788,1119.108879536485,1094.134570194558,2427,34
openhermes-2.5-mistral-7b,1061.7595544220671,121.79630116756537,1085.1015782907757,1042.4077671780212,724,44
palm-2,990.68522550517,79.00567445540753,1005.760402639036,971.3809184219432,1188,71
phi-3-mini-128k-instruct,1030.9267278214752,29.02071535443575,1042.1110194921234,1021.4397721325671,4612,60
phi-3-mini-4k-instruct,1084.273661727428,50.13773701388107,1096.6250419140144,1070.0739096081124,2035,41
pplx-70b-online,1030.4711604962802,81.86371062801503,1047.7704820669694,1012.5384461894279,1126,58
pplx-7b-online,1015.9925410107567,93.9232639464222,1036.8318464992774,997.8960095697349,1023,62
qwen-14b-chat,1054.3275654179774,160.91069911665065,1076.1185169305697,1029.778315132804,717,47
qwen-max-0428,1193.7493408371727,22.78027820105075,1203.8363934912882,1185.486988833432,4354,9
qwen1.5-110b-chat,1181.8286034367354,32.94233708055544,1192.453438479436,1169.3729804584752,3379,10
qwen1.5-14b-chat,1127.5526918954856,20.00647948239886,1137.2454319761553,1119.3014013365685,3858,27
