Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
RWKV-4-Raven-14B,921.1714264388576,27.67143020613596,930.6924495260766,913.4265126420022,4661,72,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
alpaca-13b,895.0030282883365,23.218110073459684,904.5026311883948,886.9561373309671,5735,76,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1213.4058739559043,7.304161282638705,1218.3259788154246,1207.6626879323424,11879,5,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
chatglm-6b,874.2763125739037,25.07885990938748,882.9219244505307,865.0943198863215,4685,77,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,920.3173900924312,38.95562510370965,931.8308418482744,908.3269024891888,2535,72,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm3-6b,952.8872450200424,24.875522909328705,960.8423809010702,943.4138463106744,4372,70,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
claude-1,1167.756246959096,6.647151317805784,1172.9038815391775,1162.4898247324154,19379,10,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1149.7786895237896,9.676518868808222,1156.123806590717,1143.9096046284033,12137,13,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1137.890491266976,4.274216363256664,1141.2507776812704,1133.6720198621692,35424,17,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-haiku-20240307,1191.6694401389518,2.8314246061182216,1194.9202733277407,1188.2650092749252,53889,7,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1269.0673179627847,3.33741164629897,1272.5542165933907,1266.1030505665503,51352,1,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1212.3120285495752,2.86291919076102,1215.894370138065,1209.2657596287763,58435,5,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1127.507366995274,6.434706698879538,1132.6300105095563,1123.103757621435,19228,20,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1046.959032872219,12.94069574836828,1053.8575789016115,1040.7184849890414,7456,46,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1060.7328056671672,96.64428647004064,1078.9583650479858,1040.2146724822,1188,39,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1150.6209536544095,4.00557373692068,1154.4333104473224,1147.2781958164037,31356,13,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus,1197.8800328625136,4.139164729714219,1201.6221962803263,1193.9990773199193,27801,7,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
dbrx-instruct-preview,1103.9421984064509,6.306006038944391,1109.7280567162345,1099.53758304441,24472,27,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-llm-67b-chat,1082.025752114729,17.132376380141434,1090.015089321824,1073.2430392745237,4809,34,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,810.7321534125952,33.57396095887402,820.0695400168107,799.3401376586287,3455,81,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1061.043083583416,38.90323931453476,1072.5068567438884,1049.35968314654,1686,41,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1033.6457873246384,75.86973082809952,1048.0401635076728,1016.9728817364684,1250,50,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,867.1604614869199,26.785432560592625,876.6008592676786,857.1341345528991,4057,78,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-pro,1120.3641729439726,14.595367233800372,1128.1628413843166,1114.1124673377324,6562,20,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1138.48938863461,6.7773887825756765,1143.5600748730972,1133.6302923718008,18795,17,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-7b-it,1088.801203307311,15.490275695709936,1096.3090466255712,1082.0955833383362,5041,33,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1004.2600339922265,16.654403446184507,1010.942610413228,996.2246545840368,5080,65,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1047.327701578528,7.625114820366823,1052.2772198903958,1041.242197213079,9431,49,gemma-unknown-it-2-unknown-7-unknown-unknown-false
gpt-3.5-turbo-0125,1110.7768438800251,3.2974095887717803,1114.366597543229,1107.9199595712298,36934,25,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1115.346882750511,21.902229605962717,1123.5369560879683,1106.8183800274678,5344,21,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
