Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
RWKV-4-Raven-14B,1000.1340423814316,5025.68403924112,1129.721657502168,920.7359387779892,40,46
alpaca-13b,1037.828530183171,2572.084223337657,1129.0597141334802,939.919232762481,49,47
bard-jan-24-gemini-pro,1258.3603292495238,338.7331131138775,1290.3193302258042,1220.0069124869553,280,5
chatglm-6b,715.0958377716271,31773.036533683975,1133.3584128716066,559.4648642900025,44,45
chatglm2-6b,1116.8463866102002,42.60904251416408,1134.043991854509,1110.0003892228278,76,45
chatglm3-6b,924.4170582071913,936.7791172173762,972.4664710254181,851.0084098178108,161,100
claude-1,1192.7544044418032,178.24791730833627,1214.9049948472323,1163.8379044080611,579,20
claude-2.0,1205.1154027127614,261.0854312036672,1235.690376643059,1176.5768409258433,370,15
claude-2.1,1174.3778124864702,82.13670423437175,1190.506153670595,1154.4468209993775,1504,25
claude-3-5-sonnet-20240620,1300.6928375776324,46.428829828987176,1311.9843057990322,1286.3227275131942,3768,1
claude-3-haiku-20240307,1222.61047744431,28.564091042322243,1231.0991397652833,1210.3104310418819,10231,15
claude-3-opus-20240229,1307.343510205671,22.675294622143458,1315.678040509714,1297.8720164560168,14631,1
claude-3-sonnet-20240229,1247.1366198020169,23.628595681028695,1255.7440393024408,1237.7156085099225,11156,10
claude-instant-1,1132.100562635083,177.19007004157135,1151.6438139494403,1100.3615475796698,525,43
codellama-34b-instruct,1105.2616373935348,426.8831501047442,1143.5289381888022,1067.4751216711518,203,44
codellama-70b-instruct,1040.8539238357328,1260.0439958119878,1123.484296108625,989.5266669515642,72,49
command-r,1183.5517031753827,33.950847717119885,1195.290346653087,1172.1967907920634,5362,24
command-r-plus,1222.9597432001729,22.725844238830913,1230.7591510490302,1214.0576638487273,8102,15
dbrx-instruct-preview,1095.2865831157055,38.13238281112379,1105.8966791833045,1080.5455924513915,3211,60
deepseek-coder-v2,1209.8227072909312,56.85443785895529,1221.979223032971,1192.9367934315012,1836,17
deepseek-llm-67b-chat,1158.01658916969,566.644101416305,1200.6009091756532,1110.6769828173183,156,24
deepseek-v2-api-0628,1270.946447961112,106.99090593730456,1290.8151798566062,1251.1662718228843,826,5
dolly-v2-12b,761.286880244792,34033.2785178574,1133.38416770533,485.15419335836003,31,45
dolphin-2.2.1-mistral-7b,1103.6678029911561,1590.858658853764,1171.87088631826,1032.1223899887607,44,35
falcon-180b-chat,871.3308887433849,11630.111271155709,1134.043991854509,815.2910358981785,31,45
fastchat-t5-3b,1116.8463866102002,42.60904251416408,1134.043991854509,1110.0003892228278,47,45
gemini-1.5-flash-api-0514,1260.9031481768052,26.07950121348626,1270.6702357923018,1251.1095090607037,5895,7
gemini-1.5-pro-api-0409-preview,1301.7051961209381,31.685456279412136,1312.6668274268425,1292.1545266487635,4892,1
gemini-1.5-pro-api-0514,1297.0806875420938,29.847398425537843,1306.681887847896,1286.7970876278157,6985,1
gemini-advanced-0514,1304.9400200356388,29.631271559655083,1312.8204963391656,1292.672531145706,5607,1
gemini-pro,1152.7427275453463,762.5846117744733,1208.0192557580501,1107.6928928364084,111,22
gemini-pro-dev-api,1207.2217517470217,92.17101509277971,1224.7102945976503,1190.1100174389521,1011,17
gemma-1.1-2b-it,1018.7978056071744,62.00658857921976,1031.2795474078796,1001.8474388754918,1239,81
gemma-1.1-7b-it,1075.6772329622559,42.4722259167533,1086.4814737012148,1061.5505068269983,2886,65
gemma-2-27b-it,1253.8618195489305,44.436388099409356,1266.8530713055175,1241.1290298130773,2196,7
gemma-2-9b-it,1219.2752399725473,43.436605588158045,1232.0168812608526,1206.1021356231518,2166,15
gemma-2b-it,962.2098765399587,340.04653450667286,991.1392030630286,923.1357118101681,313,96
gemma-7b-it,1014.3782724697706,170.97085403696616,1035.5673339560733,991.3554256768185,650,79
glm-4-0116,1181.8919229815458,108.57745392503243,1201.2471966645946,1157.6700123841638,931,24
glm-4-0520,1234.8160725554867,59.712211549665476,1249.5535620824703,1221.2465050574178,1331,13
gpt-3.5-turbo-0125,1147.3551984994392,24.637603308498498,1155.9532130075338,1137.6890621900147,5546,41
gpt-3.5-turbo-0314,1149.06835438143,3247.983242719408,1256.6317085947362,1024.6409954531046,30,10
gpt-3.5-turbo-0613,1183.3741332454963,105.90580396938728,1201.0667196546653,1162.6725621059857,1092,24
gpt-3.5-turbo-1106,1103.9979636764997,192.39221513825964,1127.936960786433,1076.5351844360666,498,47
gpt-4-0125-preview,1260.384240796077,24.88396641787077,1269.184937240452,1251.2576071130948,6884,7
gpt-4-0314,1218.9003715020817,37.44520575910273,1228.269708746477,1205.8639912351352,3842,17
gpt-4-0613,1196.059298181956,35.90013865915424,1206.0178756126948,1184.0900123957736,5701,23
gpt-4-1106-preview,1272.1884439740704,25.797530014243172,1281.1983320245524,1262.9531601109547,5616,7
gpt-4-turbo-2024-04-09,1271.0993791983892,26.490233726768096,1278.5917528343648,1261.8890940642443,7361,7
gpt-4o-2024-05-13,1305.8010721293651,34.441909008934395,1316.0161975261897,1295.2746764169833,7567,1
gpt4all-13b-snoozy,969.0554689725142,8941.181953854084,1133.0578934536138,846.9373360861598,17,45
guanaco-33b,1041.8222298550995,3754.0302480043974,1141.4227550781939,944.4138817020458,38,44
koala-13b,922.1550138866899,5514.354987553097,1127.0195331599868,801.7556881423556,45,47
llama-13b,815.5292800035029,23607.14419414704,1133.38416770533,706.5486952859507,17,45
llama-2-13b-chat,1075.3152106871253,87.39294019006957,1097.6021500257366,1061.9039243743841,911,62
llama-2-70b-chat,1105.8810002433047,43.02278007483313,1115.4491585264968,1091.283322713719,2225,50
llama-2-7b-chat,1016.1396477721304,138.75590703507257,1039.522958545712,995.5627730994236,660,78
llama-3-70b-instruct,1185.3619676973544,24.030874675174406,1193.9663548645253,1175.6204032241674,14738,24
llama-3-8b-instruct,1136.05442451823,24.373520841843014,1143.1699626054244,1125.7794350557053,9898,44
llama2-70b-steerlm-chat,1139.2525289511257,893.4525567255668,1194.0268372824596,1085.7240501245826,99,24
mistral-7b-instruct,1033.0971627026006,364.8658782789215,1075.6392190980664,1000.8724921790434,232,71
mistral-7b-instruct-v0.2,1045.599485237144,74.92863856670473,1059.7860326925559,1028.4252395918888,1280,75
mistral-large-2402,1194.5531429983953,30.473036774505008,1205.2878310849715,1184.0647022467972,5649,24
mistral-medium,1189.3486468249675,52.05194221334561,1202.2062392172502,1177.6379174013452,1900,24
mistral-next,1172.8030015304132,214.56565935543765,1200.3491536459958,1144.0464618213666,336,24
mixtral-8x22b-instruct-v0.1,1179.9254342165634,30.298114047447154,1189.9404341858753,1168.3357431140253,4455,26
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5203,52
mpt-30b-chat,954.1342725685911,2836.468719556262,1081.7382262662147,867.0260140758829,48,68
mpt-7b-chat,793.5006746424742,31038.988704399886,1133.9761761833408,634.662197340732,36,45
nemotron-4-340b-instruct,1243.3705037155582,51.26412365451675,1257.136358428296,1229.9649836591716,2643,10
nous-hermes-2-mixtral-8x7b-dpo,1082.0732633699822,839.5639671865275,1137.948334176674,1022.6052554208073,107,44
oasst-pythia-12b,835.5669054424955,12754.076136213173,1130.6243318389584,710.4221090342461,50,46
olmo-7b-instruct,970.3038346194207,229.75136634807922,998.3223226635996,932.1590196487688,508,93
openchat-3.5,1127.7675644065685,356.4425051062487,1165.9492998728783,1096.1302362705035,233,37
openchat-3.5-0106,1106.5993250267165,84.14582567461525,1122.6646151198827,1090.5194679742003,827,49
openhermes-2.5-mistral-7b,1080.3453448993905,680.533949879984,1133.9051114932588,1025.8136494251958,133,45
palm-2,1021.1644862096887,820.9090942226412,1075.5192330618725,970.5001499917497,164,71
phi-3-medium-4k-instruct,1167.6976603360802,45.414703169227295,1180.2267501936803,1154.6338003498088,2268,29
phi-3-mini-128k-instruct,1037.5109317393913,63.26436451071409,1050.2933490872224,1020.3924517533601,1918,76
phi-3-mini-4k-instruct,1056.1852219016496,33.741814111680775,1066.1858285068427,1044.1509313880701,2893,72
phi-3-mini-4k-instruct-june-2024,1047.9519927410802,120.04627130961576,1066.355459910994,1028.3680194506692,727,72
