Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gemma-2-9b-it,gpt-4-0314,gemini-pro-dev-api,deepseek-coder-v2,claude-2.0,gpt-4-0613,claude-1,qwen2-72b-instruct,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,glm-4-0116,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,claude-instant-1,qwen1.5-72b-chat,openchat-3.5,snowflake-arctic-instruct,starling-lm-7b-beta,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,llama-2-13b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,vicuna-7b,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
0,1307.3601873713965,1309.8062605842538,1302.4420627702716,1303.6152055782586,1305.032036500149,1296.418075432137,1280.6857646939961,1286.7266022826102,1269.1898766689274,1267.9630359104176,1257.7040032569603,1259.7930405670218,1259.948073318135,1256.7670985665295,1245.354422302953,1241.7310266971385,1253.344065311077,1229.4043209964861,1232.3077891906987,1224.178282798856,1221.7496330474737,1226.7973869609887,1218.1927494227507,1191.223664658918,1212.1062839598044,1185.4775615677713,1204.009671014308,1185.9100502198803,1192.4864703826538,1195.1831425720939,1199.830906168544,1187.5732040001135,1193.8103776589332,1187.2587702292808,1181.7944079212748,1168.786944105594,1197.395030417305,1180.1044602804695,1181.8334312899979,1184.272159877164,1179.7739415228393,1206.2908680054597,1157.9369491452157,1167.3727330665092,1184.315190510587,1117.1088648003592,1177.1681299012707,1143.0686165800846,1148.3432454348201,1118.3612037597145,1139.1217577957361,1169.5972142057421,1141.9697839072646,1133.317545640747,1129.0369502136618,1135.1925132547967,1115.594437121736,1128.2543808580926,1134.1917550529765,1129.203608380959,1129.203608380959,1129.203608380959,1129.203608380959,942.5058482090016,1119.5755615386392,1114.0,1112.1466510161295,1112.6345474474795,1106.312745030435,1137.820901029299,1138.4372647654036,1090.0741783868825,1101.5896443780418,1098.675733316448,1090.0488998545816,1088.868573248924,1086.0888321004618,1105.913995863505,1065.9799982995908,1068.88619430382,1075.4186943491204,1071.7503878747475,1083.8615381864283,1074.606878113992,1085.3006171052575,1060.0673652429214,1088.5134963451255,1129.203608380959,994.2896231358086,1054.5131693192716,1071.5416466330685,1081.3782248247499,1042.1864037313926,1064.9692944749295,1070.1925210235127,1063.9771086895198,1016.0910717564075,1037.419823784067,1101.515368429671,1034.868182638513,1016.276925533262,1029.2892524615827,1023.7133476612487,1022.583415903536,1021.5509187561929,1129.203608380959,955.7809004670755,969.609488995845,935.3996082858688,835.058238530854,1006.870254205335,927.9469087968738,832.4644609290989,856.030019235184,1129.203608380959,787.0149719842217
1,1313.9725647898558,1316.4952851600492,1310.798465147177,1296.545556642634,1314.1247042856476,1302.8293724734094,1276.6477342239104,1284.2716515976176,1274.24278176298,1275.530846888129,1264.7827404487507,1268.9843120312153,1279.9799173537485,1252.460750055427,1250.7955438895078,1247.021935952052,1238.5379091113296,1249.9049567404954,1240.478543411462,1228.633467080022,1226.109966962188,1234.7874252519164,1226.3521810192797,1210.292304698493,1216.5401982496423,1210.9489681604177,1202.7034187046029,1195.9722218526222,1207.2104818277444,1202.8019590585359,1200.1994876205858,1191.2131336683992,1184.2610672025235,1187.0487276481117,1196.891885636097,1191.696527873853,1190.733519697133,1181.5345023084587,1187.6771594434276,1183.7549109311153,1186.4591705113312,1154.9076910573735,1177.9581135043845,1176.4755221296728,1145.3050332878263,1145.0918984884788,1178.549819177918,1149.7930977448186,1147.6485607480051,1132.1505090614085,1142.2829105510023,1147.5464991404197,1139.2863482829957,1109.7330403200572,1114.4024568723958,1131.1315728786985,1126.92857139227,1132.4333122558642,1144.0068894530618,1125.187799611776,1125.187799611776,1125.187799611776,836.2685745562119,1125.187799611776,1126.3415909331675,1114.0,1111.2772622091559,1102.7179416400295,1110.8151002606935,1086.9714286426702,1072.883780915769,1093.954520722073,1088.8705725361756,1100.9168939699543,1106.1826275058625,1088.5951356371734,1132.966874885863,1073.289291908501,1074.213696048189,1084.8585600441525,1110.258382757067,1088.263493927846,1088.1576492749596,1064.9444026932815,1102.6105570612303,1072.8250191288007,1086.6575979314816,932.3709542102472,1050.8923130916226,1063.3887853009303,1046.7752292035275,1075.9443519390375,1068.1985344590212,1047.591087826866,1090.307103079418,1039.8218689186347,933.8835617361609,1039.2769744704901,1102.9725822472622,1031.306374536765,990.7609955353231,1016.253379290291,1021.0709452587461,1035.42087415328,1004.2065078358775,972.246586090422,984.8342765289538,960.3331777982958,964.1672848665895,991.0804436563583,955.2354069099425,831.2285536979776,666.8007029642971,836.1927974737474,826.5830449181993,1125.187799611776
2,1312.0168172485583,1315.7292785863629,1311.602609460087,1309.306370233438,1308.3097576514688,1309.1397841518692,1278.2219983521936,1276.263856872958,1279.1793896960016,1286.6248479817928,1272.983878180708,1270.177888413883,1270.4845927375122,1264.2758712075292,1255.1027558334663,1258.3222604026018,1260.3028892084553,1252.3357093072968,1232.473490301497,1230.1242494219773,1228.472599569062,1233.7544442209337,1228.2759156765856,1221.3122803291435,1216.4888598016764,1235.820231111225,1217.3910652383838,1204.9669892158845,1207.513063066,1197.4839991855606,1200.8546504388019,1197.34286467717,1200.4855919331349,1196.4926780997653,1197.5982750258795,1199.1567073185106,1186.5976150264323,1192.0565029631907,1191.1651081828372,1192.1181947915215,1190.2621284655188,1183.1212627036589,1171.4736550028724,1174.0688153151623,1165.3028888857057,1147.872921181115,1186.850731164227,1157.0047830032659,1147.8562059449714,1155.282534741666,1143.2851028539958,1154.9835147717265,1152.2617739675593,1167.0745932620816,1131.9557718211104,1135.2975080398223,1118.0046982091988,1134.189795269897,1129.5352176316765,1131.1555453760916,1131.1555453760916,1131.1555453760916,813.617220832953,1131.1555453760916,1121.4305384317086,1114.0,1112.7751875201643,1111.7840710917867,1112.963859619826,1065.8628961878467,1104.9198990182308,1092.7255230811147,1107.3759117598477,1107.3268134329626,1101.1277190820283,1091.0546709891678,1079.6025817641012,1077.6451456841792,1072.7480590179712,1080.8701445285492,1130.1537668943995,1084.3867905454742,1085.5964730032058,1077.9411711568307,1054.9670944484826,1053.6265581194539,1087.8859613337627,1022.6245899678473,1073.200278233946,1062.4970389458313,1046.0140210355312,997.843305414963,1062.9167123631469,1058.7057107228309,1054.631561567699,1060.739756483394,1051.8767225805036,1053.2352584515615,1105.6596836667118,1026.081556812867,1070.7791288086696,1060.730303361043,1027.7946625006193,1033.5253429591178,1023.0171264277357,980.447585140228,983.8909397780735,979.9811012522492,978.6926903196543,984.4132216061281,956.7355337886482,918.8454785430497,1131.1555453760916,854.2949559788598,754.9524904806459,687.7408886539844
3,1309.1604602273992,1309.1810588527755,1310.141427925204,1310.459757691056,1302.0051589282507,1302.408036898999,1275.4705621445269,1296.574921328781,1275.4986853903094,1274.6418836309472,1261.01321497143,1264.095809556568,1237.3683785780966,1261.7518324034377,1248.8165418103797,1243.4980934093492,1250.363635925349,1232.2018799141424,1236.5084190888515,1224.5368658551156,1227.0308877716445,1219.3906957372346,1223.8901828772,1218.5512386528083,1217.1130534317463,1209.5116940153312,1199.2134656083708,1203.3724284370292,1194.008694750455,1203.961219654845,1206.2695374933103,1190.4967596148172,1189.0924130028434,1187.2092969203486,1187.4708374905586,1185.2988050262652,1183.5402961317493,1185.5666488759325,1179.6326708607987,1191.1136000023107,1173.8209014727665,1183.303945489154,1190.8791600210516,1175.0460167836359,1179.1469733584588,1156.3687873702013,1141.282362572127,1147.633736156144,1149.44141746987,1125.1704634779992,1140.947608052944,1110.6416192548609,1138.3231862431994,1146.9033165444225,1131.0059019695384,1124.6247707310981,1127.1994464053164,1128.431473032343,1120.3929024386853,1129.7711316694354,1129.7711316694354,1129.7711316694354,1129.7711316694354,1015.7341969295298,1128.4565748182927,1114.0,1119.6035819015997,1099.3583355634883,1096.0418726306566,1157.6236286493681,1117.9835758229553,1103.6917222506981,1104.18499224472,1092.4872674900616,1100.4124430312193,1079.4443468092431,1049.892792316372,1109.7078667355768,1074.8182101328323,1074.3399770181134,1089.2733944098084,1072.3363082419432,1074.9161427717227,1073.6740413012335,1059.976014200442,1081.5623866812757,1126.5802212620297,1011.458816910822,1044.4050700953644,1054.9646027001618,1090.2228321370199,1015.2554906528155,1042.5622634014153,1046.1465100271025,992.154843139746,1021.8741753547498,938.90243430549,1038.400611594984,1021.3817279145678,1030.9842299224433,1048.7513827222929,1012.0346511519547,1004.5854294358244,996.6387306359936,994.0085171905212,986.5048871635565,990.6221784184718,993.5339252359566,939.9075768042677,914.976767254214,1129.7711316694354,855.7337120068132,1129.7711316694354,862.4494058760716,1129.7711316694354,762.4976469722669
4,1308.7806310012688,1312.4692744740228,1299.496767431877,1299.1517924307398,1300.4640016719948,1302.6856349446757,1278.7704143819183,1288.8153635579474,1274.5882426817604,1274.7707446296783,1259.7483110342162,1264.027467199447,1233.0112301745614,1259.0641791247049,1245.8858799434245,1257.9214029291359,1252.1044689662224,1226.3462821278674,1233.128698088544,1223.2847284779168,1219.1125146234983,1210.0420580437858,1216.4789378248233,1210.39752009526,1219.4744803511726,1207.0761263595741,1194.3097455342065,1189.1588151433648,1195.388794503082,1186.4644661464008,1207.165663028657,1189.1979307148624,1194.1262265082855,1188.3830785505947,1180.336892750783,1189.070237403502,1186.4737881473427,1180.262658409759,1173.1113654898231,1177.1143228939698,1185.970509170313,1161.8256544057865,1187.8870792686484,1177.0001180867737,1194.4745989182031,1131.7813187317856,1136.9253414119767,1149.6721701579072,1145.8391633734689,1132.0143234783582,1142.0858736082243,1076.5144461416326,1134.2847637216796,1096.1616687080545,1136.0344746170022,1127.933409306369,1111.4830494414696,1124.2403426175447,1124.161561210897,1114.748217638986,1114.748217638986,1114.748217638986,841.4791521209456,1114.748217638986,1114.741960573335,1114.0,1126.9175825989873,1090.5983809501108,1106.5330113435737,1078.2373203979944,1097.7435439324968,1104.0955231342336,1094.2993419710497,1092.2875356566242,1095.658642425657,1080.9384835089795,1075.7828335745353,1081.9853134629216,1077.1587089150953,1091.5885618679154,1081.6214186634354,1080.2684560452237,1068.1663575549674,1091.3299313668554,1040.689404738379,1078.1591753050843,1061.0470716228078,977.8519939240383,1055.850384204497,1060.1431216971987,1053.3819305879035,1055.0349211435273,1047.8236383316503,1041.8750081837663,1006.7797700306478,1012.6520070475198,940.5126169383431,1047.6044556316529,981.812763746788,1031.3905164808243,1061.1054460117348,1041.5314984705813,1026.0267449874395,1032.334215221454,1010.3058239387866,933.1763306863172,950.5126181028343,965.7889662347978,975.2914307583649,925.1402059265132,997.5482043199223,919.150396799477,605.584501776554,784.4593907010183,778.2249359457307,683.6278218345716
5,1299.9675178485243,1300.1955383621175,1306.0345693826484,1294.9188402633113,1296.1796129220024,1292.8242405878298,1268.244987033609,1271.8399209474874,1269.9565197161062,1262.7973148367462,1256.1640548036353,1250.5746169344657,1258.9312859175307,1243.2951581277223,1241.2670116831137,1244.596484670053,1236.8075814275792,1225.2856531576638,1231.0245035197343,1215.9881002304578,1213.9081707523137,1212.7447214601561,1210.0627295832855,1197.4926284794199,1192.7229925423671,1173.3571053796263,1188.9923475957137,1181.7254043066023,1196.58161021153,1187.8886800908206,1187.348484877416,1179.9258745782354,1177.504551719654,1180.203774231682,1180.1860459998052,1158.1004361600108,1167.072504609217,1172.504471702574,1178.2169869412319,1180.711293436566,1166.424652702719,1165.5641524378045,1142.9825349282853,1163.3489427098073,1161.6185977564635,1148.6298992082845,1149.854822011463,1141.5231265857,1138.0778915929388,1141.8646774582971,1131.3931025639931,1173.3161540262283,1126.1454320544376,1148.6271216491964,1142.0439517937814,1114.939080006523,1120.5196706162283,1121.465381690231,1124.664996697103,1115.1012699329158,1115.1012699329158,1115.1012699329158,830.9006879943031,1115.1012699329158,1105.2451216883192,1114.0,1105.3513824278007,1087.977266610635,1107.1035175838733,1097.606199832327,1084.821263713896,1098.3831617106484,1083.7771396421829,1093.1914176185846,1078.8458534097422,1063.220433351104,1059.1435001806153,1027.4084678516751,1063.9689976148325,1060.5522297567659,1007.3328731584437,1081.23845305857,1060.43595605157,1055.075376047857,1040.3137731420857,1045.2207659904675,1029.8963210319544,1046.6444115932752,1017.2420841264912,1056.3053011827333,1054.9410676724292,1057.0488082589814,1038.5379162979261,1032.9965640773257,1078.1154638259682,1032.0337838928485,1115.1012699329158,1032.1600502785523,1060.913904642234,992.4986447374813,1055.1600763004303,993.8633954109656,1017.687063478921,1021.2652156485076,990.6820212606185,1115.1012699329158,965.7453555864151,939.4445303137497,952.6812663149437,883.6215300835707,947.0108649871771,867.2458881288499,866.2644788000302,837.6016357084955,820.652538356088,814.61715666742
6,1306.2124749194804,1302.8745622842907,1307.8128871266726,1304.1923620435005,1301.5897943760742,1293.2342753058324,1274.228358645129,1274.2613193779039,1265.1250205672432,1264.12402300624,1254.2490153985264,1256.245892185464,1232.6650447199327,1241.745736353319,1250.4527082573682,1236.0504173643399,1233.527546348886,1233.42160423395,1234.0173074324289,1215.5398416168491,1218.7936603727799,1217.850487474172,1219.104945136939,1189.9030501504553,1193.1730996773863,1176.620779941205,1199.9781471138444,1186.313418782172,1197.148597040964,1202.020957597018,1193.1470888341,1191.6500411458755,1194.9078005018832,1182.2354237790064,1184.9900867010683,1173.1794283507338,1177.8884524800078,1182.586524210395,1177.8655621972594,1174.8735849395953,1156.74005472329,1179.8986920079333,1156.6439406912227,1161.6929164536373,1147.149350164515,1132.1778437453538,1161.8487457482229,1141.0027663711433,1139.8353474482897,1137.247960426845,1130.0336914674876,1137.939569147793,1137.3497468715482,1066.6470267457848,1132.349330181117,1124.894033140366,1119.018729862128,1122.489045639284,1127.6862964148368,1121.181425952554,1121.181425952554,1121.181425952554,1121.181425952554,909.5479273257221,1119.073881554978,1114.0,1097.6867656128807,1111.5051838888648,1096.357730504696,1125.7048185538617,1089.0549358904977,1090.136366478553,1087.658162053479,1099.4684500767476,1088.5724294380088,1145.3467774170695,1087.3792582339556,1085.4327739676146,1090.5071154420934,1066.1363935147924,1052.3188434489293,1077.774087212651,1075.693548649229,1074.0450205301054,1091.398531887854,1075.3795225132044,1096.9056375237546,1008.2682327505411,996.0207463471962,1050.0246158897394,1046.572415090652,1048.2016719262842,1038.7636193678939,1032.2690510992384,1054.0840870501702,1048.887993030511,1121.181425952554,1032.15023377651,1070.8262592730057,1037.279956547106,1021.4195486150201,1024.0222144762638,1014.1965423683002,1028.6519326619168,1014.9175655087776,962.921216361534,967.4636975367098,974.743098698099,980.0907414348932,987.1580871460253,1005.4943976644482,911.1546571793793,921.041519754114,855.3731527504807,774.4316718576641,769.1787776104094
7,1307.7519257670285,1308.1942779372323,1302.647052107468,1303.04231544125,1297.5030243688723,1300.7414661422386,1282.7600232645834,1272.7657374921362,1272.918944197146,1273.5779269088434,1255.7257749028129,1262.2002348226845,1299.8849468170151,1253.40943950837,1248.8343583222018,1245.775632700341,1246.8838779810635,1240.01016576772,1231.3271259035089,1229.3260579314326,1230.122329702646,1224.44892115036,1222.7338268865853,1209.1514969355985,1199.500123868836,1224.627373703148,1199.3705834117068,1187.1576943649054,1197.286406822832,1195.0010677058185,1198.093081068939,1197.3548013809145,1194.718461367314,1186.3288429713884,1192.0087686842612,1176.949077005908,1196.7400379395635,1180.834118337441,1183.551577116459,1174.4217149575177,1185.9073678356265,1157.4612997953009,1178.232534690134,1164.1562545822735,1196.4421802224713,1152.316207961605,1162.6583033937031,1149.494130325799,1149.1236914797269,1119.4532107019559,1138.0695352667603,1111.843782995947,1143.4465406340717,1115.5660084126935,1129.9056607965451,1135.0268055270724,1122.140570565125,1125.3643485755751,1137.735544699267,1122.7757590275705,1122.7757590275705,1122.7757590275705,1122.7757590275705,829.926102947164,1121.795732328923,1114.0,1109.969350433177,1107.679770191176,1104.9248108054314,1094.4080646553132,1129.067080495837,1099.083627058979,1098.9683662727416,1100.7348701494761,1091.856766020082,1091.669369530995,1069.1307007755204,1008.223711307304,1077.4286016492779,1064.9811008457964,1091.232306192233,1078.5676306452601,1063.155740554013,1082.3301219331247,1106.708268978024,1062.2863216438425,1046.015314559358,1122.7757590275705,1053.376639266723,1058.1562802802796,1098.5085277430258,1006.3473413323317,1049.6829588466514,1044.6558887832432,1008.7222704912496,1050.063019268927,855.3100809090436,1042.235507567208,1134.7454733618727,1029.3865796049781,1053.8997793669305,1038.7717636745515,1021.9377615000056,1015.2447479653785,996.7862715162022,1122.7757590275705,967.2192188527708,964.2525480601468,957.741749723933,982.2896174583043,941.5456854545099,901.0904728037292,1122.7757590275705,746.5248970615555,592.346130818432,747.548200192415
8,1304.8097894895595,1309.730095150017,1296.160387809362,1299.3521361610924,1300.3058620901884,1295.5668451631223,1266.33794742096,1288.1712865168342,1267.4373193279125,1267.3286093374109,1253.920700299579,1258.283841002596,1256.8521084577774,1241.725764762341,1246.028108436201,1247.4309296408524,1242.6753220166015,1221.086506039519,1234.3990900225554,1218.9557926000793,1219.4190460900081,1212.8137394848986,1209.3093908614783,1193.0833356953217,1209.912105384683,1206.461414407163,1199.822314770327,1190.21814464104,1206.867695442259,1198.0261549067332,1195.4539599848822,1195.6809412754696,1188.6541271856959,1182.2976590945386,1185.9114979228752,1189.9755100063958,1175.2383418674085,1181.1361676328193,1173.4566746780947,1178.3554224636964,1161.4569318917365,1188.6508122523169,1150.9106473001857,1170.4089822492588,1146.3349877400847,1142.1680788749468,1107.619919442043,1146.1766869650746,1142.7650726128527,1168.0377757268898,1135.8933526234393,1116.8845935392258,1132.0204732404409,1100.0755850217297,1117.09034935056,1129.2933057719615,1104.4095309083464,1126.7847769148004,1119.3143954488226,1121.0512282754453,1121.0512282754453,1121.0512282754453,1121.0512282754453,1121.0512282754453,1121.6733565209838,1114.0,1099.9195979751348,1121.6570853815185,1101.279034100796,1102.65858113605,1100.1713346706097,1111.4669241667261,1090.3203240748833,1085.6838232840792,1093.8671235554689,1091.0342916944169,1067.9505367434615,1045.4375848542863,1066.7184654268526,1073.6529885350324,1061.8936447241585,1081.5681508459083,1074.2281025182515,1048.2438326230704,1042.7386886100035,1090.2301354203985,1138.7951208226145,958.4130988268845,1086.6332521871095,1057.4343488541263,1066.466779531354,1053.3456400006496,1040.2570815199524,1048.1574169422806,1036.445537864852,1031.1514193279213,992.1554993956873,1049.070701420524,1005.8371733871604,1024.855145708887,1023.779756681452,1023.7173009599145,1017.4078630390799,1007.5776578435002,1018.1851306283701,920.4399516220417,967.3218256676145,977.7127280885474,976.1145534281327,1001.7397414299625,973.094339447776,961.8489997331789,842.4970085652905,1121.0512282754453,622.7658378972454,691.0722491997258
9,1310.2676350674653,1311.3591811285248,1304.0226773783643,1304.0621962284815,1305.9555561820746,1295.822439860778,1279.1308677044703,1267.4194462154067,1271.3109371700325,1274.243668930743,1263.2454820431285,1254.722513733966,1243.707241006283,1260.5815938859673,1248.638340125447,1245.4107224437982,1245.3530572478876,1239.2247918053604,1236.9298914201656,1223.4052521932967,1224.7737555130034,1223.5226089134917,1222.8737759866954,1223.4690055950834,1207.5941473064506,1199.8884524318512,1200.990110243011,1204.2832157747823,1192.6574521170646,1199.0311433109873,1194.1816320644855,1194.9716275612157,1187.3217711750694,1187.040679742256,1186.2536350350201,1201.6979539679871,1184.1982861484923,1182.8598934688462,1185.5279070654892,1175.5550461561872,1174.0806776522381,1198.8828420425089,1151.0530646469485,1163.6385861080616,1146.4211706174358,1158.1568958607982,1163.8786399694786,1152.7973733132062,1138.5244061475987,1134.332760832002,1133.481514646655,1200.066988113702,1134.7556496815591,1105.9553452448786,1121.6875203290847,1127.0349561270718,1131.8633483605154,1129.3216379467672,1126.9476638764795,1125.979890187749,1125.979890187749,1125.979890187749,1125.979890187749,1125.979890187749,1119.5215698912984,1114.0,1108.841727481224,1113.1855432631141,1103.053332953156,1092.8017896729875,1130.5118332472807,1100.8133278689174,1098.9914539697033,1091.1796006884915,1105.455532189927,1054.4650536435065,1061.8420571534807,1066.866180332423,1071.3004654313088,1072.2357260511712,1069.757349215977,1078.5744184935236,1076.733924587239,1079.768990720802,1064.7356293808252,1048.6471549323771,1031.3345033155554,1080.2338791492075,1048.366888265051,1053.1043663453447,1058.3125932713226,1070.9723611749014,1052.8879083317865,1055.2545250181531,1057.912606452872,1022.3999543039749,1004.7344574700053,1032.484767399138,1013.452780053083,1015.2778728960429,1063.3018223218367,1042.0097584467421,1037.1564460190903,1041.6276224784856,1034.8009824618387,1125.979890187749,988.2283669721421,968.9564543643143,959.1907810784526,1025.4318632872087,912.3450665516398,912.5179224803421,784.8496913023703,938.2592547407089,793.0197625763046,679.693368089652
