Model,0
o1-preview,1348.3358597849888
chatgpt-4o-latest-20240903,1344.9162423617804
chatgpt-4o-latest-20240808,1320.7377730388876
o1-mini,1318.0096550108215
gemini-1.5-pro-002,1307.6747251205325
gemini-1.5-pro-exp-0827,1303.964645892926
gemini-1.5-pro-exp-0801,1301.6729531837836
grok-2-2024-08-13,1295.1845380845862
yi-lightning,1289.8023072464753
gpt-4o-2024-05-13,1289.082184345281
glm-4-plus,1281.1273544210671
gpt-4o-mini-2024-07-18,1278.396734276445
gemini-1.5-flash-002,1277.3620096298341
claude-3-5-sonnet-20240620,1276.6479330390753
gemini-1.5-flash-exp-0827,1273.2734954605298
grok-2-mini-2024-08-13,1271.4095400428819
llama-3.1-nemotron-70b-instruct,1271.1096285893022
yi-lightning-lite,1270.722830795471
llama-3.1-405b-instruct-fp8,1270.4897319832644
gemini-advanced-0514,1270.1225609878406
llama-3.1-405b-instruct-bf16,1269.9312157674199
gpt-4o-2024-08-06,1269.3643290650316
qwen-max-0919,1269.30031726595
gemini-1.5-pro-001,1266.4103391729855
qwen2.5-72b-instruct,1263.605349766177
gemini-1.5-pro-api-0409-preview,1261.0200244959897
gpt-4-turbo-2024-04-09,1260.8831243228083
deepseek-v2.5,1260.1099454713612
claude-3-opus-20240229,1259.5714295216358
gpt-4-1106-preview,1257.5099485073579
mistral-large-2407,1255.5265026441007
athene-70b-0725,1253.8048470865251
gpt-4-0125-preview,1251.2846508123616
llama-3.1-70b-instruct,1250.5334406919956
yi-large-preview,1243.7757495893443
reka-core-20240722,1234.0017705723221
gemini-1.5-flash-001,1232.199753412021
qwen-plus-0828,1232.1429685390667
jamba-1.5-large,1224.789941064546
gemma-2-27b-it,1224.2785694412141
deepseek-v2-api-0628,1223.2928302704722
command-r-plus-08-2024,1222.3698287295056
deepseek-coder-v2-0724,1221.2700415776899
yi-large,1219.1658789858698
gemma-2-9b-it-simpo,1218.905455043675
gemini-1.5-flash-8b-001,1215.7748305044347
nemotron-4-340b-instruct,1213.3632270857665
bard-jan-24-gemini-pro,1212.6747413836829
glm-4-0520,1209.849449773114
gemini-1.5-flash-8b-exp-0827,1209.483458546365
claude-3-sonnet-20240229,1209.3265090018676
llama-3-70b-instruct,1208.9147053046581
deepseek-coder-v2,1204.9213129080285
reka-flash-20240722,1204.8219005679666
reka-core-20240501,1203.9495025382507
command-r-plus,1194.268907502582
gemma-2-9b-it,1193.833680858002
qwen2-72b-instruct,1192.3496906913497
gpt-4-0314,1189.3026482083874
claude-3-haiku-20240307,1188.2628453849939
qwen-max-0428,1186.6864593436553
glm-4-0116,1186.4808763439669
command-r-08-2024,1184.792095276221
jamba-1.5-mini,1180.1436550806493
llama-3.1-8b-instruct,1178.343403532308
gpt-4-0613,1168.6528587864018
reka-flash-preview-20240611,1168.243454513849
claude-1,1166.043560716025
qwen1.5-110b-chat,1164.648168547014
yi-1.5-34b-chat,1160.3257190691786
mistral-large-2402,1159.3553385316184
reka-flash-21b-20240226-online,1158.05218039362
internlm2_5-20b-chat,1155.3268189709734
llama-3-8b-instruct,1154.3344572996516
command-r,1150.9354769095908
mixtral-8x22b-instruct-v0.1,1150.7695947568131
reka-flash-21b-20240226,1150.7451240509313
claude-2.0,1150.5690084075818
qwen1.5-72b-chat,1150.4405249912575
mistral-medium,1148.4198507704455
gemma-2-2b-it,1142.28682604791
claude-2.1,1137.1161213425275
gemini-pro-dev-api,1133.5654028179317
claude-instant-1,1129.9268001307723
zephyr-orpo-141b-A35b-v0.1,1129.5405411048632
qwen1.5-32b-chat,1128.3873759760745
phi-3-medium-4k-instruct,1126.4965201953069
mistral-next,1126.3933092267896
gpt-3.5-turbo-0613,1123.8774409092969
starling-lm-7b-beta,1120.5249575797743
gemini-pro,1115.670876316409
yi-34b-chat,1115.354291925048
gpt-3.5-turbo-0314,1114.4871728816504
mixtral-8x7b-instruct-v0.1,1114.0
gpt-3.5-turbo-0125,1111.8880616285533
qwen1.5-14b-chat,1111.17086266941
llama-3.2-3b-instruct,1106.6367721558054
phi-3-small-8k-instruct,1106.2207925816263
dbrx-instruct-preview,1105.0972511577445
wizardlm-70b,1103.1972582197286
tulu-2-dpo-70b,1100.347294335126
llama-2-70b-chat,1094.7180824081047
snowflake-arctic-instruct,1092.0559043622698
openchat-3.5-0106,1090.6641784683034
vicuna-33b,1087.3713916925599
gemma-1.1-7b-it,1086.6855474494407
nous-hermes-2-mixtral-8x7b-dpo,1085.6306181984621
starling-lm-7b-alpha,1085.1311655872
gpt-3.5-turbo-1106,1081.3754160528697
deepseek-llm-67b-chat,1078.1644787012574
llama2-70b-steerlm-chat,1076.2222359595298
pplx-70b-online,1075.9188282687014
phi-3-mini-4k-instruct-june-2024,1074.4485315978757
mistral-7b-instruct-v0.2,1072.2038809139758
phi-3-mini-4k-instruct,1070.1609481911676
openchat-3.5,1070.0437042536348
qwen1.5-7b-chat,1069.750687400916
openhermes-2.5-mistral-7b,1069.6756251526208
llama-2-13b-chat,1068.5898466061508
solar-10.7b-instruct-v1.0,1058.0385636407545
wizardlm-13b,1057.947852709674
dolphin-2.2.1-mistral-7b,1057.9265675122401
llama-3.2-1b-instruct,1057.411922520096
codellama-70b-instruct,1053.001962111006
zephyr-7b-beta,1048.6351532075885
llama-2-7b-chat,1042.8848925048076
codellama-34b-instruct,1042.4150583148303
vicuna-13b,1041.4092890136835
mpt-30b-chat,1040.4644398885066
gemma-7b-it,1040.3544401740069
phi-3-mini-128k-instruct,1039.8318933416047
pplx-7b-online,1039.7950382762363
qwen-14b-chat,1036.9278584426565
guanaco-33b,1035.347436648789
zephyr-7b-alpha,1033.038404076905
falcon-180b-chat,1031.3785580774693
gemma-1.1-2b-it,1022.940145143565
stripedhyena-nous-7b,1015.9541592179949
olmo-7b-instruct,1013.0684129987538
vicuna-7b,1004.1901593204985
mistral-7b-instruct,999.425638358021
palm-2,997.3152395643878
gemma-2b-it,992.2924333331915
qwen1.5-4b-chat,989.0089831082357
koala-13b,964.0156627754957
chatglm3-6b,947.4720885230496
gpt4all-13b-snoozy,928.6345769141029
mpt-7b-chat,925.7171656465637
RWKV-4-Raven-14B,914.915546053777
chatglm2-6b,910.8062930276196
alpaca-13b,889.159776449233
oasst-pythia-12b,885.3517216714978
chatglm-6b,866.9483514147744
fastchat-t5-3b,858.589242537735
stablelm-tuned-alpha-7b,829.6655850333789
dolly-v2-12b,807.318675576585
llama-13b,788.4760837937587
